"assigned_room_type","booking_distribution_channel","car_parking_spaces","country","customer_type","deposit","hotel_type","is_repeated_guest","last_status","lead_time","market_segment","meal_booked","nr_adults","nr_babies","nr_children","nr_nights","nr_previous_bookings","previous_cancellations","special_requests","desired_room","year_arrival_date","month_arrival_date","year_last_status_date","month_last_status_date","day_arrival_date","day_last_status_date","train_y"
"G","TA/TO",0,"Spain","Transient","nodeposit","Resort Hotel","no","Check-Out",11,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,1,0,"year_2015","October","year_2015","October","thursday","saturday",0
"D","Direct",1,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",5,"Complementary","bed & breakfast (BB)",2,"1",0,1,0,0,2,1,"year_2016","November","year_2016","November","saturday","sunday",0
"F","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",1,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,1,1,"year_2016","April","year_2016","April","friday","saturday",0
"A","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",7,"Complementary","bed & breakfast (BB)",1,"0",0,1,6,0,1,1,"year_2016","May","year_2016","June","monday","tuesday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,0,0,"year_2015","August","year_2015","August","sunday","monday",0
"F","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","breakfast + one other meal // usually dinner (half board)",1,"0",0,1,1,0,1,1,"year_2016","March","year_2016","March","tuesday","wednesday",0
"E","TA/TO",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,2,0,0,0,1,"year_2016","February","year_2016","February","monday","wednesday",0
"F","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",4,"Complementary","bed & breakfast (BB)",2,"0",1,3,1,0,0,1,"year_2016","December","year_2016","December","thursday","sunday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,0,0,0,0,1,"year_2016","April","year_2016","April","wednesday","wednesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Canceled",8,"Complementary","bed & breakfast (BB)",1,"0",0,1,2,1,0,1,"year_2017","March","year_2017","March","tuesday","wednesday",79
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,2,0,0,1,"year_2016","January","year_2016","January","tuesday","wednesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,0,0,0,0,1,"year_2016","April","year_2016","April","wednesday","wednesday",0
"F","Direct",0,"Portugal","Transient-Party","nodeposit","City Hotel","yes","Check-Out",2,"Complementary","bed & breakfast (BB)",1,"0",0,1,2,2,3,0,"year_2016","January","year_2016","January","tuesday","wednesday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",4,"Complementary","bed & breakfast (BB)",1,"0",0,3,1,0,1,0,"year_2016","February","year_2016","February","sunday","wednesday",0
"A","TA/TO",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",22,"Complementary","bed & breakfast (BB)",2,"0",0,3,0,0,1,1,"year_2016","December","year_2016","December","wednesday","saturday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",1,"Complementary","bed & breakfast (BB)",1,"0",0,2,1,0,0,0,"year_2015","August","year_2015","August","wednesday","friday",0
"F","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,0,"year_2015","December","year_2016","January","wednesday","thursday",0
"C","TA/TO",0,"Spain","Transient-Party","nodeposit","Resort Hotel","no","Check-Out",3,"Complementary","full board [BREAKF -- lunch -- Dinner]",2,"0",2,2,0,0,0,1,"year_2016","February","year_2016","February","friday","sunday",54
"A","Direct",0,"other","Transient","nodeposit","City Hotel","no","Check-Out",7,"Complementary","bed & breakfast (BB)",1,"0",0,5,0,0,1,1,"year_2016","July","year_2016","July","monday","wednesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",4,"Complementary","bed & breakfast (BB)",1,"0",0,5,0,0,0,1,"year_2016","September","year_2016","September","saturday","thursday",0
"F","TA/TO",0,"United Kingdom","Transient","nodeposit","City Hotel","yes","Check-Out",4,"Complementary","bed & breakfast (BB)",1,"0",0,1,2,0,1,1,"year_2017","January","year_2017","January","sunday","monday",0
"A","Corporate",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,1,"year_2017","June","year_2017","June","wednesday","thursday",0
"A","TA/TO",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Canceled",44,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,1,"year_2016","November","year_2016","December","tuesday","wednesday",0
"E","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,1,"year_2017","May","year_2017","May","saturday","sunday",0
"G","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",1,"Complementary","bed & breakfast (BB)",2,"0",0,1,15,4,1,1,"year_2016","May","year_2016","May","monday","tuesday",0
"A","TA/TO",0,"Spain","Transient-Party","nodeposit","Resort Hotel","no","Check-Out",1,"Complementary","meal package NOT booked",2,"0",0,3,0,0,0,1,"year_2016","December","year_2016","December","wednesday","saturday",0
"E","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",1,"Complementary","bed & breakfast (BB)",2,"0",0,1,2,0,1,0,"year_2017","February","year_2017","February","monday","tuesday",0
"F","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",13,"Complementary","full board [BREAKF -- lunch -- Dinner]",2,"0",0,2,0,0,2,1,"year_2015","October","year_2015","October","tuesday","thursday",0
"E","Direct",0,"other","Transient","nodeposit","Resort Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,2,0,0,0,0,"year_2016","March","year_2016","March","tuesday","thursday",0
"G","TA/TO",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",3,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,2,0,"year_2016","May","year_2016","May","wednesday","friday",0
"E","Direct",0,"other","Transient","nodeposit","Resort Hotel","no","Check-Out",22,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,2,0,"year_2015","October","year_2015","October","monday","wednesday",0
"A","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",1,"Complementary","bed & breakfast (BB)",1,"0",0,1,4,2,3,0,"year_2016","May","year_2016","May","wednesday","thursday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,15,0,1,0,"year_2016","April","year_2016","April","wednesday","thursday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",1,"Complementary","bed & breakfast (BB)",1,"0",0,1,2,0,1,1,"year_2015","September","year_2015","September","monday","tuesday",0
"D","Direct",1,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",22,"Complementary","bed & breakfast (BB)",2,"1",0,2,0,0,1,1,"year_2017","February","year_2017","February","friday","sunday",7
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Canceled",7,"Complementary","bed & breakfast (BB)",2,"0",1,2,0,0,2,1,"year_2016","November","year_2016","November","wednesday","friday",0
"A","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","meal package NOT booked",0,"0",0,1,0,0,2,0,"year_2016","February","year_2016","February","thursday","friday",0
"B","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",4,"Complementary","bed & breakfast (BB)",2,"1",0,1,0,0,0,1,"year_2015","December","year_2015","December","thursday","friday",0
"E","TA/TO",0,"Portugal","Transient","nodeposit","City Hotel","no","Canceled",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,2,1,"year_2016","February","year_2016","February","tuesday","wednesday",0
"F","TA/TO",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",4,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,3,1,"year_2017","January","year_2017","January","friday","saturday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Canceled",27,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,0,1,"year_2017","June","year_2017","June","sunday","monday",0
"G","Direct",1,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",2,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,1,1,"year_2016","June","year_2016","June","sunday","monday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",26,"Complementary","bed & breakfast (BB)",1,"0",0,1,1,0,1,1,"year_2017","July","year_2017","July","tuesday","wednesday",0
"G","Direct",0,"Austria","Transient","nodeposit","City Hotel","no","Check-Out",5,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,2,0,"year_2017","July","year_2017","July","friday","saturday",0
"D","Direct",0,"Portugal","Group","nodeposit","City Hotel","yes","Check-Out",1,"Complementary","bed & breakfast (BB)",1,"0",0,1,12,0,2,1,"year_2017","April","year_2017","April","monday","tuesday",0
"F","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,1,0,"year_2017","February","year_2017","February","monday","tuesday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",2,"Complementary","bed & breakfast (BB)",1,"0",0,1,3,1,2,1,"year_2017","June","year_2017","June","tuesday","wednesday",0
"A","TA/TO",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,2,0,0,2,0,"year_2015","August","year_2015","August","monday","wednesday",0
"F","Direct",1,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","breakfast + one other meal // usually dinner (half board)",1,"0",0,1,0,0,1,0,"year_2015","December","year_2015","December","tuesday","wednesday",0
"F","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",3,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,0,"year_2015","September","year_2015","September","wednesday","thursday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",104.565371711107,"Complementary","bed & breakfast (BB)",1,"0",0,1,4,1,1,1,"year_2017","July","year_2017","July","tuesday","wednesday",0
"A","Direct",1,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",1,"Complementary","bed & breakfast (BB)",1,"0",0,2,1,0,0,1,"year_2016","March","year_2016","March","monday","wednesday",55
"F","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,11,2,1,0,"year_2016","January","year_2016","January","wednesday","thursday",0
"E","Direct",1,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",13,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,3,1,"year_2017","May","year_2017","May","tuesday","wednesday",0
"A","TA/TO",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",25,"Complementary","bed & breakfast (BB)",2,"0",0,1,1,0,0,1,"year_2017","February","year_2017","February","sunday","monday",0
"B","Direct",0,"United Kingdom","Transient","nodeposit","City Hotel","no","Check-Out",122,"Complementary","bed & breakfast (BB)",2,"0",0,3,0,0,1,0,"year_2016","March","year_2016","March","sunday","wednesday",0
"K","TA/TO",1,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",1,"Complementary","meal package NOT booked",0,"0",0,1,0,0,1,0,"year_2017","June","year_2017","July","thursday","friday",0
"F","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",12,"Complementary","bed & breakfast (BB)",1,"0",0,1,13,0,2,0,"year_2017","May","year_2017","May","sunday","monday",0
"A","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","no","Canceled",64,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,1,1,"year_2016","October","year_2016","October","friday","saturday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",109,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2016","October","year_2016","October","sunday","tuesday",0
"F","Direct",1,"other","Transient","nodeposit","Resort Hotel","no","Check-Out",25,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,1,0,"year_2017","May","year_2017","May","monday","wednesday",0
"G","Direct",1,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",25,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,2,1,"year_2017","May","year_2017","May","monday","tuesday",0
"F","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Canceled",1,"Complementary","bed & breakfast (BB)",2,"0",0,2,11,1,2,1,"year_2017","May","year_2017","May","wednesday","friday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,15,5,3,1,"year_2017","August","year_2017","August","monday","tuesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",3,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,1,"year_2015","October","year_2015","October","wednesday","thursday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",1,"Complementary","bed & breakfast (BB)",2,"0",0,2,1,0,0,1,"year_2016","October","year_2016","October","wednesday","friday",0
"D","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",45,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,0,"year_2016","November","year_2016","November","saturday","monday",0
"A","TA/TO",0,"Spain","Transient-Party","nodeposit","Resort Hotel","no","Check-Out",3,"Complementary","full board [BREAKF -- lunch -- Dinner]",1,"0",0,2,0,0,0,1,"year_2016","February","year_2016","February","friday","sunday",0
"G","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,10,2,1,1,"year_2015","December","year_2015","December","tuesday","wednesday",0
"C","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",9,"Complementary","bed & breakfast (BB)",3,"0",0,2,0,0,2,0,"year_2015","November","year_2015","November","thursday","saturday",0
"B","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",11,"Complementary","breakfast + one other meal // usually dinner (half board)",1,"0",0,2,1,1,0,0,"year_2016","October","year_2016","October","monday","wednesday",0
"A","TA/TO",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",5,"Complementary","bed & breakfast (BB)",1,"0",0,1,3,0,1,1,"year_2017","March","year_2017","March","tuesday","wednesday",65
"G","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",0,"Complementary","breakfast + one other meal // usually dinner (half board)",2,"0",0,2,0,0,2,1,"year_2016","November","year_2016","December","tuesday","thursday",62.5
"G","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",4,"Complementary","bed & breakfast (BB)",2,"0",0,1,9,2,1,1,"year_2015","December","year_2015","December","thursday","friday",0
