"arrival_date"	"assigned_room_type"	"booking_distribution_channel"	"canceled"	"car_parking_spaces"	"country"	"customer_type"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status"	"last_status_date"	"lead_time"	"market_segment"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"	"year_arrival_date"	"month_arrival_date"	"year_last_status_date"	"month_last_status_date"
2017-06-02	"A"	"TA/TO"	0	1	"United States"	"Transient"	0	0	0	"yes"	"Check-Out"	2017-06-04	1	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	0	0	0	"A"	1	"2017"	"06"	"2017"	"06"
2016-06-04	"D"	"TA/TO"	0	0	"Germany"	"Transient"	0	0	1	"no"	"Check-Out"	2016-06-05	99	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	NA	0	1	0	0	0	"D"	0	"2016"	"06"	"2016"	"06"
2016-04-03	"D"	"TA/TO"	0	0	"Belgium"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2016-04-05	0	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	1	1	2	0	0	0	"D"	0	"2016"	"04"	"2016"	"04"
2016-06-15	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	39	1	1	"no"	"Canceled"	2016-06-17	188	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	NA	NA	2	0	0	0	"A"	0	"2016"	"06"	"2016"	"06"
2017-04-04	"D"	"TA/TO"	0	1	"United Kingdom"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2017-04-09	151	"Groups"	"bed & breakfast (BB)"	1	"0"	4	0	5	NA	NA	0	"D"	0	"2017"	"04"	"2017"	"04"
2016-04-20	"A"	"Corporate"	0	0	"Portugal"	"Transient"	0	0	0	"yes"	"Check-Out"	2016-04-21	0	"Corporate"	"bed & breakfast (BB)"	1	"0"	NA	NA	1	4	NA	NA	"A"	0	"2016"	"04"	"2016"	"04"
2017-05-23	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-05-24	423	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	NA	"A"	0	"2017"	"05"	"2017"	"05"
2015-12-19	"D"	"TA/TO"	0	0	"South Korea"	"Transient"	0	0	0	"no"	"Check-Out"	2015-12-22	39	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	1	0	3	0	0	0	"D"	1	"2015"	"12"	"2015"	"12"
2017-07-21	"A"	"TA/TO"	1	0	"Spain"	"Transient"	0	0	1	"no"	"Canceled"	2017-07-23	16	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	NA	0	2	0	0	0	"A"	1	"2017"	"07"	"2017"	"07"
2016-03-24	"A"	"Direct"	1	0	"Portugal"	"Transient"	0	1	0	"no"	"Canceled"	2016-03-28	106	"Groups"	"full board [BREAKF -- lunch -- Dinner]"	2	"0"	NA	0	4	0	0	0	"A"	0	"2016"	"03"	"2016"	"03"
2016-11-25	"A"	"TA/TO"	1	0	"Poland"	"Transient"	0	0	1	"no"	"Canceled"	2016-11-26	225	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	1	0	0	0	"A"	0	"2016"	"11"	"2016"	"11"
2017-03-27	"E"	"Corporate"	1	0	"Portugal"	"Transient"	0	1	0	"no"	"Canceled"	2017-03-29	103	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	0	0	NA	"E"	0	"2017"	"03"	"2017"	"03"
2016-09-28	"B"	"TA/TO"	0	0	"Germany"	"Transient-Party"	0	0	NA	"no"	"Check-Out"	2016-10-01	36	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2016"	"09"	"2016"	"10"
2017-01-28	"D"	"TA/TO"	1	0	"Spain"	"Transient"	0	0	0	"no"	"No-Show"	2017-01-29	NA	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	1	"2017"	"01"	"2017"	"01"
2016-10-03	"D"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-10-07	44	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	1	4	0	0	0	"D"	1	"2016"	"10"	"2016"	"10"
2017-05-19	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-05-23	165	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	0	0	"A"	0	"2017"	"05"	"2017"	"05"
2017-04-28	"E"	"TA/TO"	1	0	"Finland"	"Transient"	0	0	0	"no"	"Canceled"	2017-05-03	267	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	1	0	5	NA	0	0	"E"	1	"2017"	"04"	"2017"	"05"
2017-04-06	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-04-09	62	"Groups"	"bed & breakfast (BB)"	1	"0"	NA	0	3	0	0	0	"A"	0	"2017"	"04"	"2017"	"04"
2017-03-05	"A"	"TA/TO"	0	0	"France"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-03-09	174	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	4	NA	0	0	"A"	1	"2017"	"03"	"2017"	"03"
2016-11-22	"A"	"TA/TO"	0	0	"Spain"	"Transient"	0	0	1	"no"	"Check-Out"	2016-11-28	10	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	6	0	0	0	"A"	2	"2016"	"11"	"2016"	"11"
2016-08-16	"D"	"TA/TO"	1	0	"Spain"	"Transient"	0	0	0	"no"	"Canceled"	2016-08-18	10	"Online travel agent"	"bed & breakfast (BB)"	2	"1"	1	0	2	0	0	0	"D"	3	"2016"	"08"	"2016"	"08"
2015-10-17	"A"	"TA/TO"	0	0	"France"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2015-10-20	221	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2015"	"10"	"2015"	"10"
2017-08-28	"D"	"Direct"	0	0	"United Kingdom"	"Transient"	0	0	1	"no"	"Check-Out"	2017-09-01	22	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	4	NA	0	0	"D"	0	"2017"	"08"	"2017"	"09"
2015-11-27	"A"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2015-11-30	84	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2015"	"11"	"2015"	"11"
2016-04-04	"D"	"Direct"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2016-04-05	1	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	NA	1	NA	0	0	"D"	0	"2016"	"04"	"2016"	"04"
2016-09-20	"A"	"Corporate"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-09-21	1	"Aviation"	"bed & breakfast (BB)"	1	"0"	NA	0	1	0	NA	0	"A"	0	"2016"	"09"	"2016"	"09"
2015-11-08	"A"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	1	"no"	"Check-Out"	2015-11-11	76	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	3	NA	NA	0	"A"	0	"2015"	"11"	"2015"	"11"
2015-10-26	"A"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2015-10-28	61	NA	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	1	"2015"	"10"	"2015"	"10"
2017-08-28	"A"	"Direct"	0	0	NA	"Transient"	0	0	1	"no"	"Check-Out"	2017-09-02	217	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	NA	5	0	0	0	"A"	0	"2017"	"08"	"2017"	"09"
2016-05-26	"A"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-05-29	316	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2016"	"05"	"2016"	"05"
2016-01-27	"D"	"TA/TO"	0	0	"Ireland"	"Transient"	0	0	1	"no"	"Check-Out"	2016-01-30	39	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	NA	0	0	"D"	1	"2016"	"01"	"2016"	"01"
2017-05-13	"D"	"Direct"	0	0	"United States"	"Transient"	0	0	1	"no"	"Check-Out"	2017-05-14	93	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"D"	1	"2017"	"05"	"2017"	"05"
2017-07-16	"E"	"TA/TO"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2017-07-21	158	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	2	5	0	0	0	"E"	0	"2017"	"07"	"2017"	"07"
2015-12-27	"A"	"Direct"	0	0	"Portugal"	"Transient"	NA	0	0	"no"	"Check-Out"	2015-12-31	6	"Direct"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	4	NA	0	0	"A"	0	"2015"	"12"	"2015"	"12"
2016-04-10	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-04-13	80	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	1	"0"	NA	0	3	0	0	0	"A"	0	"2016"	"04"	"2016"	"04"
2017-06-15	"A"	"TA/TO"	0	0	"Germany"	"Transient"	0	0	1	"no"	"Check-Out"	2017-06-22	53	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	7	0	NA	0	"A"	1	"2017"	"06"	"2017"	"06"
2016-02-12	"G"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	0	"yes"	"Check-Out"	2016-02-14	18	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	NA	0	0	"G"	1	"2016"	"02"	"2016"	"02"
2016-05-05	"C"	"TA/TO"	0	NA	"Portugal"	"Transient"	NA	0	0	"no"	"Check-Out"	2016-05-08	153	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	1	NA	3	0	0	0	"A"	1	"2016"	"05"	"2016"	"05"
2016-05-31	"A"	"TA/TO"	1	0	"Spain"	"Transient"	0	0	1	"no"	"Canceled"	2016-06-02	44	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	2	0	0	0	"A"	0	"2016"	"05"	"2016"	"06"
2016-01-03	"A"	"TA/TO"	0	1	"Spain"	"Transient"	0	0	1	"no"	"Check-Out"	2016-01-05	2	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	0	0	0	"A"	0	"2016"	"01"	"2016"	"01"
2016-05-17	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	NA	"no"	"Canceled"	2016-05-21	151	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	0	NA	"A"	0	"2016"	"05"	"2016"	"05"
2016-05-23	"A"	"TA/TO"	0	0	"Portugal"	"Contract"	NA	0	1	"no"	"Check-Out"	2016-05-26	181	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	2	"2016"	"05"	"2016"	"05"
2015-11-16	"D"	"Direct"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2015-11-17	0	"Direct"	"bed & breakfast (BB)"	1	"0"	NA	0	1	NA	0	0	"A"	0	"2015"	"11"	"2015"	"11"
2017-05-26	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	1	"no"	"Canceled"	2017-05-27	32	"Online travel agent"	"meal package NOT booked"	2	"0"	1	0	1	0	0	0	"A"	0	"2017"	"05"	"2017"	"05"
2017-02-16	"A"	"TA/TO"	0	0	"United States"	"Transient"	0	0	0	"no"	"Check-Out"	2017-02-21	65	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	5	0	0	0	"A"	1	"2017"	"02"	"2017"	"02"
2017-05-27	"H"	"TA/TO"	1	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Canceled"	2017-06-04	230	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	NA	8	0	0	0	"H"	0	"2017"	"05"	"2017"	"06"
2016-12-02	"A"	NA	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-12-04	315	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	0	0	"A"	0	"2016"	"12"	"2016"	"12"
2016-05-07	"A"	"TA/TO"	1	0	"Spain"	"Transient"	0	0	1	"no"	"Canceled"	2016-05-08	67	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	0	1	0	0	0	"A"	0	"2016"	"05"	"2016"	"05"
2015-12-05	"A"	"TA/TO"	0	0	"Spain"	"Transient"	0	0	1	"no"	"Check-Out"	2015-12-08	5	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	NA	"A"	0	"2015"	"12"	"2015"	"12"
2015-11-12	"D"	"TA/TO"	0	0	"Russia"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2015-11-15	2	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	NA	0	0	"D"	1	"2015"	"11"	"2015"	"11"
2016-03-28	"A"	NA	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2016-04-04	2	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	NA	7	0	0	0	"A"	0	"2016"	"03"	"2016"	"04"
2015-11-24	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	1	"no"	"Canceled"	2015-11-27	0	"Groups"	"bed & breakfast (BB)"	1	"0"	NA	NA	3	NA	0	0	"A"	0	"2015"	"11"	"2015"	"11"
2016-03-28	"A"	"Direct"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2016-03-30	2	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2016"	"03"	"2016"	"03"
2016-10-16	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	NA	1	1	"no"	"Canceled"	2016-10-18	283	NA	"breakfast + one other meal // usually dinner (half board)"	NA	"0"	NA	0	2	0	0	0	"A"	0	"2016"	"10"	"2016"	"10"
2016-05-13	"E"	"Direct"	0	0	"Portugal"	"Transient"	NA	0	1	"yes"	"Check-Out"	2016-05-14	0	"Direct"	"bed & breakfast (BB)"	NA	"0"	1	0	1	0	0	0	"A"	0	"2016"	"05"	"2016"	"05"
2016-04-23	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2016-04-30	80	"Offline travel agent/tour operator"	"full board [BREAKF -- lunch -- Dinner]"	1	"0"	NA	NA	7	0	0	0	"A"	1	"2016"	"04"	"2016"	"04"
2017-07-15	"D"	"Direct"	0	0	"Denmark"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-07-17	78	"Direct"	"bed & breakfast (BB)"	1	"0"	NA	2	2	NA	0	0	"D"	1	"2017"	"07"	"2017"	"07"
2015-12-10	"A"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2015-12-11	1	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	1	0	NA	0	"A"	0	"2015"	"12"	"2015"	"12"
2017-02-21	"A"	"Direct"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2017-02-22	NA	"Direct"	"bed & breakfast (BB)"	2	"0"	1	0	1	0	0	0	"A"	0	"2017"	"02"	"2017"	"02"
2017-04-03	"A"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	NA	"no"	"Check-Out"	2017-04-05	127	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	2	0	0	0	"A"	1	"2017"	"04"	"2017"	"04"
2016-11-12	"E"	"TA/TO"	0	0	"Germany"	"Transient"	0	0	0	"no"	"Check-Out"	2016-11-19	83	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	1	"0"	1	0	7	0	0	0	"E"	0	"2016"	"11"	"2016"	"11"
2017-04-04	"F"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	1	"no"	"Check-Out"	2017-04-07	NA	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	NA	0	0	"F"	0	"2017"	"04"	"2017"	"04"
2015-08-29	"A"	"TA/TO"	0	0	"Italy"	"Transient-Party"	NA	0	1	"no"	"Check-Out"	2015-09-01	145	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	1	"0"	NA	NA	3	0	0	0	"A"	0	"2015"	"08"	"2015"	"09"
2016-09-01	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-09-03	419	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2016"	"09"	"2016"	"09"
2016-12-02	"A"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2016-12-03	12	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	1	1	1	0	"A"	1	"2016"	"12"	"2016"	"12"
2017-07-06	"A"	"Corporate"	0	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-07-07	10	"Corporate"	"bed & breakfast (BB)"	1	"0"	NA	0	1	0	0	0	"A"	0	"2017"	"07"	"2017"	"07"
2015-07-16	"A"	"TA/TO"	1	0	"Portugal"	"Contract"	0	0	1	"no"	"Canceled"	2015-07-18	272	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	1	0	1	"A"	0	"2015"	"07"	"2015"	"07"
2017-02-04	"D"	NA	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2017-02-09	16	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	NA	5	0	0	0	"A"	0	"2017"	"02"	"2017"	"02"
2017-02-19	"D"	"TA/TO"	0	0	"Belgium"	"Transient"	0	0	1	"no"	"Check-Out"	2017-02-23	71	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	0	0	"D"	3	"2017"	"02"	"2017"	"02"
2015-08-19	"A"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2015-08-20	1	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	0	"2015"	"08"	"2015"	"08"
2016-10-25	"A"	"TA/TO"	0	1	"France"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2016-10-26	37	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	2	"2016"	"10"	"2016"	"10"
2016-11-30	"A"	"Direct"	0	0	"Brazil"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-12-02	9	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	0	0	"A"	0	"2016"	"11"	"2016"	"12"
2017-04-17	"D"	"TA/TO"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2017-04-20	83	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	0	3	0	0	0	"D"	1	"2017"	"04"	"2017"	"04"
2016-05-11	"D"	"TA/TO"	0	0	"France"	"Transient"	NA	0	1	"no"	"Check-Out"	2016-05-18	86	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	7	0	0	0	"D"	1	"2016"	"05"	"2016"	"05"
2016-03-20	"A"	"TA/TO"	0	0	"Argentina"	"Transient"	0	0	1	"no"	"Check-Out"	2016-03-24	87	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	0	4	NA	0	0	"A"	1	"2016"	"03"	"2016"	"03"
2015-12-05	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	NA	1	1	"no"	"Canceled"	2015-12-08	414	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	3	NA	NA	1	"A"	0	"2015"	"12"	"2015"	"12"
2017-07-26	"A"	"TA/TO"	0	0	"Spain"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2017-08-01	17	NA	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	NA	6	0	0	0	"A"	1	"2017"	"07"	"2017"	"08"
2015-10-11	"A"	"TA/TO"	0	0	"Switzerland"	"Transient"	0	0	1	"no"	"Check-Out"	2015-10-13	0	NA	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2015"	"10"	"2015"	"10"
2016-10-28	"D"	"TA/TO"	0	0	"Belgium"	"Transient"	0	0	NA	"no"	"Check-Out"	2016-11-04	34	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	NA	"0"	NA	0	7	0	0	0	"D"	2	"2016"	"10"	"2016"	"11"
2017-06-29	"A"	"Direct"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2017-06-30	0	"Complementary"	"bed & breakfast (BB)"	1	"0"	NA	0	1	NA	0	0	"A"	0	"2017"	"06"	"2017"	"06"
2017-08-31	"A"	"TA/TO"	0	0	"Japan"	"Transient"	0	0	NA	"no"	"Check-Out"	2017-09-03	104	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	NA	NA	3	0	0	0	"A"	0	"2017"	"08"	"2017"	"09"
2017-07-17	"E"	"TA/TO"	0	1	"Portugal"	"Transient"	0	0	NA	"no"	"Check-Out"	2017-07-24	238	"Offline travel agent/tour operator"	"full board [BREAKF -- lunch -- Dinner]"	2	"0"	NA	0	7	1	1	0	"E"	2	"2017"	"07"	"2017"	"07"
2016-11-27	"A"	"TA/TO"	0	0	"Italy"	"Transient"	0	0	1	"no"	"Check-Out"	2016-11-30	0	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	3	0	0	0	"A"	0	"2016"	"11"	"2016"	"11"
2016-03-11	"A"	"TA/TO"	0	0	"Austria"	"Transient"	0	0	1	"no"	"Check-Out"	2016-03-14	6	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	3	0	0	0	"A"	1	"2016"	"03"	"2016"	"03"
2016-11-12	"G"	"TA/TO"	0	0	"Germany"	"Transient"	NA	0	0	"no"	"Check-Out"	2016-11-26	30	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	14	0	0	0	"D"	0	"2016"	"11"	"2016"	"11"
2017-06-05	"E"	"TA/TO"	1	0	"Belgium"	"Transient"	0	0	0	"no"	"Canceled"	2017-06-11	35	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	6	0	0	0	"E"	1	"2017"	"06"	"2017"	"06"
2016-10-28	"A"	"TA/TO"	0	0	"Germany"	"Transient"	0	0	1	"no"	"Check-Out"	2016-10-30	239	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	1	"2016"	"10"	"2016"	"10"
2016-08-06	"F"	"TA/TO"	0	1	"France"	"Transient"	0	0	NA	"no"	"Check-Out"	2016-08-08	2	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	2	2	0	0	0	"F"	2	"2016"	"08"	"2016"	"08"
2016-12-26	"B"	"TA/TO"	1	0	"Spain"	"Transient-Party"	0	0	1	"no"	"Canceled"	2016-12-30	102	"Online travel agent"	"bed & breakfast (BB)"	0	"0"	NA	NA	4	0	0	0	"B"	0	"2016"	"12"	"2016"	"12"
2017-07-01	"E"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Check-Out"	2017-07-11	52	"Offline travel agent/tour operator"	"meal package NOT booked"	2	"0"	NA	0	10	0	0	0	"E"	2	"2017"	"07"	"2017"	"07"
2015-09-16	"E"	NA	0	0	"United Kingdom"	"Transient"	0	0	1	"no"	"Check-Out"	2015-09-20	16	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	0	0	"A"	1	"2015"	"09"	"2015"	"09"
2017-03-09	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-03-10	608	"Groups"	"bed & breakfast (BB)"	1	"0"	NA	0	1	NA	0	0	"A"	0	"2017"	"03"	"2017"	"03"
2017-05-26	"A"	"TA/TO"	1	0	"Germany"	"Transient"	0	0	1	"no"	"Canceled"	2017-05-30	123	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	NA	4	0	0	0	"A"	0	"2017"	"05"	"2017"	"05"
2015-08-01	"A"	"TA/TO"	1	0	"Italy"	"Transient-Party"	NA	0	1	"no"	"Canceled"	2015-08-04	117	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2015"	"08"	"2015"	"08"
2017-01-22	"A"	"TA/TO"	1	0	"United Kingdom"	"Transient"	NA	0	0	"no"	"Canceled"	2017-01-29	124	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	7	0	0	0	"A"	1	"2017"	"01"	"2017"	"01"
2015-12-05	"E"	NA	0	0	"Spain"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2015-12-08	12	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	NA	"0"	NA	0	3	0	0	0	"A"	1	"2015"	"12"	"2015"	"12"
2016-11-17	"E"	"Direct"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2016-11-20	3	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"E"	0	"2016"	"11"	"2016"	"11"
2016-09-22	"A"	"TA/TO"	0	0	"Germany"	"Transient-Party"	178	0	1	"no"	"Check-Out"	2016-09-25	276	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	NA	0	3	0	0	0	"A"	0	"2016"	"09"	"2016"	"09"
2016-12-05	"A"	"TA/TO"	0	0	"Germany"	"Transient"	0	0	1	"no"	"Check-Out"	2016-12-06	3	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	0	1	NA	0	0	"A"	1	"2016"	"12"	"2016"	"12"
2016-06-24	"A"	"TA/TO"	0	0	"Serbia"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-06-26	192	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	NA	"0"	NA	0	2	0	0	0	"A"	0	"2016"	"06"	"2016"	"06"
2016-10-28	"A"	"Direct"	0	0	"Portugal"	"Transient"	NA	0	0	"no"	"Check-Out"	2016-10-30	7	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	0	0	"A"	1	"2016"	"10"	"2016"	"10"
2017-03-18	"D"	"TA/TO"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2017-03-22	7	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	4	0	0	0	"D"	1	"2017"	"03"	"2017"	"03"
2016-11-19	"A"	"TA/TO"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2016-11-23	43	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	0	0	"A"	0	"2016"	"11"	"2016"	"11"
2015-08-29	"A"	"TA/TO"	0	0	"Austria"	"Contract"	0	0	1	"no"	"Check-Out"	2015-09-01	12	NA	"bed & breakfast (BB)"	2	"0"	NA	NA	3	0	0	NA	"A"	1	"2015"	"08"	"2015"	"09"
2016-06-14	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-06-17	71	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	NA	0	3	0	0	0	"A"	0	"2016"	"06"	"2016"	"06"
