"id"	"arrival_date"	"assigned_room_type"	"canceled"	"car_parking_spaces"	"country"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status_date"	"lead_time"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"	"booking_distribution_channel_Direct"	"booking_distribution_channel_GDS"	"booking_distribution_channel_TA.TO"	"booking_distribution_channel_Undefined"	"customer_type_Group"	"customer_type_Transient"	"customer_type_Transient.Party"	"last_status_Check.Out"	"last_status_No.Show"	"market_segment_Complementary"	"market_segment_Corporate"	"market_segment_Direct"	"market_segment_Groups"	"market_segment_Offline.travel.agent.tour.operator"	"market_segment_Online.travel.agent"
86966	"June  17  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-02-09"	"245  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86967	"October  5  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-06-20"	"275  day(s)"	2	NA	"n/a"	NA	0	5	0	0	NA	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86968	"August  4  2015"	"D"	0	0	"United Kingdom"	0	0	0	0	"2015-08-14"	"190  day(s)"	2	2	"n/a"	NA	0	10	NA	0	NA	"D"	1	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86969	"July  16  2017"	"E"	1	0	NA	NA	0	0	0	"2017-03-04"	"145  day(s)"	2	NA	"n/a"	4	0	4	0	0	0	"E"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86970	"August  12  2015"	"A"	0	0	"Portugal"	0	0	1	0	"2015-08-14"	"41  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86971	"June  19  2017"	"A"	1	0	"France"	0	0	NA	0	"2017-06-12"	"128  day(s)"	1	2	"n/a"	NA	0	6	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86972	"June  9  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2017-04-21"	"219  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86973	"February  14  2017"	"A"	0	0	"Switzerland"	0	0	1	0	"2017-02-15"	"8  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
86974	"January  23  2016"	"D"	0	0	"Portugal"	0	0	0	0	"2016-01-24"	"4  day(s)"	2	2	"n/a"	NA	NA	1	0	0	0	"D"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
86975	"June  15  2016"	"A"	0	0	"United Kingdom"	0	0	0	0	"2016-06-22"	"67  day(s)"	2	2	"n/a"	NA	0	7	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86976	"April  29  2017"	"D"	0	0	"Turkey"	0	0	1	0	"2017-04-30"	"118  day(s)"	2	2	"n/a"	1	NA	1	NA	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86977	"July  12  2017"	"A"	0	0	"Portugal"	0	0	1	0	"2017-07-13"	"2  day(s)"	2	1	"n/a"	NA	NA	1	0	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
86978	"January  3  2017"	"A"	0	0	"Italy"	0	0	1	0	"2017-01-08"	"1  day(s)"	1	2	"n/a"	NA	NA	5	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86979	"July  27  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2015-12-09"	"391  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86980	"November  20  2016"	"A"	0	0	"Portugal"	0	0	0	0	"2016-11-25"	"60  day(s)"	3	2	"n/a"	2	0	5	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86981	"April  29  2016"	"E"	0	0	"France"	0	0	1	0	"2016-05-02"	"3  day(s)"	2	2	"n/a"	NA	2	3	0	0	0	"E"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
86982	"February  17  2017"	"D"	1	0	"China"	0	0	1	0	"2017-01-27"	"30  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86983	"May  28  2017"	"D"	1	0	"Romania"	0	0	0	0	"2017-05-03"	"63  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"D"	1	NA	NA	NA	NA	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86984	"October  22  2015"	"A"	0	1	"Germany"	0	0	1	0	"2015-10-23"	"0  day(s)"	1	2	"n/a"	NA	0	1	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86985	"March  7  2017"	"A"	1	0	"Germany"	0	0	1	0	"2017-02-26"	"68  day(s)"	1	2	"n/a"	NA	NA	4	NA	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86986	"October  8  2016"	"D"	0	0	"Italy"	0	0	NA	1	"2016-10-12"	"2  day(s)"	2	1	"n/a"	2	0	4	1	1	0	"D"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
86987	"August  8  2016"	"A"	0	1	"Portugal"	0	0	1	0	"2016-08-15"	"159  day(s)"	3	2	"n/a"	NA	0	7	0	0	0	"A"	1	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
86988	"October  19  2015"	"D"	0	0	"Finland"	0	0	1	0	"2015-10-20"	"4  day(s)"	2	1	"n/a"	NA	NA	1	0	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86989	"March  30  2016"	"D"	0	0	"Portugal"	0	0	0	0	"2016-03-31"	"8  day(s)"	2	2	"n/a"	NA	0	1	NA	0	NA	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86990	"August  13  2016"	"F"	0	1	"Ireland"	0	0	1	0	"2016-08-14"	"6  day(s)"	3	2	"n/a"	NA	2	1	0	0	0	"F"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86991	"November  21  2016"	"D"	0	0	"Belgium"	0	0	1	0	"2016-11-23"	"215  day(s)"	2	1	"n/a"	1	NA	2	0	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86992	"June  9  2016"	"A"	0	0	"Norway"	0	0	1	0	"2016-06-12"	NA	2	1	"n/a"	NA	0	3	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86993	"March  18  2016"	"A"	1	0	"Portugal"	20	1	1	0	"2016-02-03"	"91  day(s)"	2	1	"n/a"	NA	0	2	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86994	"January  5  2016"	"D"	0	1	"Estonia"	0	0	0	0	"2016-01-06"	"11  day(s)"	2	1	"n/a"	NA	0	1	0	0	NA	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86995	"October  27  2016"	"D"	0	0	"France"	0	0	1	0	"2016-10-31"	"31  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86996	"February  5  2017"	"A"	0	0	"France"	0	0	1	0	"2017-02-09"	"25  day(s)"	1	2	"n/a"	NA	NA	4	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86997	"October  25  2016"	"A"	0	0	"United Kingdom"	0	0	1	0	"2016-10-27"	"84  day(s)"	1	1	"n/a"	1	1	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86998	"May  26  2016"	"E"	0	0	"Jamaica"	NA	0	0	0	"2016-06-02"	"264  day(s)"	2	2	"n/a"	NA	NA	7	NA	0	0	"E"	3	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86999	"March  19  2017"	"A"	0	0	"Portugal"	5	0	1	0	"2017-03-26"	"109  day(s)"	2	NA	"n/a"	1	0	7	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87000	"February  19  2017"	"D"	0	0	"United Kingdom"	0	0	0	0	"2017-02-23"	"44  day(s)"	3	NA	"n/a"	NA	0	4	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87001	"January  2  2017"	"A"	0	0	"Italy"	0	0	1	0	"2017-01-06"	"306  day(s)"	1	2	"n/a"	NA	NA	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87002	"August  14  2015"	"A"	1	0	"Portugal"	0	0	1	0	"2015-07-06"	"39  day(s)"	3	2	"n/a"	NA	0	2	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87003	"August  19  2016"	"A"	0	0	"Spain"	0	0	0	0	"2016-08-21"	"3  day(s)"	2	2	"n/a"	NA	0	2	NA	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87004	"May  13  2017"	"A"	1	0	"United States"	0	0	0	0	"2016-10-26"	"201  day(s)"	2	2	"n/a"	NA	NA	2	0	0	0	"A"	1	NA	NA	NA	NA	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87005	"October  17  2016"	"D"	0	1	"Belgium"	0	0	0	0	"2016-10-19"	"235  day(s)"	2	NA	"n/a"	NA	NA	2	1	1	0	"D"	1	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
87006	"March  10  2017"	"A"	0	0	"Poland"	0	0	1	0	"2017-03-13"	NA	3	NA	"n/a"	NA	0	3	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87007	"September  1  2016"	"A"	1	0	"Portugal"	0	0	1	0	"2016-06-10"	"83  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87008	"December  5  2015"	"A"	1	0	"Portugal"	0	1	0	0	"2015-11-19"	"149  day(s)"	4	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
87009	"August  16  2016"	"D"	0	0	"Germany"	0	0	NA	0	"2016-08-23"	"197  day(s)"	2	2	"n/a"	NA	0	7	0	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87010	"August  8  2015"	"E"	1	0	"Portugal"	0	0	0	0	"2015-07-20"	"58  day(s)"	2	1	"n/a"	1	0	8	0	0	0	"E"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
87011	"October  12  2016"	"A"	1	0	"Portugal"	68	1	1	0	"2016-06-28"	"314  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87012	"February  26  2016"	"D"	1	0	"United Kingdom"	0	0	1	0	"2016-02-19"	"24  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87013	"August  17  2015"	"D"	0	0	"Spain"	0	0	1	0	"2015-08-19"	"46  day(s)"	2	2	"n/a"	NA	0	2	NA	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
87014	"March  17  2017"	"A"	1	0	"Portugal"	0	0	1	0	"2017-01-10"	"69  day(s)"	2	2	"n/a"	NA	0	5	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87015	"July  30  2017"	"D"	0	0	"United Kingdom"	0	0	0	0	"2017-08-10"	"192  day(s)"	2	3	"n/a"	NA	0	11	0	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87016	"March  16  2017"	"D"	0	0	"Italy"	0	0	1	0	"2017-03-19"	"57  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87017	"March  16  2017"	"A"	0	0	"Portugal"	0	0	1	1	NA	"0  day(s)"	2	1	"n/a"	NA	0	1	8	7	1	"A"	2	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"
87018	"June  19  2017"	"A"	0	0	"France"	0	0	NA	0	"2017-06-22"	"54  day(s)"	2	2	"n/a"	2	0	3	0	0	NA	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87019	"July  21  2017"	"G"	0	1	NA	0	0	0	0	"2017-07-25"	"9  day(s)"	3	2	"n/a"	NA	2	4	0	0	0	"G"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87020	"April  4  2016"	"A"	0	0	"Belgium"	0	0	1	0	"2016-04-09"	"75  day(s)"	2	2	"n/a"	NA	0	5	NA	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87021	"April  11  2017"	"D"	0	0	"France"	0	0	1	0	"2017-04-15"	"37  day(s)"	2	NA	"n/a"	NA	1	4	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87022	"February  17  2017"	"A"	0	0	"United Kingdom"	0	0	0	0	"2017-02-19"	"30  day(s)"	2	1	"n/a"	NA	0	2	0	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
87023	"December  19  2015"	"D"	0	0	"France"	0	0	1	0	"2015-12-23"	"12  day(s)"	2	2	"n/a"	NA	0	4	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87024	"September  12  2015"	"A"	1	0	"Portugal"	0	0	1	0	"2015-01-01"	"330  day(s)"	2	2	"n/a"	NA	NA	3	1	0	1	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
87025	"November  18  2016"	"F"	0	0	"France"	0	0	1	0	"2016-11-20"	"46  day(s)"	2	NA	"n/a"	NA	2	2	0	0	0	"F"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87026	"September  24  2016"	"F"	1	0	"Poland"	0	0	1	0	"2016-09-02"	"30  day(s)"	2	2	"n/a"	NA	2	4	0	0	0	"F"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87027	"March  25  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2017-02-13"	"278  day(s)"	2	2	"n/a"	NA	0	3	0	NA	0	"A"	0	NA	NA	NA	NA	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87028	"August  11  2017"	"F"	0	0	"Belgium"	0	0	1	0	"2017-08-13"	"84  day(s)"	2	2	"n/a"	NA	2	2	0	0	0	"F"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87029	"February  21  2017"	"A"	0	0	"United Kingdom"	0	0	1	0	"2017-02-24"	"49  day(s)"	2	2	"n/a"	NA	0	3	NA	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87030	"July  1  2017"	"A"	0	0	"Austria"	0	0	1	0	"2017-07-05"	"162  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87031	"April  21  2017"	"E"	1	0	"Estonia"	0	0	1	0	"2017-03-06"	"65  day(s)"	3	3	"n/a"	NA	0	8	0	0	0	"E"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87032	"May  31  2016"	"A"	1	0	"Portugal"	46	1	1	0	"2015-12-18"	"211  day(s)"	3	2	"n/a"	NA	0	3	1	NA	1	"A"	0	NA	NA	NA	NA	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87033	"May  26  2017"	"A"	0	0	"Germany"	0	0	1	0	"2017-05-28"	"0  day(s)"	1	2	"n/a"	NA	NA	2	0	0	NA	"A"	0	NA	NA	NA	NA	"0"	"1"	"0"	"1"	"0"	NA	NA	NA	NA	NA	NA
87034	"October  28  2015"	"A"	0	0	"Spain"	0	0	1	0	"2015-11-01"	"5  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87035	"November  29  2015"	"A"	0	0	"Portugal"	0	0	1	0	"2015-11-30"	"27  day(s)"	2	1	"n/a"	NA	0	1	NA	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
87036	"April  23  2016"	"A"	0	0	"Switzerland"	0	0	1	0	"2016-04-25"	"120  day(s)"	2	2	"n/a"	NA	NA	2	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87037	"May  19  2017"	"D"	1	0	"Brazil"	0	0	1	0	"2017-04-21"	"32  day(s)"	2	2	"n/a"	NA	NA	4	NA	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87038	"August  25  2015"	"E"	0	0	"Portugal"	0	0	0	0	"2015-08-30"	"0  day(s)"	3	2	"n/a"	NA	NA	5	0	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
87039	"May  29  2017"	"A"	0	NA	"United Kingdom"	NA	0	1	0	"2017-05-30"	"243  day(s)"	1	NA	"n/a"	NA	0	1	NA	0	NA	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87040	"December  3  2016"	"F"	0	0	"Spain"	0	0	0	0	"2016-12-07"	"11  day(s)"	3	2	"n/a"	1	0	4	0	0	0	"F"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87041	"August  25  2017"	"D"	1	0	"Israel"	0	0	1	0	"2017-03-21"	"159  day(s)"	2	3	"n/a"	NA	0	2	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87042	"July  6  2017"	"A"	1	0	"Sweden"	0	0	1	0	"2017-04-11"	"121  day(s)"	2	2	"n/a"	NA	0	7	0	NA	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87043	"June  22  2017"	"D"	1	0	"United States"	0	0	1	0	"2017-06-22"	NA	2	2	"n/a"	NA	NA	3	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
87044	"March  31  2017"	"A"	0	0	"Spain"	0	0	0	0	"2017-04-02"	"38  day(s)"	2	2	"n/a"	NA	NA	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	NA	NA	NA	NA	NA	NA
87045	"July  16  2016"	"A"	1	0	"Czechia"	0	0	1	0	"2016-07-03"	"19  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87046	"May  27  2017"	"D"	0	0	"France"	NA	0	1	0	"2017-05-30"	"96  day(s)"	2	2	"n/a"	NA	NA	3	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87047	"October  2  2016"	"A"	1	0	"Italy"	0	0	1	0	"2016-07-10"	"102  day(s)"	1	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87048	"September  26  2015"	"D"	0	NA	"Portugal"	0	0	0	0	"2015-09-27"	"212  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87049	"November  7  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-04-04"	"277  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
87050	"April  2  2017"	"D"	0	0	"France"	0	0	1	0	"2017-04-05"	"76  day(s)"	2	2	"n/a"	NA	NA	3	0	0	NA	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	NA	NA	NA	NA	NA	NA
87051	"June  13  2016"	"C"	0	0	"Portugal"	0	0	0	0	"2016-06-14"	"11  day(s)"	2	1	"n/a"	1	1	1	0	0	0	"C"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
87052	"February  26  2016"	"A"	1	0	"Portugal"	0	1	0	0	"2015-12-10"	"92  day(s)"	1	2	"n/a"	NA	0	3	1	0	1	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
87053	"December  16  2015"	"B"	0	0	"Portugal"	0	0	1	0	"2015-12-18"	"23  day(s)"	2	2	"n/a"	NA	NA	2	0	0	0	"B"	1	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87054	"July  2  2017"	"B"	0	0	"Spain"	NA	0	0	0	"2017-07-08"	"60  day(s)"	3	2	"n/a"	NA	0	6	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87055	"October  29  2015"	"A"	1	0	"Portugal"	0	1	1	0	"2015-01-01"	"377  day(s)"	2	2	"n/a"	NA	0	2	NA	0	1	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
87056	"May  16  2016"	"D"	0	0	"United Kingdom"	0	0	0	0	"2016-05-26"	"215  day(s)"	3	2	"n/a"	NA	0	10	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87057	"May  25  2017"	"D"	0	0	"Belgium"	0	0	1	0	"2017-05-28"	"281  day(s)"	3	2	"n/a"	NA	0	3	NA	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87058	"April  6  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-01-18"	"105  day(s)"	2	2	"n/a"	NA	NA	1	0	0	0	"A"	0	NA	NA	NA	NA	"0"	"1"	"0"	"0"	"0"	NA	NA	NA	NA	NA	NA
87059	"March  19  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-03-14"	"393  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
87060	"August  17  2017"	"A"	0	0	"Switzerland"	0	0	1	0	"2017-08-19"	"31  day(s)"	1	2	"n/a"	NA	NA	2	0	NA	0	"A"	3	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87061	"August  11  2015"	"C"	0	0	"United Kingdom"	0	0	0	0	"2015-08-23"	"66  day(s)"	2	2	"n/a"	1	2	12	0	0	0	"C"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
