"assigned_room_type","car_parking_spaces","customer_type","deposit","hotel_type","is_repeated_guest","last_status","lead_time","market_segment","meal_booked","nr_adults","nr_children","nr_nights","nr_previous_bookings","previous_cancellations","special_requests","desired_room","month_arrival_date","day_arrival_date","hotel_type_flag","nr_adults_flag"
"A",0,"Transient-Party",0,0,0,"Check-Out",197,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,1,NA,NA,0,1
"F",0,"Transient",0,1,0,"Canceled",42,"Offline travel agent/tour operator","bed & breakfast (BB)",2,2,4,0,0,0,1,NA,NA,0,0
"C",0,"Transient",1,0,0,"Canceled",49,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,0,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",95,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,1,NA,NA,0,0
"C",1,"Transient-Party",0,0,0,"Check-Out",169,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,0,NA,NA,0,1
"D",0,"Transient-Party",0,0,0,"Check-Out",351,"Groups","breakfast + one other meal // usually dinner (half board)",1,0,7,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",43,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,0,1,"Check-Out",14,"Online travel agent","bed & breakfast (BB)",1,0,2,1,0,2,0,NA,NA,0,0
"A",0,"Transient",0,1,1,"Check-Out",4,"Online travel agent","meal package NOT booked",2,0,1,16,11,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",11,"Online travel agent","meal package NOT booked",1,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",3,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,2,0,NA,NA,1,0
"A",0,"Transient",0,1,0,"Check-Out",1,"Online travel agent","meal package NOT booked",2,0,2,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",130,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,2,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",176,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,1,1,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",147,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,10,0,0,3,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",7,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"E",0,"Transient",0,1,0,"Check-Out",2,"Online travel agent","bed & breakfast (BB)",3,0,4,0,0,3,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",107,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",178,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Check-Out",26,"Online travel agent","meal package NOT booked",2,0,2,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",24,"Online travel agent","meal package NOT booked",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",147,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",52,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",0,"Direct","bed & breakfast (BB)",2,0,1,0,0,0,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",94,"Online travel agent","bed & breakfast (BB)",3,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",258,"Groups","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",4,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,0,NA,NA,0,0
"D",0,"Transient",0,1,1,"Check-Out",2,"Direct","bed & breakfast (BB)",2,0,2,1,0,1,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",149,"Online travel agent","bed & breakfast (BB)",3,0,7,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",79,"Online travel agent","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",229,"Online travel agent","meal package NOT booked",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",79,"Online travel agent","bed & breakfast (BB)",2,0,6,0,0,3,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",15,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,4,0,0,3,1,NA,NA,0,0
"F",0,"Transient",0,0,0,"Check-Out",52,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,1,1,NA,NA,0,0
"D",0,"Group",0,0,1,"Check-Out",1,"Online travel agent","bed & breakfast (BB)",1,0,1,10,0,1,0,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",6,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",1,0,2,0,0,0,1,NA,NA,0,0
"G",1,"Transient",0,0,0,"Check-Out",37,"Direct","bed & breakfast (BB)",2,0,3,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",270,"Online travel agent","meal package NOT booked",1,0,3,0,0,3,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",50,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"F",0,"Transient",0,0,0,"Check-Out",21,"Direct","breakfast + one other meal // usually dinner (half board)",2,1,3,0,0,1,1,NA,NA,0,0
"F",1,"Transient",0,1,0,"Check-Out",86,"Direct","bed & breakfast (BB)",2,0,2,0,0,1,0,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",286,"Groups","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",159,"Online travel agent","meal package NOT booked",2,0,9,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",336,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"F",0,"Transient-Party",0,1,0,"Check-Out",114,"Online travel agent","bed & breakfast (BB)",2,1,1,0,0,2,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",9,"Online travel agent","bed & breakfast (BB)",3,0,7,0,0,0,1,NA,NA,1,0
"A",0,"Transient-Party",0,1,0,"Check-Out",141,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,1
"A",0,"Transient-Party",0,1,0,"Check-Out",263,"Groups","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",2,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,1,0,0,1,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",104.375174630648,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",84,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Contract",0,0,0,"Check-Out",107,"Offline travel agent/tour operator","bed & breakfast (BB)",2,1,8,0,0,1,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Canceled",57,"Corporate","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,1,0,"Canceled",32,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",16,"Corporate","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",365,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",112,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Canceled",28,"Online travel agent","breakfast + one other meal // usually dinner (half board)",3,0,7,0,0,1,1,NA,NA,0,0
"C",0,"Transient",0,0,0,"Check-Out",104.375174630648,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,0,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Canceled",236,"Groups","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"E",0,"Transient-Party",0,0,0,"Check-Out",29,"Corporate","bed & breakfast (BB)",2,0,2,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",11,"Online travel agent","bed & breakfast (BB)",1,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",133,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",279,"Online travel agent","meal package NOT booked",2,0,4,0,0,2,0,NA,NA,1,0
"D",0,"Transient",0,1,0,"Canceled",109,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",209,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,6,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",34,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",18,"Groups","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"B",0,"Transient-Party",0,1,0,"Check-Out",181,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",4,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",17,"Online travel agent","meal package NOT booked",2,0,2,0,0,1,1,NA,NA,0,0
"C",1,"Transient",0,1,0,"Check-Out",136,"Direct","bed & breakfast (BB)",2,2,7,0,0,0,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Check-Out",125,"Online travel agent","meal package NOT booked",2,0,2,0,0,1,1,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"Check-Out",59,"Groups","bed & breakfast (BB)",2,0,4,0,0,0,0,NA,NA,0,0
"A",0,"Group",0,1,0,"Check-Out",1,"Online travel agent","meal package NOT booked",2,0,5,0,0,0,1,NA,NA,0,0
"E",1,"Transient",0,0,0,"Check-Out",73,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,1,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",5,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,0,NA,NA,0,1
"D",0,"Transient-Party",0,0,0,"Check-Out",10,"Direct","bed & breakfast (BB)",2,0,5,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",50,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",2,"Online travel agent","bed & breakfast (BB)",1,0,1,0,0,0,0,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",104.375174630648,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,3,0,0,0,1,NA,NA,0,1
"A",0,"Contract",1,1,0,"Canceled",314,"Groups","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Canceled",11,"Offline travel agent/tour operator","full board [BREAKF -- lunch -- Dinner]",2,0,3,1,1,0,1,NA,NA,0,0
"E",1,"Transient",0,0,0,"Check-Out",92,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",241,"Groups","bed & breakfast (BB)",1,0,7,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",69,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,6,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",191,"Online travel agent","meal package NOT booked",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",18,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,2,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",4,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"G",1,"Transient-Party",0,0,0,"Check-Out",24,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,2,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",1,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,1
"D",0,"Transient",0,1,0,"Check-Out",92,"Direct","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,1,0
"D",1,"Transient",0,1,0,"Check-Out",67,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",172,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,4,0,0,0,1,NA,NA,0,0
"C",0,"Transient",0,0,0,"Check-Out",111,"Online travel agent","bed & breakfast (BB)",3,0,12,0,0,0,1,NA,NA,0,0
"F",1,"Group",0,0,1,"Check-Out",1,"Direct","bed & breakfast (BB)",2,0,1,1,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",108,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,1,0
"A",0,"Transient",1,1,0,"Canceled",278,"Groups","bed & breakfast (BB)",2,0,1,1,1,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",59,"Online travel agent","breakfast + one other meal // usually dinner (half board)",3,0,3,0,0,3,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",5,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,3,1,NA,NA,0,0
"D",0,"Transient",0,1,1,"Check-Out",6,"Corporate","bed & breakfast (BB)",1,0,2,4,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",39,"Online travel agent","meal package NOT booked",2,0,4,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",184,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,2,1,NA,NA,0,0
"G",0,"Transient",0,0,0,"Canceled",87,"Online travel agent","bed & breakfast (BB)",2,1,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",386,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",1,0,2,0,0,0,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Check-Out",174,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",301,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,1,1,NA,NA,1,0
"D",1,"Transient",0,1,0,"Check-Out",45,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,1,0
"D",0,"Transient",0,1,0,"Check-Out",2,"Direct","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"No-Show",0,"Direct","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"No-Show",79,"Online travel agent","bed & breakfast (BB)",2,0,12,0,0,1,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Check-Out",59,"Online travel agent","bed & breakfast (BB)",1,0,4,0,0,2,1,NA,NA,0,0
"E",0,"Transient-Party",0,0,0,"Check-Out",261,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",141,"Online travel agent","bed & breakfast (BB)",2,0,6,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",90,"Direct","bed & breakfast (BB)",1,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",213,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,1,NA,NA,0,0
"A",1,"Transient",0,1,1,"Check-Out",5,"Corporate","bed & breakfast (BB)",1,0,3,3,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",8,"Online travel agent","meal package NOT booked",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",32,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",87,"Online travel agent","meal package NOT booked",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",16,"Online travel agent","meal package NOT booked",2,0,2,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",64,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"No-Show",173,"Online travel agent","bed & breakfast (BB)",2,1,6,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",1,"Online travel agent","meal package NOT booked",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",158,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",160,"Direct","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",104.375174630648,"Online travel agent","meal package NOT booked",2,0,3,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",37,"Direct","bed & breakfast (BB)",2,1,3,0,0,2,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",36,"Online travel agent","bed & breakfast (BB)",3,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",53,"Online travel agent","meal package NOT booked",2,0,3,0,0,1,1,NA,NA,0,0
"H",0,"Transient",0,0,0,"Check-Out",1,"Online travel agent","bed & breakfast (BB)",3,1,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",91,"Online travel agent","bed & breakfast (BB)",1,0,1,0,0,2,1,NA,NA,0,0
"A",1,"Transient",0,0,0,"Check-Out",48,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"E",0,"Transient",0,1,0,"Canceled",117,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,1,"Check-Out",2,"Online travel agent","bed & breakfast (BB)",1,0,2,0,0,1,1,NA,NA,0,0
"F",0,"Transient",0,1,0,"Canceled",130,"Online travel agent","bed & breakfast (BB)",2,2,4,0,0,1,1,NA,NA,0,0
"D",0,"Contract",0,1,0,"Check-Out",5,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",221,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,1,1,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",104.375174630648,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,0,1,"Check-Out",0,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,0,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",2,"Online travel agent","bed & breakfast (BB)",1,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",45,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,1,1,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",0,"Direct","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",283,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",408,"Groups","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",97,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,1
"F",0,"Transient",0,1,0,"Canceled",19,"Online travel agent","bed & breakfast (BB)",2,2,3,0,0,0,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Check-Out",50,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,4,0,0,0,1,NA,NA,0,0
"F",0,"Transient",0,0,0,"Check-Out",114,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",104.375174630648,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,4,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",33,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,0,NA,NA,0,1
"F",0,"Transient",0,1,0,"No-Show",66,"Online travel agent","bed & breakfast (BB)",2,2,5,0,0,1,1,NA,NA,0,0
"E",0,"Transient-Party",0,0,0,"Check-Out",60,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,6,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",615,"Groups","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Canceled",148,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",41,"Online travel agent","bed & breakfast (BB)",1,0,4,0,0,1,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",10,"Corporate","bed & breakfast (BB)",2,0,1,0,0,0,0,NA,NA,0,1
"C",1,"Transient",0,0,0,"Check-Out",1,"Online travel agent","bed & breakfast (BB)",1,0,2,0,0,1,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",1,"Offline travel agent/tour operator","bed & breakfast (BB)",2,1,3,0,0,0,0,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Canceled",244,"Groups","bed & breakfast (BB)",2,0,7,1,1,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",182,"Online travel agent","meal package NOT booked",2,0,1,0,0,0,1,NA,NA,1,0
"D",0,"Transient",0,1,0,"Check-Out",48,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",316,"Online travel agent","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",225,"Groups","bed & breakfast (BB)",1,0,4,0,0,0,1,NA,NA,0,0
"I",0,"Transient-Party",0,0,0,"Check-Out",168,"Groups","bed & breakfast (BB)",2,0,6,1,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",265,"Groups","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,0,0
"A",0,"Contract",0,0,0,"Check-Out",138,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",48,"Online travel agent","meal package NOT booked",2,0,1,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",58,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,1,0
"A",0,"Transient-Party",1,0,0,"Canceled",183,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",25,"Online travel agent","meal package NOT booked",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",15,"Online travel agent","bed & breakfast (BB)",1,0,5,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",20,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,0,NA,NA,0,0
"C",0,"Transient",0,0,0,"Check-Out",0,"Direct","bed & breakfast (BB)",2,0,3,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",5,"Online travel agent","bed & breakfast (BB)",1,0,1,0,0,1,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Check-Out",179,"Online travel agent","meal package NOT booked",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",64,"Online travel agent","meal package NOT booked",2,0,3,0,0,0,1,NA,NA,1,0
"D",0,"Transient-Party",0,1,0,"Check-Out",0,"Online travel agent","bed & breakfast (BB)",1,0,1,0,0,1,1,NA,NA,0,0
"H",0,"Transient",0,0,0,"Canceled",95,"Direct","bed & breakfast (BB)",4,0,7,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",150,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",26,"Direct","bed & breakfast (BB)",2,0,2,0,0,2,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",178,"Online travel agent","bed & breakfast (BB)",2,1,4,0,0,1,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",104.375174630648,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",64,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"C",0,"Transient-Party",0,0,1,"Check-Out",9,"Groups","bed & breakfast (BB)",3,0,1,1,0,1,1,NA,NA,0,0
"E",0,"Contract",0,0,0,"Check-Out",37,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"G",0,"Transient",0,1,0,"Check-Out",77,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,1,0,0,0,0,NA,NA,1,1
"H",0,"Transient",0,0,0,"Canceled",319,"Online travel agent","bed & breakfast (BB)",2,1,2,0,0,0,1,NA,NA,0,1
"D",0,"Transient",0,0,1,"Check-Out",1,"Direct","bed & breakfast (BB)",2,0,2,1,0,2,0,NA,NA,0,0
"A",0,"Contract",0,1,0,"Check-Out",1,"Online travel agent","bed & breakfast (BB)",1,0,5,0,0,2,1,NA,NA,0,0
"D",0,"Transient-Party",0,0,0,"Check-Out",131,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,1,0,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"Check-Out",221,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",1,0,1,0,0,0,0,NA,NA,0,0
"F",0,"Transient",0,0,0,"Check-Out",42,"Direct","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,0,0
"F",0,"Contract",0,1,0,"Check-Out",1,"Online travel agent","bed & breakfast (BB)",2,2,2,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",121,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",407,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
