"id","average_daily_rate"
7472,81.4353949846427
7473,81.0505059741407
7474,133.85038076103
7475,90.5534893704052
7476,43.2704431750499
7477,29.2677494256151
7478,69.8286517012012
7479,103.05997815472
7480,81.6842367946877
7481,78.4661388366232
7482,143.245352709662
7483,100.253100906044
7484,102.45307826835
7485,89.8660404210897
7486,107.586286991301
7487,57.7744486016973
7488,27.2862752855464
7489,59.8459407617954
7490,170.435023579325
7491,144.324926025717
7492,106.038688344003
7493,98.290017035177
7494,42.9306676317877
7495,62.5478849182789
7496,89.1227876013803
7497,101.605754303238
7498,122.771792917135
7499,84.2795749182323
7500,84.2597342256378
7501,98.955926151289
7502,137.231552715739
7503,52.1116128895559
7504,75.3738825274521
7505,125.162669600662
7506,168.418681602658
7507,81.8212897831253
7508,73.2954577194197
7509,96.7700322638883
7510,83.5357211164077
7511,105.909998789181
7512,38.7192318528588
7513,131.094010365818
7514,127.295885134227
7515,189.62172742128
7516,119.881112098067
7517,83.0958076429376
7518,111.503901496673
7519,97.7719897934772
7520,113.236401639856
7521,70.039513674977
7522,86.1958290985967
7523,98.2570733570688
7524,127.084459740597
7525,99.6264501225503
7526,99.8726297485716
7527,60.3065071730009
7528,47.00655739202
7529,108.050303737451
7530,104.834284540774
7531,168.098224551115
7532,106.065440923943
7533,131.920137283724
7534,98.1065193750578
7535,65.2289733518837
7536,86.389393755266
7537,78.3382774184762
7538,137.577839028612
7539,85.831917364462
7540,-23.519626975743
7541,224.489936960407
7542,78.8492834973173
7543,112.100547737874
7544,64.017393414987
7545,102.790052135056
7546,87.4743348005251
7547,92.026607725739
7548,74.9127262211839
7549,82.0264644725648
7550,116.460228256764
7551,125.889105456666
7552,92.930396784108
7553,95.2243897195893
7554,80.5304077776975
7555,92.3416490303856
7556,77.7058343503814
7557,166.903772717212
7558,100.896618823523
7559,91.6069902039689
7560,89.0312044464875
7561,124.304107917214
7562,104.041024414052
7563,100.187211002215
7564,87.7879062974507
7565,135.442357755349
7566,74.0336059318025
7567,113.321313596368
7568,99.0366212760994
7569,111.574651943364
7570,146.071155043472
7571,156.605480315785
7572,117.681900031504
7573,88.7182895384103
7574,99.8251170289315
7575,61.7286395273899
7576,145.668998328779
7577,109.532166466079
7578,55.8936895830492
7579,37.0572801728848
7580,92.4983548663329
7581,88.2156094293696
7582,85.1493693725291
7583,83.8437271372113
7584,120.629695671424
7585,76.7382262339833
7586,93.204095211727
7587,99.4537128452227
7588,118.817938094807
7589,87.3898850761486
7590,166.333455468085
7591,97.4341613227916
7592,119.770809087514
7593,134.860520026945
7594,103.280824598178
7595,106.626517604624
7596,71.8997980358702
7597,103.711089008919
7598,89.8041017053531
7599,96.3664020640968
7600,84.2401261876875
7601,93.9567718801129
7602,48.305952338655
7603,170.567963815
7604,70.0736936804601
7605,95.8365652566614
7606,107.013923730643
7607,96.6704071362879
7608,73.9278789128931
7609,150.521214410914
7610,78.672457763084
7611,82.7768198703791
7612,113.612546901397
7613,129.090767583745
7614,76.3843492806429
7615,61.8667121224695
7616,129.688548251552
7617,122.524541608271
7618,154.206505794689
7619,82.5844929193678
7620,170.894489766436
7621,96.2560905089875
7622,222.569932375831
7623,30.8610812770018
7624,70.505037495004
7625,141.111788655021
7626,110.54604320715
7627,118.088307052728
7628,47.3092461646109
7629,116.314597611847
7630,151.627358812991
7631,92.4723136047004
7632,73.7372919896633
7633,103.349611603145
7634,113.073864165985
7635,98.1682678593767
7636,82.4903967617782
7637,105.546800204606
7638,-23.1348293829006
7639,86.475441528575
7640,94.1225338589501
7641,75.6890011070421
7642,134.731653382116
7643,112.868544250062
7644,34.0295678335824
7645,98.3955096066445
7646,65.3114779638885
7647,141.191632626167
7648,179.390149742603
7649,103.622719747017
7650,92.1279889906361
7651,96.3079314179737
7652,88.0859654449569
7653,74.017398325723
7654,119.722635056724
7655,61.8667121224695
7656,63.044184467152
7657,95.038225364309
7658,119.680727907054
7659,83.4987211993723
7660,117.643969809289
7661,83.4897552358285
7662,100.076169621418
7663,120.1881775362
7664,90.1657480495732
7665,54.6883072861744
7666,92.6648316386977
7667,87.8925966684652
7668,114.30488567762
7669,110.969756003989
7670,108.437224707561
7671,139.827029765895
7672,108.583548436868
7673,76.0186263394974
7674,121.39812926864
7675,167.232426201654
7676,118.459986697059
7677,135.32002392517
7678,128.546414876791
7679,105.442471319673
7680,145.8623153067
7681,36.6926260763954
7682,80.2644521204846
7683,185.604120462431
7684,-13.8184849520462
7685,140.306863173264
7686,116.519217325929
7687,53.1464098060363
7688,161.569908672499
7689,99.5710075405954
7690,76.9042092797533
7691,100.027416775078
7692,116.70703260134
7693,97.2776543723418
7694,77.8431685858686
7695,86.4792283850364
7696,104.421266449794
7697,120.173980994589
7698,213.719972206202
7699,73.6240688298742
7700,54.6264531433672
7701,94.2294460181152
7702,55.7159509059782
7703,69.0923044426748
7704,98.9759759051028
7705,78.0592737177463
7706,67.3595244384731
7707,95.9837685573057
7708,90.0750368658394
7709,75.6205183147532
7710,116.694209137089
7711,146.631150139777
7712,104.697678466686
7713,149.283161941797
7714,104.058232653392
7715,159.266313042279
7716,107.049262884277
7717,101.334666549136
7718,75.99354315105
7719,72.6125026660343
7720,102.192050182763
7721,77.0394836773971
7722,113.347026776776
7723,84.6943706393318
7724,129.903941695401
7725,88.9878473323772
7726,110.368495723624
7727,111.385172390246
7728,118.121310512989
7729,108.825784505217
7730,102.502113720275
7731,70.2931670018166
7732,130.468062051441
7733,87.0443440141358
7734,237.99669322664
7735,113.464967107968
7736,99.4349396468084
7737,67.4339460453881
7738,134.493693564727
7739,126.439449933012
7740,85.0640533609656
7741,96.9576224491953
7742,140.73795582323
7743,47.1232022005449
7744,109.627790732117
7745,109.820211506508
7746,61.8667121224695
7747,89.413922774747
7748,111.486314392448
7749,83.4401978955952
7750,95.2775837534879
7751,90.4444930939805
7752,83.670990324884
7753,56.395009980654
7754,79.213188535607
7755,100.20991134061
7756,168.156470888348
7757,56.3055451087926
7758,112.021646230117
7759,57.3836621083224
7760,73.6419343628353
7761,68.2424600817432
7762,138.73155001386
7763,129.119154225723
7764,103.608496450466
7765,98.0563572483869
7766,117.895061572771
7767,223.16742479285
7768,106.773954852241
7769,118.576187183434
7770,122.739187451676
7771,117.140192600375
7772,137.649622405365
7773,108.829310930579
7774,109.766752404641
7775,70.8759996402988
7776,80.0788851471763
7777,67.5876612805788
7778,87.1430444417603
7779,69.6688764721801
7780,70.2025671300752
7781,82.1445023390766
7782,142.823344741494
7783,193.094931896137
7784,94.396903789487
7785,112.194259829291
7786,84.8005051276384
7787,122.444697029277
7788,123.466708508043
7789,130.201486814204
7790,99.2823640215221
7791,75.4889635789749
7792,146.037015468969
7793,53.9835646516455
7794,84.6565454733109
7795,90.495140971101
7796,84.5663648001484
7797,98.5962744509124
7798,127.74431983209
7799,96.4791010237024
7800,99.7998032044646
7801,60.2769954161454
7802,98.6321046099657
7803,122.981279992773
7804,9.15802173920886
7805,136.792307408892
7806,120.355364580188
7807,91.8352746888325
7808,111.13386091602
7809,148.090461337141
7810,75.9812926513305
7811,91.318440128543
7812,120.242668698384
7813,77.9650790279769
7814,44.0981919534486
7815,180.769914999675
7816,92.9528058335877
7817,123.900096652524
7818,43.2187935906202
7819,67.8901060558464
7820,64.2454443499356
7821,99.8781866493502
7822,86.8555169803252
7823,86.992921728287
7824,70.3550486669099
7825,73.1339682241008
7826,48.6486858868059
7827,81.438729656042
7828,74.6248502876396
7829,103.548236689684
7830,68.4069051433885
7831,208.772584021577
7832,67.0059533960267
7833,71.9203694832083
7834,140.526746741578
7835,77.8787742108292
7836,101.364490132716
7837,105.682256649256
7838,73.8707005552422
7839,101.429663207592
7840,94.9981880576212
7841,157.741282184672
7842,90.6435147813208
7843,93.1739439327262
7844,92.0162615709479
7845,77.7237328853343
7846,120.668772387863
7847,101.57757624419
7848,83.1040989940318
7849,113.170613980301
7850,101.415581112709
7851,55.9693799769735
7852,104.059278400216
7853,60.4803508604587
7854,103.27420504657
7855,77.3919143749809
7856,79.1877075811583
7857,179.976286760872
7858,96.6633838393422
7859,104.017091492635
7860,88.2341084087007
7861,85.003716298634
7862,169.929878685323
7863,130.562727995025
7864,204.09114346765
7865,98.5146108507332
7866,146.253436851817
7867,143.467975787357
7868,114.663805134398
7869,95.0233796044151
7870,111.705363119646
7871,153.686048000422
7872,101.282316242106
7873,105.450156534947
7874,137.957571429132
7875,96.4544449699189
7876,94.2817317555844
7877,105.38607632609
7878,94.9947675789942
7879,100.232081089667
7880,60.7258170745847
7881,77.0698147146938
7882,100.961302205673
7883,97.8393881374367
7884,133.689453862199
7885,137.539815964368
7886,92.8168838288504
7887,113.580142962098
7888,82.3310910210844
7889,104.844385355139
7890,81.6670163854296
7891,132.640662894991
7892,164.472232241656
7893,139.858791034233
7894,130.602156370658
7895,140.323453897414
7896,113.00670321841
7897,87.2544661436249
7898,104.179783469138
7899,84.072227590189
7900,128.384314074019
7901,62.7382400545327
7902,134.040998008611
7903,63.8404981262165
7904,74.6391026746737
7905,55.3466575371062
7906,89.0326836571425
7907,63.2337418961252
7908,144.749511887245
7909,78.8275093679713
7910,121.7685522355
7911,140.460001464014
7912,102.219472802505
7913,78.8628976273872
7914,101.897311831926
7915,140.153211090614
7916,72.8575033073088
7917,100.037206457943
7918,77.8634935248907
7919,91.1810644187115
7920,86.0651014841279
7921,151.352733185463
7922,88.8564115741851
7923,89.8880693150135
7924,115.090700330407
7925,88.0067606196364
7926,132.126984782871
7927,72.8761910983629
7928,97.0730634777872
7929,42.5740303263302
7930,88.6169548999213
7931,72.4444392872487
7932,55.6787903609469
7933,110.435438434129
7934,125.200912288031
7935,95.7552346148615
7936,86.9440979283172
7937,74.2418481078171
7938,86.4155486551865
7939,110.933750447878
7940,121.070539066903
7941,110.428464409435
7942,74.4044809588939
7943,106.305481580972
7944,103.646571692326
7945,93.7793956995148
7946,120.159994071557
7947,33.9779843910867
7948,136.46969203369
7949,75.4792277326211
7950,110.516435009272
7951,102.516427978641
7952,152.154351594697
7953,113.225414206957
7954,84.0893076362765
7955,85.61835639032
7956,110.45605274112
7957,49.7597409367959
7958,67.2835921517825
7959,119.570797428359
7960,68.8134019452717
7961,73.8566124514716
7962,140.199236589624
7963,112.051679326522
7964,77.9328051972755
7965,127.677592601958
7966,102.321128712186
7967,133.996548191623
7968,169.32111221539
7969,122.388568984526
7970,162.442657690965
7971,126.179766195655
7972,97.7171847082565
7973,103.923079441284
7974,126.586315961656
7975,74.1443896611059
7976,110.8083261199
7977,137.744042223695
7978,129.178228069104
7979,177.949630631022
7980,117.98323115938
7981,105.674694574892
7982,139.883393945959
7983,113.180994383172
7984,75.3991556875133
7985,78.4572053530165
7986,110.74512764189
7987,114.397470628565
7988,88.2503789712984
7989,90.2605587916764
7990,134.469246697573
7991,132.395496659081
7992,71.0871157446234
7993,116.736748342316
7994,102.42232807668
7995,82.1460377259906
7996,104.59209996716
7997,120.238925954096
7998,106.189544271295
7999,140.986019992517
8000,68.326430899819
8001,114.425662135968
8002,111.971127648043
8003,51.1579033731053
8004,57.3487327044441
8005,78.3871604874344
8006,66.3405087861649
8007,138.036653598128
8008,89.7645749725785
8009,95.6899985016026
8010,177.09972187275
8011,103.638874259158
8012,46.224987241714
8013,100.702965531574
8014,54.2716677813049
8015,113.167081483651
8016,105.53059776829
8017,115.48052724241
8018,95.5724818334956
8019,114.991792047945
8020,113.616946331863
8021,120.094046753125
8022,137.508319017427
8023,113.696051575238
8024,91.366692034361
8025,123.405249752825
8026,105.499547961114
8027,114.919439900058
8028,105.86531074416
8029,68.4029006214952
8030,52.1093895666629
8031,116.964142073457
8032,84.4741502653105
8033,140.858851276187
8034,104.083398552151
8035,44.8759265798217
8036,127.4824319664
8037,156.043093953475
8038,105.417139435574
8039,87.4097648839199
8040,70.7243226013807
8041,116.443803549411
8042,133.969028104261
8043,70.0885394562969
8044,143.131362792292
8045,84.7586385333939
8046,118.533187642504
8047,91.21171523288
8048,94.4898255314526
8049,49.1926913118498
8050,123.171106803776
8051,99.6726397518858
8052,86.6684363289516
8053,115.631487555426
8054,83.9049817970186
8055,102.404867544854
8056,170.550016461989
8057,144.84009758985
8058,91.4618235378871
8059,175.117566768999
8060,146.828072499608
8061,67.4533422138052
8062,77.9787178357311
8063,76.3476639053064
8064,103.319397604413
8065,87.0239044291973
8066,107.098514862597
8067,62.6278083614296
8068,71.9687377469372
8069,138.953638106942
8070,100.457738016647
8071,109.312761256604
8072,103.887040841862
8073,58.0077026927137
8074,83.1245466089922
8075,146.484843697948
8076,72.6577722681394
8077,86.9842724724769
8078,100.126013325388
8079,71.2982518899604
8080,102.408741289028
8081,108.605165089784
8082,83.4158724632707
8083,104.076611749932
8084,152.13014419012
8085,112.480052588555
8086,135.001259847259
8087,72.6973596947838
8088,125.837884456118
8089,99.4031488214384
8090,83.784159747449
8091,162.053979427297
8092,105.957477124805
8093,81.7795675400164
8094,51.1105300328613
8095,64.6577851993733
8096,90.5823435448482
8097,158.754832319187
8098,44.1258845771699
8099,95.7246074994935
8100,74.7555056716818
8101,49.1679538142326
8102,57.846397589038
8103,196.118490878109
8104,113.604296327247
8105,96.3184681795198
8106,82.0866542262485
8107,50.5388194525953
8108,95.7203329179153
8109,75.5778161116232
8110,115.110226715461
8111,113.309786497172
8112,125.183566507159
8113,97.1360459083704
8114,93.2439735172416
8115,102.323948944096
8116,52.729236821824
8117,94.5120317220933
8118,110.175912286739
8119,59.7329715951678
8120,88.6610258977512
8121,146.064325805107
8122,88.3380441572805
8123,123.829336305976
8124,91.7941165055047
8125,107.654069972497
8126,104.426574932517
8127,24.7630698377954
8128,138.948269516783
8129,144.156156796667
8130,109.478830139519
8131,106.363239553359
8132,61.6735421260351
8133,108.559072840378
8134,125.17452677941
8135,103.965550485465
8136,32.084201620827
8137,131.777999465174
8138,104.931259084703
8139,92.2309251266997
8140,112.798349224996
8141,110.211473688262
8142,102.513483851718
8143,150.425025834373
8144,95.315661862971
8145,81.5480210922761
8146,115.272350607368
8147,62.214651172494
8148,142.051035231127
8149,93.0292765723325
8150,114.287714165174
8151,116.889552606521
8152,185.883219196967
8153,62.7584351593512
8154,89.2825689686073
8155,124.850839867021
8156,66.7876508533349
8157,84.209453188185
8158,116.956083512858
8159,146.273727608662
8160,107.536255389363
8161,121.615342231465
8162,45.6367635515508
8163,136.172697691336
8164,111.104514567674
8165,70.7433069192939
8166,106.819722078478
8167,83.2714406586258
8168,108.913435630605
8169,115.056058129721
8170,99.4665468889411
8171,74.9521340697004
8172,181.999509957677
8173,61.0507926361927
8174,101.25390367275
8175,102.466082948132
8176,103.725462170623
8177,107.52414998851
8178,132.612768569661
8179,117.249988703879
8180,86.5882078598741
8181,86.5259304197213
8182,64.6066568302896
8183,99.3745202023984
8184,121.295101201657
8185,71.8201610238478
8186,85.3135766755366
8187,140.417871255341
8188,77.7488578451454
8189,95.8945276506592
8190,79.4604365034428
8191,87.212372951001
8192,93.9064922335818
8193,138.92458834918
8194,70.563936018018
8195,142.678576888327
8196,81.2746974578756
8197,120.943314927169
8198,160.18803400326
8199,152.955488276689
8200,167.461945997568
8201,96.0158038387195
8202,79.820342093399
8203,68.0683177980776
8204,70.2624357625298
8205,79.1383299061029
8206,185.880647883066
8207,91.9614659668317
8208,68.7713308519187
8209,104.094953240357
8210,40.5951799569032
8211,103.758219363588
8212,73.0109955373755
8213,98.1279556617094
8214,92.3623598509036
8215,83.1134453217468
8216,122.972584891531
8217,49.319085073446
8218,95.245200964927
8219,140.434820189665
8220,123.216832096703
8221,71.8366522227504
8222,76.633591822016
8223,105.246515441876
8224,16.0009526705957
8225,80.5313078564114
8226,98.4525526060634
8227,207.575721564674
8228,94.5521341726462
8229,84.997806096077
8230,84.7651107585187
8231,85.6877877914487
8232,87.4587242133501
8233,133.725887779972
8234,139.335009899572
8235,80.0458970320283
8236,130.609712587024
8237,106.853115392882
8238,77.4640172277709
8239,119.664499099809
8240,79.2134203430413
8241,112.377781575755
8242,95.7214104382603
8243,108.040365328967
8244,87.4907507186426
8245,138.70025878295
8246,97.3736827106088
8247,115.96772175134
8248,86.638624608409
8249,98.8988749265649
8250,69.8441184511374
8251,128.516968753844
8252,113.044054451242
8253,-7.59452936155739
8254,86.543815883898
8255,65.7610834143998
8256,21.0940309154165
8257,92.6001523052654
8258,107.847844144247
8259,97.3099636466487
8260,95.3140428439552
8261,93.2925819794837
8262,98.7766131156
8263,96.8363211361178
8264,85.528532235732
8265,72.2727222497345
8266,79.6643536053644
8267,34.0957196225468
8268,124.571878024871
8269,68.6290885673821
8270,109.951302094057
8271,104.322053475859
8272,89.4671802411925
8273,103.524172501242
8274,73.8114595677098
8275,186.566238633278
8276,110.538323829517
8277,94.8500121125718
8278,75.232074296492
8279,106.656592716911
8280,108.462173133175
8281,99.2845839914778
8282,71.3428093701861
8283,68.9788609918527
8284,117.385732847286
8285,96.6413876445378
8286,127.608492828256
8287,109.822350378384
8288,79.0013253369617
8289,123.268674270215
8290,165.602123401872
8291,129.192709574514
8292,73.6814920587704
8293,69.1458852107125
8294,152.879058612069
8295,108.247395531673
8296,63.7572071512802
8297,87.5625124709711
8298,100.542152170881
8299,105.340981477802
8300,106.783771717279
8301,61.1328076450776
8302,146.54517709871
8303,107.776653942487
8304,78.6763570305927
8305,137.574686480412
8306,80.1822191447949
8307,95.1356233374405
8308,123.782304012873
8309,69.7164633466979
8310,59.8459407617954
8311,93.1375080489633
8312,110.804796697589
8313,71.7359571560779
8314,107.568192658906
8315,-8.79808469059954
8316,88.4749103138386
8317,106.218128539332
8318,187.578027434633
8319,99.0798153153546
8320,103.040956045897
8321,92.057714731757
8322,119.932708581561
8323,63.7500997092657
8324,114.552272849676
8325,126.876604039045
8326,93.0568208639997
8327,110.38868017936
8328,137.64775578793
8329,84.1885585886346
8330,98.3571287006649
8331,115.805778080694
8332,98.3987907058958
8333,73.9978867762859
8334,111.735139121835
8335,88.9645163456134
8336,74.5776706309776
8337,131.666941249508
8338,104.041024414052
8339,80.8267628478415
8340,84.5457141827966
8341,117.460224194299
8342,137.226036736853
8343,109.21607859983
8344,103.453414120797
8345,156.499396848918
8346,88.0279322501099
8347,97.7501247197136
8348,118.932651373508
8349,84.9395040704933
8350,113.110770364022
8351,104.732115913505
8352,110.281903187323
8353,25.2840937531683
8354,121.489349935183
8355,115.739607025302
8356,86.3779977533835
8357,42.9799577324622
8358,90.1048928184732
8359,109.787792502592
8360,95.5496295589463
8361,114.548824199301
8362,95.9837685573057
8363,60.4514640654585
8364,95.4754936465995
8365,132.101391251229
8366,109.934117764935
8367,57.7318265439794
8368,66.7684732349956
8369,98.5953220780781
8370,81.262511893876
8371,70.6239245591163
8372,101.731058169688
8373,81.2208695097517
8374,104.084310254593
8375,149.706507118047
8376,134.260308932862
8377,164.625299047323
8378,56.5682573609181
8379,88.4239765935523
8380,88.7783524127195
8381,68.8882551523014
8382,121.781283607394
8383,100.258731703667
8384,101.769967581327
8385,90.4159464552917
8386,83.8380965016946
8387,67.3275089714197
8388,104.864067844693
8389,120.994912607648
8390,95.1817368038312
8391,106.509339257858
8392,145.743602419177
8393,118.204266997318
8394,106.930210256625
8395,180.923143602854
8396,88.3644269151663
8397,77.5958203889106
8398,219.128859126883
8399,108.429158722561
8400,34.0906897871551
8401,115.44850450243
8402,53.8171782303045
8403,114.036159616854
8404,82.8687419820021
8405,77.0992529540441
8406,69.8245100600098
8407,104.629018353957
8408,71.4864685105576
8409,78.35453540571
8410,71.8009089002953
8411,100.123901180147
8412,132.027430791575
8413,101.147553006413
8414,105.593876133777
8415,185.3167471034
8416,110.3994974436
8417,71.439037705362
8418,86.4777965099084
8419,142.384216794672
8420,37.6329563333221
8421,96.8852047367287
8422,129.975199735862
8423,92.5564563928747
8424,153.731072913615
8425,127.952492602738
8426,132.510950425708
8427,82.8447719620788
8428,121.731584309473
8429,117.736954099974
8430,81.5449081631599
8431,58.4296909147875
8432,98.8615097336464
8433,90.8321348966155
8434,105.239462692407
8435,110.762325395187
8436,87.374672537571
8437,117.637408719407
8438,68.222837242719
8439,145.657822539858
8440,79.0022487012606
8441,78.2490223647818
8442,117.991560273193
8443,87.5468367320216
8444,98.6390005115784
8445,63.1303430339082
8446,141.3274572218
8447,102.709359678885
8448,71.10472559399
8449,119.925406344021
8450,150.013207726736
8451,93.6669357530098
8452,95.5453726266216
8453,249.910933495313
8454,122.691038874727
8455,45.0079779310881
8456,78.6026301898268
8457,92.1278485252811
8458,105.477508217125
8459,164.257667203896
8460,126.723669228295
8461,100.681705891785
8462,113.76863334917
8463,111.862175075733
8464,122.291733647631
8465,89.5423196673719
8466,135.991120498788
8467,104.141863662477
8468,68.2360150633281
8469,144.212590053657
8470,110.937098528933
8471,119.154143432837
8472,117.735906213878
8473,115.689449633473
8474,107.738555500436
8475,79.0569357359594
8476,77.210137561507
8477,99.6251287886245
8478,165.171730216471
8479,102.878685586559
8480,85.3182108732718
8481,80.4871599432044
8482,90.3820277558916
8483,95.1934913427631
8484,85.0793224113691
8485,64.6515501316568
8486,97.2460116470298
8487,101.502006211734
8488,140.241820276386
8489,118.133883790552
8490,111.654073146931
8491,74.4610204444696
8492,114.883447626863
8493,136.379658974597
8494,144.265801291719
8495,96.1982575408359
8496,119.156927004933
8497,77.2195819284646
8498,99.2768527140667
8499,108.045648819411
8500,123.08564520915
8501,74.281488573195
8502,133.599961361971
8503,75.5848288280724
8504,69.6716918200734
8505,122.511492447004
8506,215.46795281403
8507,168.808097989994
8508,76.5264806386975
8509,106.038688344003
8510,101.110516830416
8511,68.0081131345059
8512,86.9023504176013
8513,85.9848279093656
8514,200.588259680678
8515,113.471859742732
8516,173.93012946883
8517,130.096851884812
8518,215.997681309494
8519,108.848198872321
8520,91.7811830273077
8521,118.29648700154
8522,154.912524989842
8523,140.015325682121
8524,94.293231514744
8525,106.053754543057
8526,124.919608944956
8527,105.639860625886
8528,175.248416709606
8529,66.3113288422557
8530,94.7498168542627
8531,114.50008636196
8532,98.5453777602657
8533,138.450508216312
8534,117.759676021005
8535,53.4441568903852
8536,90.8305940466548
8537,79.4260054828842
8538,92.1976030074918
8539,128.648676647035
8540,133.295420918743
8541,144.601971810841
8542,122.333425469157
8543,72.6538753840382
8544,108.487009089952
8545,79.290540944426
8546,73.7818437949155
8547,70.8549009239577
8548,110.948648338429
8549,69.8379397538727
8550,124.988676615626
8551,94.0872627215623
8552,87.4380049085247
8553,60.6285008812074
8554,139.381016434528
8555,99.1041900476144
8556,80.0125273600515
8557,58.9580438368396
8558,43.807518641983
8559,76.2002323619497
8560,97.8675837778829
8561,234.354894696836
8562,96.0539439345955
8563,89.7043643242529
8564,91.608119842092
8565,117.999885770175
8566,154.051638287689
8567,116.452736943183
8568,118.668632502232
8569,112.456801428394
8570,145.691740486351
8571,108.903963796405
8572,172.706587337862
8573,114.69265479901
8574,77.146860843257
8575,63.7842487864189
8576,89.7071561794034
8577,83.5475104020447
8578,213.43253529356
8579,39.7442980032945
8580,83.991916298474
8581,79.6440841009241
8582,80.8817331744283
8583,116.500966421797
8584,159.214553040321
8585,102.0151815437
8586,85.3620964007763
8587,55.0149999813042
8588,87.3333468306464
8589,99.6422657032867
8590,135.29571257492
8591,68.313411853643
8592,124.631597376383
8593,25.447945873882
8594,124.629473001856
8595,68.4204233779313
8596,82.4610292498566
8597,169.70700195304
8598,111.184221094782
8599,148.014176495084
8600,83.0305358952424
8601,99.4665468889411
8602,78.3924448978404
8603,-32.4344325955054
8604,100.457738016647
8605,161.756041784106
8606,91.5513487882929
8607,105.977701448206
8608,115.889979908722
8609,118.548761275414
8610,54.8566429943029
8611,81.8004130294763
8612,120.934082634478
8613,145.07898166474
8614,102.275475985287
8615,215.117856272865
8616,104.467810406767
8617,98.3576289238188
8618,105.653308884913
8619,76.7815492670984
8620,103.533316148101
8621,107.796926228901
8622,113.048170574118
8623,157.787811342153
8624,106.697984228792
8625,74.0532754382536
8626,80.1972401115846
8627,136.418675260122
8628,63.4806121513241
8629,56.3035972609594
8630,140.703647282981
8631,104.482296658561
8632,179.250670043161
8633,81.1768024332402
8634,25.2197699143786
8635,99.7559591473945
8636,64.2445235568744
8637,110.991497043842
8638,105.664062768845
8639,131.59921105113
8640,100.264541180854
8641,23.8129334084175
8642,134.19940368613
8643,120.494114383762
8644,126.018867664107
8645,89.9211265418001
8646,96.4121221479825
8647,98.9395603118898
8648,219.008181222262
8649,108.911981927217
8650,89.5541397825393
8651,100.869065336928
8652,72.567076342435
8653,96.9378496334699
8654,170.791151165382
8655,85.9284085453969
8656,67.2367955288032
8657,93.2144325174192
8658,106.474044093711
8659,87.1863970741607
8660,148.490518571337
8661,113.661995336035
8662,55.0987855251899
8663,60.0758705274319
8664,84.4657014096777
8665,105.503500331824
8666,97.9025968408522
8667,88.8807297534991
8668,110.767036706687
8669,80.4276595650864
8670,109.872136623901
8671,141.30372112585
8672,76.0086605676044
8673,151.867726054855
8674,130.101308906141
8675,109.943922549906
8676,70.6898419704253
8677,128.489557233058
8678,173.128110927407
8679,121.626003624392
8680,71.0688216057507
8681,71.2261707303032
8682,193.508642870215
8683,112.149654910846
8684,115.836454575779
8685,121.510727261407
8686,122.646233763348
8687,80.1776761877837
8688,157.000810949098
8689,199.937841479076
8690,142.85077698232
8691,143.283503664686
8692,95.2852748356116
8693,99.3876123278397
8694,108.493702582995
8695,36.5114427533983
8696,119.309995750652
8697,116.271558541973
8698,108.046935661604
8699,103.880330754158
8700,86.9262914126269
8701,106.764417528713
8702,91.8969515289726
8703,122.011315429247
8704,158.092773604383
8705,55.0213010868811
8706,62.806923112463
8707,64.2067685548752
8708,84.865988290261
8709,55.1412244584039
8710,67.9823308491663
8711,117.844759291152
8712,103.957860447199
8713,91.8379615893227
8714,54.2587640345832
8715,89.8367908886911
8716,76.6983781982211
8717,104.291359329228
8718,103.628653600856
8719,83.1628981826063
8720,58.3302576230532
8721,64.8943821490593
8722,45.665300748955
8723,119.346155266679
8724,106.696538669255
8725,105.652085815571
8726,137.906140703309
8727,73.6635627133169
8728,86.2181112289101
8729,121.880852209395
8730,79.3601253332216
8731,93.8052589253376
8732,105.862121598834
8733,89.6106355278419
8734,88.5796598371782
8735,97.7747923249164
8736,105.584878363662
8737,78.6912794017195
8738,114.944996068268
8739,162.552181323883
8740,111.412054805634
8741,214.946807063922
8742,108.630832109931
8743,148.792477929669
8744,182.171042752972
8745,56.6154880345593
8746,82.9102410556334
8747,104.747049384819
8748,97.4908963002978
8749,129.014430047322
8750,77.133398473221
8751,62.5351335424408
8752,149.644331777486
8753,78.999934255815
8754,98.1817845631422
8755,136.111256415384
8756,105.026073191459
8757,123.287583032225
8758,105.430389457093
8759,68.1372247088503
8760,101.727507955837
8761,99.3892936906591
8762,129.409135973145
8763,172.564603524655
8764,104.641701312488
8765,133.849134827947
8766,76.9266779975329
8767,37.9004004293095
8768,167.130048593771
8769,142.699070641344
8770,118.501990987113
8771,84.6810596872477
8772,158.707991190436
8773,147.674124579077
8774,102.114194066142
8775,128.759256574759
8776,91.6391992790472
8777,91.1518358106417
8778,116.830384831498
8779,78.3382199376721
8780,21.0769960533114
8781,57.3151491582263
8782,40.2780745402459
8783,165.253510531796
8784,150.502476389735
8785,88.9878912152568
8786,49.849364846613
8787,36.7071688715178
8788,116.342767730301
8789,113.844884579028
8790,156.963840975602
8791,105.286498687045
8792,112.482048574194
8793,92.6172781290523
8794,150.631933967317
8795,117.237030249412
8796,189.401726438267
8797,148.248451160352
8798,61.7804652389308
8799,172.714165988831
8800,102.873254246999
8801,93.3847595003525
8802,136.210755741577
8803,63.9536210947052
8804,103.608496450466
8805,87.249407092473
8806,100.322806140228
8807,99.4513375315675
8808,153.39299311532
8809,80.5074508277221
8810,83.3444083476818
