"arrival_date"	"assigned_room_type"	"booking_distribution_channel"	"canceled"	"car_parking_spaces"	"country"	"customer_type"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status"	"last_status_date"	"lead_time"	"market_segment"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"
"May  23  2017"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-05-25"	"70  day(s)"	"Offline travel agent/tour operator"	"meal package NOT booked"	2	"n/a"	NA	0	2	NA	0	0	"A"	0
"August  25  2017"	"K"	"TA/TO"	"no cancellation"	0	"Switzerland"	"Transient-Party"	NA	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-08-27"	"457  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	1	0	2	0	0	0	"A"	1
"June  25  2017"	"A"	NA	"no cancellation"	NA	"Germany"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-06-27"	"396  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	2	NA	0	0	"A"	1
"April  3  2017"	"E"	"Corporate"	"no cancellation"	0	"Austria"	"Group"	0	"nodeposit"	"Resort Hotel"	"yes"	"Check-Out"	"2017-04-07"	"26  day(s)"	"Corporate"	"bed & breakfast (BB)"	1	"n/a"	3	0	4	1	1	0	"E"	0
"October  21  2015"	"A"	"Direct"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2015-09-24"	"67  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"A"	0
"May  25  2017"	"A"	"TA/TO"	"no cancellation"	0	"Belgium"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-05-28"	"178  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	3	0	0	0	"A"	2
"May  11  2016"	"A"	"TA/TO"	"no cancellation"	0	"Austria"	"Transient-Party"	176	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-05-15"	"286  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	NA	0	0	"A"	1
"April  6  2016"	"A"	"Corporate"	"no cancellation"	0	"Greece"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-04-07"	"0  day(s)"	"Corporate"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	1	0	0	0	"A"	0
"June  11  2017"	"A"	"TA/TO"	"no cancellation"	0	"Australia"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-06-15"	"119  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	4	NA	0	0	"A"	0
"January  14  2016"	"A"	"Corporate"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-01-15"	"2  day(s)"	"Corporate"	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	0	0	0	"A"	0
"August  15  2017"	"A"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Contract"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-08-25"	"288  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	10	0	0	0	"A"	0
"January  8  2017"	"E"	"Direct"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-01-12"	"19  day(s)"	NA	"bed & breakfast (BB)"	2	"2"	1	0	4	0	0	0	"E"	0
"March  30  2016"	"E"	"Corporate"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-03-31"	"6  day(s)"	"Corporate"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	NA	0	NA	"A"	0
"October  22  2016"	"E"	"TA/TO"	"stay cancelled"	0	"Sweden"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-06-20"	"141  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	NA	"E"	0
"April  2  2017"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-04-06"	"91  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	NA	NA	"A"	4
"August  19  2017"	"A"	"TA/TO"	"stay cancelled"	0	"France"	"Transient"	0	"nodeposit"	NA	"no"	"Canceled"	"2017-05-31"	"207  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	5	0	0	0	"A"	0
"June  11  2016"	"E"	NA	"no cancellation"	0	"United Kingdom"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-06-18"	"241  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	7	NA	0	0	"E"	2
"June  29  2017"	"D"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-07-06"	"43  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	NA	NA	7	0	0	0	"D"	0
"October  20  2016"	"A"	"Corporate"	"no cancellation"	0	"United Kingdom"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-10-24"	"386  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	2	0	4	0	0	0	"A"	0
"June  24  2016"	"D"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	NA	"no"	"Check-Out"	"2016-06-26"	"265  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	1	"n/a"	1	0	2	0	0	0	"A"	0
"July  6  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-02-23"	"245  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"n/a"	NA	0	6	0	0	0	"A"	0
"November  18  2015"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	87	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-11-21"	"140  day(s)"	"Groups"	"bed & breakfast (BB)"	1	"n/a"	1	0	3	0	0	0	"A"	0
"April  29  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2017-02-23"	"313  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"May  4  2017"	"D"	"TA/TO"	"no cancellation"	0	"Brazil"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-05-05"	"202  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	1	0	1	NA	0	0	"D"	1
"April  1  2016"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-04-02"	"64  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	0	0	0	"A"	0
"February  5  2016"	"D"	"TA/TO"	"no cancellation"	1	"Spain"	"Contract"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-02-07"	"14  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	1	0	2	0	0	0	"A"	0
"October  25  2016"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-10-27"	"7  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"n/a"	NA	0	2	0	0	0	"A"	0
"May  2  2016"	"C"	"TA/TO"	"no cancellation"	0	"Ireland"	"Contract"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-05-09"	"110  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	7	0	0	0	"A"	0
"October  8  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"Resort Hotel"	"no"	"Canceled"	"2015-12-17"	"393  day(s)"	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	4	0	0	0	"A"	0
"September  2  2016"	"F"	"TA/TO"	"stay cancelled"	0	"Spain"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-05-05"	"125  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	2	4	0	NA	0	"F"	1
"June  20  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Spain"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"No-Show"	"2016-06-20"	"93  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	2	0	2	0	0	0	"A"	1
"December  5  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-12-02"	"3  day(s)"	"Groups"	"meal package NOT booked"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"December  24  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2015-09-07"	"110  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	NA	9	0	0	0	"A"	0
"April  1  2017"	"D"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-04-05"	"73  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	NA	0	0	"D"	0
"May  7  2017"	"D"	"TA/TO"	"stay cancelled"	0	"Germany"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2017-04-09"	"49  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	NA	2	0	0	0	"D"	0
"June  21  2017"	"A"	"Direct"	"no cancellation"	1	"Spain"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	NA	"2  day(s)"	NA	"bed & breakfast (BB)"	1	"n/a"	1	NA	1	NA	0	0	"A"	1
"April  22  2017"	"C"	"Corporate"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2017-03-30"	"234  day(s)"	"Groups"	"full board [BREAKF -- lunch -- Dinner]"	2	"n/a"	NA	0	7	NA	0	NA	"C"	0
"August  20  2015"	"D"	"TA/TO"	"no cancellation"	1	"Portugal"	"Contract"	NA	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-08-22"	"9  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	3
"September  9  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-03-15"	"198  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	3	NA	0	0	"A"	0
"February  9  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-01-16"	"103  day(s)"	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	2	NA	0	0	"A"	0
"February  26  2016"	"A"	"Direct"	"no cancellation"	0	"Germany"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-03-03"	"46  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	2	0	6	0	0	0	"A"	0
"December  26  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Italy"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-09-09"	"109  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	NA	0	"A"	0
"April  18  2016"	"A"	"TA/TO"	"no cancellation"	0	"Morocco"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-04-23"	"26  day(s)"	NA	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	NA	5	0	0	0	"A"	0
"February  25  2017"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-02-27"	"62  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	2	NA	0	0	"A"	1
"April  5  2016"	"G"	"TA/TO"	"no cancellation"	1	"Italy"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-04-09"	"15  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"E"	1
"March  13  2017"	"A"	"Corporate"	"no cancellation"	0	"Italy"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-03-15"	"3  day(s)"	"Aviation"	"bed & breakfast (BB)"	1	"n/a"	1	0	2	0	0	0	"A"	0
"September  4  2015"	"E"	"Corporate"	"stay cancelled"	NA	NA	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2015-09-02"	"4  day(s)"	"Corporate"	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	4	3	1	"A"	0
"August  15  2017"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	NA	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-08-18"	"70  day(s)"	"Online travel agent"	"meal package NOT booked"	NA	"n/a"	NA	0	3	0	0	0	"A"	1
"June  17  2017"	"A"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	NA	"448  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	2
"October  29  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Spain"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-10-25"	"18  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	1
"July  4  2017"	"A"	"Corporate"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-06-30"	"4  day(s)"	"Corporate"	"bed & breakfast (BB)"	1	"n/a"	1	0	1	0	0	0	"A"	0
"February  22  2017"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	NA	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-02-24"	"48  day(s)"	"Groups"	"bed & breakfast (BB)"	1	"n/a"	NA	NA	2	0	0	0	"A"	1
"January  12  2017"	"D"	"TA/TO"	"stay cancelled"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-01-03"	"10  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"D"	1
"March  9  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-02-25"	"81  day(s)"	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	1	NA	3	0	0	NA	"A"	0
"July  26  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	NA	"no"	"Canceled"	"2015-06-29"	"87  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	5	0	0	NA	"A"	0
"June  27  2017"	"A"	"Corporate"	"no cancellation"	0	"China"	"Transient-Party"	NA	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-06-28"	"25  day(s)"	"Corporate"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"A"	0
"May  8  2016"	"D"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-04-27"	"192  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	7	NA	0	0	"D"	0
"May  2  2017"	"A"	"TA/TO"	"no cancellation"	0	"Brazil"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-05-05"	"175  day(s)"	"Online travel agent"	"meal package NOT booked"	1	"n/a"	NA	0	3	0	NA	0	"A"	2
"August  13  2017"	"D"	"TA/TO"	"stay cancelled"	0	"Brazil"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-05-18"	"257  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	NA	0	4	0	0	0	"D"	1
"May  15  2016"	"A"	"TA/TO"	"no cancellation"	0	NA	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-05-17"	"81  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	1	0	2	0	0	0	"A"	0
"August  19  2017"	"A"	"TA/TO"	"stay cancelled"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-09-23"	"331  day(s)"	"Online travel agent"	"meal package NOT booked"	1	"n/a"	NA	0	7	NA	0	0	"A"	0
"March  25  2017"	"E"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2017-03-13"	"13  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	NA	0	0	"E"	0
"November  18  2016"	"D"	"TA/TO"	"no cancellation"	1	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	NA	"1  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"A"	1
"April  22  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Turkey"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-04-11"	"15  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"A"	0
"March  8  2016"	"D"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	NA	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-03-11"	"16  day(s)"	"Corporate"	"bed & breakfast (BB)"	1	"n/a"	2	0	3	NA	0	0	"D"	0
"September  10  2016"	"D"	"TA/TO"	"no cancellation"	0	"Ireland"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-09-20"	"246  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	10	0	NA	0	"D"	2
"August  29  2017"	"A"	"TA/TO"	"no cancellation"	0	NA	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-09-02"	"217  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	2	NA	4	0	0	0	"A"	1
"September  21  2016"	"A"	"Direct"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"Resort Hotel"	"no"	"Canceled"	"2015-10-14"	"385  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	NA	0	0	"A"	0
"October  5  2016"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-10-07"	"25  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	1
"February  13  2016"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-02-14"	"9  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	1	NA	0	0	"A"	1
"February  26  2016"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-02-27"	NA	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	1	0	0	0	"A"	0
"April  25  2017"	"D"	"TA/TO"	"no cancellation"	0	"Austria"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-04-27"	"203  day(s)"	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	2	NA	0	0	"A"	0
"March  22  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	NA	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2015-08-15"	"238  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	3	NA	0	0	"A"	2
"August  10  2015"	"A"	"TA/TO"	"no cancellation"	0	"Australia"	"Contract"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-08-14"	"3  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	4	0	0	0	"A"	1
"July  24  2016"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-07-28"	"175  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	1	0	4	0	0	0	"A"	1
"August  17  2015"	"B"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	NA	"no"	"Check-Out"	"2015-08-20"	"124  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"October  25  2015"	"A"	"Direct"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-10-29"	"6  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	NA	0	0	"A"	3
"April  29  2017"	"A"	"TA/TO"	"no cancellation"	0	"Bulgaria"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-05-02"	"26  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"September  30  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	69	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-01-28"	"315  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	NA	"n/a"	NA	0	3	0	0	0	"A"	0
"June  11  2017"	"A"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	NA	NA	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	1
"April  28  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	46	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2015-12-18"	"178  day(s)"	NA	"bed & breakfast (BB)"	1	"n/a"	NA	0	3	1	0	1	"A"	0
"July  2  2017"	"A"	"TA/TO"	"stay cancelled"	0	"China"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-06-08"	"45  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	2	NA	0	0	"A"	1
"March  28  2017"	"A"	"TA/TO"	"no cancellation"	0	"Sweden"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-04-01"	"51  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	4	0	0	0	"A"	0
"June  17  2017"	"D"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Contract"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	NA	"277  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	10	0	0	0	"D"	0
"June  7  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Germany"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-05-04"	"35  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	3	NA	0	0	"A"	0
"May  5  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	42	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-12-18"	"181  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	6	1	0	1	"A"	0
"March  23  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Ireland"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-11-28"	"128  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	3	0	0	0	"A"	1
"April  16  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Spain"	"Transient"	0	"<refundable> deposit value under the total cost of stay"	"City Hotel"	"no"	"Canceled"	"2017-04-13"	"14  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	NA	3	NA	0	0	"A"	2
"September  27  2016"	"A"	"TA/TO"	"stay cancelled"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-08-29"	"203  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	3	0	NA	0	"A"	0
"November  15  2015"	"D"	"TA/TO"	"no cancellation"	0	"Poland"	"Contract"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-11-19"	"62  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"D"	1
"September  25  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-09-09"	"87  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	5	0	0	0	"A"	0
"October  11  2015"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-10-15"	"20  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"A"	1
"November  16  2015"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-11-19"	"0  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"n/a"	NA	0	3	NA	0	0	"A"	0
"October  9  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Spain"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"Resort Hotel"	"no"	"Canceled"	"2015-09-02"	"247  day(s)"	"Groups"	"full board [BREAKF -- lunch -- Dinner]"	2	"n/a"	NA	0	3	1	0	1	"A"	0
"June  7  2016"	"A"	"Corporate"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-06-08"	"1  day(s)"	"Corporate"	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	0	0	0	"A"	0
