"id","average_daily_rate"
98999,89.1525115966797
99000,90.0444259643555
99001,62.4704627990723
99002,97.1445846557617
99003,217.925674438477
99004,119.86474609375
99005,76.1491012573242
99006,188.545822143555
99007,82.0429000854492
99008,75.0391006469727
99009,109.729362487793
99010,152.837112426758
99011,109.562034606934
99012,69.7814102172852
99013,109.103858947754
99014,93.4341049194336
99015,83.8658981323242
99016,80.783561706543
99017,212.411087036133
99018,143.143188476562
99019,274.431915283203
99020,102.797378540039
99021,141.636581420898
99022,64.2401580810547
99023,85.4864196777344
99024,183.217620849609
99025,131.259384155273
99026,116.898094177246
99027,119.778106689453
99028,84.0116882324219
99029,168.337127685547
99030,105.75951385498
99031,88.1154708862305
99032,75.0021362304688
99033,182.222564697266
99034,22.8123798370361
99035,61.9776229858398
99036,133.171096801758
99037,115.834167480469
99038,66.6301193237305
99039,70.4215927124023
99040,76.8390655517578
99041,134.662612915039
99042,80.7167282104492
99043,75.5298080444336
99044,147.81135559082
99045,64.8824005126953
99046,83.1738815307617
99047,106.77352142334
99048,136.947463989258
99049,148.877639770508
99050,77.4250411987305
99051,167.179260253906
99052,80.5652236938477
99053,107.926109313965
99054,135.964996337891
99055,114.990341186523
99056,98.7479553222656
99057,109.187705993652
99058,49.8432235717773
99059,94.4533996582031
99060,77.7414779663086
99061,48.9651489257812
99062,69.9971008300781
99063,131.826538085938
99064,203.402313232422
99065,52.322135925293
99066,88.5814971923828
99067,115.318557739258
99068,111.31201171875
99069,75.451171875
99070,175.888198852539
99071,77.8508377075195
99072,248.692474365234
99073,56.9659957885742
99074,153.513748168945
99075,94.4287719726562
99076,92.0979614257812
99077,130.859405517578
99078,96.2780838012695
99079,76.6350631713867
99080,88.7993545532227
99081,129.576141357422
99082,65.0329208374023
99083,110.312400817871
99084,108.475151062012
99085,159.569381713867
99086,102.429809570312
99087,-4.40849542617798
99088,82.7639999389648
99089,38.5627212524414
99090,94.0839691162109
99091,47.853515625
99092,122.299995422363
99093,127.429084777832
99094,139.795425415039
99095,97.6649398803711
99096,97.7869644165039
99097,97.6993713378906
99098,61.4568557739258
99099,127.574104309082
99100,157.247848510742
99101,115.623115539551
99102,-11.1364154815674
99103,56.8669624328613
99104,90.1631088256836
99105,129.640960693359
99106,107.291542053223
99107,75.1074752807617
99108,122.153442382812
99109,50.6426811218262
99110,152.764999389648
99111,130.014663696289
99112,116.439445495605
99113,97.5033645629883
99114,74.1826858520508
99115,75.7175445556641
99116,86.0732498168945
99117,94.2607879638672
99118,77.7675704956055
99119,90.0098342895508
99120,130.517166137695
99121,82.1395874023438
99122,134.484802246094
99123,172.590240478516
99124,151.623733520508
99125,87.9640197753906
99126,114.205810546875
99127,234.255493164062
99128,110.178512573242
99129,134.08381652832
99130,146.906387329102
99131,94.9230575561523
99132,122.55534362793
99133,84.723762512207
99134,102.250022888184
99135,89.8762512207031
99136,168.087005615234
99137,87.1442947387695
99138,116.862197875977
99139,86.7235488891602
99140,126.148124694824
99141,89.4811935424805
99142,113.136619567871
99143,51.3641624450684
99144,101.498100280762
99145,68.5785369873047
99146,51.3031120300293
99147,108.759124755859
99148,84.0757827758789
99149,79.726432800293
99150,121.612907409668
99151,139.932525634766
99152,182.227844238281
99153,170.71630859375
99154,74.6358184814453
99155,193.995742797852
99156,81.8069534301758
99157,72.0828552246094
99158,144.370620727539
99159,97.4257888793945
99160,135.824951171875
99161,83.1695404052734
99162,216.238128662109
99163,122.623954772949
99164,150.14567565918
99165,98.8713302612305
99166,77.3054885864258
99167,224.746047973633
99168,62.0347023010254
99169,123.861968994141
99170,111.06273651123
99171,100.705986022949
99172,100.906188964844
99173,106.03483581543
99174,66.7360534667969
99175,136.109680175781
99176,74.5522689819336
99177,38.2035064697266
99178,107.078536987305
99179,95.0538864135742
99180,57.6697273254395
99181,84.9269409179688
99182,33.6233215332031
99183,136.494171142578
99184,77.7614135742188
99185,185.978424072266
99186,116.847145080566
99187,177.572326660156
99188,111.056770324707
99189,91.8794479370117
99190,73.7650604248047
99191,87.8575592041016
99192,287.905426025391
99193,113.665199279785
99194,75.0432510375977
99195,79.7827072143555
99196,78.7592620849609
99197,130.014663696289
99198,134.664855957031
99199,55.3781280517578
99200,50.4986114501953
99201,137.735336303711
99202,53.0555458068848
99203,78.9938049316406
99204,91.7556533813477
99205,210.940124511719
99206,104.367660522461
99207,97.7558898925781
99208,131.292755126953
99209,69.9432601928711
99210,114.600570678711
99211,62.758960723877
99212,72.5026321411133
99213,167.689239501953
99214,0.634152173995972
99215,45.0154762268066
99216,129.040283203125
99217,46.4735679626465
99218,89.9874572753906
99219,28.7010822296143
99220,109.615127563477
99221,136.613800048828
99222,61.8327369689941
99223,223.172470092773
99224,94.2270660400391
99225,156.295547485352
99226,50.4618835449219
99227,40.8513412475586
99228,38.4617652893066
99229,194.266845703125
99230,123.853324890137
99231,69.7305374145508
99232,67.3324508666992
99233,110.104957580566
99234,138.705795288086
99235,70.0328369140625
99236,95.7645034790039
99237,127.430992126465
99238,198.696258544922
99239,103.453941345215
99240,86.2334518432617
99241,74.9774017333984
99242,101.115165710449
99243,32.1232032775879
99244,90.7274398803711
99245,55.4081115722656
99246,99.3411560058594
99247,114.839973449707
99248,99.8814163208008
99249,103.193420410156
99250,112.302612304688
99251,86.4592361450195
99252,101.125190734863
99253,49.7635307312012
99254,75.8410491943359
99255,249.27229309082
99256,26.2687110900879
99257,46.239429473877
99258,139.833251953125
99259,107.955390930176
99260,84.748664855957
99261,60.7940635681152
99262,67.8345184326172
99263,89.9864196777344
99264,172.890014648438
99265,170.153045654297
99266,43.5032730102539
99267,52.7842063903809
99268,50.6267738342285
99269,74.5822448730469
99270,137.811630249023
99271,93.4439849853516
99272,80.1216506958008
99273,101.480125427246
99274,92.7520599365234
99275,46.9783592224121
99276,178.295257568359
99277,197.499984741211
99278,117.947891235352
99279,38.4856376647949
99280,134.830169677734
99281,114.520439147949
99282,111.428283691406
99283,89.1856231689453
99284,73.7137298583984
99285,133.351196289062
99286,89.5061798095703
99287,87.9132232666016
99288,72.514289855957
99289,113.592445373535
99290,75.4865417480469
99291,119.045501708984
99292,65.3582992553711
99293,115.199073791504
99294,89.8017425537109
99295,181.876983642578
99296,100.063949584961
99297,-17.3999824523926
99298,98.2992324829102
99299,36.370304107666
99300,90.6758728027344
99301,141.3046875
99302,114.501930236816
99303,48.7128524780273
99304,55.4304428100586
99305,77.9392623901367
99306,91.4402008056641
99307,99.740234375
99308,8.78140926361084
99309,137.20849609375
99310,153.712509155273
99311,103.45458984375
99312,42.9502067565918
99313,61.7916488647461
99314,135.102813720703
99315,119.919944763184
99316,173.512008666992
99317,94.0723190307617
99318,83.6085815429688
99319,145.901779174805
99320,128.377166748047
99321,49.8330688476562
99322,110.510444641113
99323,116.371124267578
99324,45.8703804016113
99325,54.5877075195312
99326,118.930130004883
99327,261.379211425781
99328,85.3315734863281
99329,136.626617431641
99330,55.0561714172363
99331,84.4710998535156
99332,106.943756103516
99333,162.477340698242
99334,68.6059112548828
99335,36.7558898925781
99336,112.163940429688
99337,151.259140014648
99338,90.2182312011719
99339,52.8068923950195
99340,81.9958801269531
99341,75.0338287353516
99342,84.5042572021484
99343,139.144561767578
99344,120.244529724121
99345,62.5257339477539
99346,187.994689941406
99347,48.3127822875977
99348,171.216583251953
99349,79.1105880737305
99350,62.8483390808105
99351,91.1788940429688
99352,205.245971679688
99353,95.4369049072266
99354,179.469940185547
99355,71.3178024291992
99356,53.8265800476074
99357,99.7354583740234
99358,138.492950439453
99359,64.44384765625
99360,136.172012329102
99361,96.035041809082
99362,90.1042022705078
99363,207.145950317383
99364,92.7248992919922
99365,84.0864562988281
99366,100.115432739258
99367,102.094306945801
99368,95.3248901367188
99369,78.9479904174805
99370,35.1244773864746
99371,91.1369323730469
99372,79.6846466064453
99373,79.8777465820312
99374,77.9560012817383
99375,14.7473564147949
99376,112.866218566895
99377,102.040840148926
99378,200.965972900391
99379,64.6170654296875
99380,22.3660411834717
99381,99.8594589233398
99382,77.2597808837891
99383,115.598373413086
99384,104.50560760498
99385,72.1465530395508
99386,69.9971008300781
99387,95.7949981689453
99388,94.4159851074219
99389,93.4075698852539
99390,112.301742553711
99391,198.791320800781
99392,127.805824279785
99393,207.018371582031
99394,160.7724609375
99395,125.041862487793
99396,92.4162673950195
99397,88.5050201416016
99398,125.999229431152
99399,69.7416076660156
99400,112.716178894043
99401,61.5286521911621
99402,45.8228149414062
99403,112.18936920166
99404,60.0815353393555
99405,182.403411865234
99406,74.8809432983398
99407,88.1081085205078
99408,126.495864868164
99409,118.202934265137
99410,131.480590820312
99411,81.2064590454102
99412,87.1679534912109
99413,138.752044677734
99414,98.0975341796875
99415,36.3550186157227
99416,94.1924667358398
99417,112.292808532715
99418,128.110855102539
99419,156.288818359375
99420,195.515975952148
99421,100.868553161621
99422,80.6235961914062
99423,95.6117858886719
99424,78.9193649291992
99425,95.8193511962891
99426,87.171501159668
99427,73.7550201416016
99428,124.386627197266
99429,118.904251098633
99430,87.6983489990234
99431,85.9605178833008
99432,92.3335342407227
99433,150.956146240234
99434,70.0927886962891
99435,112.143974304199
99436,62.7625122070312
99437,32.0378913879395
99438,74.9468231201172
99439,77.4889373779297
99440,94.7186431884766
99441,86.9923706054688
99442,62.0094680786133
99443,123.684913635254
99444,87.3438034057617
99445,26.5466156005859
99446,127.459686279297
99447,95.0279235839844
99448,127.188705444336
99449,158.630706787109
99450,89.1239624023438
99451,75.5041122436523
99452,156.369094848633
99453,103.516128540039
99454,92.2691268920898
99455,135.972930908203
99456,82.0077056884766
99457,84.446662902832
99458,61.863109588623
99459,36.7163352966309
99460,99.4855194091797
99461,38.8767280578613
99462,110.690185546875
99463,71.622184753418
99464,163.059295654297
99465,107.57788848877
99466,92.4654006958008
99467,175.252685546875
99468,96.4801254272461
99469,147.875869750977
99470,138.569931030273
99471,140.138641357422
99472,64.7128219604492
99473,92.2363739013672
99474,99.4591445922852
99475,154.933364868164
99476,62.0295944213867
99477,53.8418388366699
99478,74.2238311767578
99479,76.6261215209961
99480,106.498268127441
99481,119.875160217285
99482,56.7947692871094
99483,58.7014961242676
99484,114.631332397461
99485,109.147918701172
99486,189.813354492188
99487,109.796897888184
99488,139.024780273438
99489,116.093437194824
99490,149.232955932617
99491,64.304328918457
99492,90.9252624511719
99493,86.6287002563477
99494,110.485527038574
99495,84.1036605834961
99496,71.5578384399414
99497,91.1122207641602
99498,44.5712776184082
99499,124.104187011719
99500,93.033203125
99501,34.0536956787109
99502,195.554489135742
99503,165.740005493164
99504,28.4009075164795
99505,88.4380874633789
99506,107.95881652832
99507,140.062393188477
99508,92.4262084960938
99509,51.1214981079102
99510,36.2997207641602
99511,84.6827392578125
99512,128.343032836914
99513,81.3285903930664
99514,129.49853515625
99515,74.4790496826172
99516,109.870452880859
99517,88.6867141723633
99518,95.4636459350586
99519,105.329811096191
99520,70.9463195800781
99521,146.112518310547
99522,84.1342468261719
99523,99.4896011352539
99524,50.813159942627
99525,108.489654541016
99526,95.5184097290039
99527,118.10684967041
99528,130.109558105469
99529,47.9332885742188
99530,192.719161987305
99531,124.639305114746
99532,133.93766784668
99533,106.291366577148
99534,93.3792037963867
99535,176.600357055664
99536,91.9912338256836
99537,86.4907150268555
99538,87.6986312866211
99539,58.8825645446777
99540,96.6354064941406
99541,77.0717163085938
99542,108.830757141113
99543,109.163101196289
99544,72.7677764892578
99545,111.761741638184
99546,88.200927734375
99547,86.1055755615234
99548,71.6538238525391
99549,148.627944946289
99550,206.944946289062
99551,97.6625061035156
99552,64.5629730224609
99553,123.883155822754
99554,78.6928939819336
99555,185.117828369141
99556,62.055362701416
99557,209.245193481445
99558,61.7761993408203
99559,137.989974975586
99560,67.8709869384766
99561,62.3246612548828
99562,104.20671081543
99563,224.193618774414
99564,165.974426269531
99565,62.1117248535156
99566,1.4407958984375
99567,114.455749511719
99568,69.5938949584961
99569,83.9536666870117
99570,92.6584320068359
99571,90.5205154418945
99572,87.2226638793945
99573,141.066802978516
99574,54.4660224914551
99575,63.1200752258301
99576,89.4280014038086
99577,83.002082824707
99578,128.567138671875
99579,137.166305541992
99580,35.4288101196289
99581,111.212066650391
99582,141.290481567383
99583,158.6650390625
99584,88.1575393676758
99585,78.7660903930664
99586,111.725440979004
99587,69.353630065918
99588,71.8404083251953
99589,150.148956298828
99590,79.9397430419922
99591,85.0909271240234
99592,80.8647079467773
99593,90.9902877807617
99594,86.6112899780273
99595,74.6881561279297
99596,68.7259979248047
99597,57.1821250915527
99598,205.882827758789
99599,171.106826782227
99600,95.3907318115234
99601,134.898895263672
99602,95.917236328125
99603,61.8786888122559
99604,119.875160217285
99605,63.1200752258301
99606,65.7383499145508
99607,62.4145240783691
99608,32.8983154296875
99609,66.0303192138672
99610,163.300476074219
99611,85.071174621582
99612,53.1998329162598
99613,121.965377807617
99614,95.2118988037109
99615,56.7438354492188
99616,61.9828300476074
99617,101.716239929199
99618,104.333839416504
99619,138.612670898438
99620,103.879402160645
99621,90.8791198730469
99622,163.312484741211
99623,184.700134277344
99624,100.886047363281
99625,62.0150299072266
99626,176.267852783203
99627,238.761932373047
99628,105.648002624512
99629,116.775955200195
99630,54.4175682067871
99631,155.156402587891
99632,81.9676284790039
99633,61.9637260437012
99634,94.405876159668
99635,163.981369018555
99636,76.7136001586914
99637,104.856941223145
99638,101.569664001465
99639,73.8625717163086
99640,122.325775146484
99641,0.37678587436676
99642,67.8492813110352
99643,100.613479614258
99644,62.3417930603027
99645,156.436447143555
99646,72.0198440551758
99647,145.821517944336
99648,70.8160247802734
99649,82.5363693237305
99650,33.3373222351074
99651,94.9570617675781
99652,-14.142767906189
99653,159.664291381836
99654,75.4352569580078
99655,78.0329208374023
99656,127.468399047852
99657,104.636756896973
99658,108.803756713867
99659,89.9044723510742
99660,79.2123794555664
99661,85.071174621582
99662,121.844146728516
99663,80.0793533325195
99664,80.3965530395508
99665,55.8648414611816
99666,89.8626708984375
99667,82.6353454589844
99668,69.9553375244141
99669,101.267417907715
99670,82.9896469116211
99671,139.748764038086
99672,30.742525100708
99673,109.984634399414
99674,60.141773223877
99675,106.547622680664
99676,99.343376159668
99677,132.589126586914
99678,139.255310058594
99679,81.4332885742188
99680,79.9678726196289
99681,136.225112915039
99682,83.3648681640625
99683,32.002067565918
99684,105.923629760742
99685,99.6613311767578
99686,89.9569854736328
99687,150.197738647461
99688,61.8565368652344
99689,67.7521133422852
99690,86.2564086914062
99691,47.9014091491699
99692,67.7287445068359
99693,125.120178222656
99694,124.435760498047
99695,84.9240188598633
99696,59.7282676696777
99697,80.0285263061523
99698,137.111099243164
99699,48.2917175292969
99700,67.3402328491211
99701,61.9281997680664
99702,38.7527847290039
99703,62.8379211425781
99704,5.15761041641235
99705,124.835998535156
99706,58.7311210632324
99707,113.805458068848
99708,95.4018325805664
99709,96.2675247192383
99710,64.8788833618164
99711,101.029853820801
99712,44.3047370910645
99713,115.06175994873
99714,135.130981445312
99715,196.906936645508
99716,67.0108108520508
99717,122.767417907715
99718,61.967960357666
99719,33.7846488952637
99720,102.116874694824
99721,73.6049423217773
99722,104.542213439941
99723,48.5160484313965
99724,33.0506134033203
99725,124.161346435547
99726,107.906005859375
99727,93.9616165161133
99728,106.237037658691
99729,73.3224487304688
99730,172.513046264648
99731,58.5605430603027
99732,85.5547027587891
99733,83.0111999511719
99734,102.289222717285
99735,98.1644439697266
99736,234.020050048828
99737,75.2885818481445
99738,226.630264282227
99739,63.4523620605469
99740,111.860298156738
99741,34.9830741882324
99742,102.531196594238
99743,135.583374023438
99744,111.022918701172
99745,89.9441146850586
99746,89.4100799560547
99747,83.1257934570312
99748,79.6040802001953
99749,100.993980407715
99750,72.7677764892578
99751,95.1492233276367
99752,61.851863861084
99753,87.5481414794922
99754,57.2895660400391
99755,111.414642333984
99756,169.830230712891
99757,96.7853469848633
99758,101.498100280762
99759,74.8071823120117
99760,63.1568183898926
99761,112.646423339844
99762,64.2546310424805
99763,118.654647827148
99764,100.770286560059
99765,86.4806976318359
99766,49.4150810241699
99767,145.235916137695
99768,98.7815704345703
99769,36.056266784668
99770,106.888725280762
99771,149.462905883789
99772,139.636322021484
99773,65.2810745239258
99774,107.98722076416
99775,79.0582122802734
99776,101.856986999512
99777,167.642807006836
99778,137.759246826172
99779,62.124568939209
99780,61.890064239502
99781,96.6437683105469
99782,123.500709533691
99783,150.548553466797
99784,146.270294189453
99785,87.4291763305664
99786,66.0010452270508
99787,61.851863861084
99788,74.7914962768555
99789,26.4834499359131
99790,-1.8891499042511
99791,43.8277473449707
99792,89.688102722168
99793,132.160491943359
99794,61.8773040771484
99795,186.449310302734
99796,120.647834777832
99797,85.2279815673828
99798,32.1136665344238
99799,82.6647872924805
99800,57.2706871032715
99801,72.7299270629883
99802,153.943008422852
99803,85.9718551635742
99804,53.0276679992676
99805,123.511741638184
99806,40.5622482299805
99807,154.648071289062
99808,64.4516372680664
99809,28.0781345367432
99810,110.100997924805
99811,130.035781860352
99812,90.7530288696289
99813,118.095611572266
99814,75.134391784668
99815,86.149040222168
99816,109.103858947754
99817,84.7280654907227
99818,257.766265869141
99819,41.3140335083008
99820,175.667602539062
99821,123.506561279297
99822,89.66259765625
99823,113.772796630859
99824,85.123161315918
99825,88.0408096313477
99826,197.141677856445
99827,57.4164505004883
99828,131.855545043945
99829,84.1659240722656
99830,113.721405029297
99831,73.9754791259766
99832,97.4715347290039
99833,135.749862670898
99834,192.511154174805
99835,94.1088638305664
99836,111.853607177734
99837,68.232666015625
99838,61.8755531311035
99839,86.7478179931641
99840,110.780799865723
99841,96.8523406982422
99842,139.734939575195
99843,124.260437011719
99844,31.455041885376
99845,50.8337364196777
99846,181.065032958984
99847,90.7300415039062
99848,88.1215744018555
99849,112.128379821777
99850,61.1510963439941
99851,109.215660095215
99852,63.2051200866699
99853,94.4037322998047
99854,84.4381866455078
99855,59.9455986022949
99856,109.993019104004
99857,97.0261306762695
99858,99.4214096069336
99859,75.797248840332
99860,125.94987487793
99861,280.790557861328
99862,94.8523788452148
99863,50.4224395751953
99864,75.2989730834961
99865,186.334030151367
99866,79.2833862304688
99867,104.623001098633
99868,106.543434143066
99869,137.265670776367
99870,86.9332885742188
99871,89.3577499389648
99872,92.2418441772461
99873,181.723831176758
99874,63.1188316345215
99875,46.4806137084961
99876,116.242736816406
99877,57.2097206115723
99878,90.2560424804688
99879,68.2389068603516
99880,93.9351196289062
99881,111.606254577637
99882,84.1464462280273
99883,62.9734497070312
99884,173.872695922852
99885,87.013557434082
99886,125.08032989502
99887,105.993591308594
99888,14.0977592468262
99889,113.205741882324
99890,83.0190505981445
99891,86.9340744018555
99892,65.5801620483398
99893,95.3846435546875
99894,86.0954360961914
99895,91.6181106567383
99896,101.744415283203
99897,106.256408691406
99898,192.584732055664
99899,55.1369209289551
99900,73.0015487670898
99901,50.3776435852051
99902,152.875946044922
99903,119.516784667969
99904,67.6472549438477
99905,109.419860839844
99906,112.283378601074
99907,75.0021362304688
99908,127.758438110352
99909,98.5893020629883
99910,62.6874809265137
99911,97.5637893676758
99912,102.073608398438
99913,115.926490783691
99914,40.7622756958008
99915,107.990745544434
99916,122.008262634277
99917,124.721694946289
99918,64.9321365356445
99919,88.6426544189453
99920,225.546310424805
99921,130.6484375
99922,129.999008178711
99923,97.810676574707
99924,87.1015472412109
99925,91.1036529541016
99926,123.378211975098
99927,198.525268554688
99928,70.2738189697266
99929,52.1399307250977
99930,47.2654075622559
99931,282.775726318359
99932,105.965995788574
99933,66.9696731567383
99934,62.3412284851074
99935,38.8267478942871
99936,120.183502197266
99937,105.238006591797
99938,187.627838134766
99939,123.467735290527
99940,35.1224632263184
99941,117.969169616699
99942,113.830932617188
99943,40.254322052002
99944,129.891250610352
99945,143.189559936523
99946,57.0164375305176
99947,105.474166870117
99948,121.81226348877
99949,98.5374450683594
99950,95.209228515625
99951,35.0699920654297
99952,76.7451858520508
99953,87.7108154296875
99954,150.943908691406
99955,84.236442565918
99956,84.5846862792969
99957,108.177581787109
99958,176.277862548828
99959,201.215270996094
99960,53.549560546875
99961,139.795425415039
99962,141.089828491211
99963,90.2365341186523
99964,83.9463500976562
99965,134.331481933594
99966,76.0707321166992
99967,142.40007019043
99968,130.697845458984
99969,84.332893371582
99970,84.3199462890625
99971,68.5247421264648
99972,185.695755004883
99973,131.653259277344
99974,60.0777778625488
99975,137.379425048828
99976,99.9427795410156
99977,142.865798950195
99978,26.4949226379395
99979,125.825408935547
99980,154.411010742188
99981,92.4197006225586
99982,74.8473052978516
99983,75.9434967041016
99984,115.318649291992
99985,92.7321014404297
99986,134.891510009766
99987,67.5289993286133
99988,120.800285339355
99989,64.2767639160156
99990,49.0337028503418
99991,87.9261474609375
99992,117.016326904297
99993,159.895065307617
99994,91.2796478271484
99995,92.853157043457
99996,103.666107177734
99997,63.2051200866699
99998,80.5175628662109
99999,58.5170364379883
100000,109.610458374023
100001,72.2969284057617
100002,87.69580078125
100003,70.6836318969727
100004,153.183639526367
100005,97.3566970825195
100006,93.2462615966797
100007,71.4370574951172
100008,167.778350830078
100009,181.746643066406
100010,220.783905029297
100011,83.5156936645508
100012,137.886215209961
100013,80.8759918212891
100014,116.26301574707
100015,66.7197341918945
100016,115.578857421875
100017,93.4682693481445
100018,185.998245239258
100019,0.551653206348419
100020,123.235168457031
100021,99.1200561523438
100022,47.5272598266602
100023,109.084228515625
100024,94.8229675292969
100025,74.0084533691406
100026,34.2913703918457
100027,59.5934524536133
100028,102.60066986084
100029,110.227973937988
100030,96.3441314697266
100031,110.80729675293
100032,58.6003265380859
100033,182.900238037109
100034,55.0854606628418
100035,117.17357635498
100036,214.511901855469
100037,50.9267272949219
100038,54.7257499694824
100039,48.8524551391602
100040,32.9816436767578
100041,31.2850399017334
100042,105.006118774414
100043,69.8321533203125
100044,80.4291305541992
100045,96.7513656616211
100046,91.8852157592773
100047,31.9095840454102
100048,73.6392364501953
100049,102.661697387695
100050,28.5194549560547
100051,62.6721649169922
100052,200.912948608398
100053,121.103622436523
100054,48.7931976318359
100055,86.4508743286133
100056,60.5163536071777
100057,105.919151306152
100058,57.2706871032715
100059,95.7949981689453
100060,112.783073425293
100061,71.6068725585938
100062,61.5842018127441
100063,193.721008300781
100064,62.0558891296387
100065,64.1291580200195
100066,136.349472045898
100067,140.697906494141
100068,124.647262573242
100069,111.429695129395
100070,133.753189086914
100071,82.7115249633789
100072,132.490280151367
100073,64.4332427978516
100074,99.1550598144531
100075,111.07202911377
100076,226.565872192383
100077,102.945930480957
100078,107.083076477051
100079,111.949462890625
100080,90.0161590576172
100081,73.9587554931641
100082,94.2150650024414
100083,45.323486328125
100084,117.319526672363
100085,145.340225219727
100086,97.8925857543945
100087,66.3731536865234
100088,128.454879760742
100089,101.924423217773
100090,74.0789184570312
100091,231.062911987305
100092,108.525215148926
100093,36.3518333435059
100094,80.6287536621094
100095,123.963653564453
100096,61.851863861084
100097,19.871467590332
100098,120.295806884766
100099,77.6937408447266
100100,96.9526062011719
100101,37.5641250610352
100102,97.9693222045898
100103,129.81266784668
100104,78.4801483154297
100105,174.718612670898
100106,117.180137634277
100107,171.767761230469
100108,102.562118530273
100109,107.828544616699
100110,101.767929077148
100111,73.3136901855469
100112,98.6167297363281
100113,109.58194732666
100114,155.166275024414
100115,123.261741638184
100116,83.8046340942383
100117,165.909164428711
100118,65.2271118164062
100119,146.458999633789
100120,117.034057617188
100121,129.421310424805
100122,157.337127685547
100123,105.952774047852
100124,116.363639831543
100125,221.314300537109
100126,123.822265625
100127,103.302299499512
100128,95.4774780273438
100129,148.114547729492
100130,94.5663909912109
100131,112.99796295166
100132,113.701797485352
100133,39.4671897888184
100134,103.614448547363
100135,61.8542137145996
100136,90.495475769043
100137,74.8071823120117
100138,91.0672073364258
100139,84.882080078125
100140,55.1593208312988
100141,37.5575981140137
100142,112.817573547363
100143,81.6148529052734
100144,127.264663696289
100145,110.272186279297
100146,152.607467651367
100147,86.1865081787109
100148,62.1158218383789
100149,108.696418762207
100150,64.8817977905273
100151,71.0869979858398
100152,58.7904281616211
100153,119.463920593262
100154,190.161041259766
100155,82.3097915649414
100156,170.339538574219
100157,71.7820892333984
100158,36.5278129577637
100159,79.0648345947266
100160,96.2587203979492
100161,116.342887878418
100162,89.9874572753906
100163,84.9666595458984
100164,68.8622741699219
100165,33.8852729797363
100166,120.476020812988
100167,100.703811645508
100168,51.0713424682617
100169,61.906436920166
100170,39.1423988342285
100171,88.2305450439453
100172,87.1092987060547
100173,99.7283630371094
100174,88.8793106079102
100175,134.779373168945
100176,123.2509765625
100177,28.9243793487549
100178,64.9048080444336
100179,81.6740570068359
100180,58.5289115905762
100181,55.5874977111816
100182,90.0616149902344
100183,85.4053955078125
100184,68.7716674804688
100185,171.693634033203
100186,99.4300155639648
100187,256.355255126953
100188,83.6709365844727
100189,175.855514526367
100190,125.129951477051
100191,153.464370727539
100192,97.2382354736328
100193,135.749252319336
100194,181.052322387695
100195,248.824371337891
100196,275.861785888672
100197,-3.38722705841064
100198,61.8474884033203
100199,127.850067138672
100200,88.8523559570312
100201,142.905364990234
100202,108.561454772949
100203,122.651977539062
100204,46.1634178161621
100205,123.359268188477
100206,72.2969284057617
100207,88.1028747558594
100208,87.9054260253906
100209,67.300407409668
100210,6.72619485855103
100211,37.0654754638672
100212,89.6818771362305
100213,123.689521789551
100214,53.2938499450684
100215,115.06175994873
100216,99.8182525634766
100217,57.7795753479004
100218,116.688484191895
100219,133.45378112793
100220,102.490882873535
100221,99.7491226196289
100222,157.469573974609
100223,81.7044448852539
100224,124.573287963867
100225,53.368106842041
100226,46.7179145812988
100227,169.830230712891
100228,33.6761436462402
100229,266.343811035156
100230,60.0151023864746
100231,172.56787109375
100232,68.1128921508789
100233,85.3204116821289
100234,137.84326171875
100235,74.4255065917969
100236,80.8895416259766
100237,88.3212738037109
100238,112.406814575195
100239,75.051399230957
100240,99.8594589233398
100241,83.5006256103516
100242,124.659446716309
100243,160.27099609375
100244,120.20987701416
100245,31.3066368103027
100246,76.5623931884766
100247,79.9877090454102
100248,121.992515563965
100249,76.6846771240234
100250,46.729076385498
100251,154.727142333984
100252,75.1770324707031
100253,39.7757339477539
100254,83.9573364257812
100255,150.816970825195
100256,104.695014953613
100257,85.2609558105469
100258,67.1213989257812
100259,118.472633361816
100260,83.0225524902344
100261,77.6195526123047
100262,150.726455688477
100263,47.1505661010742
100264,110.564239501953
100265,48.4553756713867
100266,91.9704132080078
100267,122.325775146484
100268,129.518615722656
100269,89.2904281616211
100270,132.835983276367
100271,47.0536956787109
100272,18.1582183837891
100273,93.3468856811523
100274,160.418716430664
100275,104.976707458496
100276,36.8247299194336
100277,184.723373413086
100278,128.096923828125
100279,107.213371276855
100280,120.286598205566
100281,113.97721862793
100282,231.054733276367
100283,113.042701721191
100284,109.972961425781
100285,81.5469818115234
100286,97.5431671142578
100287,86.1409912109375
100288,63.2126121520996
100289,93.8270034790039
100290,109.802749633789
100291,91.5783386230469
100292,122.046981811523
100293,75.0793228149414
100294,110.277137756348
100295,90.6856231689453
100296,76.0248794555664
100297,165.885162353516
100298,65.8182754516602
100299,113.751663208008
100300,36.341251373291
100301,99.1192169189453
100302,136.005447387695
100303,130.353698730469
100304,66.9579620361328
100305,220.504669189453
100306,74.1037368774414
100307,94.5434417724609
100308,68.5247421264648
100309,155.03923034668
100310,86.2512130737305
100311,149.53776550293
100312,63.0237998962402
100313,80.1687469482422
100314,65.0115585327148
100315,96.0446014404297
100316,62.021183013916
100317,97.9449005126953
100318,79.9397430419922
100319,46.4432411193848
100320,130.390701293945
100321,57.1567726135254
100322,91.9704132080078
100323,108.38289642334
100324,85.406608581543
100325,54.9299697875977
100326,96.8566207885742
100327,111.26944732666
100328,30.5506401062012
