"id","average_daily_rate"
99577,87.2089246766065
99578,137.613768468008
99579,97.0153340850351
99580,34.6781038988421
99581,84.3297641539049
99582,148.539504130954
99583,128.514688514374
99584,74.9679446086433
99585,102.000463979065
99586,62.5676394050682
99587,36.1548469588839
99588,103.937035631242
99589,158.146901328784
99590,84.8819350835931
99591,80.4705333641514
99592,85.7407751255079
99593,96.1883031388614
99594,72.6494172049885
99595,73.6056811438859
99596,94.3520718788229
99597,36.0155338887659
99598,171.518660598983
99599,152.002478912113
99600,141.833069362693
99601,115.898550141544
99602,92.1513423270121
99603,74.3259846652257
99604,109.277904658507
99605,34.5500677035713
99606,85.7044273526028
99607,79.6328798534824
99608,54.5347735147883
99609,94.1373346657784
99610,175.220246344655
99611,84.4373923970297
99612,141.62698382735
99613,119.921364670499
99614,104.392541100644
99615,32.5238231313452
99616,96.5657280272745
99617,123.982422916546
99618,102.956022915416
99619,99.0491069032368
99620,161.742518546225
99621,86.4297740738449
99622,166.751047731482
99623,122.049594869691
99624,84.7189922121963
99625,74.7106592322679
99626,147.540653459663
99627,176.776070680636
99628,102.983306031297
99629,131.080117863498
99630,50.8163192815745
99631,130.268131610962
99632,59.3523429126022
99633,103.999250318157
99634,79.670398162497
99635,157.366107173088
99636,78.2430997555902
99637,95.69415894184
99638,104.974432306311
99639,93.5552665141248
99640,97.5571146335782
99641,66.8447579255076
99642,59.3359700517306
99643,98.4385621083874
99644,81.0473903140997
99645,125.644043538408
99646,64.5901640748663
99647,146.088174495886
99648,79.2423339070388
99649,79.184189784593
99650,27.9167795732621
99651,132.575575431312
99652,39.5099346637438
99653,112.135415575858
99654,91.9445284033687
99655,90.3789736656112
99656,98.1493970491295
99657,110.195789511136
99658,96.8475118728324
99659,103.78067703066
99660,115.623452323278
99661,84.4373923970297
99662,104.64139573948
99663,88.6284677169162
99664,140.527393364853
99665,74.4676616084216
99666,92.553605933383
99667,112.318997419491
99668,58.1237715658148
99669,109.466231023066
99670,111.074534941639
99671,106.769921003983
99672,50.062564459535
99673,98.072758559695
99674,69.272220369357
99675,142.065542872148
99676,128.428276136194
99677,145.216788614985
99678,110.072344487721
99679,63.3956407528422
99680,77.7390715603782
99681,143.366843352347
99682,96.0607480634018
99683,25.1458083418925
99684,91.901592569839
99685,91.0908560729399
99686,122.062484079283
99687,142.219706984847
99688,77.5767301634324
99689,47.4477738785103
99690,76.5635921439563
99691,69.0104781972604
99692,53.2443092138291
99693,124.517189558266
99694,134.212612495288
99695,93.9790891534128
99696,97.1087810225473
99697,79.9122079020193
99698,140.328503913469
99699,65.263541200601
99700,150.106306184427
99701,40.0715978224113
99702,45.5068847508432
99703,77.701542994433
99704,43.6951734831767
99705,122.754742644371
99706,77.0395750880402
99707,124.591621884871
99708,90.4725088439756
99709,129.502991781993
99710,85.57488763007
99711,82.6931805365286
99712,31.8711667226991
99713,106.276863088248
99714,120.246213004709
99715,129.345778579193
99716,50.8194761497394
99717,94.4078444633682
99718,61.9576367237497
99719,41.3130113199637
99720,150.380367734052
99721,42.8436978150679
99722,123.910545922637
99723,56.8293131314101
99724,39.0991945761018
99725,103.135309664268
99726,127.639654441634
99727,110.320102276916
99728,117.195282719608
99729,90.5038811350908
99730,176.254054232461
99731,44.53469826713
99732,66.6776274691644
99733,80.0775374595262
99734,87.8811474521679
99735,120.9673100494
99736,-5.39183387903038
99737,95.0617235848473
99738,157.458134305845
99739,67.935339640853
99740,98.82969372411
99741,25.4976570975097
99742,121.205549298388
99743,130.220612681839
99744,103.941926375094
99745,100.996870084803
99746,85.5180458302496
99747,75.7977734470739
99748,99.3920292504478
99749,92.2464680765594
99750,109.715580996363
99751,144.81200910326
99752,112.277743449214
99753,99.7279211568612
99754,95.7467028144748
99755,104.917294247964
99756,112.113220669004
99757,100.30981272716
99758,157.919230129242
99759,74.3200105751299
99760,63.2230834288671
99761,118.111876144373
99762,110.412303383049
99763,102.756585919528
99764,88.1087424863846
99765,74.3071008843319
99766,59.0791174493505
99767,125.046997370364
99768,91.3695905356175
99769,22.7821093966467
99770,106.94899595613
99771,131.052084416706
99772,153.536811902655
99773,77.4517434810245
99774,97.6763161316638
99775,78.3951079278648
99776,115.439942233087
99777,178.206479045252
99778,106.568317278167
99779,92.2193030635487
99780,60.9050005375196
99781,87.1874780098003
99782,116.543222254228
99783,129.8790335079
99784,121.684837203079
99785,98.3429795548435
99786,37.7985840817829
99787,112.277743449214
99788,91.6498522436404
99789,53.5521889361441
99790,22.0089450288438
99791,56.6168204449414
99792,84.9062699410616
99793,133.839733164055
99794,80.1388272875889
99795,123.652191741826
99796,99.0642650429234
99797,110.875125989471
99798,-20.4375454099969
99799,99.2319100422025
99800,75.4095849406805
99801,53.4307742440007
99802,146.339139668207
99803,91.081217161724
99804,69.734316413713
99805,116.874259690226
99806,32.4485589363736
99807,150.043919248202
99808,104.01450601999
99809,26.1345216416698
99810,75.4050730799249
99811,144.656909415935
99812,94.0068908367212
99813,155.323959817508
99814,76.2095137433447
99815,92.0316792927788
99816,103.241420748349
99817,18.4582501026785
99818,175.825526027299
99819,50.2954789191671
99820,122.045367260259
99821,102.422909037124
99822,107.029308623302
99823,122.955353236764
99824,81.6638315284716
99825,100.77682437615
99826,132.346058632971
99827,130.077922002506
99828,118.958402524672
99829,92.1460596345117
99830,105.006895092591
99831,91.8689170050973
99832,111.791322506634
99833,88.1886234861986
99834,159.445130615914
99835,50.3828485313948
99836,129.655472782782
99837,109.152467848536
99838,62.244476251433
99839,103.929181072516
99840,89.9247848197925
99841,102.679229028938
99842,94.8609364175708
99843,115.217717320725
99844,36.0099682931724
99845,99.1157902459884
99846,158.72158048626
99847,77.4109676013462
99848,98.7493344314526
99849,102.241901848059
99850,32.7289050333641
99851,80.1274887483736
99852,93.2932626295869
99853,77.1436163364321
99854,59.0040084997361
99855,80.7251610734452
99856,103.60467142989
99857,102.93488013368
99858,82.6279932504836
99859,81.6866261539008
99860,70.3311647722091
99861,188.376908899283
99862,88.8430318726376
99863,70.6432917713652
99864,82.6383321138077
99865,174.299398956418
99866,81.301941170053
99867,81.055446095394
99868,81.3874320500254
99869,124.940572987889
99870,77.9758728381067
99871,112.506205996656
99872,108.396659436996
99873,168.573613508045
99874,74.8778413461965
99875,81.7233380706464
99876,103.543553029583
99877,68.2456511868564
99878,87.7985172798634
99879,49.763574687427
99880,81.1427575097647
99881,107.207498819738
99882,82.2933840866866
99883,72.384520638462
99884,130.904913288764
99885,100.632701684866
99886,97.540095265465
99887,110.318054266012
99888,48.0562990220634
99889,113.797400364657
99890,77.9444538041634
99891,118.610300896044
99892,65.9733971428628
99893,76.520625520572
99894,80.4900045030882
99895,110.576515601016
99896,103.048745122462
99897,98.530345382199
99898,188.750238848293
99899,23.1681789721177
99900,68.6294795341187
99901,69.4628831183965
99902,177.92974505813
99903,126.752751966025
99904,71.7200639826415
99905,139.238765369775
99906,109.874139531468
99907,67.213161464309
99908,107.650442515785
99909,129.818927748702
99910,86.0296361825894
99911,91.1002570074935
99912,76.9110644868539
99913,142.052664888168
99914,60.1472084990704
99915,120.256965546994
99916,126.323973125397
99917,115.779531945828
99918,53.7039895792615
99919,66.8761917788492
99920,128.577164479158
99921,129.987911304259
99922,118.927450489193
99923,140.533491191637
99924,87.8150669260854
99925,95.4588980931463
99926,127.29923202945
99927,117.323806024171
99928,71.1995871370175
99929,36.988472153044
99930,60.6116496290963
99931,191.51788303331
99932,111.350132868838
99933,54.3403415146374
99934,108.802981694884
99935,55.4726277011404
99936,101.368787319999
99937,92.9776142978501
99938,158.645313457261
99939,115.019093646338
99940,72.4989381840773
99941,113.99814034093
99942,113.918057012259
99943,63.079448306084
99944,175.249008845025
99945,142.927486314696
99946,35.3458435996805
99947,141.041386899982
99948,116.192574218607
99949,86.2381395213225
99950,102.791943992062
99951,27.9608224666744
99952,78.130386046986
99953,64.7162905668314
99954,109.272947612465
99955,50.7112444412655
99956,49.1523686589319
99957,94.5736693701718
99958,120.034562200598
99959,181.48056714286
99960,72.3366870228163
99961,86.5704388575217
99962,137.305411709714
99963,66.4905879347982
99964,71.6531908779487
99965,103.60517467186
99966,76.7787994635902
99967,140.248904562476
99968,138.202889792723
99969,81.4906202457026
99970,125.376145904153
99971,37.0977401581264
99972,166.133166856805
99973,135.404381181774
99974,121.739663030498
99975,141.486213687948
99976,78.2917924488801
99977,187.946633321627
99978,95.1716833826365
99979,123.133576535501
99980,138.541238351293
99981,97.3213196173157
99982,73.4133152599023
99983,84.5225361824782
99984,101.275088139745
99985,97.4902942565877
99986,114.401131194696
99987,89.8838733224531
99988,96.712478917867
99989,80.6554618629014
99990,70.5632158496012
99991,75.2581962975873
99992,113.635469645813
99993,145.977543960606
99994,99.3203265509772
99995,127.931511969058
99996,79.5032418629802
99997,93.2932626295869
99998,83.6666828056948
99999,87.6070531533886
100000,133.577736363139
100001,35.1842319288023
100002,96.3305037366093
100003,96.2112122385164
100004,110.347331550162
100005,89.6115114800687
100006,126.680154184654
100007,48.7707797738334
100008,163.357009511534
100009,124.782800400261
100010,171.968480291348
100011,90.205434596971
100012,111.54149081471
100013,64.1002558088136
100014,120.685608389009
100015,58.0323231833175
100016,145.940386603366
100017,69.7782493365823
100018,147.788727076827
100019,-5.16131397531148
100020,125.922790489065
100021,102.079208081323
100022,61.3518467834599
100023,126.054844731158
100024,125.392714184239
100025,70.6375816030124
100026,39.9360340935441
100027,94.2522765442976
100028,138.733852444968
100029,83.6274875646616
100030,102.313303205693
100031,112.938765598339
100032,62.6069934415023
100033,185.90377008473
100034,14.5350472357581
100035,126.749641889267
100036,143.009936820481
100037,71.729326377665
100038,89.1522731986745
100039,60.2526856197094
100040,29.1461729399259
100041,28.2720870714503
100042,87.4167614993036
100043,63.4800710165939
100044,83.8669074876223
100045,94.9758014205004
100046,131.272682431229
100047,26.0205763823512
100048,67.7335233268321
100049,87.6691337258311
100050,16.5507510016389
100051,79.2205790901623
100052,190.699450202307
100053,112.55950590379
100054,51.1285267619608
100055,111.415008694718
100056,63.6936377351169
100057,132.883507177054
100058,75.4095849406805
100059,80.9302133209026
100060,113.95280221712
100061,98.4238171259938
100062,41.494862031985
100063,179.429764810938
100064,76.9685905062963
100065,61.8782340959566
100066,137.148811949555
100067,107.292585945709
100068,126.7180272323
100069,125.870683286471
100070,105.326577783041
100071,99.7806566684164
100072,124.365239081953
100073,92.7859009216872
100074,74.9047731715301
100075,106.642754070937
100076,139.914801063759
100077,96.3019632161478
100078,113.33210371408
100079,99.6288163711108
100080,145.904489196694
100081,74.4511653070856
100082,109.49153605391
100083,29.5699295086884
100084,123.13463633286
100085,110.238668508538
100086,112.111898681432
100087,43.8184602425368
100088,123.234598178027
100089,91.4432421785868
100090,87.2615328218883
100091,159.311667449791
100092,88.5756094994313
100093,18.0863593992728
100094,82.2355476415721
100095,134.79380128601
100096,112.277743449214
100097,117.467260284301
100098,82.8917389007536
100099,97.0397995271336
100100,106.934478413027
100101,54.8433184221755
100102,104.03036282133
100103,83.6222232634077
100104,95.1163024021394
100105,136.722089412439
100106,102.348658599544
100107,173.157534576709
100108,90.728489656967
100109,101.597938836598
100110,70.3463055467647
100111,106.548938275809
100112,82.2841829037945
100113,95.07888603705
100114,92.8841386777891
100115,113.339031811513
100116,66.8916780641352
100117,155.484527417355
100118,106.99919892808
100119,149.633656869436
100120,98.3433372494646
100121,121.912331662366
100122,119.50544934224
100123,126.495352606673
100124,104.408031370754
100125,148.54795079862
100126,113.979854166625
100127,103.076934968878
100128,71.1591011188338
100129,145.234414110464
100130,98.6977365458671
100131,118.721703093795
100132,143.813407735512
100133,14.1807357673786
100134,83.1421420161778
100135,27.9701984385852
100136,137.163881973046
100137,74.3200105751299
100138,93.2460443165612
100139,116.258480904633
100140,61.6876892046621
100141,49.0582912434479
100142,130.850296355106
100143,71.6584563803665
100144,128.017055525666
100145,94.5488307949241
100146,166.046743009162
100147,85.9303573921167
100148,23.6493983289585
100149,100.008512624254
100150,55.6486621825565
100151,89.8459286946111
100152,74.7420437845503
100153,115.361317794638
100154,159.439099819486
100155,95.0733618434973
100156,156.486064969388
100157,73.399120004285
100158,29.9645850274118
100159,76.3015369504281
100160,105.368673533613
100161,122.374017151399
100162,90.389087975751
100163,68.139275202929
100164,131.819797524863
100165,25.8912494307527
100166,99.0789389263292
100167,101.998015457663
100168,58.8558660128161
100169,96.2173298465204
100170,48.6259370405096
100171,81.2906854162138
100172,104.923401178546
100173,105.924013922492
100174,89.1793581384426
100175,128.268453009286
100176,102.512591367498
100177,34.3944145995597
100178,88.0457135979755
100179,116.647943603395
100180,61.4847498893308
100181,67.2247129660827
100182,115.399485440082
100183,72.7020665785641
100184,51.2788502422306
100185,171.72152208086
100186,104.410818334501
100187,201.531982780717
100188,117.920405509067
100189,146.224571770135
100190,144.181872220754
100191,145.036725506753
100192,51.4207426745782
100193,134.780876686714
100194,120.307801171929
100195,212.478288966501
100196,207.185846341639
100197,40.1812437870557
100198,72.9745509211345
100199,147.914519526058
100200,98.6702932447066
100201,115.441070789245
100202,56.056437332082
100203,92.5093809037448
100204,67.2383526679416
100205,88.4890960220666
100206,35.1842319288023
100207,80.6179030478433
100208,104.11244308264
100209,61.7959645703983
100210,65.9478106494678
100211,64.9281078107324
100212,79.0903085471088
100213,91.9094708364104
100214,56.8842183028471
100215,106.276863088248
100216,126.380559680572
100217,48.7433709152606
100218,173.84410010731
100219,121.209414312309
100220,100.020222621669
100221,60.7031564421781
100222,162.215848658306
100223,99.0630716845963
100224,173.731274646025
100225,62.9240771859234
100226,55.785194591414
100227,112.113220669004
100228,39.7568031002794
100229,204.434569211977
100230,124.101338223192
100231,145.616263720376
100232,73.9737881076447
100233,64.5822383198376
100234,144.504972050128
100235,34.4985443030687
100236,111.712023274995
100237,87.7715353446307
100238,93.3317860013023
100239,43.637654630858
100240,63.5440192573051
100241,49.1018235108812
100242,149.991385111539
100243,127.92835575309
100244,106.149028843127
100245,42.3868300193831
100246,51.0199242319025
100247,70.955534732531
100248,87.7327726878025
100249,69.0525292754211
100250,45.9152563901877
100251,149.392183818946
100252,113.529758741945
100253,28.8735772726773
100254,80.7703210903995
100255,152.90252206628
100256,99.952675844584
100257,138.306308380635
100258,102.785629419048
100259,155.97678979625
100260,64.2119333576386
100261,95.6604455370967
100262,134.061023614152
100263,127.234928624972
100264,137.386241464641
100265,51.8029733277718
100266,121.151991627338
100267,97.5571146335782
100268,131.504238622441
100269,118.779471146691
100270,105.46256429808
100271,51.8112463784705
100272,106.098620818383
100273,91.0885878792645
100274,161.422468065954
100275,128.097498130727
100276,52.5384917656553
100277,133.846365340486
100278,126.299891516347
100279,113.627125431462
100280,97.7699401307529
100281,103.80743679853
100282,144.809572146956
100283,115.883757036503
100284,86.2454642361014
100285,88.1340946297374
100286,109.298789580357
100287,16.203140465252
100288,63.235108212125
100289,94.7800816456574
100290,96.7241267091744
100291,88.1993435898292
100292,144.269639004491
100293,71.9938396234704
100294,95.7804372186443
100295,82.3392245943965
100296,76.7300293401653
100297,110.720509895891
100298,84.8153048184964
100299,107.469616891063
100300,57.4481410760922
100301,126.200923242626
100302,96.8492702156909
100303,148.280767990847
100304,67.8468119417958
100305,162.856440777842
100306,64.7580822036927
100307,119.3017837831
100308,37.0977401581264
100309,154.638733168271
100310,85.2667075974593
100311,148.273877275546
100312,113.228673892015
100313,62.7772239828957
100314,147.259710489828
100315,113.33323580047
100316,101.696874762503
100317,101.503446174849
100318,84.8819350835931
100319,55.622286767461
100320,120.321373029204
100321,92.7881409011146
100322,121.151991627338
100323,91.1472257104632
100324,79.8569184674306
100325,66.5203860168893
100326,136.167503479035
100327,106.025002605267
100328,27.4505233685269
100329,154.566566777978
100330,118.672817982896
100331,107.356597472898
100332,97.6058870171847
100333,68.3730283000825
100334,64.5906779908572
100335,99.2371834169339
100336,68.5959740539461
100337,176.804360288134
100338,184.918482645839
100339,105.002491326008
100340,138.121267372141
100341,112.426890333616
100342,98.2075803557012
100343,82.9721806743408
100344,181.132922436999
100345,127.344428857548
100346,20.5004412890824
100347,165.131218657493
100348,123.188411065952
100349,144.793396978503
100350,181.677920575201
100351,101.97744423263
100352,68.3211401035694
100353,76.9945887914511
100354,66.4013230128911
100355,89.0852860415203
100356,86.7969330771983
100357,70.191203909622
100358,135.778588664548
100359,229.689571981181
100360,78.6487685265245
100361,88.4567869307307
100362,160.09381735251
100363,115.579469817772
100364,194.547365403965
100365,84.7283959689163
100366,81.0137983344606
100367,98.8853298093793
100368,66.5898499706058
100369,135.339799324179
100370,114.757578139172
100371,70.3227592968476
100372,64.9094330701814
100373,107.611028535259
100374,122.77697596544
100375,89.6582729839826
100376,75.9363704035371
100377,73.0112957286473
100378,123.609084189681
100379,136.476695951548
100380,94.02630946578
100381,123.358249164881
100382,73.3670319578127
100383,77.2737910911369
100384,86.7969330771983
100385,66.2252145357634
100386,27.9479051219781
100387,85.4641851085598
100388,108.081192826336
100389,150.996759145526
100390,104.676527886757
100391,13.0223671690634
100392,65.6702194314577
100393,48.1915344923013
100394,97.779549869583
100395,95.5092561496777
100396,-6.21404401700687
100397,140.891702443484
100398,198.542766295681
100399,68.3961524810465
100400,76.6596491251205
100401,64.3838536949869
100402,86.3017197300468
100403,73.1095867700715
100404,90.2881302632886
100405,121.120515736257
100406,130.031125955802
100407,129.102444521739
100408,97.089267773509
100409,187.104951394926
100410,126.106011388509
100411,100.421319451149
100412,112.823899292532
100413,84.8819350835931
100414,195.044588024768
100415,105.104120768396
100416,101.178592471165
100417,139.42690269194
100418,111.952047642987
100419,123.979882131599
100420,25.477353614031
100421,148.954703017893
100422,84.6190566116007
100423,112.406335492083
100424,86.859076878599
100425,63.2137872649584
100426,83.8796300736852
100427,158.927398950706
100428,98.5211795740195
100429,85.8706250677984
100430,114.676737710308
100431,80.1120446838287
100432,132.274981820573
100433,104.096150545795
100434,113.481637549414
100435,140.09208129229
100436,141.332442033784
100437,85.8960836356979
100438,136.209585265997
100439,119.044139542985
100440,94.7629580192806
100441,-10.7438187174862
100442,113.237429509138
100443,102.723767596852
100444,101.126614492579
100445,37.0977401581264
100446,130.446525830648
100447,147.088389389872
100448,113.567214732543
100449,68.8587733919902
100450,88.5986386178571
100451,90.5219656495039
100452,153.959883545978
100453,2.25680787662415
100454,74.4474073415557
100455,85.8956674940569
100456,97.1737961507283
100457,68.3961524810465
100458,93.0332095317737
100459,77.1429233062702
100460,135.790193517715
100461,113.671447091376
100462,97.319575325077
100463,41.1596235021093
100464,109.376116759627
100465,96.8838009127207
100466,111.198113624153
100467,110.830671920074
100468,107.330596389308
100469,67.8118274017858
100470,83.2727923186531
100471,152.26204381236
100472,101.062556105774
100473,113.466483232093
100474,133.475202786079
100475,34.4587680396013
100476,125.305428215528
100477,67.343749941005
100478,59.3555641876281
100479,117.491071804525
100480,134.18243707983
100481,69.0831391455298
100482,118.692430956687
100483,92.8923981904267
100484,88.6095598147768
100485,102.71520989404
100486,87.097307480824
100487,132.434307133728
100488,179.390117341748
100489,57.5198521214797
100490,78.5508412332056
100491,131.371324135483
100492,66.9925327367608
100493,115.732386436941
100494,115.508434713543
100495,97.0474518730151
100496,94.7499618019778
100497,132.214443861714
100498,111.42718353597
100499,96.4604243990476
100500,73.4133152599023
100501,153.776395471534
100502,161.648007714219
100503,147.969380018313
100504,64.2137656290386
100505,87.2128166313421
100506,127.009364737967
100507,117.776646173776
100508,47.4442772468177
100509,101.803012490529
100510,113.567214732543
100511,78.0151010674219
100512,100.894124716162
100513,97.5307342785513
100514,49.7283121833215
100515,93.5713635594271
100516,104.055157774387
100517,126.305432344265
100518,129.777819843748
100519,204.684946341541
100520,65.27302155841
100521,54.2363084153714
100522,88.8589606822906
100523,35.0785519613974
100524,139.682051257427
100525,84.1563180044801
100526,107.229182451762
100527,90.9705749546984
100528,93.8407752725379
100529,134.771626409271
100530,70.9516082529074
100531,113.206025401506
100532,61.3180733332176
100533,32.5669642311939
100534,131.001747577942
100535,155.76553211111
100536,62.8652095208972
100537,97.3731777896668
100538,102.216113161429
100539,27.7735993492575
100540,205.175003869804
100541,72.0930064655732
100542,90.9580530758582
100543,117.666024549252
100544,81.9642888188977
100545,115.953720753518
100546,74.9757936989409
100547,92.0735510580714
100548,75.2062786196807
100549,114.707718780851
100550,126.747041762148
100551,150.933137143332
100552,72.8108355070915
100553,90.9160225049875
100554,67.3253988430975
100555,84.5181672959366
100556,74.4243628173678
100557,99.5440549914167
100558,107.986073427636
100559,108.634040440053
100560,60.1422678797073
100561,75.6793342698738
100562,61.5551859909007
100563,64.7250868554311
100564,58.2501490694143
100565,63.114306778671
100566,118.703297160684
100567,119.950433199391
100568,67.7402038638221
100569,82.2497513106384
100570,76.7738750010668
100571,85.452311497577
100572,69.5978105216415
100573,140.765250483974
100574,123.080157693645
100575,157.123539650056
100576,53.2675840578876
100577,128.815096925837
100578,51.9997147186758
100579,118.667690259152
100580,92.7483903826051
100581,105.252007168338
100582,0.872161213391144
100583,82.0362829921462
100584,123.057570685339
100585,81.1284340469045
100586,79.9561146333304
100587,61.2338716999793
100588,68.6885728486098
100589,34.3210443126955
100590,131.448980289766
100591,107.088633865107
100592,112.221235972462
100593,57.9286656692405
100594,107.272601476811
100595,20.9589056900005
100596,100.608897056363
100597,73.927156832667
100598,86.5058611681833
100599,155.653366381068
100600,122.858731935769
100601,64.1176646987569
100602,118.508029082804
100603,113.079703588911
100604,38.2274958427877
100605,70.4089588579815
100606,104.153811801578
100607,185.92429548033
100608,62.9858808316611
100609,73.5488201564093
100610,90.8678693194575
100611,75.8935706734839
100612,44.4663123954131
100613,121.256431330383
100614,101.639053488814
100615,67.6746233106347
100616,108.577523663477
100617,142.944873090842
100618,161.787458537223
100619,52.8607909904226
100620,79.9179047790193
100621,100.256148173221
100622,105.104120768396
100623,211.219613228188
100624,110.290330319177
100625,64.9013493307327
100626,35.3883175584845
100627,92.0515090117128
100628,92.9824445684238
100629,78.7707535346125
100630,111.728603044653
100631,50.7418127901686
100632,73.927156832667
100633,96.5292555834808
100634,128.113680305003
100635,70.8331822977811
100636,69.8877567796061
100637,72.6659028846734
100638,109.574777495776
100639,125.18905015858
100640,129.806186256951
100641,112.135415575858
100642,88.8430318726376
100643,71.398512989401
100644,50.5121929150113
100645,76.1651546250028
100646,217.088390714756
100647,65.6254460457359
100648,149.742572255996
100649,112.752782266438
100650,163.964265839382
100651,109.14399175622
100652,153.050655760757
100653,110.113179959585
100654,87.5991267086307
100655,193.711606644564
100656,58.2701187373556
100657,149.326239099464
100658,70.8078397502822
100659,47.9942193448295
100660,90.7326496499353
100661,41.2834089232695
100662,29.6406146470412
100663,74.0965214775327
100664,89.8442042391125
100665,71.6388345849995
100666,74.8261381659307
100667,81.0448491024499
100668,49.566879223481
100669,94.4427085943982
100670,116.271184812096
100671,135.357646527849
100672,109.897113501008
100673,135.934829295849
100674,88.5316155661885
100675,177.62212688538
100676,84.6440402240051
100677,116.732476383979
100678,150.971756069006
100679,130.187175231254
100680,68.6820454613365
100681,95.8340779487775
100682,96.1409045255354
100683,121.25293705858
100684,102.079467817971
100685,108.187567228953
100686,76.0432000520388
100687,104.609073037294
100688,72.9865089513123
100689,118.642430019642
100690,116.251876229728
100691,130.416874487928
100692,64.4153210324861
100693,166.627824401661
100694,191.35681871199
100695,140.154151042692
100696,162.509614359672
100697,91.1919208949483
100698,104.8151123264
100699,72.7741666258878
100700,127.76180590892
100701,67.5471627941145
100702,96.5008269187713
100703,67.4865161158646
100704,97.2636097088168
100705,90.6035784514104
100706,65.8611286851868
100707,59.1339822210942
100708,109.715580996363
100709,86.8079128959903
100710,126.989300062528
100711,67.0447187369554
100712,102.862069976854
100713,100.403387295359
100714,101.176283580824
100715,74.9639241160946
100716,103.923808449937
100717,92.3163003317975
100718,64.9260157626777
100719,111.810804863776
100720,106.814731333292
100721,118.324255870399
100722,146.776734424701
100723,41.705619767284
100724,92.9632942598746
100725,99.8747656803758
100726,53.5423451722228
100727,112.138878092046
100728,110.438071589083
100729,69.6634271335247
100730,159.247847431691
100731,118.992822528356
100732,193.344320175012
100733,81.8733837970695
100734,32.1528532821787
100735,79.7459667068288
100736,74.1491647192756
100737,75.2666325465804
100738,99.0371712996808
100739,131.933620160082
100740,109.178440167538
100741,182.749368087458
100742,82.6195478017088
100743,79.0776411254671
100744,76.4996741650157
100745,84.4373923970297
100746,56.835108117748
100747,75.2326741150594
100748,75.5778081890517
100749,89.505967941894
100750,28.4922988624817
100751,97.6367782210564
100752,78.1297306863245
100753,203.116826747941
100754,87.6529316906466
100755,81.4927965939763
100756,52.6370498580952
100757,98.3614349222937
100758,167.094011389318
100759,82.3261719083027
100760,176.071309461265
100761,115.567831058697
100762,114.438363987449
100763,75.4226913891334
100764,163.41604228883
100765,139.334693648691
100766,79.2249678338162
100767,114.872103426979
100768,58.3491064997159
100769,117.788152809782
100770,116.434649960501
100771,73.4358116632962
100772,146.825236207931
100773,86.0078183124187
100774,138.335833380517
100775,152.583866998195
100776,88.4274937361462
100777,136.451987464178
100778,122.816782782549
100779,119.927621319785
100780,123.866577914019
100781,34.5500677035713
100782,75.4340003628309
100783,135.325243951191
100784,83.5987152869247
100785,32.1935903513854
100786,116.023547158127
100787,42.3891436058593
100788,128.416374123868
100789,107.002970475838
100790,102.331641832563
100791,97.2533694653304
100792,132.662148132109
100793,146.626071561114
100794,109.384247275937
100795,133.098137552709
100796,35.0929124312289
100797,114.763737284277
100798,165.225917632092
100799,126.49706813516
100800,66.555667113965
100801,66.5343467201508
100802,127.852673750079
100803,85.8639819149696
100804,77.274856972439
100805,97.2616614995736
100806,105.298875718922
100807,47.5974669205765
100808,158.500101977018
100809,118.534931922472
100810,79.6539019208494
100811,90.3213711173654
100812,118.218527839273
100813,127.462223113925
100814,110.436645390501
100815,152.974606597831
100816,29.3096741524985
100817,99.8180921487684
100818,108.101203896002
100819,76.9148586264189
100820,86.3203536241207
100821,138.879782450123
100822,115.149215968707
100823,83.5750156075354
100824,140.796141314146
100825,64.977178353535
100826,150.442842300613
100827,118.535017514152
100828,113.628543846909
100829,124.021905154362
100830,92.5474649002844
100831,68.6941471800908
100832,73.8945510903799
100833,122.043573656899
100834,74.9513207690302
100835,124.213923598295
100836,118.45510417855
100837,132.66374244836
100838,101.782905062316
100839,143.288990510952
100840,139.521797958304
100841,126.525829427427
100842,73.2777680478291
100843,98.8937355463283
100844,80.1353053965811
100845,69.0025532031034
100846,73.181742505847
100847,87.8646806632545
100848,69.7244620441737
100849,42.4331647573258
100850,75.4777917081048
100851,113.58933842777
100852,71.9890635976173
100853,140.020402353615
100854,122.768056986765
100855,78.6055822728278
100856,97.5670025056456
100857,70.6673333192826
100858,39.6475533016848
100859,123.275014670347
100860,68.9381769997571
100861,118.861362284668
100862,124.788530597083
100863,112.581616948968
100864,128.375190890348
100865,122.600951875848
100866,65.4471818307381
100867,103.88093339884
100868,58.5096627838068
100869,145.510458873353
100870,146.342287635011
100871,112.476400297691
100872,80.8085651445456
100873,68.9163778617518
100874,114.128525972375
100875,67.9175307712399
100876,122.229901587168
100877,84.9576159981082
100878,134.517729142586
100879,147.398634585975
100880,95.9852936105912
100881,129.568409166693
100882,136.021870336009
100883,128.403438595844
100884,114.268810562318
100885,73.181742505847
100886,79.6171256934242
100887,108.414178398724
100888,135.66211073426
100889,49.0479151383475
100890,161.6750562825
100891,119.143687411997
100892,142.54239375634
100893,67.1722618364124
100894,60.243063620926
100895,21.6401847580886
100896,50.0180742263034
100897,112.88783743595
100898,137.985867817695
100899,82.8914776456804
100900,129.406395693315
100901,79.3109520246549
100902,139.481822442748
100903,118.889002689677
100904,52.4233451962343
100905,94.2918712529101
100906,93.907309368958
100907,79.791230931571
100908,35.5618141154716
100909,117.89195746909
100910,97.8470489377397
