"id","average_daily_rate"
97891,62.7759744861794
97892,114.0951498892
97893,110.205293080859
97894,144.519713550487
97895,105.152338650332
97896,90.2256268777372
97897,96.8410176519876
97898,102.971916638853
97899,124.353812439969
97900,97.9813580177725
97901,50.5869779930914
97902,108.577795637921
97903,69.0115400727963
97904,36.1257478820431
97905,98.6641226275973
97906,34.0222466000487
97907,125.024184948127
97908,108.666776610408
97909,120.446415393626
97910,107.841049657026
97911,77.7081237357833
97912,47.3523322475802
97913,75.5784440158269
97914,109.145046556474
97915,98.5885587074762
97916,40.356957903104
97917,125.817689691075
97918,15.6461992099428
97919,71.7275050392056
97920,166.170691194965
97921,115.125865271566
97922,100.208091519058
97923,83.0870732299668
97924,77.3260848263164
97925,55.5921288900001
97926,64.5362493913471
97927,49.7090807076554
97928,62.7346169151559
97929,46.169050444226
97930,90.5890644611503
97931,61.9344747103247
97932,102.292649521365
97933,114.261405894414
97934,78.5669149765022
97935,162.941702085406
97936,50.1547313256625
97937,88.2589568208461
97938,62.921423152087
97939,84.1187644708242
97940,96.1544297157151
97941,92.9674263422714
97942,122.538331164218
97943,168.889213965708
97944,68.7451715149002
97945,68.0434086524519
97946,144.651238131519
97947,40.9104252995362
97948,103.806110791528
97949,126.955047390767
97950,93.5894100891933
97951,111.172650793142
97952,125.384320643444
97953,48.0527224964765
97954,97.1617610778433
97955,98.8943760672204
97956,92.286390447603
97957,82.4893891444623
97958,80.4221003069895
97959,26.8323914583972
97960,5.02889732383723
97961,100.854903488746
97962,94.4437710377026
97963,48.4134828312287
97964,113.616344377375
97965,161.508740904464
97966,159.813571638848
97967,108.10704573977
97968,51.4318944348077
97969,43.106919393956
97970,106.395378189904
97971,105.238198766116
97972,74.1657241143411
97973,127.888853938281
97974,121.779640867868
97975,97.1210571986958
97976,88.6225807848138
97977,149.783891531099
97978,53.5428640578118
97979,-123.410644407236
97980,14.898350031228
97981,68.6686491103608
97982,82.4666559291561
97983,84.1322380705396
97984,94.6939182504781
97985,85.0278191528993
97986,71.4047682293684
97987,138.775734513409
97988,92.2795280392781
97989,24.2231954420717
97990,37.748880943987
97991,95.8496129676769
97992,66.3063443228104
97993,85.9988455228148
97994,35.6647415290759
97995,87.4828589946706
97996,123.600597530047
97997,84.1684223988917
97998,79.0233977225067
97999,106.165305499022
98000,-113.531908785877
98001,110.035465141245
98002,76.7171178641839
98003,111.644811232079
98004,99.8085617653754
98005,127.145917467612
98006,102.364666226631
98007,49.2798512154382
98008,63.9202260326023
98009,103.20407602591
98010,108.491396089429
98011,77.316041968234
98012,77.0091756492391
98013,44.1883446533513
98014,69.1298213855252
98015,65.3332517279217
98016,92.6547456098475
98017,99.2472999078614
98018,103.921215697604
98019,69.9293843372601
98020,76.412219469776
98021,13.2177096199375
98022,77.1830741536585
98023,99.9720330472529
98024,76.0227491028209
98025,143.934892555347
98026,94.4293084496261
98027,80.7230968613183
98028,78.2113322785075
98029,33.4676080623136
98030,100.723075942155
98031,108.109520691107
98032,119.446117449009
98033,107.883630286699
98034,100.781503809997
98035,102.295800243182
98036,88.7010330680392
98037,151.735659880414
98038,105.761317552356
98039,69.4418994090399
98040,162.446925419404
98041,46.9261675975335
98042,48.9837860235558
98043,99.9788029054258
98044,112.303626019219
98045,86.8476040711709
98046,94.6970269987735
98047,62.7334419144917
98048,150.644756824707
98049,150.547756423965
98050,21.8159275082483
98051,102.506637261956
98052,100.786752495868
98053,118.084118865295
98054,72.3262647285464
98055,-51.2494166683264
98056,47.4119307942443
98057,-20.1137121824846
98058,114.158323242209
98059,97.1419366756025
98060,96.0223213341451
98061,105.273297195746
98062,68.3365405667539
98063,131.227397733992
98064,67.8477969555483
98065,62.8646536273973
98066,88.8834216317314
98067,36.1358929381419
98068,85.0585010036937
98069,144.862072062637
98070,94.3804375976662
98071,68.4972268130572
98072,119.084700389383
98073,119.477770246966
98074,116.304234858146
98075,38.9224846528421
98076,30.0052642739273
98077,61.7383661011167
98078,103.026255055651
98079,114.114331627668
98080,96.0620191036141
98081,208.317023597271
98082,78.4120520689031
98083,129.972352651573
98084,-19.3130186166549
98085,81.3946224728004
98086,63.8317163279932
98087,96.0311762568433
98088,44.4069752664534
98089,152.890677016621
98090,125.001344586841
98091,144.204501866818
98092,87.016056983796
98093,105.675231259556
98094,55.9260830877234
98095,86.2879715408549
98096,54.4761165395971
98097,143.439468244813
98098,82.2064447422894
98099,70.0644403277957
98100,67.6047494504101
98101,108.24021048682
98102,79.8234705008454
98103,76.7171178641839
98104,165.978541515642
98105,126.176978377175
98106,-81.6815691535868
98107,97.7598120152846
98108,40.1544256480695
98109,85.9476709619442
98110,90.3993859008907
98111,36.643208486252
98112,45.6738287952308
98113,118.743400037891
98114,132.013490872047
98115,75.413393762284
98116,77.7505160806315
98117,73.5510311857946
98118,39.1358566215985
98119,36.0027527199371
98120,75.9196359396782
98121,115.268165164878
98122,68.4317490168364
98123,118.350700909087
98124,94.0770248019426
98125,120.454466493926
98126,60.1303454681191
98127,27.1454385337036
98128,-157.713650926807
98129,96.2883560096008
98130,10.4233237691432
98131,120.904166487839
98132,100.936987748286
98133,-142.316652533962
98134,228.447479004744
98135,111.3042618269
98136,89.3351620622258
98137,-24.0359624150435
98138,148.289730360478
98139,64.0188923066069
98140,98.6733040420576
98141,33.8096243626016
98142,68.7451715149002
98143,60.3282408700269
98144,61.7198415380239
98145,97.9825141990356
98146,61.7974306005211
98147,98.9728203113333
98148,95.5803386722259
98149,103.580518599295
98150,5.88902774904742
98151,33.6810424245167
98152,76.033909727384
98153,36.1440451555387
98154,119.573390669126
98155,146.264318906605
98156,53.3185883321949
98157,103.210144978369
98158,86.432739886226
98159,128.554485052891
98160,91.8967561964248
98161,29.8939384198525
98162,62.0637314788283
98163,86.1624244462255
98164,75.9763967460728
98165,89.2635072708904
98166,76.7273581848795
98167,49.3389175927812
98168,45.4814293388867
98169,31.0750086946744
98170,182.041560272774
98171,109.20003810561
98172,100.109610935282
98173,104.70747638867
98174,108.749236196857
98175,51.9241414412572
98176,106.383894890085
98177,75.6332126790268
98178,66.8233667314373
98179,104.583352524826
98180,8.73956554428618
98181,129.408619806682
98182,132.0120886562
98183,-859.184547385656
98184,101.025831777259
98185,5.52917806060369
98186,56.8606755774984
98187,89.6880113452467
98188,55.9260830877234
98189,13.6154612744694
98190,107.965688083448
98191,54.7969623835101
98192,119.01294867676
98193,42.3799087235197
98194,153.68028351715
98195,61.3096835345707
98196,117.620801528998
98197,99.7828626096883
98198,80.227029562495
98199,88.5654038888858
98200,65.4760743900872
98201,72.3413437186544
98202,56.5648467544193
98203,85.729395531875
98204,124.700488359981
98205,129.992797791248
98206,74.1127085006343
98207,75.1706415947804
98208,110.923009093681
98209,133.780550491698
98210,58.6290276287687
98211,63.8342208615048
98212,109.097221835077
98213,152.632348313161
98214,179.396372897644
98215,116.689245235232
98216,151.353961234239
98217,117.232308583389
98218,55.1129593276798
98219,115.730264428073
98220,139.235449669719
98221,76.6617753619452
98222,95.6547986661613
98223,-243.035534235873
98224,103.883231234481
98225,45.6270716121183
98226,119.054791008762
98227,101.462545688134
98228,193.023072296425
98229,87.9590901045162
98230,87.9082813289178
98231,65.2487655187317
98232,-2911.07600395539
98233,95.0328184714385
98234,152.878978086541
98235,104.445713750052
98236,54.4576059464905
98237,139.299183237496
98238,133.863246716813
98239,136.390437452027
98240,139.919157808261
98241,118.951128946584
98242,189.356308773368
98243,77.7081237357833
98244,130.131732995333
98245,81.307333565042
98246,42.927980820625
98247,83.4952295530252
98248,115.785233548862
98249,161.329574254167
98250,81.8956900795316
98251,113.46551222573
98252,105.567002343696
98253,64.8140166928607
98254,103.836352241901
98255,81.1822755227945
98256,135.331488426102
98257,70.1209078094278
98258,52.5268516943893
98259,28.7389428282025
98260,80.6189564463913
98261,47.5022514409351
98262,67.6848364796737
98263,29.6444732374607
98264,102.34994114506
98265,53.2768518146287
98266,150.25421466206
98267,61.7181061390373
98268,94.596681846112
98269,48.4559194631289
98270,70.7439061839086
98271,81.6212776108259
98272,24.9172307026436
98273,71.9226010396107
98274,94.3567624723799
98275,103.896617499421
98276,96.3101301138539
98277,50.9905895194156
98278,197.934742354874
98279,88.1388378172892
98280,106.516442752212
98281,49.0282633392619
98282,54.7903659452494
98283,108.10704573977
98284,54.1842820359583
98285,58.8536012209463
98286,44.4668097461923
98287,63.2332951816028
98288,76.5099762206478
98289,85.0547202034404
98290,96.311624869843
98291,27.2736927215425
98292,22.1074669284107
98293,60.1583887375071
98294,88.7283101407127
98295,124.778771454158
98296,85.6757827897204
98297,122.818607222231
98298,132.29195763716
98299,84.6218877555903
98300,14.2641662051237
98301,72.0028898577246
98302,99.9091210215302
98303,104.26424961772
98304,60.832459175453
98305,70.2241887730765
98306,171.625497063165
98307,75.1940051545604
98308,143.460274962899
98309,84.7173694097657
98310,47.9499985874104
98311,54.1643982246038
98312,85.3040914070472
98313,52.7580002502876
98314,37.8793351327302
98315,47.5103381912185
98316,61.8104982847314
98317,132.508764836364
98318,76.6369112361801
98319,117.576600531952
98320,67.1763840609509
98321,67.4361319813988
98322,68.8089010904019
98323,61.7379736020419
98324,41.0934366980044
98325,51.5864772841538
98326,94.974633065769
98327,82.1267935715126
98328,54.9219183626916
98329,90.6024632005628
98330,84.9030570339145
98331,94.5138716474908
98332,70.0620388446188
98333,83.666141667164
98334,24.2218446071515
98335,88.5674924453376
98336,128.542492513605
98337,78.8958155783759
98338,57.7328391785799
98339,57.4098081476032
98340,101.180276856076
98341,74.4073215082634
98342,117.086710219339
98343,88.7624121661146
98344,30.1492242560379
98345,86.1567638309671
98346,79.4157368812452
98347,110.171890719916
98348,117.322247075899
98349,28.0198570379643
98350,113.36366464796
98351,53.6870070489888
98352,107.882431199937
98353,62.7825670942755
98354,107.438930531715
98355,135.464187537028
98356,74.6805374063319
98357,136.177217057851
98358,123.849843770352
98359,142.162579184957
98360,76.6314511268884
98361,103.1517426124
98362,103.409028311493
98363,75.959142780168
98364,100.132759439315
98365,112.900869170473
98366,177.247788232999
98367,64.158654820087
98368,75.6392441651718
98369,78.767579203871
98370,28.7912691630691
98371,87.9229714276556
98372,49.932419717064
98373,83.5127572203987
98374,152.144781890236
98375,44.5931138018172
98376,74.1674197903641
98377,114.094104690951
98378,108.377199410552
98379,70.7387938608094
98380,120.599184827136
98381,77.423430196675
98382,83.4827432839625
98383,83.7347528913383
98384,102.999120110923
98385,78.1547375670992
98386,64.8865692563065
98387,110.463193514555
98388,54.1776156431551
98389,69.8529366031853
98390,70.5765464237911
98391,-1007.78322592724
98392,83.0479881882774
98393,40.6315170743211
98394,93.1155759367538
98395,68.9741157252533
98396,123.405055274385
98397,22.8310213608308
98398,67.1031655382423
98399,118.832350521597
98400,83.6129200902199
98401,113.718553577941
98402,73.5013733912427
98403,87.8753467365668
98404,62.2290226548081
98405,77.9477086735381
98406,64.8766039637974
98407,115.564908197507
98408,31.1967165542254
98409,41.9958478099487
98410,82.0879868606287
98411,54.2168575269984
98412,157.627876360736
98413,142.391921307948
98414,72.8480161440837
98415,131.551372716208
98416,115.223630090027
98417,70.3689672593858
98418,124.802596265018
98419,87.6598189033975
98420,42.9237426880824
98421,66.2803795404182
98422,88.7242682461558
98423,154.359715294711
98424,74.0500368159735
98425,122.036239588838
98426,35.2559275261188
98427,101.97145905977
98428,81.1729339445379
98429,104.249140920145
98430,87.2696790137541
98431,46.2797033603059
98432,79.2546601240466
98433,127.052131049517
98434,100.99249122583
98435,126.772304817807
98436,-1.1934152513951
98437,129.397816077904
98438,123.990877251077
98439,118.330697107961
98440,40.2481726529627
98441,182.045365431815
98442,-0.985886529646084
98443,59.0915979783747
98444,99.6508585340265
98445,101.523401155979
98446,156.457508168868
98447,57.3471219691198
98448,76.0331856117128
98449,92.6980382687634
98450,84.2262995859572
98451,108.855481450933
98452,30.3603411417219
98453,91.8203155752087
98454,124.268079875223
98455,35.1454828434418
98456,66.8879391448663
98457,44.6458132624532
98458,61.2883611147689
98459,66.2568649079892
98460,78.3766413961686
98461,43.9334403090103
98462,45.0157075468534
98463,44.2275172761034
98464,60.4868114822449
98465,131.264321937643
98466,126.18789611692
98467,90.0252215688202
98468,99.4721508870244
98469,14.4871060911839
98470,63.0338012035751
98471,68.2581182993484
98472,46.9858288638315
98473,75.323514904386
98474,79.4039625004446
98475,78.7715575114902
98476,40.8822106357559
98477,70.0308455402524
98478,86.4127637897487
98479,92.0050694939603
98480,100.070432301118
98481,102.052383275585
98482,83.3569449318723
98483,106.096491624859
98484,136.784287846185
98485,34.8733288265825
98486,131.495448253193
98487,85.653726045659
98488,107.380651780572
98489,38.1595234156566
98490,86.1563151353944
98491,90.7318198773158
98492,91.2207562810783
98493,180.342756491045
98494,126.657995084097
98495,113.468689825044
98496,119.733011502253
98497,158.753202432279
98498,90.2806131699689
98499,65.3001539604185
98500,92.0075096557082
98501,167.409667163614
98502,56.1137172815272
98503,61.2219400533067
98504,69.0857449101296
98505,75.1905446125761
98506,74.4385664165594
98507,87.4879904650435
98508,127.841409027766
98509,0.899068743743878
98510,70.5889431389006
98511,73.6753507138527
98512,56.8621974915036
98513,88.0443594696728
98514,86.106849815745
98515,88.0411584470154
98516,72.6539686073499
98517,96.3820519350802
98518,35.6365793021189
98519,88.2424404677749
98520,167.450239763569
98521,99.8465416528604
98522,162.23608965173
98523,29.4348331689107
98524,98.4826519331039
98525,125.913652473595
98526,32.1978187614195
98527,91.2361518098947
98528,63.1561963637587
98529,44.9898861936688
98530,81.9291726364877
98531,67.4766750077231
98532,83.3770751225401
98533,81.3556266383636
98534,66.521504501547
98535,148.150665389211
98536,66.3963771811977
98537,102.063081841115
98538,137.297179496919
98539,146.801338048626
98540,71.4387114135448
98541,97.0430291150442
98542,-3.19139841200203
98543,190.662061725112
98544,119.343492655018
98545,91.9891023737053
98546,90.7173139290833
98547,55.2552653146548
98548,51.1018440330461
98549,81.3837658155887
98550,92.0854207456777
98551,63.6074834221288
98552,55.8870154114455
98553,15.4361997452896
98554,117.94764360427
98555,58.3713366041612
98556,37.691519203749
98557,53.1726752821356
98558,97.666939890821
98559,77.4087832260373
98560,72.1001788399149
98561,62.4109997308137
98562,136.779651506071
98563,64.069045013968
98564,94.2580322233043
98565,75.9190610256386
98566,84.0131932737076
98567,94.596681846112
98568,130.264078871446
98569,51.1292631780061
98570,75.8244336104726
98571,116.12345944411
98572,63.213711248124
98573,105.883764501781
98574,84.3568723555085
98575,60.0228999795912
98576,38.8923804549072
98577,57.9708825257556
98578,103.735385884588
98579,111.25419713134
98580,122.537852787531
98581,99.7990948249605
98582,15.5465999452979
98583,-109.873586717706
98584,76.0018247505645
98585,123.508616487576
98586,122.302379488399
98587,67.5447062095248
98588,99.7304664393397
98589,80.6943873781477
98590,78.4747652383484
98591,92.5294446527806
98592,84.6917018097565
98593,14.8950573696666
98594,61.4096151572194
98595,82.1849719256958
98596,-66.5188492253279
98597,136.190150530899
98598,119.43405796207
98599,69.3675951665282
98600,65.1643531257172
98601,39.4962203172936
98602,30.9507636960891
98603,80.8990027404566
98604,149.108591559279
98605,90.2071118997796
98606,91.7975961511048
98607,75.9401156481918
98608,50.1478528793986
98609,38.522968114307
98610,20.0355410056989
98611,93.1155759367538
98612,110.430485035479
98613,132.420851901402
98614,106.791523345527
98615,73.4596114521812
98616,104.99125938609
98617,142.541866070975
98618,132.020179033535
98619,102.971640982211
98620,45.0819856441844
98621,81.7521279262672
98622,161.363823249802
98623,111.735343394605
98624,51.5950101927724
98625,142.746853806246
98626,100.723095330785
98627,63.4273473747796
98628,124.772445997168
98629,55.649754606995
98630,50.1217467649062
98631,77.2921368490334
98632,86.4713054738869
98633,30.5266432125969
98634,5.61015452697626
98635,90.6431964316342
98636,98.7838965703258
98637,116.863752732471
98638,92.78516468859
98639,-173.97446279707
98640,71.3653767201552
98641,172.949920336548
98642,84.0270993747277
98643,111.100823121795
98644,122.875281746603
98645,68.0278772684521
98646,106.275545019503
98647,48.9599672895187
98648,101.226569756352
98649,101.096426795741
98650,74.1488684886754
98651,75.0163602850166
98652,87.9048319581668
98653,73.6310826273568
98654,68.760404626627
98655,74.7199620377706
98656,129.2748732894
98657,66.5971204441826
98658,21.428110280437
98659,156.789682527424
98660,133.828999509974
98661,105.528692523107
98662,99.2011543392625
98663,137.478750577977
98664,48.4559194631289
98665,105.193276637786
98666,102.522227515157
98667,-82.1888220654521
98668,60.2229218867993
98669,56.7610670655991
98670,103.634788220268
98671,49.2196065604501
98672,158.269410986855
98673,42.8166095606308
98674,120.140263919306
98675,111.715400940649
98676,115.671889098995
98677,-115.783046880369
98678,103.184301339699
98679,132.243020325442
98680,87.5815378506558
98681,105.509742338845
98682,62.8853832277107
98683,37.8627613740975
98684,71.6636740628026
98685,78.8725148893056
98686,88.187561557952
98687,66.0904137670999
98688,84.9919180648579
98689,113.934004998888
98690,91.0086447286791
98691,98.5723505243214
98692,76.0986503566436
98693,51.3701562349629
98694,119.915575493232
98695,89.7100736937843
98696,38.3717635859609
98697,83.6436295160208
98698,79.5776258577957
98699,97.582985175251
98700,92.1176946311368
98701,63.2911052396208
98702,122.972667676571
98703,110.975812196641
98704,51.8409944765112
98705,44.9201154263323
98706,113.79506709648
98707,91.7475100082807
98708,118.731264886112
98709,-98.0612056949973
98710,153.20054632483
98711,110.323892401188
98712,63.2789896749925
98713,-98.3058520527258
98714,87.9769166704388
98715,124.335173357543
98716,154.612105284053
98717,103.709522200824
98718,63.866208105406
98719,149.706089950934
98720,121.561566405185
98721,95.7272901458366
98722,114.983467716229
98723,107.848063919631
98724,47.0791127049244
98725,72.2023488700933
98726,95.8872215747215
98727,93.2250669295211
98728,105.175231773068
98729,103.109548593028
98730,75.5607353380514
98731,55.5598874174271
98732,66.3888516877459
98733,91.6587072333799
98734,67.4990160613167
98735,123.806830133486
98736,97.4997105228357
98737,99.2475286793401
98738,101.685410443966
98739,98.1896460143622
98740,144.01928683282
98741,73.6192715486649
98742,63.6074834221288
98743,84.119471830034
98744,70.0399607290144
98745,115.058048995909
98746,79.4810586590113
98747,103.565747583892
98748,23.2551636900375
98749,105.177976382647
98750,89.5209142340436
98751,109.473508513353
98752,106.009719711755
98753,101.520401136872
98754,67.2593459275893
98755,83.6487268408869
98756,143.32564216808
98757,81.1821571610304
98758,-63.2536478784853
98759,134.405162401895
98760,15.6533044916961
98761,90.5733308917589
98762,31.3537511106117
98763,109.581806393936
98764,85.0981662317974
98765,87.0350182094141
98766,18.0937882935771
98767,30.8292178214189
98768,144.693627536211
98769,94.9392047469242
98770,77.9767992219741
98771,85.5977283462891
98772,97.3468154245333
98773,99.5698912643165
98774,67.0044278804637
98775,106.310447147763
98776,88.3212002351155
98777,116.994555090443
98778,72.465006585884
98779,98.9998247233196
98780,13.3473877988105
98781,15.6088493390969
98782,93.5231216053357
98783,72.6499703898972
98784,50.6645563479693
98785,97.7656304480156
98786,46.6285108742337
98787,76.155753404546
98788,60.1766672628265
98789,73.391619886854
98790,65.6234641687134
98791,9.56046461370466
98792,112.029748227018
98793,51.087598647458
98794,123.486602803595
98795,68.7451715149002
98796,119.969166083446
98797,85.6723601187919
98798,35.4355880282778
98799,103.863659946137
98800,-31.5395885486443
98801,45.1088622229406
98802,105.397209448516
98803,110.380961587706
98804,70.1075149379914
98805,106.808367672148
98806,45.3781852443909
98807,58.6098739539428
98808,46.4210502714405
98809,56.1674810697252
98810,59.4624384980162
98811,83.492609319599
98812,104.314786757831
98813,60.869595267481
98814,76.4128868850548
98815,199.373064056438
98816,119.801332587144
98817,148.577203030784
98818,94.0679677509538
98819,124.566694433657
98820,163.796516166058
98821,101.041051177167
98822,59.3770813799532
98823,102.798068314348
98824,68.9646699394043
98825,63.7635206632165
98826,87.675129820133
98827,79.7585104554347
98828,61.1082366972471
98829,75.8276990329266
98830,47.9935510491373
98831,81.2520525803762
98832,85.4391391721194
98833,60.1443551033538
98834,125.578063140299
98835,23.3326059679924
98836,100.67818756033
98837,36.3370852756591
98838,96.3473100642768
98839,44.9880119197495
98840,117.829839325669
98841,74.3532746273209
98842,124.917057179381
98843,109.031081212052
98844,110.703070024632
98845,76.7171178641839
98846,113.913167242058
98847,119.14116832766
98848,74.0431443377924
98849,89.3868959588603
98850,74.5238796572875
98851,36.2257240670059
98852,91.3253278377216
98853,73.6183356111434
98854,119.873911400451
98855,156.409595442353
98856,97.9825141990356
98857,75.9548060580554
98858,117.854331024347
98859,89.366564183955
98860,91.9891023737053
98861,84.6629663311251
98862,67.4552830832235
98863,74.7588223282458
98864,115.049093109504
98865,163.521457093099
98866,133.407594422993
98867,-394.31169499655
98868,86.6490418948661
98869,106.722274913725
98870,63.6447904475238
98871,81.1821571610304
98872,80.357595842735
98873,62.0637314788283
98874,78.9017293278599
98875,50.8471489419993
98876,114.689628912359
98877,7.11567235953406
98878,-43.0791706635196
98879,88.8676568810812
98880,71.9226010396107
98881,106.275545019503
98882,87.5995207895392
98883,112.978914491342
98884,127.811602653734
98885,148.396564107282
98886,36.2708037716369
98887,120.032877303444
98888,67.5792840878451
98889,157.372769970712
98890,65.6121836036973
98891,-394.31169499655
98892,115.582438966025
98893,85.4268423149691
98894,85.7621641473465
98895,55.9260830877234
98896,57.3809771079512
98897,56.0285254315476
98898,84.0530734752025
98899,64.4840773005396
98900,105.104027359859
98901,34.1778764641567
98902,104.183284234656
98903,97.8226792288689
98904,120.400738052556
98905,95.5809068719459
98906,85.4571010554605
98907,113.656570623409
98908,15.9885936623426
98909,135.059783193383
98910,105.167519288723
98911,112.455591000403
98912,88.7383534951653
98913,68.8514387472272
98914,62.4257671435182
98915,138.87875819021
98916,60.319242508252
98917,113.459068731511
98918,109.614833176383
98919,53.6035747003773
98920,124.260621067063
98921,57.2821465330515
98922,-151.126438891395
98923,47.3750814389519
98924,-94.2989421119631
98925,124.799284341341
98926,68.6302454516285
98927,73.9457540112106
98928,88.8247864062944
98929,98.0365871454944
98930,95.7882831412388
98931,129.300774754084
98932,107.246226576945
98933,80.5432910255817
98934,44.5716553579918
98935,139.282934469731
98936,122.381103494091
98937,122.548937040905
98938,149.503361862453
98939,180.169317670601
98940,57.06148680697
98941,59.6167939610402
98942,164.050593472998
98943,100.576290580325
98944,83.2600284585947
98945,56.5891798456285
98946,156.967868483134
98947,171.434855245211
98948,88.7196741190233
98949,68.5891592099427
98950,86.1955399894655
98951,134.854570937431
98952,92.5859312582281
98953,66.0202781156947
98954,99.8965391976646
98955,45.3038440858807
98956,115.821053707914
98957,135.824558984866
98958,184.391384763775
98959,153.349153318991
98960,61.6401505645165
98961,88.5037437907453
98962,106.342348605576
98963,64.3429543218871
98964,93.2057885502848
98965,118.765950610371
98966,85.2082825324448
98967,74.1872225792281
98968,78.7911988396257
98969,168.627571638975
98970,82.4630784318042
98971,73.614102023385
98972,88.7039948051474
98973,145.455910979753
98974,62.1952793057815
98975,35.1155590106197
98976,-13.3567330950007
98977,106.543145028205
98978,73.5339567468496
98979,98.8008265542213
98980,68.6530181950788
98981,86.2910356012722
98982,75.7411355182469
98983,62.6531179708678
98984,123.469793187117
98985,19.126315527734
98986,86.1842005330488
98987,134.89913957852
98988,122.598691204058
98989,76.5053004270803
98990,98.3548442916988
98991,80.7115102593751
98992,87.4182489075681
98993,209.332046698852
98994,100.611806880271
98995,73.7110630828281
98996,120.284958954824
98997,43.9968747470102
98998,132.05314647734
98999,92.7924207687889
99000,105.10001190997
99001,74.7510977391249
99002,91.2120958508859
99003,169.795437785377
99004,92.2225629142263
99005,104.824700608094
99006,111.131564082535
99007,44.6084364692472
99008,50.5086683416755
99009,80.1806166673919
99010,121.178979306592
99011,97.1275036582977
99012,35.6647415290759
99013,98.2259529568842
99014,76.0197274207815
99015,62.3512708128462
99016,75.974601339555
99017,143.280559254476
99018,132.421723398722
99019,160.189236071801
99020,115.923444147111
99021,138.104682973511
99022,69.3041485632677
99023,89.6581218123833
99024,173.191176670929
99025,61.328301555449
99026,81.9296943627614
99027,96.8037024988218
99028,86.8301470538326
99029,85.3160699435508
99030,98.4817995110979
99031,96.5935551431421
99032,69.7714387643226
99033,165.070329011308
99034,47.0263617673696
99035,62.7759744861794
99036,117.129101437187
99037,133.304682547691
99038,48.3340220056785
99039,63.2955149622716
99040,71.8962287278511
99041,140.011584318988
99042,28.0264581904737
99043,71.4030439415174
99044,136.559896218547
99045,86.0485981835002
99046,86.1226367404144
99047,118.713927194884
99048,106.491977260945
99049,104.589751425696
99050,99.275483250207
99051,167.634443025515
99052,26.9149679784266
99053,86.9604294511517
99054,112.329874907202
99055,77.0080118476212
99056,80.6511547362153
99057,86.176900694342
99058,45.7485149605971
99059,65.1640236103206
99060,51.3678000953757
99061,65.3902901195198
99062,46.7700286559478
99063,120.146242835665
99064,116.023776727343
99065,53.1936001125234
99066,74.8742535916956
99067,123.829006132558
99068,96.906402146771
99069,88.9621404376603
99070,145.260978987052
99071,56.2998886391292
99072,167.723000315875
99073,103.413771604191
99074,149.356651698088
99075,71.095132691991
99076,58.751788595103
99077,110.245634583263
99078,79.0808129442457
99079,61.8133521576928
99080,47.3668561278074
99081,76.6314511268884
99082,77.553866044691
99083,100.82442879316
99084,101.434153718866
99085,175.190710720795
99086,121.760424996057
99087,38.8417880273026
99088,55.7887401430715
99089,84.8866853816096
99090,60.0978954827317
99091,45.0794282886588
99092,111.106513708935
99093,95.4238564924585
99094,78.7911988396257
99095,63.8698911267613
99096,105.535155118272
99097,63.4617010899278
99098,42.2388155583698
99099,105.765276939378
99100,127.906067547551
99101,82.2637751606365
99102,-19.2479698929138
99103,68.1664929112131
99104,58.5597877044822
99105,87.5168596402187
99106,108.364912426137
99107,59.402736122263
99108,86.6702867971274
99109,-10.1710768309467
99110,148.507211242638
99111,76.033909727384
99112,121.399784155974
99113,121.50197401804
99114,59.6354159666511
99115,73.5647496651323
99116,-95.159784535942
99117,108.941507605771
99118,78.7116317111041
99119,59.9820868938125
99120,123.60112456803
99121,95.6439271923659
99122,95.875434139715
99123,205.09036519151
99124,130.884392413147
99125,105.93852624464
99126,93.4284978561759
99127,131.136465083913
99128,69.7942758047855
99129,107.236848361222
99130,158.772470918332
99131,26.8023954688576
99132,80.763474459993
99133,60.9776017630265
99134,103.492565985786
99135,138.162284561892
99136,112.53847750655
99137,59.3378166999926
99138,93.0308248363189
99139,55.1085222796705
99140,107.138549029875
99141,87.1191363928743
99142,107.99428218309
99143,80.5225722995329
99144,152.632348313161
99145,69.3034276833193
99146,71.0888043081673
99147,87.2990577581437
99148,75.9037304138724
99149,63.7635206632165
99150,115.517508033338
99151,101.844441435533
99152,111.572434873002
99153,77.7203729066493
99154,41.8646372337603
99155,167.006536215447
99156,110.469130669884
99157,83.7653065274461
99158,117.189593028402
99159,127.760643227038
99160,94.897215796516
99161,88.5533916185857
99162,154.501922099726
99163,92.867272366442
99164,75.1611560573946
99165,106.259084476274
99166,51.1282439897235
99167,139.074376106353
99168,55.1114847700756
99169,74.9141669005142
99170,82.0896874142815
99171,52.3127007499945
99172,80.2744416261723
99173,87.4098869143528
99174,143.530592478742
99175,122.710671064214
99176,84.0831052646628
99177,11.3854805404332
99178,55.3319007423752
99179,72.2992047959886
99180,79.2071131975079
99181,95.472261947679
99182,13.9754397637317
99183,90.6413943523437
99184,55.6643292133026
99185,117.048434032532
99186,62.9229768773506
99187,172.530345849772
99188,102.622942757091
99189,101.67921982298
99190,67.7852022105487
99191,73.2032485577046
99192,245.141052962479
99193,90.5365400188062
99194,61.5478167557998
99195,75.0536972089529
99196,30.0121333080519
99197,76.033909727384
99198,103.767138613202
99199,66.2416569257706
99200,76.5530722584785
99201,140.208156108334
99202,58.0532308449432
99203,154.087508499963
99204,68.1044022797679
99205,118.194826279229
99206,98.4777140631351
99207,82.158591760526
99208,106.171829000072
