"id","average_daily_rate"
103145,123.815823929993
103146,224.146120735314
103147,84.6321424148479
103148,98.9533052570703
103149,58.9219620470078
103150,121.387094266408
103151,42.8459198293052
103152,63.7404918593943
103153,91.7998595559215
103154,67.2988657595954
103155,106.009845257631
103156,104.300135645303
103157,76.5740975036162
103158,80.3754571416844
103159,77.9864024686229
103160,68.6129728958759
103161,121.433355868259
103162,52.7139955662965
103163,59.8553847278469
103164,154.479392684214
103165,150.399943163041
103166,38.7609905934868
103167,136.756971495002
103168,101.720383216723
103169,122.812849066486
103170,95.7802328870659
103171,71.6389301469463
103172,87.3349778819106
103173,62.0869956790161
103174,67.3884289365733
103175,161.258196644155
103176,262.116907132745
103177,141.348340153516
103178,121.340759238772
103179,67.6238326469272
103180,97.3342189242474
103181,176.103658924108
103182,110.6383225269
103183,159.714637878674
103184,87.4044605464125
103185,107.932425274277
103186,95.600887883028
103187,116.426997000218
103188,61.897662929852
103189,84.6292675155632
103190,47.0921307627709
103191,87.0766372282084
103192,92.1341496281302
103193,176.833359552193
103194,111.049025054386
103195,93.6277972136158
103196,94.2001331692323
103197,79.0370534061373
103198,109.112077132541
103199,94.6305603174338
103200,105.191413991903
103201,98.3055839062778
103202,124.226356378667
103203,137.460433194596
103204,94.226767698055
103205,56.6719317023561
103206,66.8213762939088
103207,64.5538578044284
103208,63.1337388862808
103209,66.1696540445366
103210,57.8168144381197
103211,69.0993338766212
103212,144.67387897023
103213,119.807023093606
103214,79.6236198270645
103215,48.5549403227647
103216,148.420309196727
103217,81.6648395261073
103218,99.1091369987614
103219,100.188116324675
103220,61.6231428113823
103221,66.7127543114447
103222,117.259267775357
103223,127.385399873356
103224,154.11433094619
103225,75.9650783448825
103226,60.7394813943529
103227,45.9159322557
103228,146.292662571905
103229,116.958628993326
103230,143.512631756651
103231,80.1699588041523
103232,59.8376489843501
103233,62.7142296079861
103234,78.9545005438368
103235,100.353310015122
103236,110.408667843208
103237,47.9137956939678
103238,95.6962633491787
103239,179.976209619182
103240,86.059271245792
103241,149.700218239003
103242,75.8165370988403
103243,164.714561114958
103244,121.847375038473
103245,37.4199787556822
103246,71.9386187996068
103247,94.1616439269857
103248,71.3164451967928
103249,103.212874012876
103250,85.97231241257
103251,88.4133689288606
103252,189.093413373069
103253,90.9682139402556
103254,143.230973344063
103255,94.7342839904551
103256,107.036476166
103257,82.6350465183754
103258,80.902946148264
103259,116.416920771259
103260,67.6347009762267
103261,44.2196249453757
103262,38.8256203029551
103263,64.1576470244397
103264,119.06600790108
103265,86.8391056879969
103266,83.6232252558146
103267,87.0949135620287
103268,73.6539745846551
103269,75.4209779914938
103270,191.686866718868
103271,113.948555856534
103272,145.056804209477
103273,111.451447528026
103274,70.2126743606034
103275,127.12620515454
103276,42.2034396916582
103277,43.5077276429632
103278,90.1062018450475
103279,74.8152916491517
103280,75.4521585325591
103281,192.387385981632
103282,76.1930630407738
103283,48.2806362493974
103284,134.50757926329
103285,114.772092034885
103286,86.812395510471
103287,51.2551475761735
103288,94.7317817783529
103289,96.3796112606468
103290,82.7945153556492
103291,131.159170244517
103292,54.9487978294448
103293,73.7792976273066
103294,64.6245974439124
103295,126.116746090979
103296,115.570691715243
103297,138.335195463469
103298,85.6992312047143
103299,93.1089407167437
103300,64.2239152779154
103301,82.7668036113297
103302,118.69666296637
103303,83.5923026350604
103304,108.956345741357
103305,164.712934511522
103306,40.7794171079657
103307,129.548643901466
103308,103.35687795603
103309,118.395864014686
103310,113.199550342015
103311,134.675751154266
103312,147.33828112982
103313,104.960519044003
103314,70.7973551944464
103315,64.8810610303617
103316,118.397808872884
103317,47.9137956939678
103318,174.660796594019
103319,77.8254452467048
103320,73.8005905763469
103321,81.8218167580358
103322,84.5565209125364
103323,31.7755306354767
103324,89.5510982737293
103325,84.3790100024268
103326,38.0472866098473
103327,89.7430696149594
103328,32.2513512511756
103329,115.13419136382
103330,254.936418017156
103331,161.982549902074
103332,26.3304029438221
103333,69.2565561722875
103334,213.460259671641
103335,62.763243335237
103336,99.9186925433436
103337,89.8047631843395
103338,45.23957821467
103339,83.7606053054742
103340,203.475952507618
103341,90.4354751732931
103342,42.9424100219687
103343,49.0381040156959
103344,118.644124166154
103345,108.145461907671
103346,60.9667633935501
103347,46.2720729087473
103348,66.8899133987483
103349,88.8662192379702
103350,96.4041457292354
103351,103.67133636921
103352,69.8555041447999
103353,97.4810543358974
103354,80.6401153887823
103355,76.2539145921987
103356,89.9435800875111
103357,36.9332215616431
103358,139.644281167497
103359,80.7429723330783
103360,99.5341127197139
103361,135.31467487458
103362,99.5805938667936
103363,165.771548281812
103364,82.3892583773462
103365,108.828692058603
103366,121.110187446872
103367,62.9604177655142
103368,122.813474162201
103369,70.0897840242626
103370,116.01180447917
103371,105.497381125545
103372,105.50084231075
103373,127.153553645077
103374,63.1065338297778
103375,62.0641566755029
103376,213.468851285701
103377,46.1060656829587
103378,84.4533140128085
103379,130.595616109065
103380,87.1802477398785
103381,99.3574366014236
103382,106.927684584226
103383,77.0954350566517
103384,76.4987335951419
103385,85.4902469573982
103386,196.908243565948
103387,116.960855033828
103388,62.5247381737564
103389,86.1794811252407
103390,53.9511244740316
103391,132.39190906358
103392,77.8568662839722
103393,60.8395364807921
103394,144.346855282533
103395,98.922332297465
103396,77.5588964106816
103397,116.492682014137
103398,118.055398161241
103399,114.513047514414
103400,56.0828164553604
103401,106.508506181903
103402,97.8906407855834
103403,60.6302919282605
103404,92.73999218847
103405,106.710370772437
103406,71.0458663955982
103407,39.4603050034702
103408,6.39858553460786
103409,112.847748648536
103410,55.6207250820181
103411,85.7497925867761
103412,140.184192271858
103413,83.6813127423051
103414,78.6444002430544
103415,161.680559025592
103416,61.9995130866361
103417,96.5610106293729
103418,82.1917386232926
103419,129.843008521507
103420,152.776965427989
103421,80.6055656330897
103422,108.696399016824
103423,126.325313392386
103424,115.146329376299
103425,79.3878900888127
103426,120.60324220846
103427,94.1986505222212
103428,102.578132074203
103429,123.956147901807
103430,132.251945348417
103431,73.4268549821898
103432,86.4348151979733
103433,92.7882774710839
103434,109.931108114514
103435,110.3714946126
103436,206.709869357856
103437,26.74400488857
103438,155.274027020838
103439,77.5205380206779
103440,109.181194157999
103441,75.1801843499797
103442,90.4406397544924
103443,175.708111652883
103444,83.9750828994811
103445,27.6037930214877
103446,50.7670293890832
103447,82.0002289505043
103448,60.738207572181
103449,146.799799176067
103450,92.3999761528882
103451,86.5743306759733
103452,81.9727774496438
103453,88.2712667195565
103454,127.356515080479
103455,109.543425922481
103456,38.6518401192324
103457,72.3793371174922
103458,131.443807210667
103459,51.0173253296727
103460,139.422127389599
103461,115.539073608154
103462,58.6572035220497
103463,94.6798990912988
103464,61.315689343442
103465,105.549288825604
103466,104.589512602562
103467,149.895504669917
103468,94.6183916811048
103469,102.593078400023
103470,97.5705675789025
103471,161.619794278566
103472,68.473547497093
103473,93.3312605682965
103474,66.7900599335509
103475,74.1299166493759
103476,99.6763230592467
103477,119.656543766437
103478,99.786101026919
103479,65.9300403531194
103480,77.1811033787097
103481,80.5600902229275
103482,91.6754251828776
103483,106.197992072171
103484,171.489106741198
103485,89.8037934698559
103486,129.053051854849
103487,124.898064448702
103488,102.27891472072
103489,56.5467414307841
103490,61.7279126011664
103491,65.3496574880793
103492,103.253757531175
103493,118.544909957263
103494,87.5410802707506
103495,76.5692569637299
103496,127.875868899396
103497,138.14329045868
103498,62.1879793164069
103499,97.4247525560513
103500,61.4490099052709
103501,65.3361477750481
103502,65.8095395763912
103503,66.7895679613919
103504,236.640574524626
103505,96.0164674992987
103506,76.2655051055177
103507,144.6096787211
103508,99.7508130146203
103509,118.592283793001
103510,124.429868955281
103511,96.6029074093831
103512,130.110306569038
103513,77.7122796071831
103514,45.2851546439343
103515,90.8703708694681
103516,114.397032335378
103517,186.214733882499
103518,145.197893418135
103519,69.2715354786574
103520,90.8231044121903
103521,89.7955612032093
103522,55.9117741282756
103523,-5.45566220907301
103524,-28.0048325476998
103525,112.270783427686
103526,126.773447854088
103527,67.4379669949217
103528,8.97981482042104
103529,110.739951588391
103530,62.417853745555
103531,114.105733766664
103532,19.4002634998483
103533,77.3284858555675
103534,128.782198008714
103535,62.8742144741433
103536,169.007480264436
103537,88.7750550276534
103538,141.141372782539
103539,80.7078735511322
103540,69.2795623148347
103541,29.3693619886853
103542,114.929215716665
103543,104.305992663223
103544,135.426723852691
103545,70.9267414706117
103546,132.832638884375
103547,133.037129500665
103548,96.0161385260838
103549,89.5133438384096
103550,107.505422087531
103551,62.3359201423383
103552,51.4236873253341
103553,82.1549353134756
103554,88.6281478910982
103555,84.1133300785592
103556,136.757028632607
103557,84.4419496279462
103558,55.0377944772536
103559,78.1202554777063
103560,94.6777863480237
103561,218.631661868577
103562,115.431627534685
103563,94.1444880649335
103564,6.39858553460786
103565,59.8065172216099
103566,114.69916738863
103567,62.3688128883568
103568,47.9137956939678
103569,68.8558623699994
103570,76.5072773763682
103571,107.088242132166
103572,102.656865782555
103573,105.798751061182
103574,123.592277485657
103575,163.108781113038
103576,101.364911590396
103577,163.27537590576
103578,194.44925144189
103579,112.613705699264
103580,84.6086478330519
103581,105.293508577775
103582,102.918712810113
103583,64.4199340357202
103584,107.422008873041
103585,125.631968006232
103586,31.7090957414103
103587,95.7926531516357
103588,104.954030109799
103589,71.8641936533575
103590,62.2309047682222
103591,129.441472989575
103592,98.4579462793391
103593,121.227965709562
103594,106.263932387401
103595,68.1642037190834
103596,219.460156894297
103597,134.100416800362
103598,124.954720786064
103599,151.868926041007
103600,114.68278704207
103601,166.952384506808
103602,37.4576461845497
103603,109.938571111118
103604,128.957772813355
103605,71.3669808159148
103606,65.5156683132131
103607,167.884873723925
103608,112.638114112656
103609,164.238962567265
103610,198.804211485247
103611,82.0257743386982
103612,74.0585970499327
103613,63.3682129458079
103614,111.579742874397
103615,-31.3947046324526
103616,102.676416061912
103617,81.8280135521035
103618,97.6333273119854
103619,85.5520137740543
103620,133.399133519543
103621,114.18247077089
103622,79.0403535154872
103623,125.445534364961
103624,190.778387479116
103625,126.201324548876
103626,116.118190627687
103627,105.0775266529
103628,114.318534452794
103629,52.9345170007715
103630,109.14399517269
103631,126.022739771141
103632,90.0372200741689
103633,154.140159150929
103634,99.0877864486049
103635,151.324451486681
103636,109.740200374889
103637,72.7003007165338
103638,175.153877145021
103639,115.874260818661
103640,104.688465018111
103641,122.098286726162
103642,240.43506306427
103643,144.344533614118
103644,72.6107033989561
103645,103.918003380841
103646,102.48719680757
103647,147.411712192864
103648,113.484244297578
103649,145.856666703991
103650,74.2045840687619
103651,199.175612677471
103652,169.953470677314
103653,75.8288988665461
103654,170.610817102899
103655,78.2866021108491
103656,55.445029603823
103657,106.187411102928
103658,132.967727148378
103659,143.875341295553
103660,83.8080161241795
103661,130.332212871917
103662,107.66124163534
103663,179.013095208345
103664,90.8050383507984
103665,73.6568392293601
103666,38.1035297997811
103667,74.0703234631739
103668,105.434816961167
103669,207.81251760882
103670,97.0413368028179
103671,118.165529773043
103672,101.931150415492
103673,114.35171296286
103674,297.556708893975
103675,163.181409024638
103676,141.570424078602
103677,180.28230071533
103678,96.8976891310395
103679,166.541449696955
103680,38.1777310511221
103681,167.772144546997
103682,135.249528959301
103683,53.5552333142905
103684,65.9707173669457
103685,85.3931191754505
103686,60.9667633935501
103687,108.867513346679
103688,66.6929755297313
103689,109.000516902526
103690,77.6058899663587
103691,177.08745695033
103692,104.142590969669
103693,62.8533492749269
103694,89.0722140916373
103695,48.7767641882831
103696,163.490947475672
103697,98.2789277943892
103698,90.9768796472575
103699,94.4111711855444
103700,114.602508205186
103701,133.973588364176
103702,102.837703548986
103703,99.8397491537053
103704,146.632659596611
103705,188.402984633721
103706,61.8342071856348
103707,159.360763820859
103708,88.0427795716751
103709,104.865699064147
103710,67.24097749184
103711,80.1277102022754
103712,88.0693507625908
103713,132.587149516091
103714,89.9938588726778
103715,83.7746173643775
103716,142.290627683451
103717,67.4377910903086
103718,61.974941900768
103719,120.870962508238
103720,109.143606202039
103721,46.9368489452886
103722,97.459194665505
103723,113.528308442454
103724,130.557811607874
103725,116.229591661371
103726,111.098843416087
103727,206.569857723633
103728,65.384530159956
103729,105.116143531868
103730,120.929361166915
103731,57.2258830412238
103732,122.142468280667
103733,170.216965382816
103734,152.018538260394
103735,121.140321283605
103736,53.3465276071361
103737,66.8899133987483
103738,60.0820671992595
103739,124.743458319525
103740,119.768022600671
103741,79.5251536469779
103742,61.6933691283061
103743,164.304906082096
103744,74.7545087733153
103745,113.204574951886
103746,44.9866011264518
103747,127.572873008977
103748,63.0341988649735
103749,122.454583967139
103750,58.4299879324953
103751,99.9170198589981
103752,98.0150556063635
103753,54.1682540817989
103754,82.9630755626794
103755,150.80344697667
103756,137.801828303747
103757,106.514758843171
103758,127.382328330647
103759,72.3906376888779
103760,62.3688128883568
103761,130.224541150498
103762,121.872107431652
103763,90.1852741719722
103764,114.379062280461
103765,104.634390916697
103766,131.978827981272
103767,119.259261660611
103768,99.7117545772965
103769,197.092736917432
103770,115.135346480956
103771,74.7737916245779
103772,100.749665014501
103773,124.098060965484
103774,46.3682733819424
103775,85.5810999236882
103776,75.4209779914938
103777,239.147830513175
103778,120.866665346314
103779,132.439329453073
103780,118.974894023546
103781,84.0290567629674
103782,156.521661409867
103783,126.48611504044
103784,88.4322312950174
103785,36.23068847496
103786,37.2884758229777
103787,85.7071307549643
103788,74.4917489509467
103789,108.799315423262
103790,46.1535003670409
103791,122.829298391548
103792,129.2535682539
103793,83.0739093419183
103794,102.599678532088
103795,73.1353925998732
103796,79.9469469468489
103797,75.4340877309265
103798,80.1561946758939
103799,144.229351873897
103800,106.335676995745
103801,57.9570844171638
103802,61.3863090017311
103803,79.7526052990836
103804,42.0945984737596
103805,253.688276844313
103806,166.363530952203
103807,80.6399829996081
103808,42.9363796515885
103809,107.887275521459
103810,66.3527451032916
103811,83.0301180982807
103812,117.724393321572
103813,111.207249451443
103814,79.1582230154598
103815,45.4251637163638
103816,77.9948449254352
103817,129.159889618353
103818,111.210861458581
103819,134.756861956213
103820,71.953298989708
103821,26.318939245698
103822,329.448946799572
103823,71.2407524461111
103824,123.56955631427
103825,156.398378540365
103826,108.232874352045
103827,128.408195569464
103828,157.908595074762
103829,79.8773505949742
103830,124.178023676099
103831,98.3122301943241
103832,83.2903847592518
103833,82.4505834534196
103834,134.534467427268
103835,59.4860321388046
103836,108.366912441845
103837,65.7657239107405
103838,37.4199787556822
103839,113.088932274824
103840,94.7349587132922
103841,112.786640270473
103842,114.980168407404
103843,78.1279978390508
103844,97.4367220541892
103845,48.304850973566
103846,62.8325910427901
103847,121.779997973812
103848,95.5423642701894
103849,135.814085996039
103850,87.301040361571
103851,38.7323776672577
103852,127.467741587526
103853,118.051579674689
103854,78.6346999093546
103855,62.7806517574616
103856,111.307658739836
103857,127.833064074291
103858,84.6539280530043
103859,82.1085080710122
103860,102.607689020139
103861,124.460166115298
103862,161.068596098934
103863,184.048998449284
103864,53.5340826663712
103865,105.191413991903
103866,44.0270513869988
103867,87.4373240907048
103868,136.83763194085
103869,85.2404787023954
103870,88.7317081650765
103871,218.292176556012
103872,95.4697497232782
103873,36.5389950583884
103874,108.611752297443
103875,47.6419350521721
103876,84.3327099271996
103877,247.094231550609
103878,75.4484870082018
103879,137.916733192284
103880,63.4700482057028
103881,105.42264727422
103882,63.4372896011783
103883,74.4981812708179
103884,73.9742755780832
103885,88.154209428815
103886,181.288970072152
103887,135.570470961278
103888,93.4799420991871
103889,46.8813190373419
103890,102.558648524348
103891,65.6580257671622
103892,115.414766762674
103893,128.685079639497
103894,65.3727507389677
103895,132.819712567713
103896,68.6400741557919
103897,95.6687722911114
103898,118.181451461881
103899,150.693005147483
103900,74.8146607237316
103901,175.501999788636
103902,98.1589367701668
103903,70.6289543130885
103904,59.4271854038783
103905,90.6477807695423
103906,69.0182513102332
103907,46.8596626849299
103908,108.934068028969
103909,85.8526268464348
103910,104.440134096959
103911,49.0355857272208
103912,96.7419022351036
103913,142.759465118744
103914,61.5327484935787
103915,118.155231311009
103916,121.433355868259
103917,95.9223140004184
103918,81.3210126755148
103919,251.677497768067
103920,121.362992785193
103921,73.9586387763423
103922,113.992832090627
103923,33.8381633079905
103924,41.8066634339734
103925,86.4834510639408
103926,141.8492892232
103927,39.8541890096863
103928,68.1028615005077
103929,173.713418297727
103930,43.2855543323585
103931,133.012733222362
103932,60.9547529714802
103933,76.2050667065203
103934,71.8927729140777
103935,150.459728301616
103936,165.186064538972
103937,65.7567231560704
103938,62.1960985197298
103939,97.7435978079896
103940,67.8489855520048
103941,120.795829523491
103942,131.186364809818
103943,55.3016415603902
103944,124.429868955281
103945,73.197547398936
103946,94.8667486561184
103947,74.5430158707798
103948,89.4109750502129
103949,168.100086752262
103950,50.8183332940552
103951,1.64612294169772
103952,74.1106583871864
103953,107.166189561956
103954,77.4077472128064
103955,116.448254959902
103956,111.394771535136
103957,157.772848097993
103958,107.540818416599
103959,89.0549757856654
103960,31.2272278161698
103961,98.4811644364545
103962,107.052013611249
103963,111.595315294085
103964,87.9271135230607
103965,143.329229138466
103966,131.837054778726
103967,72.2640686153536
103968,191.576256398213
103969,128.666478583833
103970,142.349532621735
103971,68.1028615005077
103972,45.2657900167401
103973,86.9731652211677
103974,112.231114977762
103975,102.308733019358
103976,73.5868120332723
103977,159.230883586367
103978,89.1274539639355
103979,94.3365459354317
103980,96.2158951826854
103981,109.674450913251
103982,147.711172576664
103983,95.2894081169636
103984,95.5139666125741
103985,86.8508170189546
103986,120.320283217791
103987,40.9402223091049
103988,103.918003380841
103989,178.304516436998
103990,72.1661592662897
103991,71.8666701968644
103992,118.212770708084
103993,94.0578343425853
103994,94.6481879461991
103995,128.031504004043
103996,112.934932245641
103997,149.745132646764
103998,98.191050755877
103999,146.764829357756
104000,73.0849243739782
104001,82.884908420829
104002,135.271427071065
104003,85.4122257642537
104004,62.4179038127799
104005,62.2499710850837
104006,83.1520177999259
104007,94.0669217514399
104008,88.7346047874705
104009,200.148775175599
104010,119.269361501649
104011,170.082171919112
104012,174.732203987099
104013,150.408913618914
104014,45.8171853672105
104015,-1.72192504262203
104016,237.570979376672
104017,142.856336932964
104018,96.9461814465833
104019,120.737689142421
104020,43.1939344546893
104021,131.017619191733
104022,118.23697041439
104023,108.512984754287
104024,96.2775721210602
104025,118.21508866476
104026,82.2267407395609
104027,97.543023499319
104028,126.973706091718
104029,93.5622437782407
104030,74.4190573492408
104031,94.0501268865717
104032,71.5059726577754
104033,105.750277583563
104034,161.766057290591
104035,63.0077040116898
104036,55.1190752003839
104037,78.1970920109762
104038,118.821237842072
104039,151.428445258822
104040,130.90721965049
104041,98.1114568087107
104042,70.0004456415601
104043,92.3941645140649
104044,41.5646096644174
104045,116.090961563117
104046,162.162011243926
104047,178.737136363959
104048,102.957134417708
104049,81.6272190652451
104050,97.3342189242474
104051,151.627222842894
104052,37.4576461845497
104053,71.8339851751738
104054,142.303248000031
104055,98.6218583293325
104056,142.189547406417
104057,74.5337373930635
104058,184.260657986814
104059,131.98420150901
104060,63.7901569148864
104061,114.602508205186
104062,102.751478200475
104063,68.8243642181116
104064,127.53192121503
104065,76.11204754439
104066,276.732363722713
104067,83.2765894703569
104068,112.685606029149
104069,120.330693811309
104070,104.60446276672
104071,66.1183824610377
104072,49.6227056010243
104073,64.3607793616425
104074,112.711381999841
104075,90.4377440805844
104076,96.9954544199875
104077,-1.0368756485795
104078,81.1710324244579
104079,110.282694236137
104080,145.550387913869
104081,152.32844825307
104082,99.3999161288164
104083,118.939039044395
104084,61.6808736890942
104085,100.283525353899
104086,72.4489823394932
104087,111.818160339441
104088,91.2162459424786
104089,149.18271844021
104090,21.3975031041735
104091,158.595680055678
104092,-9.07622209570763
104093,126.485559351768
104094,113.544109615613
104095,156.085008599205
104096,50.4066014716097
104097,166.478075038194
104098,61.6522991245473
104099,69.7306130760665
104100,85.120695605873
104101,122.449676000397
104102,142.471158097485
104103,112.238311580153
104104,77.0178741907892
104105,94.7449281706519
104106,33.7825385926363
104107,81.9661722306016
104108,63.3485010685247
104109,104.061200979754
104110,76.434398924479
104111,56.2908826707736
104112,85.6452192245907
104113,100.490276192783
104114,129.053051854849
104115,-19.7962879408719
104116,140.388188870646
104117,117.341903296089
104118,143.708107540255
104119,69.918011221803
104120,77.5911124871072
104121,86.9838992043816
104122,26.4362234200669
104123,109.955686581409
104124,44.665826236176
104125,94.1159302868426
104126,218.638772853671
104127,76.4335941577928
104128,117.132989248823
104129,95.0713827780623
104130,107.11062520679
104131,78.0246595092887
104132,85.5595509643764
104133,79.1582230154598
104134,96.740804562543
104135,74.3817721546028
104136,126.551377900306
104137,65.9055565765895
104138,126.002955563392
104139,106.534290598777
104140,107.027951744967
104141,103.734119438098
104142,133.850090548067
104143,44.6949706461051
104144,106.320054490323
104145,121.996517280942
104146,111.342965010014
104147,69.4704456556418
104148,158.18207483026
104149,126.618669094611
104150,81.179824114657
104151,128.797590423458
104152,168.6481130729
104153,61.315689343442
104154,166.822089675306
104155,28.8874125852282
104156,111.678799236969
104157,107.284926203498
104158,177.148684512965
104159,68.0726810795803
104160,165.031064447642
104161,118.239662537532
104162,90.5676810868699
104163,50.3273933834407
104164,73.5367127309971
104165,121.323738107826
104166,161.564887683321
104167,106.412495997461
104168,102.06541725777
104169,117.422218101243
104170,112.77607773842
104171,82.2400595686846
104172,122.641674891164
104173,72.7320367562134
104174,60.042797467937
104175,54.5018356704446
104176,150.704480378435
104177,99.1319336939904
104178,99.2913153041976
104179,74.1502075387549
104180,100.502854942153
104181,101.379433600204
104182,147.272452235836
104183,187.855114113195
104184,95.840893897488
104185,59.6326275279628
104186,62.1054763630689
104187,61.7503593489433
104188,95.2864497185459
104189,139.816714661472
104190,132.386508720445
104191,95.0673690939787
104192,112.624779240314
104193,134.136503170968
104194,94.3477478987738
104195,139.625453241644
104196,186.235207645026
104197,117.983918649179
104198,102.051167663351
104199,124.863314542492
104200,136.756706937681
104201,100.662485721522
104202,40.9607250713731
104203,36.4936794378583
104204,87.4855671353114
104205,32.0955757891152
104206,109.423668593184
104207,166.569865719178
104208,154.225124047008
104209,80.5295783171525
104210,62.5201072444956
104211,140.382199585943
104212,109.964155255544
104213,118.574193493686
104214,140.356566165637
104215,118.155231311009
104216,83.4122015173023
104217,92.9840775523318
104218,86.8575357069
104219,84.977602118004
104220,87.0071233628323
104221,161.946897673455
104222,108.003904440839
104223,93.0200536957702
104224,70.2119074402465
104225,65.2583811382243
104226,142.452364318091
104227,-11.2803762438819
104228,45.0481667016818
104229,109.44890170905
104230,60.7849133531106
104231,107.571367580286
104232,101.639399225803
104233,55.4676271146581
104234,148.028774919735
104235,62.8325910427901
104236,97.0258567799588
104237,61.7787313467479
104238,178.531202909378
104239,88.9081208689728
104240,36.9248973932266
104241,125.382988996028
104242,69.2591004417917
104243,28.6539776793661
104244,31.7451967581167
104245,79.1031952483714
104246,49.2220080006808
104247,80.9255882466219
104248,98.5828734888225
104249,80.0908418892762
104250,43.0239621349173
104251,129.330784924438
104252,80.6934961999273
104253,83.4008832357262
104254,76.8584733328497
104255,134.993528330684
104256,78.9807453189513
104257,98.4786859400633
104258,118.454315549329
104259,51.9926676639262
104260,121.829833249332
104261,61.7924738150052
104262,53.9890238087489
104263,73.7946596164451
104264,44.1796669899953
104265,-2.58749208404933
104266,58.0438142042587
104267,86.0328047321495
104268,67.6521703580913
104269,133.758391688191
104270,90.4895169184504
104271,100.050410742403
104272,94.7293025384062
104273,81.0315065917639
104274,125.827072323654
104275,86.026312860167
104276,80.8259798290536
104277,64.1676458665453
104278,105.285178772128
104279,145.289357088255
104280,122.89892395673
104281,66.7697987110277
104282,94.2679136858581
104283,69.3051956691165
104284,90.2103249358177
104285,56.919467825961
104286,53.4201362899999
104287,166.813473149293
104288,69.3626954409136
104289,68.3291178998857
104290,111.19593556015
104291,104.390532714025
104292,147.900148922481
104293,103.940983295231
104294,103.794380667998
104295,129.159889618353
104296,124.141598017863
104297,83.6540277450978
104298,95.6267381152824
104299,60.4102898163647
104300,73.7561789514397
104301,82.5111526682761
104302,117.011476872361
104303,52.042721148585
104304,170.126964174825
104305,159.106562316096
104306,83.030517913966
104307,127.779177608748
104308,151.696306088596
104309,84.077721988276
104310,109.938571111118
104311,129.105796943463
104312,167.395141366432
104313,60.984597111012
104314,64.7925762844078
104315,146.363800294921
104316,95.7507089023482
104317,185.505573363218
104318,101.824148286529
104319,61.7279126011664
104320,116.85182596297
104321,85.3447377468152
104322,258.29023819604
104323,105.202118701939
104324,106.862636968314
104325,101.118106073929
104326,92.3086171151696
104327,128.418181527871
104328,78.0686046498226
104329,68.5563506180511
104330,65.5255639274396
104331,90.1356023143342
104332,53.6523524995928
104333,201.648743270258
104334,109.676267845324
104335,64.0218786707607
104336,101.242795587788
104337,88.1947113691208
104338,72.4043175331899
104339,63.5634679730063
104340,76.9255281031535
104341,111.920250721934
104342,159.514382802465
104343,6.20057456277211
104344,80.4927141872063
104345,72.8572358568634
104346,42.6745846210675
104347,125.349554829562
104348,49.4849415311364
104349,92.1520476798297
104350,87.4802051000483
104351,134.208361775961
104352,196.698385619741
104353,86.6846897928682
104354,97.3600475362111
104355,94.3864597197271
104356,80.9073369396413
104357,138.736601667467
104358,160.136187048764
104359,70.4914718779661
104360,91.3666615595772
104361,68.2069144735047
104362,142.216396516571
104363,111.648201921072
104364,87.8772703001443
104365,90.4592593878036
104366,177.424810609541
104367,143.136041937436
104368,118.087537852417
104369,71.337002949095
104370,84.9558192764468
104371,126.652368690384
104372,85.2519927890341
104373,103.891791609814
104374,48.0673648200272
104375,105.524733481041
104376,65.5754217477217
104377,132.943043773147
104378,127.841643823674
104379,65.247681261553
104380,61.6808736890942
104381,10.2874857009595
104382,102.58719226729
104383,123.553983241359
104384,80.4712181155217
104385,91.4591531296188
104386,93.9408074275834
104387,129.04521402275
104388,74.8366323905009
104389,68.932134423886
104390,165.51891939689
104391,48.5991275530328
104392,109.722842899736
104393,78.2420217138482
104394,42.6417691600276
104395,69.3816716078511
104396,-12.4126570495615
104397,91.969857824962
104398,110.435356205399
104399,147.9190287253
104400,43.8574505306527
104401,115.555381302439
104402,60.738207572181
104403,99.4069603357445
104404,108.56478820441
104405,90.0759671421976
104406,117.838930072973
104407,186.013342104044
104408,107.472757374499
104409,72.0408419942689
104410,61.7974400855033
104411,116.467900984474
104412,140.03863945903
104413,141.833321944344
104414,31.1512311270561
104415,-0.197193206114883
104416,87.7780821658578
104417,123.914862808597
104418,114.043063457023
104419,81.130901405402
104420,163.394103252411
104421,173.33928350056
104422,102.253028734457
104423,102.271976589087
104424,130.395728840039
104425,79.9658905018385
104426,74.4941352331506
104427,109.588679829434
104428,86.5948743679826
104429,90.6214012517715
104430,68.5342572435373
104431,117.64815736992
104432,62.4310918973469
104433,161.460285559998
104434,114.869888181146
104435,105.922219262321
104436,159.824882338881
104437,91.2116416003917
104438,122.198891173803
104439,70.5563517854451
104440,111.400413579542
104441,106.715500804786
104442,97.6966243006483
104443,84.5181649354122
104444,101.364911590396
104445,91.5130268383835
104446,102.327593219469
104447,98.5403856875443
104448,88.1426956230155
104449,114.578756002876
104450,133.948165578864
104451,1.4630544725362
104452,71.7105393144606
104453,126.320043043778
104454,105.171248774479
104455,141.957600139124
104456,118.542216712688
104457,100.866904088526
104458,210.459683265497
104459,125.835531853118
104460,27.6221802479349
104461,60.3728744625324
104462,93.367596665791
104463,175.370064415705
104464,61.1103767561614
104465,103.687034151562
104466,93.543868847881
104467,53.9913152441969
104468,61.1103767561614
104469,60.783131715291
104470,169.935305507921
104471,102.796237400171
104472,92.4473354099542
104473,103.448642212351
104474,86.8076575373696
104475,107.436966881661
