"id","average_daily_rate"
97131,61.435172822492
97132,89.8160638282835
97133,62.7658984132531
97134,49.9742430833878
97135,52.454590573292
97136,111.952636933142
97137,142.882332454775
97138,98.954734535878
97139,87.0808533241301
97140,173.534905873061
97141,68.5157544898137
97142,122.112805922822
97143,154.57605630709
97144,89.9365293504419
97145,106.931556712324
97146,116.759342706579
97147,88.5713015112255
97148,93.9805549640565
97149,109.716416734302
97150,126.724053891477
97151,122.139494445684
97152,101.539329147602
97153,135.172380962609
97154,114.530145833504
97155,153.627394375593
97156,110.255926570739
97157,61.211180092402
97158,146.54578844279
97159,49.7217497987497
97160,88.8558182240406
97161,112.505001249162
97162,120.694747270568
97163,88.6489971980681
97164,61.9934351999897
97165,114.048516719563
97166,73.5660605907175
97167,101.061337705795
97168,99.9885540770568
97169,97.816926211042
97170,112.711515693473
97171,71.4447264544104
97172,136.940888394672
97173,110.272415289567
97174,65.5623555001521
97175,75.4058352925945
97176,115.422029236805
97177,86.9164449287765
97178,66.5664020583585
97179,99.4036638368519
97180,75.4618490369929
97181,62.2140795432927
97182,154.412728256639
97183,106.920922379856
97184,151.672618527206
97185,163.321621079267
97186,140.080487920019
97187,195.800309094243
97188,43.6597348700368
97189,48.3905089108896
97190,62.7173604583059
97191,136.676785283099
97192,157.72405489436
97193,69.3133782818332
97194,129.066875066735
97195,65.7871234502467
97196,86.488745594773
97197,115.750199797231
97198,114.534505066831
97199,143.509349125701
97200,86.3315504473863
97201,101.571235098878
97202,108.912402100507
97203,75.062661536756
97204,177.035351405597
97205,120.639858370236
97206,68.0352788377246
97207,77.8567824407852
97208,61.8011008455075
97209,98.5471819635278
97210,86.2442417278919
97211,75.7255530176977
97212,74.9639457980139
97213,86.5430595711335
97214,108.665034965767
97215,156.505812939933
97216,170.475745340931
97217,-22.2627612731019
97218,115.999641751903
97219,91.531608093308
97220,88.3397828524314
97221,40.218473161298
97222,132.605073192152
97223,53.2930982463081
97224,78.5009559284157
97225,63.2880651526715
97226,59.427238409527
97227,82.9045078656821
97228,109.900958566008
97229,109.43448730106
97230,86.472911135002
97231,149.63526425654
97232,45.3792254713599
97233,111.519511742817
97234,79.6312797249628
97235,116.42807673392
97236,165.976790809039
97237,193.299498027511
97238,132.73041137116
97239,185.845000914044
97240,97.4258051835742
97241,52.9210465716308
97242,145.053363974978
97243,60.4163375660986
97244,73.473294875366
97245,102.107101834734
97246,117.519689585211
97247,68.5958660183922
97248,119.213888584936
97249,135.414772123655
97250,184.76241715852
97251,80.7615152885278
97252,82.3034964756089
97253,135.169810387443
97254,130.374171571935
97255,62.0956008037857
97256,95.4574305685608
97257,162.015730155239
97258,113.664827555741
97259,61.6933243652697
97260,108.895563613724
97261,65.8865185143141
97262,62.9739681930333
97263,118.622636273249
97264,179.559600521718
97265,120.608572913884
97266,73.1498947680194
97267,83.9521012517571
97268,90.8039423549647
97269,73.8182284667684
97270,40.9582680368983
97271,52.6891096083441
97272,34.3363432460868
97273,62.3966332354703
97274,128.080019327196
97275,53.6309512779351
97276,50.5798971416781
97277,110.166787761645
97278,62.0579840293765
97279,32.2167238817218
97280,123.052616272581
97281,73.9671653404409
97282,159.79751122603
97283,97.2942169772431
97284,64.2402598232047
97285,100.045959872138
97286,40.1054133050207
97287,176.211970304789
97288,65.5218783326351
97289,167.137710839283
97290,89.450149225381
97291,84.3284995679991
97292,51.3343850059434
97293,90.8712536331576
97294,102.211554811986
97295,129.069129568438
97296,60.7375906372241
97297,76.4999945649994
97298,108.023006247071
97299,105.984577599807
97300,86.2434950944047
97301,67.1645933160227
97302,54.7491650349628
97303,149.020110045399
97304,108.831254938833
97305,75.0418243746481
97306,140.168864320208
97307,115.826774558008
97308,33.6675463516411
97309,181.614321201626
97310,38.570480195656
97311,90.2475491163408
97312,73.2728631202818
97313,100.271442404674
97314,50.4046980475906
97315,94.1814961678935
97316,102.071258106913
97317,104.708527505902
97318,98.5792614640161
97319,83.7641452978168
97320,88.4405100751581
97321,240.176130522902
97322,155.838863448276
97323,196.374881741333
97324,115.519219033632
97325,110.360353879036
97326,67.5521020973052
97327,100.078560274868
97328,57.9362540428209
97329,107.381393092637
97330,82.7126887262336
97331,130.675242812757
97332,100.712438519267
97333,97.0132617504806
97334,28.1779765806925
97335,138.805274869088
97336,77.129146330608
97337,133.031605547135
97338,64.5481382479009
97339,95.0108759232748
97340,57.3139159808851
97341,69.9234555055501
97342,38.0736379650579
97343,88.7105049951518
97344,66.9979511670042
97345,73.5114492739356
97346,137.329436245736
97347,176.756923551539
97348,100.4853141321
97349,76.3147763144667
97350,59.407493589652
97351,187.643190523204
97352,66.8344920949458
97353,115.243479016496
97354,72.9133834419612
97355,77.144436295949
97356,72.7758981993701
97357,62.1441403775999
97358,129.977874979324
97359,119.003714159221
97360,50.0517508866549
97361,73.9660301427194
97362,57.3945423546499
97363,91.5128207063231
97364,60.6007737940962
97365,40.2448221469363
97366,109.794896145961
97367,110.365507087194
97368,210.231809623412
97369,213.078837716402
97370,117.462523129453
97371,129.953172028131
97372,128.473237159042
97373,190.355167237098
97374,156.148743022709
97375,62.0956008037857
97376,87.9425737975868
97377,104.159488914779
97378,31.6870742577884
97379,37.449297578113
97380,48.3346072027426
97381,84.6735607339475
97382,137.334349630829
97383,68.544089829249
97384,82.9790588637204
97385,62.1961477697029
97386,92.8481381968175
97387,104.955164122477
97388,74.0888456762455
97389,98.6362527178581
97390,108.132678869593
97391,85.7943063967291
97392,51.0807066167443
97393,112.671895304983
97394,8.46345764945213
97395,44.8961258415495
97396,62.2729966912902
97397,133.416842161952
97398,115.325771375403
97399,53.134756197113
97400,162.271433636654
97401,69.3946370364027
97402,-3.60903407139419
97403,46.5328381874973
97404,84.2921921465571
97405,55.9271779170688
97406,102.983858705743
97407,119.61227621158
97408,154.77261557721
97409,88.2363748891603
97410,125.798287622154
97411,106.24754599877
97412,90.7932241607832
97413,123.791570072769
97414,129.291446172835
97415,121.494592275364
97416,114.119327678496
97417,113.119206175324
97418,166.170664610299
97419,106.67181189729
97420,39.8620281609087
97421,162.10638159212
97422,115.403784622074
97423,85.3343326591737
97424,109.63909481187
97425,78.7873961860299
97426,77.6832277219009
97427,13.6988953643011
97428,118.665681493192
97429,106.434011963154
97430,90.9251405402862
97431,73.8224756195716
97432,135.672612484286
97433,126.768458931916
97434,-0.449749592642655
97435,64.7258830752278
97436,88.7194539789569
97437,74.1273087838686
97438,150.521426115925
97439,116.847439684746
97440,75.5680311913115
97441,34.8762644212178
97442,81.9100680157705
97443,121.826430984066
97444,109.041510524411
97445,99.9885540770568
97446,80.3631331770383
97447,97.5998260182551
97448,64.9144208896151
97449,92.0117584499556
97450,76.3250876219081
97451,118.216545634228
97452,192.741534754231
97453,70.2036312711984
97454,63.008714174721
97455,184.761318079855
97456,104.316162467038
97457,133.363262924766
97458,126.129532017302
97459,105.899374869307
97460,75.4484185836962
97461,64.5394941652724
97462,115.414896525171
97463,127.80450322363
97464,103.311125775912
97465,72.5839777746105
97466,73.2828680270101
97467,114.940314005083
97468,68.0047760337523
97469,119.512222967677
97470,133.468019367614
97471,128.403689573403
97472,78.1047516825574
97473,140.903794070377
97474,54.5231485504798
97475,83.1421628484596
97476,71.3053693105156
97477,133.680343222431
97478,47.5107631680681
97479,176.559269945377
97480,116.5359182194
97481,98.14747372111
97482,161.118875465221
97483,129.104460123514
97484,161.725175227983
97485,98.2659688744803
97486,93.8018816396736
97487,73.7358804073973
97488,138.449307402762
97489,64.939719317883
97490,62.3755973643442
97491,140.000305937354
97492,78.1810046356266
97493,24.4861051575693
97494,99.1410881531933
97495,66.9979511670042
97496,131.89662382642
97497,125.018697670638
97498,56.6084381498074
97499,144.416512583467
97500,83.6015287997113
97501,137.650721435948
97502,106.435745466739
97503,52.9747002978307
97504,74.9865622575236
97505,158.658289724692
97506,107.395798821966
97507,112.365765791489
97508,82.9757993485165
97509,61.4151594054582
97510,47.314971069472
97511,75.5130224726283
97512,101.869978505273
97513,45.1427967556442
97514,70.0993393482186
97515,144.919569498106
97516,113.759851655912
97517,32.4488687456209
97518,76.2778733506533
97519,100.718848531289
97520,140.047983118182
97521,44.0321533695915
97522,62.4902504070426
97523,110.951988800331
97524,121.046290282062
97525,106.720873880061
97526,176.763177422529
97527,110.708729254765
97528,98.7302666342677
97529,61.4151594054582
97530,64.0476422909248
97531,149.525328784234
97532,48.5876248835251
97533,103.228780796904
97534,90.5991563122944
97535,127.148451758306
97536,117.462523129453
97537,63.6541985960376
97538,144.600956676616
97539,99.7610956992883
97540,95.5446625602659
97541,93.1008816816884
97542,194.382452059817
97543,78.0767166888703
97544,70.142411760876
97545,74.2895051364313
97546,120.952922794033
97547,85.1923045706416
97548,62.680601861982
97549,115.278918871665
97550,77.7877653294494
97551,52.4350750095874
97552,131.522283886797
97553,89.9424014079923
97554,91.5143730052233
97555,85.1441779857957
97556,61.7908709577215
97557,136.856459702609
97558,158.612304817955
97559,195.382006189487
97560,136.447885201419
97561,129.6576067321
97562,53.6506902035166
97563,61.6591525830075
97564,195.089781984025
97565,250.03910394263
97566,74.5644601432057
97567,70.3037434395591
97568,139.01337875127
97569,57.6645815882264
97570,49.965483151078
97571,148.364013633043
97572,126.845392258633
97573,102.133506227599
97574,78.6388222477904
97575,91.713460286171
97576,81.6902163525304
97577,62.1305500160162
97578,60.9242875978404
97579,85.599973291762
97580,99.7303890518518
97581,200.108986112163
97582,117.161802400517
97583,66.7998153303887
97584,120.003531104827
97585,75.1725933685334
97586,60.0499952032748
97587,95.4930082712163
97588,73.7214827890657
97589,83.0505607291307
97590,84.6683555066634
97591,97.7835784091904
97592,71.7002989714838
97593,65.4499862127632
97594,164.577896700068
97595,186.619196360339
97596,268.129327629137
97597,92.7158716663055
97598,135.035079637697
97599,142.78308905535
97600,118.795498556876
97601,98.3247405448324
97602,125.575094784309
97603,88.4303295670599
97604,88.2646553754323
97605,31.7826193001155
97606,111.995114511836
97607,123.990270862274
97608,80.2625674715769
97609,39.7331375210478
97610,44.7620470245371
97611,61.9622585411221
97612,84.4917384421354
97613,126.792234104302
97614,80.426538748925
97615,90.7275333709929
97616,231.813142617717
97617,98.2609372783737
97618,61.7162210914786
97619,100.345944764928
97620,117.557778600129
97621,152.812956898534
97622,79.9938997306419
97623,74.6279338089958
97624,70.1799357634318
97625,156.507455725555
97626,107.710584571888
97627,173.888808466056
97628,111.850246710349
97629,79.4689766099851
97630,72.1179970578034
97631,166.405779802894
97632,87.4655089546798
97633,118.583653304523
97634,74.9291924390303
97635,216.599850341669
97636,31.3811280579788
97637,233.660720517321
97638,91.1296493828055
97639,33.9207095165174
97640,64.0964529648751
97641,142.67124143306
97642,101.573164135186
97643,160.853665743292
97644,225.05102684662
97645,108.689080586307
97646,41.4559473660235
97647,128.101914688409
97648,46.6864707036487
97649,34.6911847454493
97650,22.5865740682482
97651,70.1143803803189
97652,127.009105168977
97653,195.741581172312
97654,71.6091080261399
97655,102.075383989487
97656,57.4993532851829
97657,88.8787690668623
97658,99.6812410310814
97659,61.4526424581727
97660,100.117420036124
97661,54.867427358425
97662,35.6601027850173
97663,110.881387153116
97664,172.673925803286
97665,91.0182121048583
97666,188.573910354566
97667,31.5425968094688
97668,71.8162153947316
97669,105.519772881191
97670,181.844204354031
97671,51.5156260682668
97672,112.555143754247
97673,41.2947053655261
97674,90.0120053749813
97675,65.7860946361815
97676,71.8914075773037
97677,148.29958613055
97678,83.7063006317292
97679,32.6826350106878
97680,107.166866889699
97681,84.3528989629785
97682,93.8112948526547
97683,125.649507388783
97684,103.031000906925
97685,92.3468088899305
97686,41.1490069584655
97687,95.3599808283843
97688,51.8727868082738
97689,61.0825327373475
97690,113.399840331162
97691,88.6695500363208
97692,129.779252966029
97693,98.3440897336881
97694,147.078672088071
97695,101.922282625759
97696,82.5365905220389
97697,122.564082445873
97698,121.179377249507
97699,44.8569277889778
97700,145.20209555689
97701,48.0599594445924
97702,81.6275933715054
97703,103.30296590482
97704,139.98130370351
97705,70.660635445346
97706,126.771008466247
97707,76.2999319225215
97708,61.1276578467405
97709,213.635503868155
97710,93.3074591715507
97711,71.940455842323
97712,129.977874979324
97713,122.654392642655
97714,84.3528989629785
97715,112.153131664241
97716,135.256232978669
97717,43.6809790705466
97718,239.02159646381
97719,59.8696011944228
97720,121.698252605257
97721,163.971907084903
97722,99.5559804155007
97723,105.437833527242
97724,77.4748500434095
97725,21.631703542532
97726,81.6513677340449
97727,83.0392282022762
97728,90.2862694083268
97729,77.2092944074328
97730,231.950184956342
97731,152.133345339682
97732,67.4419837961772
97733,47.3372503489576
97734,62.6409457166781
97735,80.4682137180805
97736,85.8884077864956
97737,101.861191871773
97738,92.0797814275498
97739,53.1928241038906
97740,64.7838435357034
97741,125.978051086569
97742,75.9096917514138
97743,64.5481382479009
97744,62.0956008037857
97745,99.1710018338612
97746,78.7081869129003
97747,164.781022830251
97748,61.6836221630173
97749,110.2994298252
97750,143.751671307074
97751,94.8828848458745
97752,30.4672822543482
97753,80.3536845636609
97754,85.4673544833141
97755,59.0160782867112
97756,71.4056038839076
97757,118.955451455782
97758,130.711613226642
97759,63.6077134557547
97760,208.748216236044
97761,101.817650313603
97762,89.8839677920571
97763,54.8318632172727
97764,157.331236591492
97765,102.777281626509
97766,110.833774785476
97767,50.5854782538
97768,46.4890079075739
97769,74.5610188363347
97770,121.470723884104
97771,207.301070004323
97772,89.2607853384007
97773,109.13515490228
97774,98.6985388748429
97775,94.3519240186635
97776,42.3302190340068
97777,96.2520995288087
97778,80.2969671635189
97779,80.0691563641216
97780,33.5265170756919
97781,87.7386430439286
97782,70.9860698484638
97783,236.592901838086
97784,95.3619031181427
97785,229.249568755715
97786,97.5321503272978
97787,76.1480176191579
97788,120.947996669069
97789,74.1796317923369
97790,107.557940081053
97791,127.544628458422
97792,120.738664300705
97793,81.4964124315028
97794,74.5950303200919
97795,86.6217723269312
97796,38.8481835005107
97797,175.28648052609
97798,90.539875784011
97799,64.224588875246
97800,112.998473115582
97801,56.9338035449878
97802,31.7219624460972
97803,195.108039802661
97804,69.5389920118837
97805,76.4692331313645
97806,71.2288553078627
97807,60.7700579210154
97808,77.6775774661442
97809,128.733897415589
97810,166.199168125479
97811,61.2168927947549
97812,112.877114614166
97813,194.572111217343
97814,64.6852161983937
97815,70.8471894789842
97816,105.913632079444
97817,100.667227446832
97818,94.2233884941867
97819,120.553670550951
97820,108.552925764498
97821,114.900689145893
97822,159.764396989558
97823,108.646094927272
97824,101.355712553096
97825,73.3047570113388
97826,72.0871497348714
97827,73.584840339076
97828,90.858615394637
97829,62.6568111254328
97830,15.0775092339686
97831,41.7992664314621
97832,47.6233665606677
97833,164.019667813853
97834,171.304139153149
97835,46.7800462846149
97836,96.0854721229311
97837,131.911557125041
97838,113.430881670907
97839,108.239084404133
97840,75.7167593697093
97841,137.762372602949
97842,75.7167593697093
97843,57.6024750528381
97844,142.306168581416
97845,112.644723250021
97846,39.1799210080949
97847,93.2698413443755
97848,109.814401405684
97849,61.811222366095
97850,81.0453968213765
97851,217.331764790568
97852,119.836754532127
97853,83.2069048717161
97854,157.90706111098
97855,60.6263979156773
97856,152.600517379581
97857,120.905388939849
97858,64.2733799091133
97859,131.176950445353
97860,110.721291109479
97861,56.5932775832956
97862,82.4359053418719
97863,61.60838117376
97864,67.0318037176374
97865,103.228321006631
97866,73.0279279976776
97867,139.189837144689
97868,80.890725729088
97869,130.988541315548
97870,86.403338201031
97871,157.399958637265
97872,122.266778052952
97873,61.4616715395124
97874,91.9336633043729
97875,88.7207263120651
97876,66.8142763121472
97877,217.777488171313
97878,68.3711109843239
97879,119.185436679237
97880,101.402814832908
97881,74.2973228871097
97882,52.3217573070881
97883,129.950342901159
97884,74.0378989119949
97885,99.9885540770568
97886,76.8747040365359
97887,41.6300200086945
97888,100.048801607562
97889,75.9164878042393
97890,82.1983630720383
97891,62.5683246403632
97892,101.215988393459
97893,99.7014428876968
97894,173.887402060444
97895,127.448469682798
97896,115.546650253508
97897,96.8496360722405
97898,130.537482475442
97899,117.505818194044
97900,59.021012180532
97901,78.3648356411293
97902,127.718415100307
97903,87.5629478325067
97904,81.1759080973738
97905,224.806152952926
97906,-8.17816676343188
97907,213.073872734154
97908,87.0448133174041
97909,103.241844227864
97910,159.662058418809
97911,110.833774785476
97912,63.6221439074564
97913,55.0954803680575
97914,109.540875169556
97915,73.186867312663
97916,100.935096793346
97917,93.1041759407748
97918,38.0132755639812
97919,94.5581739983698
97920,253.341381459771
97921,103.301436145544
97922,59.8696011944228
97923,91.1952897218935
97924,141.249232129326
97925,112.677346451622
97926,120.919449446946
97927,123.22306118584
97928,69.1573524626823
97929,64.2458275574787
97930,102.133506227599
97931,75.8658674298879
97932,125.86914616987
97933,97.9111363434531
97934,64.4965799176281
97935,161.849912240035
97936,81.598030552958
97937,95.4670933973336
97938,80.1192462168192
97939,83.4968223082321
97940,102.242431653581
97941,60.1170760115971
97942,82.9968832936781
97943,201.016698602256
97944,97.5057756437639
97945,69.4636156982073
97946,116.002503425491
97947,35.2017344672036
97948,108.229729419384
97949,202.57329001071
97950,82.1072567499792
97951,95.9498035440276
97952,136.969960931727
97953,96.4493708558175
97954,82.6771964651821
97955,84.4404562966864
97956,81.3549161614691
97957,78.1887434098758
97958,111.699961717364
97959,30.6044952111071
97960,68.5221694574167
97961,121.047035352007
97962,107.026798082028
97963,74.1817123437022
97964,114.370004297067
97965,196.693208510656
97966,167.956411541471
97967,122.214328326784
97968,62.2600915566619
97969,24.9452597266307
97970,117.462523129453
97971,84.8431582394098
97972,57.9245413348581
97973,200.454031165134
97974,198.739786244416
97975,128.495365341802
97976,120.608572913884
97977,132.019729437474
97978,72.9821997918236
97979,40.9836916087736
97980,64.3000100709915
97981,60.3761577079563
97982,72.1421392549786
97983,109.474340227448
97984,57.4806527258591
97985,71.4447264544104
97986,48.289535688843
97987,133.67236291441
97988,118.221697528013
97989,35.7734174124133
97990,-22.2268930014841
97991,76.2960736450037
97992,62.6854466749947
97993,100.791682060852
97994,70.2560123057061
97995,97.7157230676637
97996,111.237421945595
97997,88.251778144345
97998,120.217886985878
97999,124.569528875229
98000,106.717376272704
98001,119.396599325208
98002,137.586468144943
98003,120.497718911605
98004,131.680036741341
98005,99.2621212371496
98006,74.9419863762218
98007,77.9377695314954
98008,77.5229941731467
98009,163.21711881165
98010,121.26243792676
98011,61.9772249926244
98012,119.866966556588
98013,50.2960568603372
98014,72.3624061956572
98015,97.5095458617746
98016,102.158637330705
98017,196.180789868014
98018,67.7238276252362
98019,101.694844480865
98020,97.0639593264804
98021,27.2297733205825
98022,90.9446418223204
98023,96.5516688251461
98024,88.2606133609776
98025,182.094406848197
98026,126.057067993831
98027,87.2432518212771
98028,79.7016528225454
98029,39.0881857013223
98030,128.967011314796
98031,108.541305801884
98032,125.485766933119
98033,130.367742566114
98034,138.592113159284
98035,120.75811026407
98036,103.844846046322
98037,236.335461941143
98038,143.51100574402
98039,79.0202404657804
98040,243.45387817888
98041,56.0160789258236
98042,67.2824621396709
98043,98.9881500539055
98044,83.0352266835444
98045,107.062210678454
98046,104.376980001227
98047,69.643757246013
98048,164.718661958939
98049,143.814063066218
98050,48.5127317907635
98051,118.189999992896
98052,83.6169748981413
98053,143.847003181606
98054,87.8512695495074
98055,69.2658679574266
98056,31.7342778668275
98057,51.1119784103073
98058,117.332737077408
98059,154.990500483366
98060,69.6125570270659
98061,134.164425647282
98062,131.711140699084
98063,167.583188993092
98064,61.1226057593398
98065,55.8040428647543
98066,107.568656584013
98067,98.7983758325265
98068,110.589717830303
98069,211.404272953786
98070,113.512688878091
98071,91.9172310108838
98072,144.720088342044
98073,69.6996734627212
98074,101.068240716833
98075,43.1243292910769
98076,44.285113331461
98077,73.819383084517
98078,104.11343041012
98079,109.382834545253
98080,146.031205727071
98081,147.875745403998
98082,79.5446020949294
98083,178.228038997552
98084,142.843425239854
98085,92.7680496202031
98086,72.5630851142731
98087,98.1123819888504
98088,75.8937965105753
98089,148.410062346948
98090,143.692093618794
98091,186.936820607356
98092,102.431883906948
98093,72.9774587379408
98094,74.735185115681
98095,98.7740786249866
98096,62.0579840293765
98097,137.270716126533
98098,85.7967564491631
98099,48.9958435829707
98100,128.542286032951
98101,82.0618127115545
98102,135.976396749641
98103,137.586468144943
98104,180.320039299871
98105,111.699297936609
98106,84.2682046537789
98107,96.0080177216248
98108,33.4428588475697
98109,135.633978888145
98110,90.8863652354477
98111,41.3611610448677
98112,56.2799535229178
98113,180.400922017624
98114,155.438987129846
98115,99.9885540770568
98116,53.7423203738734
98117,107.163121461264
98118,75.6281924226757
98119,70.142411760876
98120,89.0187475461736
98121,103.896975940559
98122,98.1503906369869
98123,126.053198854143
98124,125.36694261281
98125,164.75020193619
98126,52.8790845227845
98127,68.9710847587301
98128,26.5331429888184
98129,97.9676735907953
98130,42.2947972510978
98131,131.146723725734
98132,120.726324760807
98133,160.527230348261
98134,278.776499322148
98135,178.175579128843
98136,93.3812142515224
98137,70.5555274167669
98138,163.700586589046
98139,59.3216516754279
98140,112.032242192703
98141,82.2909471999166
98142,97.5057756437639
98143,109.706393152145
98144,82.4821793930568
98145,112.386971049955
98146,85.4296429829523
98147,128.676700643291
98148,107.75803551628
98149,95.7984283077121
98150,-9.93217293480637
98151,72.9956235564872
98152,129.069129568438
98153,68.0861640060133
98154,119.979783543735
98155,156.018784839315
98156,34.4415537216534
98157,138.119202422713
98158,114.404047327696
98159,102.050186363752
98160,113.759851655912
98161,67.9185257301577
98162,61.5306217187986
98163,119.376182855787
98164,85.8341960980212
98165,56.0144960850238
98166,70.3051675021888
98167,55.3752055546657
98168,56.6308782512757
98169,42.7327722164603
98170,218.478760653928
98171,211.771657855239
98172,90.2003429829319
98173,89.1087285234736
98174,125.337335656083
98175,93.1320547919058
98176,228.032777648772
98177,63.4178461452981
98178,98.0941143437991
98179,62.3713035249674
98180,-18.1465162154027
98181,116.225424685847
98182,177.714123783316
98183,35.9310271588295
98184,108.701004473575
98185,59.7392992886084
98186,24.6479756546416
98187,71.1828860886434
98188,74.735185115681
98189,40.5420000082025
98190,126.746935953904
98191,85.2211634456706
98192,56.3116427103424
98193,52.4277327698371
98194,137.252439793494
98195,82.3224194491255
98196,141.184624099414
98197,91.9037755389019
98198,68.3208355042052
98199,101.255795835775
98200,112.491222357016
98201,72.2068753825211
98202,82.1186211884844
98203,99.1388493099396
98204,166.384907594777
98205,59.9255340021991
98206,109.238193989997
98207,93.8230183543816
98208,91.4158349098226
98209,114.923308482896
98210,39.2462067806173
98211,73.9393332356931
98212,117.519689585211
98213,101.653998863948
98214,251.515649315098
98215,135.155448774984
98216,205.552379579073
98217,133.597886771382
98218,70.1181001249456
98219,141.665169914108
98220,217.791618207228
98221,93.6903710795411
98222,70.2658693277285
98223,61.7074085628492
98224,170.303374497812
98225,85.9502457597483
98226,126.114522533453
98227,110.012438254989
98228,278.458223323771
98229,98.6867648086359
98230,111.380776059976
98231,35.7730511289465
98232,73.0228803884785
98233,105.149394314885
98234,223.603341394865
98235,77.1733068603612
98236,67.035792779823
98237,140.148332169791
98238,176.207724131381
98239,169.51286949422
98240,161.169335061978
98241,106.174836273461
98242,264.75679850736
98243,110.833774785476
98244,110.192063188652
98245,79.0754391142404
98246,130.960039855265
98247,104.774159313518
98248,76.8793236486752
98249,184.010744030495
98250,102.842716529036
98251,137.857411623432
98252,207.186572144025
98253,75.4297553915499
98254,114.452260160059
98255,105.749810953404
98256,147.860294822566
98257,82.3227261366506
98258,70.2788696300847
98259,62.4636127256543
98260,122.544380363007
98261,47.7391932259619
98262,118.056236199545
98263,73.9403943548564
98264,136.881765857961
98265,119.613063742895
98266,267.087519480616
98267,32.2167238817218
98268,62.7785329120015
98269,68.5605891471244
98270,80.218674840296
98271,76.6470089031422
98272,60.9288058723395
98273,67.9944064171449
98274,97.3639165718005
98275,109.041510524411
98276,94.0666277858948
98277,80.1115089527135
98278,205.66457974793
98279,53.3469445938464
98280,124.233841798475
98281,32.6826350106878
98282,84.6974391205118
98283,122.214328326784
98284,26.3182684564713
98285,56.0066086700439
98286,35.7379502055061
98287,73.3586500046082
98288,119.005325143461
98289,70.4951665785792
98290,148.760259718509
98291,48.2238962316247
98292,-0.887242799987246
98293,64.0773662300794
98294,61.0619247624595
98295,135.561641676545
98296,106.138570460395
98297,128.478849547137
98298,126.334755935487
98299,96.1668452101418
98300,68.7379498075762
98301,56.3777495605622
98302,261.589266025806
98303,13.0005398771245
98304,57.5565643105434
98305,71.9944988434081
98306,249.873769201645
98307,73.1412647897009
98308,138.047595618859
98309,95.699031030461
98310,46.7912508657683
98311,79.6589287432328
98312,128.193430598539
98313,85.0108462796009
98314,67.9844931089603
98315,84.7335485181996
98316,87.7092936243025
98317,79.1817778105566
98318,90.5841000030166
98319,129.768318438946
98320,119.989320582252
98321,115.60873278758
98322,64.6194391977602
98323,80.7480495500125
98324,63.9064084612762
98325,87.0678316482233
98326,69.4683766362111
98327,96.2284754090217
98328,72.1084384026181
98329,62.6409457166781
98330,79.9713705874095
98331,75.8151121212589
98332,73.4837018056085
98333,92.6743043215775
98334,47.8203168508363
98335,120.597599554051
98336,116.453792586841
98337,48.4493609095939
98338,68.9365125326942
98339,49.2590504191907
98340,118.848935140523
98341,75.186436296889
98342,128.109768420646
98343,70.2425540897727
98344,54.5628571586436
98345,76.355945129499
98346,61.9207131686326
98347,205.730528042428
98348,113.640511580592
98349,66.5250373316767
98350,131.047930056001
98351,58.7887472017802
98352,125.243977285133
98353,67.9377442152547
98354,99.3468539441783
98355,191.635516795942
98356,93.8836130544172
98357,137.256282854441
98358,116.303117338082
98359,192.713293442624
98360,129.061355850398
98361,93.2977979625514
98362,101.506857140976
98363,86.9140872947063
98364,100.269478002333
98365,150.710401672365
98366,144.800004561867
98367,83.6345965058799
98368,71.357039027773
98369,47.307494837488
98370,70.7836815650097
98371,108.429384242474
98372,67.821697466082
98373,97.4340122460819
98374,139.943368580318
98375,58.5501070484866
98376,55.2902413008025
98377,101.765363491623
98378,129.332563659923
98379,62.648745112296
98380,99.2898158140693
98381,87.625983902521
98382,96.7619193472481
98383,99.6172095613772
98384,90.9052192111894
98385,58.1794702380802
98386,53.289957720116
98387,95.2626156388343
98388,65.1374210857778
98389,52.8939485846796
98390,73.2389263475877
98391,52.9453517197858
98392,51.6159087511888
98393,47.7241492076328
98394,111.571485673209
98395,69.3311465697072
98396,132.28613750188
98397,41.1313780398346
98398,99.5031371545416
98399,95.4103044714531
98400,74.6270813825249
98401,148.064586229695
98402,67.3396502552087
98403,111.76445437282
98404,127.685782027683
98405,94.1177482438091
98406,54.7455765117901
98407,105.514684774821
98408,57.81708284342
98409,41.0788492429197
98410,73.168437212278
98411,85.6138017047409
98412,148.846926568742
98413,232.678442847582
98414,101.800280721271
98415,180.059960433545
98416,150.651062492737
98417,48.626870653137
98418,100.539838661281
98419,106.895140290074
98420,150.993113774967
98421,47.0372584983614
98422,110.994785042747
98423,151.859442606362
98424,81.9710867544246
98425,100.257836472462
98426,39.5496426615804
98427,105.158429489885
98428,79.4137094236761
98429,97.4109041283866
98430,111.331487168436
98431,47.8726816055192
98432,71.355008492228
98433,133.032905524476
98434,136.592799217282
98435,201.935965099048
98436,33.5354679910916
98437,171.459310240134
98438,142.02632300715
98439,138.016835208652
98440,45.5669529556975
98441,222.196678378107
98442,30.8886892826101
98443,54.9341932171303
98444,115.268359256101
98445,126.928181178975
98446,214.744210027685
98447,51.5610000445492
98448,83.7369898155814
98449,74.1599808414342
98450,66.1449341896413
98451,126.344514481558
98452,42.1639006382886
98453,118.741593652641
98454,135.084819374901
98455,80.0326074708825
98456,63.9140109080598
98457,73.7997617229056
98458,48.6884975422419
98459,100.369238413977
98460,95.2891359729077
