"id","average_daily_rate"
100280,93.1755083159962
100281,82.9875013302729
100282,137.132936035994
100283,146.372243238687
100284,101.08275064908
100285,75.8856148995807
100286,101.263484469773
100287,30.9128630810115
100288,83.8844999135782
100289,95.5456979533324
100290,93.0054890686395
100291,94.3990023702661
100292,140.207864193994
100293,88.7443016878728
100294,93.3944054441877
100295,116.110071243595
100296,82.6233514325789
100297,100.968936334096
100298,97.708433694028
100299,110.284651433873
100300,91.461500375349
100301,110.14959241476
100302,89.0286931319463
100303,124.560809119968
100304,86.8489555136976
100305,219.573345498044
100306,76.8836847528395
100307,145.016943353664
100308,62.1206820017065
100309,156.979103965584
100310,112.065947838136
100311,127.491717484128
100312,72.3931173328792
100313,92.2254936237221
100314,96.5814684768531
100315,97.3959652386239
100316,79.5991233493542
100317,129.267733979778
100318,100.89223992437
100319,68.5010216715127
100320,93.4170481819907
100321,104.021291154403
100322,104.057721750254
100323,117.969902224472
100324,112.132524423061
100325,76.0214130734708
100326,119.623666879666
100327,114.002120472806
100328,20.4276060216128
100329,169.974491476099
100330,170.829103896393
100331,99.257553346193
100332,86.3316657282841
100333,82.1696895036138
100334,93.4516142556008
100335,71.705541086483
100336,76.4185157465184
100337,158.991752577603
100338,185.640323072453
100339,87.8663747227434
100340,114.087091375278
100341,99.6279522473207
100342,62.5363587804057
100343,127.199842179264
100344,174.522657407048
100345,109.75112400071
100346,34.5219189398138
100347,190.547197493567
100348,75.4309762172918
100349,138.295319925273
100350,174.490210729664
100351,129.34416911175
100352,95.7420364371094
100353,123.537030869058
100354,86.8870252474855
100355,91.7510383540636
100356,72.9526371543166
100357,80.2480596497121
100358,120.142823452285
100359,216.967223305277
100360,74.5007855565725
100361,62.130626530333
100362,151.618742840005
100363,97.7994002162511
100364,208.09199704095
100365,85.5407921018159
100366,76.9131049983009
100367,126.067807632275
100368,97.4261272104688
100369,164.089923732948
100370,127.572522347981
100371,97.8740868870195
100372,76.4668929160693
100373,84.4236950946469
100374,110.280023503462
100375,113.919339485605
100376,73.3617077869954
100377,66.3932199876206
100378,127.629299914492
100379,99.5068216132629
100380,98.0785468470447
100381,113.689072855059
100382,83.5828532528628
100383,57.0117778611481
100384,72.9526371543166
100385,113.846147137036
100386,36.2687029655479
100387,87.2373058649992
100388,82.3015928168314
100389,113.740778757074
100390,97.8164340191511
100391,42.0189349451878
100392,87.8566265317612
100393,76.687938347197
100394,82.9900216918818
100395,99.9831040719393
100396,10.5069075992011
100397,119.589124979317
100398,194.321800647908
100399,78.4694444492131
100400,116.700413046423
100401,71.5733618947129
100402,62.4400921036903
100403,86.8315862251635
100404,94.9674018448239
100405,119.554273640501
100406,142.21322789016
100407,118.701632536196
100408,126.718553127975
100409,191.722048662549
100410,101.99588835011
100411,113.388246878186
100412,89.5902179299555
100413,100.89223992437
100414,206.31876039125
100415,107.89275869135
100416,112.833452861649
100417,111.468745111122
100418,69.9404958398318
100419,164.581286603147
100420,27.2720075327407
100421,155.387235507167
100422,108.880384974885
100423,55.741499468088
100424,115.773404085608
100425,91.1378744007189
100426,85.6335853516753
100427,146.140785156533
100428,77.393405420601
100429,69.1560009962146
100430,60.754950417163
100431,70.0735707439745
100432,91.7980898521271
100433,91.9968111333051
100434,97.3756083545826
100435,121.657274333196
100436,119.369440568745
100437,79.3155298881697
100438,103.640874026051
100439,116.208522115722
100440,135.963720123322
100441,-18.638937510178
100442,87.5440081877034
100443,84.3018712080338
100444,74.0277365120545
100445,62.1206820017065
100446,112.166102460411
100447,133.337187674246
100448,101.771599818221
100449,91.6523108466519
100450,56.3358521700678
100451,86.1178351591353
100452,117.476324841402
100453,43.8089882104085
100454,79.1476371857982
100455,65.2924560576582
100456,102.135762726905
100457,78.4694444492131
100458,137.160544838426
100459,81.5247589577984
100460,121.232852879142
100461,100.466068318108
100462,132.686481316335
100463,62.9318905525439
100464,103.852105379397
100465,81.3574857682164
100466,137.282483711756
100467,132.165697330251
100468,101.393628216008
100469,50.7036603847425
100470,117.301682070392
100471,144.66978761606
100472,117.739100392831
100473,115.789486835983
100474,105.43850200616
100475,59.2294496524181
100476,121.817704126336
100477,83.1114791661103
100478,77.4997176881636
100479,115.36016528843
100480,144.797261645848
100481,72.3948034070446
100482,109.324448512117
100483,126.412200443595
100484,133.1904907582
100485,69.4474480391339
100486,78.2527482478067
100487,85.156203225762
100488,199.936878308079
100489,43.4344304133724
100490,45.7077819243483
100491,132.815941334138
100492,95.454552528964
100493,136.25626040687
100494,112.095274691509
100495,68.4314930872272
100496,119.641233647707
100497,123.391871939888
100498,110.841603465969
100499,84.7775233291879
100500,85.7645435947063
100501,142.116426679197
100502,136.278279961163
100503,145.022777763246
100504,73.8141677141864
100505,67.6194348770566
100506,155.463609337599
100507,99.0102893417217
100508,99.1025796758503
100509,87.0008999482204
100510,101.771599818221
100511,83.2371176180894
100512,114.740481272979
100513,106.137509044675
100514,72.7110867454585
100515,131.877851842734
100516,105.033592513593
100517,105.083201326138
100518,116.264637509078
100519,219.749779139673
100520,76.9934330483347
100521,70.813586889313
100522,100.228026007646
100523,29.7293067780481
100524,138.438814920238
100525,81.5376473132078
100526,102.088356029466
100527,85.8170224634379
100528,92.7125606073443
100529,172.327709565495
100530,57.923537638918
100531,101.535788862493
100532,122.348409515082
100533,23.8564113894275
100534,94.7681746554423
100535,156.79140069358
100536,50.941384183997
100537,106.373496578744
100538,96.4334236012213
100539,42.2976143004181
100540,220.481804453704
100541,84.0619206329033
100542,90.6628315538695
100543,126.288819942395
100544,88.1020623870376
100545,98.9956787574124
100546,105.580306709255
100547,64.5515126579489
100548,103.549052459131
100549,108.752623257984
100550,104.28516414607
100551,135.731943131516
100552,70.1596677927661
100553,103.89677781193
100554,75.5027557814342
100555,95.70777913951
100556,134.251379286244
100557,81.7827933622179
100558,115.337761939471
100559,106.856306875923
100560,93.6681030970225
100561,110.723110773207
100562,92.5461274092949
100563,73.7099166675322
100564,70.9225757776541
100565,102.589223580535
100566,126.239739281977
100567,95.2982401624497
100568,31.7655692206451
100569,100.085342305614
100570,87.6366483192738
100571,38.4992320031821
100572,93.1930825627608
100573,137.8837365825
100574,115.782953145751
100575,159.872705592322
100576,61.3306016346575
100577,114.551058370954
100578,71.8458592431157
100579,102.275092314729
100580,115.956260502042
100581,79.5383477335978
100582,9.5201571801979
100583,96.1819798624083
100584,127.348081524604
100585,87.9761004642979
100586,110.799779906669
100587,52.3407239288433
100588,88.6550253372372
100589,90.2507331988589
100590,88.0991221850824
100591,105.587055590031
100592,112.032996033819
100593,53.6898279377467
100594,127.778698807292
100595,71.5071128300116
100596,118.973181078765
100597,76.0929624856759
100598,42.4615186842146
100599,159.246254206347
100600,105.281332538498
100601,88.1990428430936
100602,106.195053333871
100603,130.206279331621
100604,50.0344673324405
100605,60.6941586346596
100606,120.021917130773
100607,171.790919324406
100608,102.284457915323
100609,107.32375782962
100610,60.7955363463474
100611,83.9218699879872
100612,73.0126340192527
100613,146.915220906969
100614,114.839889307964
100615,86.797907409926
100616,111.673256284645
100617,136.117332315419
100618,141.934867999355
100619,86.8650322209927
100620,104.249182100136
100621,95.8219551103101
100622,107.89275869135
100623,205.595736822747
100624,96.0828664975896
100625,88.664848158914
100626,40.7681644066542
100627,89.0574830011372
100628,75.9464587981562
100629,100.088205394718
100630,113.978898487391
100631,78.9760277037385
100632,76.0929624856759
100633,85.6772184521241
100634,133.626629319194
100635,94.1718707491713
100636,90.5050593764233
100637,73.5098928883047
100638,139.994983666826
100639,115.281617355041
100640,114.136315610635
100641,124.132362781851
100642,103.163588845286
100643,82.000579448093
100644,57.832684047696
100645,113.3617089694
100646,233.549165281129
100647,71.9310396277858
100648,132.982192784647
100649,76.5914529573656
100650,127.690414435647
100651,107.020491087922
100652,110.376053502164
100653,99.8069306723299
100654,102.081082695868
100655,169.656937518318
100656,69.4970352734964
100657,132.760784518665
100658,98.5856748241361
100659,109.056147025045
100660,89.5650930914352
100661,64.108275400193
100662,37.4545283110767
100663,83.1167660928167
100664,73.8061524785137
100665,89.9183926731813
100666,91.5024663571791
100667,85.9159526779592
100668,46.1157332498997
100669,103.756829590422
100670,124.27900289438
100671,171.32551039285
100672,100.677215319742
100673,128.413026070874
100674,105.645302360836
100675,164.794764051222
100676,89.7488521659642
100677,153.350114911661
100678,155.502192191925
100679,117.825793490299
100680,86.1828511859835
100681,99.3669664867124
100682,111.078884907567
100683,112.893084413629
100684,106.622631941224
100685,101.915176048462
100686,94.2319936724016
100687,92.9011224902134
100688,67.8431292325275
100689,111.064070631944
100690,101.553837624366
100691,119.78233885647
100692,82.0621241515414
100693,141.718169276953
100694,190.717224408641
100695,115.517997517586
100696,169.481617241766
100697,105.538331172712
100698,153.389846532593
100699,65.2309735751153
100700,137.031003980315
100701,106.691389383511
100702,94.5193563048245
100703,99.3801819138195
100704,98.9156346993683
100705,81.0823794310265
100706,38.6962722551662
100707,83.7725016925517
100708,98.4761792471431
100709,91.0063108041377
100710,113.707801992242
100711,76.0577803702052
100712,114.347859188121
100713,98.8915326600678
100714,106.696564628618
100715,102.095927664954
100716,95.7436957681076
100717,100.139279458013
100718,62.3178790009111
100719,88.116155784623
100720,106.457105652023
100721,165.973064775313
100722,148.603736648061
100723,72.7801682012812
100724,81.3777929676398
100725,94.3134933383868
100726,70.27050709448
100727,138.735400080331
100728,108.659881190894
100729,57.6769650613554
100730,109.273501838867
100731,128.371198550723
100732,194.177170107888
100733,109.085439516269
100734,35.1507139464723
100735,96.1789503639374
100736,78.3050493461034
100737,74.2721260198865
100738,101.335848465898
100739,124.270557570326
100740,134.755461561154
100741,145.795598112202
100742,109.151530857977
100743,74.4211195916453
100744,99.8215310924605
100745,108.526608257452
100746,63.1116178291975
100747,111.581108664059
100748,44.9695127700983
100749,71.5314563735715
100750,62.8724254613782
100751,59.7862885611797
100752,122.055333331193
100753,228.906301955009
100754,118.443089402313
100755,78.8521226416202
100756,79.9903481680149
100757,98.3479894615267
100758,149.475729467606
100759,90.8276144508015
100760,222.840128078593
100761,71.3293902843252
100762,100.01662409454
100763,96.6446719477024
100764,176.458824661003
100765,94.3338470577555
100766,94.7970691773784
100767,96.2058690324596
100768,74.8285878918165
100769,71.9172652205913
100770,100.799973843248
100771,57.0060789314382
100772,147.499859695012
100773,84.475665610924
100774,118.231998831738
100775,140.325024797215
100776,126.243448685726
100777,122.932513201361
100778,120.48049457728
100779,112.461871258041
100780,103.570234317509
100781,78.8746212388915
100782,89.6413795632281
100783,102.810790413129
100784,81.7083931730645
100785,56.0890320292772
100786,129.797634067776
100787,72.067005568682
100788,105.512338631027
100789,117.858016884446
100790,74.4146937189985
100791,91.9414372027667
100792,128.720405479253
100793,153.353935737886
100794,97.588686329584
100795,116.419912524354
100796,55.9784051598991
100797,119.733053093131
100798,148.066899338278
100799,123.702927469708
100800,62.694928159174
100801,77.3428683346998
100802,108.06990224065
100803,102.229589423574
100804,78.221639895236
100805,95.5636786876666
100806,143.78721489007
100807,45.8448574273615
100808,158.30230173248
100809,127.505515673781
100810,99.2386608028328
100811,63.9474881654974
100812,112.978604700524
100813,108.297206868481
100814,110.169475170176
100815,125.051167728428
100816,69.062823442833
100817,103.234890531731
100818,103.466598441996
100819,84.3842812858006
100820,100.577415495391
100821,149.601853774347
100822,122.292129984482
100823,116.463497467438
100824,148.139726626621
100825,75.8549662605945
100826,168.626879987676
100827,113.817601276558
100828,113.796724184267
100829,138.86384333623
100830,72.0013081462867
100831,73.907335155495
100832,102.513456345696
100833,116.629381067791
100834,45.9265114065802
100835,101.456430441062
100836,100.200205248056
100837,110.265768955277
100838,103.178858892194
100839,123.457535173291
100840,129.746026576994
100841,136.193447726709
100842,98.0920716579821
100843,97.3302666612817
100844,82.8360090059645
100845,96.0776608207419
100846,98.2497165900454
100847,64.2471368533676
100848,84.5813535826217
100849,37.6540066572038
100850,81.6273732234151
100851,110.503267657368
100852,102.610677831812
100853,110.958789268284
100854,176.206993276687
100855,54.5079205423902
100856,84.971770009884
100857,70.477930747355
100858,40.4822667891897
100859,115.332889938643
100860,73.031287124474
100861,110.777710123419
100862,108.934321872895
100863,134.96910540656
100864,139.199746502453
100865,160.019730456646
100866,114.615283898072
100867,53.4722347155187
100868,60.1464774696402
100869,124.941860148328
100870,129.841532697942
100871,115.139205346084
100872,83.3651474004221
100873,67.9080514939282
100874,97.9919345062218
100875,69.5456338526214
100876,135.851835285431
100877,113.269988146742
100878,106.924065577273
100879,156.37152569815
100880,143.620606514844
100881,119.860022794379
100882,129.869200396181
100883,124.881077138789
100884,114.319193469398
100885,98.2497165900454
100886,88.0124949967516
100887,107.973610954561
100888,144.077936873091
100889,89.6462413366754
100890,142.076250414469
100891,118.132345397843
100892,127.16585985541
100893,91.4608233874849
100894,77.3492253638215
100895,68.9589215243997
100896,66.8767197747324
100897,111.132866137775
100898,144.312326898905
100899,84.6394864025153
100900,122.199938971741
100901,56.831085852655
100902,159.729151317834
100903,95.5662143509428
100904,64.1148504694488
100905,106.781681278735
100906,79.2380556506881
100907,99.308893232553
100908,57.6470195342429
100909,103.297892605473
100910,116.974809725928
100911,121.623241874944
100912,108.623932278334
100913,47.9173727077835
100914,146.247092138938
100915,126.715648888198
100916,81.3398609281391
100917,128.944747660929
100918,90.1399830604814
100919,84.1793626530152
100920,104.479910167719
100921,110.009633596727
100922,61.8096532900453
100923,111.303156300903
100924,131.92891299599
100925,145.384081960645
100926,99.1919117053939
100927,129.868037886954
100928,47.473170799944
100929,168.874345866305
100930,78.332922732707
100931,97.9792167061328
100932,97.4129517904478
100933,108.354287052052
100934,73.5043420965471
100935,91.6775177517506
100936,139.236520565934
100937,161.852677000512
100938,101.680266332036
100939,83.1688003049723
100940,142.575468446852
100941,152.560575628654
100942,148.039299465452
100943,92.9097030927688
100944,86.4253558613617
100945,116.695227638102
100946,153.059599649481
100947,91.0607628292841
100948,148.923685790308
100949,92.1916038724306
100950,129.627698081333
100951,84.1052645897379
100952,53.8988779409437
100953,98.2644094088676
100954,82.0107874283621
100955,122.473604184155
100956,104.366016804195
100957,114.40075739606
100958,110.038134821947
100959,55.6032891221505
100960,56.6788673179134
100961,96.7968696879222
100962,153.868309980073
100963,98.763533085734
100964,128.164242131285
100965,106.289600984028
100966,82.1552165447307
100967,65.728227761666
100968,96.1309006962994
100969,103.7678461155
100970,68.4653916905151
100971,93.522791382778
100972,76.6467175496367
100973,80.7331490500194
100974,133.555123612597
100975,115.074396449046
100976,86.6165434384428
100977,94.0952157041304
100978,27.0176840467219
100979,96.1450860615018
100980,82.3766599120696
100981,108.476090301808
100982,133.664142234803
100983,96.7485531893966
100984,91.7622398308412
100985,105.029044677464
100986,117.859854196101
100987,84.785372485242
100988,114.740481272979
100989,93.166520341358
100990,89.5340470064506
100991,119.70761847444
100992,124.236455838438
100993,99.2420208055465
100994,83.9482532944469
100995,106.781681278735
100996,102.184136966702
100997,144.355717381907
100998,89.4499666901376
100999,86.4245299802228
101000,65.389098920238
101001,115.234636627652
101002,107.00361898945
101003,120.773619780308
101004,128.31036687697
101005,77.369291246726
101006,84.2354923678087
101007,73.5996717381631
101008,100.89223992437
101009,70.4221990819606
101010,104.160244399815
101011,85.6649962447778
101012,96.8999974197922
101013,105.554599819616
101014,75.6567689201655
101015,30.8748383249186
101016,86.0799419094521
101017,138.337593271643
101018,135.058420009822
101019,188.424647862834
101020,73.8823503140535
101021,113.750358296393
101022,95.7969939053335
101023,95.023549683846
101024,113.142710403001
101025,93.3478547769334
101026,116.116323961985
101027,190.59942026098
101028,89.0453377003385
101029,81.9952698912321
101030,54.9607921710862
101031,72.6335562806632
101032,98.2598629290117
101033,115.250568065484
101034,101.00609586703
101035,88.8904866588257
101036,104.408338661913
101037,108.329321790428
101038,93.1930825627608
101039,195.896824308441
101040,133.71138266716
101041,94.4624706543954
101042,77.7629188996614
101043,114.719450198002
101044,111.808844596836
101045,75.8883695530866
101046,100.680807725309
101047,89.1989058782012
101048,99.7112846019281
101049,63.0956263559814
101050,111.78915346888
101051,70.527464748393
101052,104.092127400104
101053,112.70350008561
101054,120.69541880382
101055,74.5524242907402
101056,54.4837928596275
101057,99.1791408395402
101058,88.622364994227
101059,111.754517521334
101060,155.092258245628
101061,160.589113220336
101062,63.2266652205396
101063,102.304934455539
101064,92.7450758166545
101065,74.908082079805
101066,106.069901424837
101067,98.3598645904745
101068,88.3457012966852
101069,112.461379287892
101070,164.996005930269
101071,32.8450924661701
101072,101.348945853133
101073,127.180795720746
101074,120.163805202584
101075,118.606893772498
101076,71.1726014978228
101077,107.587431517255
101078,99.1098720165193
101079,115.589000457088
101080,134.377883560189
101081,83.9014325698826
101082,111.683920343284
101083,88.1527908382784
101084,94.7248304943543
101085,168.269282557842
101086,68.4393062496975
101087,81.0893419909041
101088,151.89004151242
101089,122.911784606338
101090,118.562322533527
101091,85.7563487532353
101092,88.8927871867505
101093,104.705744439824
101094,195.238458964119
101095,61.2861512492145
101096,107.367523884918
101097,82.3401322477716
101098,138.975213416035
101099,108.033464298801
101100,85.8451012799569
101101,80.2399750555884
101102,127.736109154665
101103,77.1825248195407
101104,108.168089079459
101105,39.6852244093613
101106,100.549728596966
101107,114.838699488062
101108,116.95664789945
101109,87.8408783249643
101110,94.7727980843902
101111,59.1159497178139
101112,106.106011804393
101113,74.7195558752492
101114,107.438039021212
101115,111.481430577039
101116,97.708433694028
101117,122.953023641051
101118,80.9189756037215
101119,129.188432662681
101120,92.0011626672307
101121,93.5755176844045
101122,136.069259813372
101123,159.544737754704
101124,56.7867227067651
101125,81.1003691954674
101126,213.280694997169
101127,90.4848761537169
101128,86.1828493573713
101129,142.433493033719
101130,91.8145535855423
101131,78.9661288886319
101132,176.917526163768
101133,50.5077491058792
101134,116.868922460711
101135,96.2384834789004
101136,95.1361430670583
101137,100.172332416185
101138,119.535237725226
101139,21.2957528205742
101140,55.262940809697
101141,175.765909460549
101142,113.074601124619
101143,206.078119887591
101144,93.1930825627608
101145,61.5823524688847
101146,167.670947335385
101147,77.9763587867111
101148,107.016407816574
101149,124.571114471789
101150,100.582009686811
101151,139.623209051119
101152,104.533334717815
101153,91.9142861077378
101154,105.658238161642
101155,214.515581536742
101156,105.51309123478
101157,105.165526430982
101158,46.5702798512453
101159,82.6207726295891
101160,108.41859687403
101161,145.476325203236
101162,137.733588404788
101163,49.3444042964075
101164,114.650263309902
101165,166.89425502901
101166,94.5407766896345
101167,106.792559195146
101168,99.48088281126
101169,103.163588845286
101170,71.3026786590065
101171,101.820354167751
101172,105.721934533792
101173,139.836423761041
101174,176.247605187682
101175,104.512883600191
101176,108.40003954604
101177,101.691038533101
101178,222.914889878582
101179,82.7779639615414
101180,77.6118799812246
101181,102.73061088173
101182,96.652390496683
101183,162.477537930238
101184,103.107091100495
101185,97.5007691463978
101186,84.9096335098721
101187,78.5333017583237
101188,142.28968165293
101189,132.707559724766
101190,68.1953209332698
101191,100.89094620655
101192,96.0104222955654
101193,99.2683367950616
101194,135.333460125293
101195,101.969169977599
101196,106.900294744669
101197,119.503705037654
101198,100.114950687819
101199,87.5374641260808
101200,107.795818484939
101201,167.664554451963
101202,98.1094587845077
101203,81.1003691954674
101204,47.9173727077835
101205,148.318002044416
101206,110.588858299239
101207,103.259968934588
101208,83.9960289340168
101209,71.0262887830587
101210,104.773541326872
101211,108.299350428457
101212,113.210498165283
101213,119.023808341033
101214,103.148731290852
101215,102.308602690567
101216,107.73902090933
101217,224.178424374852
101218,105.773713231315
101219,121.125597042734
101220,100.989953947343
101221,134.092578276838
101222,81.00438518024
101223,102.510492863028
101224,202.975975194302
101225,68.7539114730841
101226,123.794023335772
101227,128.214245996009
101228,102.806936897392
101229,74.2303082129593
101230,39.8427475345313
101231,80.1719611981391
101232,71.3208118962876
101233,129.975091112767
101234,87.6520703730994
101235,100.252539361009
101236,102.379949589086
101237,53.2258774087002
101238,97.0434419370994
101239,118.8781109072
101240,106.859612252154
101241,138.901549306795
101242,62.5686415687918
101243,129.495981141408
101244,133.032359986307
101245,107.602274639505
101246,88.6685597046501
101247,111.802028890663
101248,75.4371981884138
101249,93.6542980092507
101250,128.161129823273
101251,91.9895697250716
101252,110.734213778178
101253,61.5546879356412
101254,135.888412496173
101255,78.4132017909227
101256,126.163315938318
101257,80.1719611981391
101258,213.685177740446
101259,100.941171305788
101260,100.450597493288
101261,113.712978350957
101262,63.3503397405436
101263,91.6631872003601
101264,98.0148469894999
101265,63.825617337869
101266,114.583098698951
101267,82.454729167531
101268,76.0929624856759
101269,100.339598325815
101270,90.7017731827739
101271,50.2448934586405
101272,90.0791844083804
101273,137.63726072592
101274,112.098736666157
101275,189.729394833991
101276,81.7244406404579
101277,115.822088909568
101278,84.3052864226284
101279,67.0487958050053
101280,87.0003729700346
101281,190.981331996018
101282,52.6023021643815
101283,69.4260579789774
101284,131.540565786499
101285,116.791894442383
101286,109.526956685124
101287,179.728064019199
101288,48.7454590823085
101289,122.06212688974
101290,103.503944108437
101291,117.476342848424
101292,96.2675730127475
101293,88.8615791656452
101294,85.1561576658301
101295,62.6006130698643
101296,57.1520119950147
101297,94.0473847455133
101298,101.692077984593
101299,118.890700766204
101300,146.196100790654
101301,104.164857767602
101302,67.3991874933586
101303,162.826085953142
101304,130.544975377412
101305,122.590957500525
101306,97.275953681574
101307,121.476796895137
101308,96.1789503639374
101309,101.800479649271
101310,97.390693340316
101311,142.426818021106
101312,134.663331888484
101313,54.165292672862
101314,108.297206868481
101315,186.363732854624
101316,110.786063907952
101317,80.8270285831681
101318,105.412684279699
101319,93.7410452620276
101320,99.435775789912
101321,78.0285874841669
101322,89.5355814496606
101323,64.1806651271321
101324,104.668634015873
101325,68.1737843320889
101326,114.181736878847
101327,131.197564536309
101328,89.9627129625432
101329,84.9297055519845
101330,100.059084797253
101331,92.0073725877528
101332,171.014004026713
101333,101.089813802256
101334,184.746773523138
101335,81.8149807013125
101336,80.2645251438845
101337,165.616120324201
101338,70.7653922954334
101339,108.695122198929
101340,85.3535752490447
101341,78.354174723723
101342,98.291601012879
101343,118.12897661452
101344,67.8588430154721
101345,114.00526775694
101346,85.4010643470913
101347,88.0848299477251
101348,133.163252635341
101349,108.720847419325
101350,74.8782568935824
101351,121.231997486119
101352,87.1916936930641
101353,68.6098557922102
101354,119.501977113219
101355,99.0013262198537
101356,79.5870642311358
101357,74.8215939607073
101358,81.1761323324834
101359,80.7120455242503
101360,106.094446428003
101361,61.6006786148471
101362,148.24884618102
101363,180.478281821982
101364,116.912661616674
101365,124.997651028587
101366,63.4678847158559
101367,89.9544014020779
101368,109.79163620524
101369,147.393356519791
101370,109.351864901517
101371,97.4138744093644
101372,69.9695284279149
101373,79.8439977153564
101374,132.936044657924
101375,144.698277129837
101376,104.793479678841
101377,98.7687837236984
101378,129.120124074747
101379,103.154839621328
101380,82.0625689736863
101381,71.8419535029109
101382,103.302126280838
101383,134.675576375368
101384,83.8289712992009
101385,149.341953456881
101386,149.593899958324
101387,112.259054562816
101388,65.9877684018523
101389,50.2540492848222
101390,51.0428958386654
101391,225.542391330187
101392,143.624453793355
101393,152.765402132667
101394,110.857540879987
101395,141.764827110888
101396,57.187003619865
101397,76.7363737582305
101398,123.002509551079
101399,141.634640716602
101400,90.6929208070411
101401,81.4397865824313
101402,60.351988946246
101403,85.7645435947063
101404,155.364934098447
101405,130.189067504855
101406,97.1615889753181
101407,107.570955262574
101408,63.5783585873507
101409,77.5726095047555
101410,122.611150030281
101411,66.4715545145468
101412,145.68989015405
101413,113.531355703362
101414,112.197036099356
101415,82.1236066240406
101416,88.7597938744863
101417,97.8740868870195
101418,125.819380631456
101419,66.9897445517566
101420,99.2111723355966
101421,80.9940797145993
101422,106.374927206215
101423,87.8084795913894
101424,106.644158274021
101425,92.9119448622714
101426,76.2125482357011
101427,97.3386897287919
101428,123.998735254854
101429,102.850752613311
101430,153.405011210763
101431,89.3501944264179
101432,163.615449376099
101433,114.102945131099
101434,130.23047446811
101435,133.662250383746
101436,118.667691972204
101437,77.4002715296699
101438,104.93774680473
101439,123.987986125069
101440,117.827778884923
101441,110.985427131621
101442,104.94887351878
101443,156.032742453915
101444,21.2297122126199
101445,133.921784021932
101446,53.0221697917604
101447,97.390693340316
101448,136.154740819755
101449,98.2182268616175
101450,106.831555444502
101451,95.4908579744242
101452,127.870903448956
101453,99.8377912894766
101454,109.424369650108
101455,86.492384664152
101456,100.001333696024
101457,223.907246419785
101458,153.346898822025
101459,73.6454199113816
101460,92.1560428184177
101461,79.5598910464498
101462,56.9481310301619
101463,87.4316034130261
101464,106.787095621169
101465,68.1175842732125
101466,143.807865119886
101467,62.3178790009111
101468,92.8938377874231
101469,89.7120085713132
101470,67.8313238139598
101471,98.7645448084201
101472,123.894427107603
101473,108.956150542023
101474,87.9872735684163
101475,63.6650426890156
101476,81.6108164245705
101477,72.8758783098691
101478,50.5254977598849
101479,101.374840252541
101480,108.280299062976
101481,146.804613251673
101482,99.9096371075015
101483,66.8787481182144
101484,103.469078425446
101485,120.26545741286
101486,84.7762086204361
101487,144.056296549999
101488,114.742606850243
101489,88.2100052325102
101490,67.4870936631217
101491,115.240749672888
101492,79.4382319197393
101493,116.9376757205
101494,102.377447229111
101495,99.0270198855777
101496,128.5710409935
101497,96.6373841802822
101498,90.3701867384086
101499,116.510343012776
101500,118.085558954907
101501,106.847535180869
101502,74.411244464844
101503,129.662256635514
101504,116.574631183103
101505,194.165848097915
101506,118.743187770391
101507,56.0856552491798
101508,63.2018308175073
101509,91.707733916979
101510,63.1692006109681
101511,174.351132059703
101512,78.1249397040885
101513,117.337136023667
101514,130.832337404245
101515,73.3145151655931
101516,208.251262830555
101517,41.4321698873643
101518,59.0213730442598
101519,55.4273280945791
101520,132.969129905654
101521,113.321443788119
101522,72.0651687593664
101523,99.3420809625772
101524,126.357868532272
101525,19.8358003343707
101526,149.223154344076
101527,132.219817569097
101528,80.0537909119069
101529,156.090525460907
101530,91.4260415346592
101531,75.0192363646298
101532,108.555434616666
101533,42.253082542928
101534,160.684359055517
101535,155.90458250889
101536,157.984126195873
101537,132.703492644733
101538,86.4253558613617
101539,86.9925211590194
101540,117.953065682946
101541,112.435079217714
101542,48.9167218331169
101543,112.601275797756
101544,126.688407473661
101545,77.3305369576923
101546,102.921238047068
101547,150.502702220591
101548,223.890409767767
101549,127.719873835901
101550,116.919897324297
101551,108.033464298801
101552,101.104161905246
101553,108.29394014906
101554,95.5903527120337
101555,92.6865722795131
101556,142.95811298402
101557,146.297874371674
101558,40.3483536760257
101559,142.521294314292
101560,98.9521118663282
101561,76.8200301245921
101562,87.5716782710313
101563,107.515067295835
101564,94.3990023702661
101565,89.0895275025383
101566,129.734687706299
101567,70.4680614885498
101568,141.362741241186
101569,137.723517993896
101570,139.133143094816
101571,99.766374113428
101572,95.7924645950703
101573,163.356829183348
101574,101.752574526441
101575,159.565649833256
101576,136.602683401988
101577,35.9191507464578
101578,127.636455190568
101579,89.6293160571751
101580,71.9573618288807
101581,112.025280134558
101582,94.9338983895802
101583,73.8619635791213
101584,114.64183156618
101585,110.424200993244
101586,201.03993575629
101587,83.7252825536348
101588,114.42220560268
101589,166.328477828657
101590,57.7145018067596
101591,52.3639026365199
101592,83.9578326204003
101593,105.084677826732
101594,101.131145352252
101595,57.6425136759327
101596,141.323491414346
101597,117.386119753236
101598,70.58176639392
101599,113.453621374427
101600,121.661570745724
101601,131.635041523635
101602,84.081962127845
101603,85.3744617083056
101604,131.905913455648
101605,135.717785750678
101606,116.895801131118
101607,125.562767615047
101608,99.4983819719876
101609,93.4815546402473
101610,80.5685687780546
101611,98.0970654551058
101612,120.232834307364
101613,154.005453688087
101614,60.2342034541144
101615,132.39312092295
101616,116.974632693331
101617,182.922506978687
101618,85.0553960238024
101619,86.959415528027
101620,113.059309299153
