"id","average_daily_rate"
103111,100.773628842009
103112,81.0918473741532
103113,98.1579856542627
103114,107.850056032982
103115,80.2101046543728
103116,164.485136331511
103117,143.494580359812
103118,117.668901151606
103119,76.6968830009421
103120,141.44596514492
103121,112.848080650336
103122,93.0684914973809
103123,82.1974444650864
103124,151.74106021296
103125,118.026410033795
103126,53.7795039019046
103127,59.8303350370298
103128,90.6691061192332
103129,120.214414604267
103130,107.024829815032
103131,117.458488970083
103132,64.253781302801
103133,109.407813227314
103134,211.347229572107
103135,108.503356769221
103136,44.8235558320374
103137,137.101725858274
103138,97.0881475449116
103139,149.167855634177
103140,82.1504567674968
103141,107.525460827913
103142,159.376781146746
103143,87.8490135432439
103144,62.602262975591
103145,132.753994225347
103146,139.656262299562
103147,110.48393688922
103148,107.679601474596
103149,75.1893018239287
103150,115.463639890878
103151,44.0577718680107
103152,139.379175268934
103153,81.1849237040903
103154,83.1232913058504
103155,98.5524836808646
103156,125.316188311624
103157,106.750719500426
103158,59.7224983679799
103159,89.3889376931296
103160,71.3234594998262
103161,97.2623880548642
103162,102.383739142862
103163,104.172975686827
103164,144.261241092992
103165,167.010672036196
103166,58.0661976937869
103167,105.631532873871
103168,84.528920122972
103169,130.75813481542
103170,92.798946252178
103171,71.8919568984054
103172,156.064596957294
103173,75.980551386169
103174,87.2735670010749
103175,135.308281388482
103176,183.634376117267
103177,78.7033972447022
103178,141.973851269112
103179,88.8388695736067
103180,106.28401363585
103181,153.195904644591
103182,113.609907391313
103183,97.240640119869
103184,77.918082551108
103185,111.949483955048
103186,101.766977386656
103187,118.800903610151
103188,62.3931899567128
103189,63.3822684091844
103190,69.5788917147464
103191,105.308727413724
103192,92.0074284958231
103193,194.362613169585
103194,59.2201667810646
103195,70.7241836025955
103196,102.304494505095
103197,106.21185548853
103198,122.144709899218
103199,112.226212215311
103200,106.693459613983
103201,91.0409429385177
103202,112.541595542937
103203,140.421572544725
103204,96.6216416965851
103205,82.5346225779343
103206,95.4649895979904
103207,42.0356286822354
103208,84.7055232942365
103209,102.995010505817
103210,86.84289399161
103211,71.2957645451111
103212,132.733817096757
103213,135.532956647896
103214,92.7580355218335
103215,94.788815691721
103216,150.937152015468
103217,106.956317349677
103218,65.7244093889883
103219,98.1139472364381
103220,91.2602802775046
103221,105.591045249576
103222,98.1671271820728
103223,108.941748652371
103224,108.219359160878
103225,94.1473696514787
103226,103.627345549979
103227,65.6096583266094
103228,138.704156829052
103229,81.8256776929226
103230,100.298303638745
103231,108.358700025572
103232,72.4907654170894
103233,82.7721291782447
103234,93.0684914973809
103235,56.1534380539318
103236,94.5837513323206
103237,56.8152995864951
103238,121.987140468057
103239,171.71549749059
103240,128.521833296922
103241,144.306015123863
103242,84.6205773185067
103243,119.648570920638
103244,154.402335682648
103245,62.6395704386781
103246,44.9786652033068
103247,75.8252877294322
103248,75.4763012973018
103249,104.817281545723
103250,117.196805447644
103251,95.572255987352
103252,159.470104537355
103253,83.9252814046252
103254,114.40731261561
103255,94.2829662327843
103256,129.208976159866
103257,94.2401857831517
103258,106.591667179084
103259,103.258824041093
103260,83.0814155592922
103261,50.4404793428369
103262,47.6814519777555
103263,97.9585749607036
103264,136.124214891228
103265,76.3531357794592
103266,78.8204771047661
103267,72.5144142743034
103268,52.3541157183823
103269,83.2125462574989
103270,183.508080540762
103271,115.081781835167
103272,150.282733362922
103273,93.0380693891984
103274,49.0256486240828
103275,118.471904472296
103276,80.4547400809501
103277,64.1547078016298
103278,132.478529939689
103279,82.1960362102568
103280,86.392542858
103281,123.462757764386
103282,131.629610164829
103283,73.0350920916076
103284,151.497783776856
103285,110.917425320185
103286,123.857584197245
103287,117.502143735615
103288,111.775064770755
103289,83.1994483941892
103290,92.6801087853283
103291,92.5333935003384
103292,155.083387644993
103293,72.8251162788156
103294,67.2003902130006
103295,125.329957135761
103296,103.136321938672
103297,122.412211169813
103298,94.0503801337019
103299,91.0388611918095
103300,93.781355613487
103301,100.619377991119
103302,115.695558626169
103303,116.72168149822
103304,96.4393550132544
103305,145.268906756536
103306,45.4701459472629
103307,116.984077151307
103308,91.4860775620214
103309,80.0481630073577
103310,142.242993376481
103311,103.360215878855
103312,156.746550765194
103313,131.774506015073
103314,136.789502686934
103315,102.070332364684
103316,106.473948197774
103317,56.8152995864951
103318,164.658038078195
103319,98.3669368534271
103320,111.564587489122
103321,96.7800295318221
103322,96.7221650172647
103323,29.5304070851153
103324,88.7875301242562
103325,100.038062246567
103326,91.1376960507866
103327,73.6515833987068
103328,40.4539839551009
103329,121.73416130676
103330,205.17281260814
103331,118.643273262344
103332,58.6019698380679
103333,124.651885777643
103334,124.032556313981
103335,95.6297035186127
103336,77.468352274468
103337,139.957515234822
103338,78.4521950275923
103339,102.501184930292
103340,139.954143110537
103341,103.949540964045
103342,54.3579249767191
103343,81.5247689303438
103344,120.598073853577
103345,126.560004251138
103346,56.6128335944887
103347,56.8529766972015
103348,35.1243169786664
103349,90.6990566926639
103350,103.288693451911
103351,93.2408078474767
103352,74.0647385705512
103353,127.706109409571
103354,82.205848250408
103355,96.5509603840682
103356,104.287091095294
103357,34.3443122104439
103358,141.001509485006
103359,104.703639160901
103360,86.120319984521
103361,134.103872229746
103362,127.107910896524
103363,137.228048381982
103364,88.1142889433907
103365,116.892297069326
103366,101.025895266658
103367,78.9232491924586
103368,145.337818936461
103369,87.4441298904048
103370,120.848761628753
103371,112.942701035695
103372,130.768061682647
103373,87.6026546167582
103374,92.04991919141
103375,111.267828455333
103376,191.27394242159
103377,67.3202184214168
103378,98.327591260482
103379,136.476381940766
103380,91.3329699616041
103381,98.4974090574576
103382,94.4384293382638
103383,83.09847528289
103384,82.8350409777822
103385,105.252316122021
103386,176.056687515199
103387,59.251830772467
103388,92.0068063335979
103389,102.792019970174
103390,65.5788370144165
103391,135.063540555308
103392,87.1220272039145
103393,68.6766809718661
103394,61.402607736309
103395,118.647784113335
103396,121.944944420225
103397,119.594119354944
103398,137.242668427451
103399,126.207054700226
103400,108.4289174239
103401,96.3697833674054
103402,66.2365574852194
103403,120.452951059785
103404,100.760450974561
103405,73.6909354145463
103406,60.6155463536873
103407,64.1224992290793
103408,30.2174283570646
103409,123.537881778742
103410,142.066011044315
103411,98.8299970342566
103412,151.754894941744
103413,118.674472983824
103414,93.978308532859
103415,129.525783788652
103416,68.1408813895767
103417,79.2107321093013
103418,69.2175961931406
103419,147.746339296949
103420,159.135427700582
103421,89.4468910280169
103422,101.146690079385
103423,111.613044265049
103424,125.219053664887
103425,105.704264110532
103426,99.5997969147312
103427,92.4154135348891
103428,70.6205308908281
103429,124.559786807131
103430,115.320179059947
103431,85.0022175365548
103432,107.166070223279
103433,104.109769357037
103434,86.4710601870423
103435,100.724657649387
103436,124.052556891026
103437,47.3443266980542
103438,141.082169484506
103439,87.4989370445854
103440,110.085897253804
103441,112.969281059114
103442,85.121515234228
103443,164.972714634911
103444,107.926042122865
103445,59.6455692160525
103446,61.5094190474629
103447,71.3233525567321
103448,102.388280791176
103449,119.050896956209
103450,104.608672809119
103451,73.3219112476926
103452,107.11879089907
103453,112.089199947567
103454,98.4529401759106
103455,111.975652763693
103456,29.4965067874884
103457,104.833180149333
103458,113.558653603316
103459,90.9489894205638
103460,146.645976646491
103461,94.7963994283327
103462,107.514338697
103463,117.187066784443
103464,81.6558658033455
103465,102.02861245268
103466,99.0297448971692
103467,142.650064781903
103468,87.8247080029127
103469,108.842052546791
103470,73.5580266620894
103471,191.566641826584
103472,86.7421332546244
103473,95.8387551792573
103474,137.400402023808
103475,84.4730677087756
103476,103.078883433736
103477,83.7022645333415
103478,116.582498743766
103479,100.81839589398
103480,117.951785847038
103481,90.9277650080572
103482,86.8455192548558
103483,84.4977089362288
103484,91.6923723954669
103485,87.7535954556053
103486,78.6446607893077
103487,130.136739347605
103488,124.988600698782
103489,86.2454983545733
103490,79.3199886302852
103491,81.4000109623589
103492,62.2121854558127
103493,114.771664123094
103494,108.032364262233
103495,86.9576906398841
103496,72.4475459253594
103497,114.00007263069
103498,59.7704453857992
103499,135.597624613183
103500,71.7816419991663
103501,105.907911843094
103502,50.4851326578894
103503,78.324978566841
103504,202.425535605726
103505,123.333574323363
103506,90.738137078861
103507,121.116632035099
103508,122.834561594045
103509,116.245729617467
103510,116.625715500632
103511,104.771804151222
103512,129.890127251924
103513,108.809399923821
103514,56.9171610301817
103515,99.6350439887952
103516,134.923552642261
103517,143.283351694665
103518,119.279252984517
103519,101.740408849796
103520,109.604658608906
103521,91.0923802445856
103522,101.272799735021
103523,-14.7995437283322
103524,-1.84229430133494
103525,126.639894753317
103526,134.413350834414
103527,49.5580766026845
103528,1.15817522730723
103529,87.3726373744324
103530,78.0275582279378
103531,79.3916346847237
103532,62.0674426716974
103533,84.8926422239878
103534,120.911233675073
103535,41.4714647456219
103536,113.112300660469
103537,101.74072396247
103538,120.749918997996
103539,100.150417670201
103540,95.8299594880776
103541,63.0653005939206
103542,107.107949406281
103543,91.0244532367674
103544,106.322616255517
103545,82.6935022786653
103546,115.22048850645
103547,92.6323698450148
103548,104.942173450246
103549,90.4534893377923
103550,120.411397211811
103551,75.4405454944753
103552,76.4667920753644
103553,109.505189858421
103554,83.9042877499311
103555,89.8136746766514
103556,126.458600284353
103557,92.2738080251868
103558,56.7104076779165
103559,79.802970620172
103560,135.402775605828
103561,168.591356184458
103562,123.312392447521
103563,114.243314729239
103564,30.2174283570646
103565,72.6263808585775
103566,133.464361433949
103567,62.5389920923865
103568,56.8152995864951
103569,111.71438976456
103570,105.30391820342
103571,111.552450148863
103572,107.984085752896
103573,127.469958833917
103574,112.289187293853
103575,145.44840298975
103576,62.601364690631
103577,139.742866837377
103578,170.356786821536
103579,84.1606898335735
103580,108.797102543915
103581,99.5011177015773
103582,94.7793446413457
103583,82.7833422806487
103584,92.0956520410261
103585,104.339120263166
103586,34.5597879374541
103587,102.330055724332
103588,105.810453439023
103589,94.7311400755093
103590,79.0272748922602
103591,117.088193368683
103592,92.7827861908933
103593,105.641542544463
103594,101.049074377538
103595,48.324590697604
103596,136.664400320013
103597,98.0430719182934
103598,107.831337171281
103599,142.194111118347
103600,105.032414836924
103601,162.812037094404
103602,42.9637827307614
103603,61.7792606143608
103604,105.463019556373
103605,108.257310320628
103606,106.239592238972
103607,100.077222306193
103608,78.5305438453485
103609,128.70266270117
103610,171.984004297027
103611,72.4578880102644
103612,78.5247748099144
103613,98.8627736341954
103614,93.8635101103116
103615,-11.1133618590102
103616,52.2944601538124
103617,112.199240447367
103618,58.8382389161126
103619,91.6336652499737
103620,126.35147845365
103621,104.269050544761
103622,79.0940050586613
103623,168.386971653746
103624,162.946219176391
103625,112.09155947928
103626,134.92234836136
103627,109.27254117401
103628,133.059255542567
103629,86.1310997680623
103630,86.5592950728196
103631,130.188594114518
103632,106.231969371257
103633,84.8236756478728
103634,109.416637428114
103635,146.273511595318
103636,114.617519473642
103637,88.140216519677
103638,195.285283893877
103639,124.429606863016
103640,104.435331693348
103641,123.319801298539
103642,123.648110063382
103643,116.37007000885
103644,105.356946854453
103645,87.0853186446137
103646,124.472087067669
103647,80.7175345591443
103648,79.1307229279214
103649,106.175418056023
103650,56.3514840771511
103651,107.702468460852
103652,135.752831753743
103653,99.4837536737583
103654,89.5814479250362
103655,79.6776496419208
103656,68.7712445472859
103657,125.85581066834
103658,116.316219831943
103659,115.877823538544
103660,106.141759236291
103661,122.978444196954
103662,115.859106509718
103663,133.990876192056
103664,109.148944740875
103665,53.9662399721674
103666,72.3773281185312
103667,86.2784510002012
103668,142.214842372574
103669,203.201824422256
103670,114.672881223722
103671,115.523114515837
103672,107.495729040845
103673,104.434684787226
103674,218.621846150114
103675,101.036783470213
103676,122.614646999676
103677,76.3497331165727
103678,128.90339697481
103679,119.844110889244
103680,34.2954815347873
103681,126.944939997848
103682,166.683629354045
103683,97.4307078139653
103684,60.0014934708258
103685,90.2956388303384
103686,56.6128335944887
103687,99.3477306348322
103688,60.9817775503695
103689,116.228472495507
103690,98.6858162568922
103691,159.823234113647
103692,96.1768271529462
103693,90.7502151963167
103694,85.3511238932848
103695,82.5940446737745
103696,117.655525759165
103697,105.205494956336
103698,72.7757906382617
103699,101.442989328526
103700,106.41720908272
103701,115.921173361763
103702,104.789618938601
103703,120.271788580328
103704,138.072877417052
103705,169.497482437953
103706,80.4360123735831
103707,56.8575280185629
103708,63.4503594742905
103709,98.9585922940413
103710,76.0885268210884
103711,82.1906003963899
103712,120.030785661597
103713,92.0631020108892
103714,103.078461925642
103715,83.6680381600243
103716,90.3564121692348
103717,91.6209095838821
103718,69.9149610682008
103719,116.458056894743
103720,101.025532326997
103721,76.1079759585138
103722,102.381183411723
103723,97.3663820827767
103724,117.822552266049
103725,125.905664968466
103726,120.191674541029
103727,197.925340204293
103728,58.489429204887
103729,129.964308544692
103730,93.8803767617895
103731,62.4320833118555
103732,90.9821980160083
103733,111.427110660298
103734,83.1822880355353
103735,110.878348036412
103736,100.115582574145
103737,35.1243169786664
103738,67.6569441808595
103739,176.471284859334
103740,111.954120571158
103741,111.30007667711
103742,58.3516834644446
103743,83.4192248687297
103744,74.0746014368838
103745,114.78897960976
103746,78.3123273712729
103747,144.935124621694
103748,50.6153304973289
103749,92.2647586969262
103750,62.5752324833307
103751,110.00230803837
103752,106.952033807324
103753,76.2711537999094
103754,70.1464832225808
103755,151.953072435955
103756,32.0820655372376
103757,86.0497137365864
103758,109.38043541526
103759,81.6899065528668
103760,62.5389920923865
103761,140.087002163965
103762,127.033131189608
103763,87.4887951000441
103764,75.9329469797159
103765,111.175898757262
103766,131.691635992847
103767,83.3215024035803
103768,114.296625490194
103769,194.194597564577
103770,127.309732229094
103771,105.354930314602
103772,105.136227645051
103773,88.822776513908
103774,81.1901919859001
103775,88.4138670156812
103776,83.2125462574989
103777,213.648359702923
103778,93.8129405791884
103779,101.391653497379
103780,111.18502521645
103781,116.043226544723
103782,154.569629556022
103783,176.60417377273
103784,84.6024200720433
103785,73.9514475922034
103786,50.3845930631226
103787,141.193545240242
103788,108.335403083977
103789,94.6893740817429
103790,72.5277474542152
103791,126.572413789636
103792,85.9212618995712
103793,89.2091617347443
103794,123.290903283193
103795,73.3833683162656
103796,76.4328459126144
103797,92.266178617899
103798,80.8998762232552
103799,168.340590588522
103800,131.794401425395
103801,83.4913511192351
103802,77.393494033017
103803,92.8309672888815
103804,77.5497602656938
103805,209.821381452504
103806,172.295496472666
103807,84.222986622184
103808,41.1847193613915
103809,72.6962363942712
103810,96.3743991688575
103811,88.3183943462356
103812,111.139256562936
103813,96.8517408883674
103814,97.1248696806047
103815,67.4492544975263
103816,85.4164321483389
103817,106.326948509145
103818,110.796766972341
103819,137.263871436577
103820,100.154784842658
103821,30.754117417224
103822,199.716314269529
103823,57.75901200997
103824,106.728341379595
103825,139.629533128691
103826,104.560672658039
103827,86.3383844992101
103828,144.391798969913
103829,94.4545136300548
103830,107.170827641797
103831,89.5488475691007
103832,141.623582685101
103833,93.6824431984845
103834,133.506562678567
103835,81.3958168741192
103836,93.6335430780093
103837,96.0623899914833
103838,62.6395704386781
103839,109.104114800681
103840,100.001210375283
103841,89.6905042135878
103842,107.260968373026
103843,97.100500993631
103844,101.450337299834
103845,73.5256568706573
103846,74.3291143630747
103847,108.17274441461
103848,107.522285149195
103849,103.855645166261
103850,64.0623591394749
103851,94.6052553616385
103852,85.4333557626884
103853,125.447766579504
103854,90.9635000539199
103855,135.234651350254
103856,94.0970595182318
103857,86.435317400895
103858,92.951462639866
103859,114.712883354239
103860,117.648453878395
103861,77.6387246099153
103862,135.334870208448
103863,158.037864644061
103864,54.1701795704082
103865,106.693459613983
103866,95.2409292235706
103867,115.167083396938
103868,119.295287353495
103869,98.0322613385876
103870,53.1033620908063
103871,151.636662025996
103872,96.847321910386
103873,75.6074812149753
103874,108.414075859609
103875,63.8014530124749
103876,94.0370554568225
103877,166.02338639229
103878,88.2033392590118
103879,157.652863935727
103880,60.8510369965121
103881,81.3542378980066
103882,71.4076338664801
103883,76.2595189475504
103884,102.375493851591
103885,116.40572783849
103886,181.572310078167
103887,123.163687118401
103888,102.154597870294
103889,43.1667035440549
103890,105.223044742171
103891,82.6614150728518
103892,101.524803690535
103893,127.435237910685
103894,88.8316367875287
103895,146.196298244024
103896,70.9315950184148
103897,105.660630463645
103898,131.277539707839
103899,149.410648496536
103900,84.7533846358912
103901,178.977111323885
103902,133.536436238252
103903,86.2004019161821
103904,66.5379350992533
103905,132.961451204918
103906,79.5249090357911
103907,72.8737992369811
103908,129.982830136593
103909,92.1069716306674
103910,164.265256979301
103911,61.0289144585309
103912,116.091171422751
103913,126.768316352589
103914,64.8185294942
103915,93.4180136960931
103916,97.2623880548642
103917,72.626777936487
103918,114.190202572432
103919,161.470002973702
103920,121.436766250551
103921,86.9463777238433
103922,106.770276336826
103923,77.2055941175712
103924,106.593128186043
103925,88.7675113179361
103926,159.854323513593
103927,68.5336260618825
103928,71.1587700707772
103929,65.9803092607763
103930,77.3782224463452
103931,102.255519763868
103932,70.2231185059191
103933,61.7881065468221
103934,67.023927298924
103935,103.676876442465
103936,168.249315272765
103937,97.3659662946616
103938,98.429995634122
103939,85.7196565066607
103940,81.2835796240939
103941,131.323696152263
103942,120.223623803393
103943,80.5105368811706
103944,116.625715500632
103945,68.4079225409031
103946,110.120522128207
103947,115.195309698962
103948,86.8450610030912
103949,140.796307625539
103950,113.392600154647
103951,25.9016598605201
103952,68.7489809019274
103953,66.3424860996482
103954,88.6061578911344
103955,121.246226534344
103956,97.3206340448471
103957,90.6628538402103
103958,109.831532657573
103959,129.861574831141
103960,50.2954113035966
103961,87.296437472639
103962,104.762330327303
103963,129.039051577521
103964,90.0236520281547
103965,105.40998426591
103966,107.079666552554
103967,48.5627412581186
103968,105.719156572869
103969,115.419795144187
103970,140.367507215758
103971,73.5088174733089
103972,63.8584097162591
103973,82.610752842341
103974,106.384787345661
103975,84.5659353731097
103976,78.7763159000739
103977,149.760986537714
103978,102.228073054486
103979,130.496894057747
103980,74.401223293011
103981,100.391016729338
103982,86.7396038280181
103983,87.5304459376723
103984,105.113995823157
103985,88.3378376416735
103986,169.19731086615
103987,75.0650870293518
103988,87.0853186446137
103989,172.608309377365
103990,83.3225264267423
103991,144.664879256089
103992,87.492632750059
103993,75.3742853704565
103994,110.349444526822
103995,103.563866030826
103996,99.757209939412
103997,116.20643061664
103998,109.755705622235
103999,102.983462331668
104000,89.1815094446045
104001,74.2561288756786
104002,122.444905858127
104003,112.410341681079
104004,75.8664984205529
104005,44.0305585789181
104006,83.0705773399485
104007,81.0168785945746
104008,107.7142855642
104009,153.891357299818
104010,102.69176804744
104011,160.939260787288
104012,139.156967397434
104013,143.790914397166
104014,85.2588095568359
104015,9.79749173370839
104016,209.301825186811
104017,139.22544884842
104018,114.090357253972
104019,125.2913137182
104020,30.628368736434
104021,131.256856557239
104022,107.503732761491
104023,73.1094714170785
104024,95.1649598898212
104025,117.506241936487
104026,74.6742174284118
104027,105.852059472221
104028,109.901391656889
104029,89.429248935246
104030,77.0673514601147
104031,112.8025947556
104032,91.6255196927384
104033,60.1765531963729
104034,143.010543244247
104035,60.0861595922181
104036,90.7737051622851
104037,94.6658842797039
104038,115.419697672344
104039,155.774159127729
104040,93.6431850667198
104041,133.449076323425
104042,112.207023721092
104043,104.461503283145
104044,85.9368232870823
104045,106.534907752135
104046,106.718047722082
104047,113.415612192218
104048,134.407549456415
104049,100.428528044919
104050,106.28401363585
104051,108.377108908966
104052,42.9637827307614
104053,98.7553137190255
104054,144.958063323331
104055,99.8442872890837
104056,158.693109030649
104057,85.6052139854066
104058,179.659602193086
104059,124.284718287585
104060,91.9701848636139
104061,106.41720908272
104062,105.857488489383
104063,62.8923102142393
104064,102.004881832922
104065,91.5731973828531
104066,204.902109210456
104067,93.1500980358709
104068,125.353492972028
104069,107.041338479144
104070,109.223933184602
104071,122.632393461716
104072,44.4257309903036
104073,64.4644345143867
104074,111.766700406911
104075,71.6780202084592
104076,108.622292822945
104077,60.7443733710232
104078,114.300019163412
104079,95.9709721178469
104080,140.191749005744
104081,87.848980522082
104082,103.074603074559
104083,85.4761759173954
104084,63.0893089450204
104085,112.235701590332
104086,92.4630685012311
104087,88.6578344492004
104088,106.257257661088
104089,115.587623416753
104090,24.270843492942
104091,142.547074864158
104092,-25.9037712474824
104093,108.996155236605
104094,114.507193052232
104095,114.914754924424
104096,93.8294216557043
104097,166.242147405168
104098,90.6892024652049
104099,126.792875389724
104100,105.618234711627
104101,110.301421609377
104102,129.508438883015
104103,99.7891415351076
104104,49.0213593116199
104105,80.4789062539736
104106,58.3103835198774
104107,53.3977859612083
104108,69.9192190568273
104109,90.6559759002609
104110,104.06553460797
104111,77.8594654150384
104112,122.219588536518
104113,138.734711780022
104114,78.6446607893077
104115,88.3784814203236
104116,82.4906782917802
104117,109.459947315333
104118,121.777333722062
104119,63.3850200780797
104120,85.5005947472784
104121,104.402326187721
104122,12.51545178247
104123,61.2475213310805
104124,80.7898351856264
104125,73.5965901977213
104126,118.292256186259
104127,105.44435563615
104128,109.325504829042
104129,96.8647156593278
104130,129.825186054042
104131,76.738956902277
104132,106.849684191687
104133,97.1248696806047
104134,123.25218526522
104135,101.147571372579
104136,105.425784826987
104137,79.0364010908332
104138,158.947158626426
104139,105.052848307268
104140,89.075398276425
104141,97.6179148488238
104142,99.6151674396101
104143,23.9386616992417
104144,86.3672845014818
104145,112.666959718898
104146,120.466565751333
104147,115.948979385892
104148,147.765162321601
104149,119.804070102174
104150,69.9401582770795
104151,79.6964495268771
104152,155.08751398541
104153,81.6558658033455
104154,150.215664474922
104155,61.677900293593
104156,124.259588902315
104157,100.943497726878
104158,151.19598494328
104159,92.0821792379725
104160,156.137302856618
104161,96.6071659419189
104162,88.328672843993
104163,90.7163324659785
104164,94.2795237986858
104165,133.402353638468
104166,118.880325010926
104167,161.491096049936
104168,106.388873816063
104169,101.604256931215
104170,125.39429560682
104171,112.567531339024
104172,140.703626767683
104173,101.776060744393
104174,50.1740719755631
104175,57.8717984114535
104176,133.488156050127
104177,85.6533967460398
104178,85.9380622332491
104179,61.2645973659615
104180,97.0444397835727
104181,97.4611106468275
104182,137.321396215042
104183,184.230112587762
104184,97.7343315105754
104185,78.6574161864789
104186,70.2117095612751
104187,76.4681810589639
104188,105.100932245609
104189,80.2795939654212
104190,114.342744060987
104191,107.269330767065
104192,99.2830863161529
104193,113.611358114319
104194,70.0442493616648
104195,127.188324987349
104196,169.557364952798
104197,119.383209735787
104198,112.118588143291
104199,73.8263762637023
104200,74.9018821486763
104201,103.240908969817
104202,24.4505455152332
104203,44.8255474289517
104204,100.995085654714
104205,52.4242516007987
104206,123.833819249948
104207,178.920852797059
104208,149.348936982413
104209,69.4200731696056
104210,83.8860545487251
104211,137.600151696267
104212,113.398205122644
104213,85.3825439481854
104214,85.6182809164493
104215,93.4180136960931
104216,109.957986633843
104217,125.693863795781
104218,55.0955755368456
104219,68.8910637717742
104220,122.335783285256
104221,143.495541006195
104222,120.141828315669
104223,120.921164617135
104224,95.7021975787224
104225,102.317238752872
104226,136.442254218611
104227,-31.6512493595371
104228,88.3405420198766
104229,97.1538995917041
104230,76.7853868020503
104231,124.521008961733
104232,120.341795427466
104233,61.3187849960126
104234,128.752543785124
104235,74.3291143630747
104236,101.745931463106
104237,92.3692380110498
104238,140.294077485681
104239,112.804668588288
104240,58.3690141170583
104241,121.232528793662
104242,58.0056679405171
104243,12.0828765448259
104244,154.06685347356
104245,129.841553765715
104246,81.5868829599875
104247,103.600411898431
104248,114.185481950779
104249,99.2538446998073
104250,74.838543732974
104251,128.685801758416
104252,59.8457125979076
104253,108.909430081945
104254,99.3610139030094
104255,111.548847848404
104256,104.207495292644
104257,85.7542691661779
104258,151.128959903826
104259,39.4502852780409
104260,93.9265806778739
104261,68.2556641492348
104262,87.3507841020481
104263,127.450045682423
104264,84.7658760985475
104265,97.8666471184936
104266,76.2659730237118
104267,124.29547264245
104268,98.9698499935935
104269,132.850945437845
104270,121.053669340666
104271,114.912826286733
104272,116.977576556381
104273,93.4213795543537
104274,116.167172158348
104275,83.6853416203177
104276,80.9506305659917
104277,107.338302594593
104278,115.111332011627
104279,115.012795560606
104280,125.043243013011
104281,67.5050510051937
104282,114.16452845061
104283,91.9968648856331
104284,81.5529915079322
104285,74.8866999315108
104286,77.555257856824
104287,109.839569115062
104288,91.8512428199262
104289,120.746580029829
104290,139.523218590689
104291,128.694237231515
104292,84.6707661352263
104293,120.430807898521
104294,102.794185192441
104295,106.326948509145
104296,103.663054087087
104297,127.100288087123
104298,121.603627568981
104299,83.2900629402231
104300,55.5452895283207
104301,84.6297367745808
104302,122.069525931255
104303,102.649018182497
104304,125.502487819853
104305,162.789088419998
104306,80.2503249414436
104307,98.6908749297164
104308,115.34679150388
104309,90.3426521349416
104310,64.2861348635158
104311,168.118496029701
104312,140.853322115044
104313,98.8693789913274
104314,75.2619540052549
104315,128.537143824497
104316,58.8862270735698
104317,150.962797343868
104318,92.290505076627
104319,77.5833655914704
104320,50.2079098285705
104321,79.8292216902843
104322,184.619278134895
104323,111.081271782731
104324,123.799060023687
104325,126.694865454865
104326,118.734926613734
104327,77.9904793705693
104328,92.1067904464076
104329,81.0679298538309
104330,94.7649913764006
104331,93.549135797872
104332,103.653877925784
104333,211.551531432235
104334,122.641581075344
104335,68.5402617866294
104336,58.6168278371536
104337,113.981911751779
104338,111.711405862366
104339,88.3748308087303
104340,102.611433624804
104341,119.079459985842
104342,171.375850618755
104343,21.4645169849927
104344,89.2382471238119
104345,88.5806816439773
104346,49.9115309812906
104347,99.056127090421
104348,52.5320472422572
104349,105.789379172128
104350,90.9852353729717
104351,109.088470135252
104352,101.529251307369
104353,118.483205370146
104354,85.4897898152548
104355,105.416476661703
104356,106.611163739084
104357,113.809517346891
104358,179.897440184214
104359,108.088480222617
104360,104.997248393896
104361,72.7814743862039
104362,124.420373608007
104363,107.292622291632
104364,92.1010439900506
104365,112.435047027883
104366,112.577017118241
104367,129.685496852783
104368,67.2656794582354
104369,91.5672344263273
104370,110.075056299098
104371,159.006470159522
104372,85.9577757257823
104373,195.715157169894
104374,70.5331488157946
104375,94.0609444908489
104376,82.2156747428796
104377,99.6207471503134
104378,72.459247921638
104379,109.507045298998
104380,63.0893089450204
104381,65.636969723226
104382,106.751419489582
104383,106.597296340885
104384,68.4114386160004
104385,109.716852063618
104386,111.351327612763
104387,141.55862582983
104388,84.2814594327643
104389,78.3347160848977
104390,139.270501407204
104391,75.2495672778133
104392,97.6129112434288
104393,118.419602680576
104394,161.167491624316
104395,113.335362603597
104396,-5.32624917930121
104397,96.0259883099823
104398,71.539987620526
104399,109.24324718848
104400,71.2198880871607
104401,124.200880710239
104402,102.388280791176
104403,124.268899148064
104404,149.715685632697
104405,91.490040489356
104406,120.439292051143
104407,207.757224852905
104408,86.8407785776421
104409,44.8773961947704
104410,69.2791775131816
104411,99.622255948834
104412,140.199658874735
104413,138.569789723918
104414,81.4921549371446
104415,21.962621543786
104416,90.6059742153328
104417,119.129219472896
104418,106.36691297909
104419,93.8715427195587
104420,131.681661961138
104421,159.845130410645
104422,102.519715119435
104423,128.252822206774
104424,151.159501095866
104425,80.5800174979586
104426,107.03658546124
104427,94.0168690465364
104428,71.4536652422939
104429,95.8313832824423
104430,75.6111725173935
104431,117.999581742367
104432,69.0913987868296
104433,117.597257260266
104434,106.335983488221
104435,117.640367326184
104436,100.330137119639
104437,117.60922688371
104438,132.680578642376
104439,88.15443833499
104440,99.3952239755097
104441,76.3614996471112
104442,91.3119905848472
104443,73.4228927920298
104444,62.601364690631
104445,101.793053961734
104446,112.019274882901
104447,103.720830593344
104448,96.1595982066736
104449,103.281520612142
104450,130.155979313278
