"id","average_daily_rate"
99244,102.176109313965
99245,52.4593391418457
99246,82.2583236694336
99247,112.14444732666
99248,96.9958724975586
99249,110.183418273926
99250,77.9757461547852
99251,89.7143325805664
99252,82.4021987915039
99253,44.726261138916
99254,82.1891708374023
99255,219.335311889648
99256,28.4535675048828
99257,53.8421096801758
99258,158.061218261719
99259,90.3500442504883
99260,96.6149063110352
99261,64.5686874389648
99262,39.646728515625
99263,89.5905990600586
99264,127.850212097168
99265,78.057975769043
99266,38.3015213012695
99267,39.2228851318359
99268,36.3847503662109
99269,59.359619140625
99270,121.183601379395
99271,93.1310729980469
99272,76.1325454711914
99273,105.446601867676
99274,92.962532043457
99275,49.2041015625
99276,152.347412109375
99277,151.597534179688
99278,101.637077331543
99279,49.3622589111328
99280,180.045623779297
99281,115.026153564453
99282,92.693244934082
99283,90.3048477172852
99284,61.5807685852051
99285,107.104644775391
99286,99.4369888305664
99287,76.256965637207
99288,64.9495544433594
99289,118.956970214844
99290,70.5495223999023
99291,76.5182418823242
99292,70.5547714233398
99293,115.98462677002
99294,99.0244827270508
99295,144.028549194336
99296,101.44312286377
99297,69.0815734863281
99298,117.443000793457
99299,63.8210639953613
99300,75.4072494506836
99301,128.098739624023
99302,125.097099304199
99303,37.2593383789062
99304,64.4920196533203
99305,66.6705169677734
99306,88.2784652709961
99307,77.6101455688477
99308,38.575813293457
99309,165.025238037109
99310,130.074859619141
99311,89.1799240112305
99312,52.5679626464844
99313,77.8397903442383
99314,99.358757019043
99315,94.1898880004883
99316,136.580017089844
99317,114.3994140625
99318,81.603141784668
99319,128.037643432617
99320,119.502471923828
99321,42.5326652526855
99322,98.4874649047852
99323,112.780113220215
99324,46.8315658569336
99325,46.5645141601562
99326,114.168228149414
99327,96.2174453735352
99328,71.4937286376953
99329,116.157104492188
99330,51.4776039123535
99331,72.859245300293
99332,111.774810791016
99333,123.772476196289
99334,58.2293891906738
99335,37.1473007202148
99336,82.6064071655273
99337,136.957794189453
99338,82.0092086791992
99339,47.2093658447266
99340,96.3571243286133
99341,91.0478439331055
99342,95.9101333618164
99343,133.099563598633
99344,113.079521179199
99345,60.021053314209
99346,133.911956787109
99347,45.760440826416
99348,90.8422164916992
99349,81.6027221679688
99350,67.1207427978516
99351,67.6672134399414
99352,183.689270019531
99353,95.8503341674805
99354,170.524993896484
99355,65.0781936645508
99356,55.4367599487305
99357,87.7791213989258
99358,101.010482788086
99359,82.1956405639648
99360,137.094635009766
99361,88.9529418945312
99362,92.464241027832
99363,201.550537109375
99364,84.5553512573242
99365,99.3878173828125
99366,93.7574768066406
99367,112.516807556152
99368,105.518775939941
99369,72.2221755981445
99370,45.5191040039062
99371,94.0980758666992
99372,77.0331192016602
99373,75.8893356323242
99374,79.6875991821289
99375,48.5136871337891
99376,98.7873992919922
99377,110.504554748535
99378,177.373626708984
99379,58.9132537841797
99380,26.7147064208984
99381,76.1482315063477
99382,67.893196105957
99383,115.030487060547
99384,96.9323348999023
99385,101.537879943848
99386,75.1321258544922
99387,92.5461502075195
99388,108.524879455566
99389,95.9149856567383
99390,78.5131759643555
99391,203.673492431641
99392,101.005584716797
99393,157.753601074219
99394,145.336334228516
99395,107.276695251465
99396,85.8934173583984
99397,84.6759872436523
99398,97.3045272827148
99399,68.8132858276367
99400,98.635124206543
99401,81.2092742919922
99402,46.239013671875
99403,115.878021240234
99404,81.072624206543
99405,130.265808105469
99406,71.5568618774414
99407,82.4893112182617
99408,98.2980880737305
99409,106.633995056152
99410,112.99040222168
99411,88.8095245361328
99412,77.7685394287109
99413,126.907829284668
99414,99.852668762207
99415,51.6353530883789
99416,72.2627334594727
99417,93.2045516967773
99418,127.60572052002
99419,137.481552124023
99420,127.228950500488
99421,97.5337753295898
99422,58.6749076843262
99423,123.306564331055
99424,90.7668151855469
99425,71.8635482788086
99426,87.4030075073242
99427,86.9478225708008
99428,117.514183044434
99429,88.9198608398438
99430,83.7790145874023
99431,66.4412307739258
99432,96.6918563842773
99433,121.843933105469
99434,48.8264846801758
99435,106.212699890137
99436,61.5080413818359
99437,34.5426940917969
99438,61.0817909240723
99439,93.6200942993164
99440,96.9372863769531
99441,81.0712432861328
99442,59.1681671142578
99443,138.63835144043
99444,41.5660591125488
99445,26.7716274261475
99446,103.10871887207
99447,119.648796081543
99448,124.141899108887
99449,186.840393066406
99450,97.104606628418
99451,67.1929321289062
99452,157.450180053711
99453,105.722351074219
99454,102.611053466797
99455,103.339515686035
99456,89.2769775390625
99457,77.5626983642578
99458,66.743522644043
99459,32.5845947265625
99460,99.457160949707
99461,31.0139427185059
99462,112.559593200684
99463,57.7710418701172
99464,138.451736450195
99465,95.8914260864258
99466,82.9395523071289
99467,153.306030273438
99468,85.1014862060547
99469,142.06462097168
99470,136.087432861328
99471,115.47289276123
99472,84.9077072143555
99473,68.0043869018555
99474,92.3429641723633
99475,130.423599243164
99476,51.8860321044922
99477,56.4216537475586
99478,84.6000823974609
99479,69.6995697021484
99480,94.9606323242188
99481,105.866653442383
99482,63.2853584289551
99483,36.0175628662109
99484,95.3502349853516
99485,92.611328125
99486,155.091461181641
99487,127.393463134766
99488,93.8884048461914
99489,93.9981079101562
99490,137.118637084961
99491,76.0492477416992
99492,95.2804336547852
99493,86.2503814697266
99494,109.166984558105
99495,88.3682479858398
99496,81.0416946411133
99497,109.995887756348
99498,36.9471626281738
99499,101.616714477539
99500,81.8439712524414
99501,35.6189422607422
99502,130.529159545898
99503,139.773941040039
99504,23.9240684509277
99505,81.4391784667969
99506,112.244773864746
99507,120.069145202637
99508,84.7041091918945
99509,59.1981582641602
99510,44.8766250610352
99511,81.0680389404297
99512,160.488830566406
99513,84.1645050048828
99514,94.7582626342773
99515,71.3082809448242
99516,109.783950805664
99517,77.4439315795898
99518,92.3963470458984
99519,105.746032714844
99520,68.5073852539062
99521,157.141860961914
99522,75.9786376953125
99523,100.380683898926
99524,54.4274749755859
99525,99.1870346069336
99526,97.9872207641602
99527,114.160263061523
99528,129.567855834961
99529,103.241439819336
99530,179.978042602539
99531,114.80509185791
99532,114.984230041504
99533,158.853286743164
99534,78.699348449707
99535,168.861541748047
99536,98.2126235961914
99537,124.039039611816
99538,103.711013793945
99539,70.4790573120117
99540,109.625373840332
99541,78.0160751342773
99542,105.745399475098
99543,92.9072036743164
99544,81.1967239379883
99545,105.433494567871
99546,77.4468231201172
99547,86.2207717895508
99548,81.3306350708008
99549,112.819854736328
99550,148.635467529297
99551,102.89005279541
99552,99.654914855957
99553,101.098236083984
99554,75.1392135620117
99555,182.526428222656
99556,67.609733581543
99557,219.942184448242
99558,88.3910369873047
99559,106.494499206543
99560,63.2266502380371
99561,97.9461059570312
99562,89.5414657592773
99563,111.508316040039
99564,126.379875183105
99565,65.2245025634766
99566,40.9034194946289
99567,60.6794166564941
99568,107.018371582031
99569,78.0270309448242
99570,84.5821380615234
99571,84.9138259887695
99572,90.0907974243164
99573,143.363006591797
99574,66.5158920288086
99575,63.7753562927246
99576,87.8246459960938
99577,80.4163436889648
99578,132.054489135742
99579,87.5289840698242
99580,39.4456748962402
99581,84.5398178100586
99582,139.679351806641
99583,139.391586303711
99584,76.7882919311523
99585,80.5551071166992
99586,61.7123527526855
99587,42.7632827758789
99588,84.9194641113281
99589,131.339340209961
99590,69.7335891723633
99591,89.2113571166992
99592,81.5735397338867
99593,85.4647827148438
99594,78.2333145141602
99595,65.6236877441406
99596,58.3055076599121
99597,53.2910003662109
99598,181.509872436523
99599,155.674713134766
99600,120.286346435547
99601,110.789924621582
99602,91.1316909790039
99603,69.3006134033203
99604,105.866653442383
99605,63.7753639221191
99606,93.9278411865234
99607,65.253059387207
99608,39.8448333740234
99609,89.0326309204102
99610,184.823425292969
99611,87.1162567138672
99612,111.921440124512
99613,105.956085205078
99614,99.9882583618164
99615,42.3998413085938
99616,57.4400444030762
99617,65.6973648071289
99618,94.9274673461914
99619,86.5314407348633
99620,132.145645141602
99621,89.9428329467773
99622,165.46223449707
99623,134.266448974609
99624,82.597038269043
99625,60.6671829223633
99626,161.226196289062
99627,169.346252441406
99628,107.896049499512
99629,107.759750366211
99630,39.4165534973145
99631,148.188446044922
99632,66.8053512573242
99633,59.6584854125977
99634,77.640983581543
99635,141.055923461914
99636,79.0230941772461
99637,89.8464508056641
99638,87.0854797363281
99639,74.9005355834961
99640,86.5407943725586
99641,34.1853103637695
99642,63.9663314819336
99643,95.1262893676758
99644,76.1006317138672
99645,129.961776733398
99646,58.410099029541
99647,127.956367492676
99648,79.547233581543
99649,80.8439102172852
99650,35.3620796203613
99651,104.183326721191
99652,51.2970237731934
99653,105.611045837402
99654,53.3559494018555
99655,98.8921890258789
99656,96.6404571533203
99657,101.306243896484
99658,93.2596969604492
99659,75.8913650512695
99660,118.083976745605
99661,87.1162567138672
99662,114.054580688477
99663,81.4896545410156
99664,119.54175567627
99665,50.4319763183594
99666,99.700569152832
99667,92.6274948120117
99668,66.5879745483398
99669,90.6842727661133
99670,74.7619705200195
99671,116.011894226074
99672,35.7682762145996
99673,83.8319473266602
99674,56.8274230957031
99675,115.309394836426
99676,76.3269882202148
99677,118.370384216309
99678,115.451843261719
99679,64.5468292236328
99680,63.2459411621094
99681,110.128196716309
99682,83.491081237793
99683,30.607048034668
99684,81.371826171875
99685,90.9724884033203
99686,89.1075820922852
99687,133.864074707031
99688,77.1545486450195
99689,66.1935348510742
99690,74.0226593017578
99691,63.3758354187012
99692,59.4295959472656
99693,127.242065429688
99694,120.897338867188
99695,79.5330429077148
99696,72.3511428833008
99697,81.1857986450195
99698,123.955421447754
99699,41.0961418151855
99700,138.289688110352
99701,56.999210357666
99702,37.4086303710938
99703,66.4886245727539
99704,29.3715419769287
99705,113.034545898438
99706,48.4310989379883
99707,101.091178894043
99708,87.0869064331055
99709,100.567527770996
99710,64.8707809448242
99711,77.4237899780273
99712,45.4702072143555
99713,108.589294433594
99714,118.896102905273
99715,153.233703613281
99716,39.7383422851562
99717,95.0255279541016
99718,66.9153518676758
99719,40.9385528564453
99720,130.336730957031
99721,53.5194702148438
99722,103.481315612793
99723,57.1435813903809
99724,29.9222927093506
99725,104.068878173828
99726,101.200859069824
99727,88.4850387573242
99728,109.400550842285
99729,88.3166732788086
99730,213.735748291016
99731,57.2640647888184
99732,74.8399276733398
99733,66.2841033935547
99734,89.4560699462891
99735,99.9911422729492
99736,14.5476493835449
99737,96.099739074707
99738,192.805892944336
99739,59.0530586242676
99740,105.8701171875
99741,30.6346912384033
99742,119.71785736084
99743,107.227119445801
99744,95.2324142456055
99745,101.725776672363
99746,83.7867126464844
99747,79.2943878173828
99748,85.3996963500977
99749,92.1895370483398
99750,81.1967239379883
99751,125.867454528809
99752,67.8299789428711
99753,94.2798690795898
99754,70.5766220092773
99755,106.303825378418
99756,109.381141662598
99757,81.7518081665039
99758,139.878967285156
99759,85.8555145263672
99760,69.1454925537109
99761,116.08910369873
99762,75.2617034912109
99763,108.20002746582
99764,86.0225524902344
99765,76.2279891967773
99766,40.0839996337891
99767,144.396636962891
99768,89.6034469604492
99769,47.185676574707
99770,95.5471801757812
99771,125.02367401123
99772,135.226806640625
99773,50.1010971069336
99774,93.8635864257812
99775,81.6948471069336
99776,92.5487289428711
99777,152.400497436523
99778,111.709693908691
99779,58.038703918457
99780,61.9783325195312
99781,91.2825698852539
99782,111.43505859375
99783,134.147186279297
99784,111.475776672363
99785,69.409782409668
99786,57.0936126708984
99787,67.8299789428711
99788,80.4982223510742
99789,63.0131340026855
99790,30.5837478637695
99791,47.3357276916504
99792,90.9686737060547
99793,117.41381072998
99794,70.7794799804688
99795,117.585639953613
99796,85.1928939819336
99797,107.646919250488
99798,16.2128353118896
99799,71.6928329467773
99800,75.5483474731445
99801,61.9642868041992
99802,142.786544799805
99803,91.981803894043
99804,47.4441719055176
99805,127.788909912109
99806,32.1043739318848
99807,142.792694091797
99808,97.0068359375
99809,30.559534072876
99810,78.3173294067383
99811,113.241760253906
99812,97.4949951171875
99813,134.901016235352
99814,74.1137924194336
99815,91.0927352905273
99816,99.9671936035156
99817,44.2323265075684
99818,171.842102050781
99819,43.4764442443848
99820,138.394836425781
99821,102.780746459961
99822,92.6113204956055
99823,120.997459411621
99824,73.4537887573242
99825,85.8504638671875
99826,143.467407226562
99827,102.493766784668
99828,103.416954040527
99829,73.5811996459961
99830,99.4180755615234
99831,50.8294067382812
99832,95.721809387207
99833,94.4437561035156
99834,160.046371459961
99835,63.753173828125
99836,131.075439453125
99837,104.724266052246
99838,62.2712936401367
99839,89.7067947387695
99840,99.2995681762695
99841,103.983131408691
99842,88.3783340454102
99843,106.521430969238
99844,31.4041595458984
99845,103.865043640137
99846,161.658538818359
99847,75.0717926025391
99848,103.618431091309
99849,100.93041229248
99850,44.9048538208008
99851,83.9475708007812
99852,96.4403228759766
99853,84.5651931762695
99854,69.2949829101562
99855,70.7271499633789
99856,105.511558532715
99857,94.9014434814453
99858,87.0740051269531
99859,81.6583023071289
99860,78.5811462402344
99861,181.299514770508
99862,92.6321334838867
99863,55.9969482421875
99864,86.3918609619141
99865,179.168807983398
99866,91.2208786010742
99867,81.8610382080078
99868,83.4958114624023
99869,105.059295654297
99870,85.6103744506836
99871,97.8502960205078
99872,91.5438613891602
99873,191.563842773438
99874,77.7009201049805
99875,60.9408493041992
99876,96.4119491577148
99877,67.7584609985352
99878,86.5603179931641
99879,54.1638641357422
99880,76.7329177856445
99881,121.348098754883
99882,81.9547500610352
99883,72.4465103149414
99884,141.977874755859
99885,107.737159729004
99886,100.778671264648
99887,106.602897644043
99888,45.9060096740723
99889,109.955497741699
99890,82.3819732666016
99891,98.2199249267578
99892,63.6389083862305
99893,79.4222793579102
99894,89.1882095336914
99895,94.2314682006836
99896,94.7244644165039
99897,91.3102951049805
99898,178.642425537109
99899,45.0557479858398
99900,71.5741500854492
99901,63.4790458679199
99902,143.412704467773
99903,106.297050476074
99904,67.8606491088867
99905,115.30738067627
99906,96.5964279174805
99907,67.8523712158203
99908,104.196968078613
99909,105.175361633301
99910,67.3270416259766
99911,78.2310333251953
99912,79.6615219116211
99913,115.012908935547
99914,55.1819114685059
99915,103.097541809082
99916,126.733055114746
99917,111.600517272949
99918,53.338737487793
99919,72.0488739013672
99920,142.294860839844
99921,118.1455078125
99922,139.794143676758
99923,100.02515411377
99924,93.5691146850586
99925,97.6415252685547
99926,116.12801361084
99927,154.784942626953
99928,82.7467193603516
99929,54.7040939331055
99930,57.9426422119141
99931,207.620910644531
99932,108.027351379395
99933,76.5383453369141
99934,110.080863952637
99935,52.481372833252
99936,108.684234619141
99937,99.0542984008789
99938,170.319732666016
99939,114.103729248047
99940,46.8607292175293
99941,115.368324279785
99942,114.333015441895
99943,46.5321960449219
99944,138.255035400391
99945,133.69367980957
99946,50.1112442016602
99947,101.652038574219
99948,119.260444641113
99949,80.6961288452148
99950,106.505180358887
99951,36.0960578918457
99952,76.9866943359375
99953,72.8127975463867
99954,130.001876831055
99955,63.4695510864258
99956,65.3620834350586
99957,81.2145462036133
99958,152.115661621094
99959,212.082992553711
99960,60.4813423156738
99961,97.1506805419922
99962,160.847518920898
99963,57.2232475280762
99964,59.9234428405762
99965,105.987823486328
99966,82.4103240966797
99967,124.98754119873
99968,123.826698303223
99969,77.8958358764648
99970,121.944389343262
99971,51.6886367797852
99972,189.487640380859
99973,120.77067565918
99974,74.9880142211914
99975,132.459167480469
99976,87.2448425292969
99977,153.408416748047
99978,78.6069488525391
99979,120.353454589844
99980,104.045104980469
99981,91.6303787231445
99982,75.8196182250977
99983,82.0995559692383
99984,105.617546081543
99985,85.6393585205078
99986,115.234596252441
99987,88.4023132324219
99988,90.8725433349609
99989,77.860595703125
99990,49.626277923584
99991,61.6124382019043
99992,109.610595703125
99993,133.454681396484
99994,86.6865158081055
99995,109.13557434082
99996,84.6365203857422
99997,96.4403228759766
99998,89.4336318969727
99999,84.4835586547852
100000,94.4057235717773
100001,56.0747337341309
100002,94.3918685913086
100003,80.7833251953125
100004,123.561378479004
100005,89.6653900146484
100006,97.8080596923828
100007,64.6383438110352
100008,156.008163452148
100009,156.71337890625
100010,156.560409545898
100011,91.9103088378906
100012,121.824638366699
100013,67.5567932128906
100014,115.030250549316
100015,66.1113052368164
100016,142.999114990234
100017,77.1546096801758
100018,171.292770385742
100019,19.6495666503906
100020,98.9351272583008
100021,98.3010940551758
100022,50.6289176940918
100023,96.1994857788086
100024,101.574440002441
100025,65.7123107910156
100026,28.8914756774902
100027,70.0707015991211
100028,99.9263458251953
100029,95.3667526245117
100030,103.98836517334
100031,108.64412689209
100032,69.9757690429688
100033,178.850296020508
100034,43.8814849853516
100035,124.957214355469
100036,172.952087402344
100037,53.8247909545898
100038,80.7853088378906
100039,51.428150177002
100040,28.2032432556152
100041,29.0923252105713
100042,75.212760925293
100043,72.9693222045898
100044,78.7200698852539
100045,97.5246124267578
100046,96.81787109375
100047,29.4087982177734
100048,58.6669502258301
100049,84.1504821777344
100050,20.4966926574707
100051,51.5255012512207
100052,194.904602050781
100053,128.330474853516
100054,42.2140045166016
100055,90.2696914672852
100056,71.6344833374023
100057,116.318420410156
100058,75.5483474731445
100059,86.3535842895508
100060,109.62109375
100061,90.7984390258789
100062,65.915885925293
100063,206.654418945312
100064,58.9706344604492
100065,72.9170684814453
100066,125.981986999512
100067,98.0752182006836
100068,125.442558288574
100069,99.0951995849609
100070,94.6242446899414
100071,92.4291000366211
100072,139.413726806641
100073,86.978889465332
100074,89.6458206176758
100075,95.1747131347656
100076,187.536987304688
100077,90.7899475097656
100078,102.28491973877
100079,103.384864807129
100080,113.565628051758
100081,76.7404861450195
100082,92.696662902832
100083,42.7445259094238
100084,122.713424682617
100085,109.721244812012
100086,98.4061431884766
100087,46.4994659423828
100088,124.066207885742
100089,90.486457824707
100090,63.9677047729492
100091,147.431762695312
100092,92.018669128418
100093,35.5979843139648
100094,76.6655654907227
100095,101.999031066895
100096,67.8299789428711
100097,96.3786849975586
100098,80.2799301147461
100099,81.6676712036133
100100,109.714408874512
100101,43.0323371887207
100102,94.718147277832
100103,90.3048629760742
100104,70.2762298583984
100105,132.706787109375
100106,98.188720703125
100107,194.460174560547
100108,92.964225769043
100109,97.0527801513672
100110,78.5390319824219
100111,87.1773910522461
100112,80.4013214111328
100113,84.2148208618164
100114,99.6001892089844
100115,137.737670898438
100116,66.363410949707
100117,145.004791259766
100118,94.2448348999023
100119,143.760559082031
100120,95.3868942260742
100121,132.658111572266
100122,129.987777709961
100123,106.336524963379
100124,85.4392166137695
100125,188.727111816406
100126,106.309829711914
100127,94.7986297607422
100128,80.186408996582
100129,121.106468200684
100130,102.502502441406
100131,112.001411437988
100132,125.89289855957
100133,24.8175163269043
100134,80.466682434082
100135,53.1397476196289
100136,115.075836181641
100137,85.8555145263672
100138,82.8867645263672
100139,89.9464721679688
100140,44.4854736328125
100141,26.9855327606201
100142,116.027374267578
100143,72.0871734619141
100144,102.535995483398
100145,92.6985549926758
100146,150.274749755859
100147,85.7748565673828
100148,46.6603164672852
100149,100.398109436035
100150,62.4968185424805
100151,82.0132675170898
100152,56.0753631591797
100153,112.992080688477
100154,191.525817871094
100155,84.1980895996094
100156,157.765594482422
100157,58.421257019043
100158,28.3330631256104
100159,73.0263595581055
100160,102.755500793457
100161,105.359153747559
100162,89.9326477050781
100163,70.5777130126953
100164,101.186408996582
100165,29.1148872375488
100166,99.5637054443359
100167,104.233924865723
100168,46.9943237304688
100169,86.5543823242188
100170,46.314510345459
100171,90.4052505493164
100172,87.9911270141602
100173,91.0186233520508
100174,74.1203994750977
100175,117.239891052246
100176,95.8197402954102
100177,26.1899185180664
100178,92.7474746704102
100179,98.9994430541992
100180,48.280704498291
100181,54.626033782959
100182,86.9697799682617
100183,74.2589950561523
100184,67.1441497802734
100185,171.740325927734
100186,92.2931289672852
100187,213.383728027344
100188,119.745666503906
100189,156.446166992188
100190,147.203628540039
100191,148.933471679688
100192,65.974967956543
100193,127.529167175293
100194,149.471969604492
100195,246.512008666992
100196,231.315170288086
100197,32.3349189758301
100198,67.9811935424805
100199,126.47925567627
100200,67.4289474487305
100201,116.15495300293
100202,76.6889266967773
100203,104.813468933105
100204,47.5999031066895
100205,90.5364303588867
100206,56.0747337341309
100207,85.4270553588867
100208,107.218780517578
100209,73.7920227050781
100210,48.2461624145508
100211,57.3678512573242
100212,88.3482437133789
100213,106.755729675293
100214,37.2726669311523
100215,108.589286804199
100216,89.8553619384766
100217,36.2594223022461
100218,185.291076660156
100219,124.18123626709
100220,102.348045349121
100221,56.8675384521484
100222,164.084274291992
100223,86.1476211547852
100224,137.542633056641
100225,53.4163246154785
100226,52.6580352783203
100227,109.381141662598
100228,28.8608131408691
100229,231.765548706055
100230,86.3726348876953
100231,134.185638427734
100232,63.0167961120605
100233,72.5013198852539
100234,146.194244384766
100235,59.0584297180176
100236,108.333358764648
100237,85.8843002319336
100238,79.0259399414062
100239,56.503662109375
100240,76.1482315063477
100241,63.0057792663574
100242,126.895248413086
100243,132.27946472168
100244,100.455406188965
100245,33.3654174804688
100246,58.2875747680664
100247,71.7189712524414
100248,102.864784240723
100249,75.7275772094727
100250,36.9005889892578
100251,145.766082763672
100252,107.813682556152
100253,54.5777130126953
100254,73.1049957275391
100255,145.250305175781
100256,100.272254943848
100257,98.6401748657227
100258,72.5772705078125
100259,138.357604980469
100260,70.1496734619141
100261,89.2930068969727
100262,122.710624694824
100263,95.0416488647461
100264,106.556022644043
100265,44.5436553955078
100266,101.32657623291
100267,86.5407943725586
100268,129.06559753418
100269,74.7817001342773
100270,92.8142623901367
100271,67.816780090332
100272,85.1158828735352
100273,94.4530944824219
100274,140.415466308594
100275,105.721977233887
100276,29.2108993530273
100277,139.384796142578
100278,122.985664367676
100279,110.862808227539
100280,100.282073974609
100281,89.1527786254883
100282,160.225219726562
100283,82.5467529296875
100284,84.5160446166992
100285,92.0433120727539
100286,104.010757446289
100287,37.0725746154785
100288,62.4121742248535
100289,94.7114028930664
100290,89.9748916625977
100291,85.6768417358398
100292,125.706512451172
100293,77.775032043457
100294,86.6834030151367
100295,74.5058670043945
100296,80.193733215332
100297,133.247634887695
100298,87.4475021362305
100299,108.426887512207
100300,41.6582908630371
100301,92.3372116088867
100302,88.9317321777344
100303,133.101867675781
100304,75.646598815918
100305,146.743682861328
100306,68.7832489013672
100307,94.7100448608398
100308,51.6886367797852
100309,144.398071289062
100310,85.9331970214844
100311,135.953811645508
100312,73.0910415649414
100313,66.1069717407227
100314,108.864128112793
100315,91.7269058227539
100316,65.0212173461914
100317,92.0882186889648
100318,69.7335891723633
100319,55.0779342651367
100320,117.837554931641
100321,66.5034561157227
100322,101.32657623291
100323,97.4457092285156
100324,92.0200805664062
100325,45.4259719848633
100326,106.333213806152
100327,98.561164855957
100328,40.2526168823242
100329,133.750411987305
100330,117.18327331543
100331,114.080596923828
100332,89.8568496704102
100333,57.458080291748
100334,67.5464859008789
100335,81.0712432861328
100336,64.3528518676758
100337,174.8544921875
100338,170.936401367188
100339,111.010810852051
100340,99.658576965332
100341,102.317848205566
100342,79.3169479370117
100343,83.2769470214844
100344,172.045303344727
100345,105.613479614258
100346,33.6094589233398
100347,157.740692138672
100348,88.794303894043
100349,132.796752929688
100350,173.432281494141
100351,94.370246887207
100352,49.8154678344727
100353,76.0708999633789
100354,71.0796585083008
100355,75.4436950683594
100356,77.8468856811523
100357,64.2377853393555
100358,146.626861572266
100359,224.501602172852
100360,57.4544143676758
100361,89.1272201538086
100362,203.221786499023
100363,94.1545639038086
100364,226.386840820312
100365,74.9633865356445
100366,73.0458984375
100367,93.3121643066406
100368,73.5072784423828
100369,120.740463256836
100370,107.469116210938
100371,78.6791458129883
100372,61.2612648010254
100373,100.851005554199
100374,112.715087890625
100375,83.1179962158203
100376,68.057731628418
100377,81.8104782104492
100378,124.958335876465
100379,89.9607467651367
100380,100.036880493164
100381,121.659492492676
100382,72.349739074707
100383,78.8620834350586
100384,77.8468856811523
100385,70.2109680175781
100386,43.6018676757812
100387,69.0108108520508
100388,117.372917175293
100389,190.292816162109
100390,80.0884246826172
100391,32.0926933288574
100392,81.2906799316406
100393,55.7727813720703
100394,94.0275344848633
100395,101.515312194824
100396,14.3123836517334
100397,120.54084777832
100398,195.681884765625
100399,73.7875442504883
100400,68.3435440063477
100401,74.7998733520508
100402,91.272590637207
100403,81.7894821166992
100404,91.4797821044922
100405,117.282997131348
100406,137.457962036133
100407,127.647216796875
100408,87.1739273071289
100409,176.983551025391
100410,126.28101348877
100411,96.3628768920898
100412,114.879577636719
100413,69.7335891723633
100414,182.188293457031
100415,93.5022430419922
100416,93.8461380004883
100417,139.674926757812
100418,117.334861755371
100419,115.318412780762
100420,24.8381252288818
100421,136.305480957031
100422,75.4819641113281
100423,101.318649291992
100424,74.6998291015625
100425,80.7098159790039
100426,66.001106262207
100427,166.822128295898
100428,99.8081893920898
100429,89.4063186645508
100430,124.660011291504
100431,75.5910873413086
100432,102.589775085449
100433,108.591773986816
100434,96.706428527832
100435,145.877014160156
100436,98.6800765991211
100437,83.9202041625977
100438,178.655975341797
100439,108.686828613281
100440,86.3725891113281
100441,15.5315093994141
100442,135.019165039062
100443,99.3932800292969
100444,74.3643798828125
100445,51.6886367797852
100446,165.629821777344
100447,139.452728271484
100448,95.9894943237305
100449,60.0643081665039
100450,69.7298965454102
100451,89.579963684082
100452,157.463958740234
100453,18.6458053588867
100454,76.6915969848633
100455,85.2180709838867
100456,92.324333190918
100457,73.7875442504883
100458,94.2806549072266
100459,72.8645629882812
100460,106.739013671875
100461,103.098152160645
100462,53.6433410644531
100463,62.5018920898438
100464,95.1044845581055
100465,93.8645172119141
100466,103.901206970215
100467,112.321174621582
100468,102.280738830566
100469,66.4313125610352
100470,79.1742477416992
100471,145.677337646484
100472,100.887229919434
100473,91.4296798706055
100474,106.157432556152
100475,46.2222595214844
100476,113.733322143555
100477,73.6287307739258
100478,76.4776077270508
100479,109.603012084961
100480,128.053283691406
100481,69.2534790039062
100482,107.519821166992
100483,90.3181838989258
100484,78.4900665283203
100485,120.720405578613
100486,94.6368255615234
100487,164.855133056641
100488,194.014358520508
100489,42.8764343261719
100490,51.3087005615234
100491,138.395736694336
100492,77.4317245483398
100493,101.807243347168
100494,111.243003845215
100495,89.1500015258789
100496,84.0338973999023
100497,136.733764648438
100498,111.607444763184
100499,102.491203308105
100500,75.8196182250977
100501,189.88005065918
100502,145.324722290039
100503,119.254447937012
100504,67.8247756958008
100505,87.5743865966797
100506,109.199066162109
100507,106.598747253418
100508,52.7638931274414
100509,84.1906814575195
100510,95.9894943237305
100511,78.7271575927734
100512,96.8506774902344
100513,86.4925918579102
100514,41.5305709838867
100515,89.6174850463867
100516,101.23787689209
100517,120.826225280762
100518,128.60986328125
100519,208.289398193359
100520,68.9415969848633
100521,36.8375015258789
100522,89.8677444458008
100523,47.5503463745117
100524,123.131553649902
100525,82.598518371582
100526,76.0976638793945
100527,75.634391784668
100528,85.2686462402344
100529,94.5061416625977
100530,57.8922958374023
100531,84.4583053588867
100532,68.0713424682617
100533,28.5715141296387
100534,155.474472045898
100535,165.595581054688
100536,80.2961807250977
100537,96.7804489135742
100538,86.8633499145508
100539,43.1808242797852
100540,203.523315429688
100541,67.180419921875
100542,86.7535705566406
100543,122.720489501953
100544,74.0832290649414
100545,119.415519714355
100546,79.9868392944336
100547,70.4982833862305
100548,59.6471862792969
100549,106.069862365723
100550,150.209899902344
100551,137.375274658203
100552,63.0199317932129
100553,86.6767044067383
100554,76.028678894043
100555,77.7325744628906
100556,54.0249137878418
100557,89.9670028686523
100558,103.172760009766
100559,115.124946594238
100560,63.5943603515625
100561,51.163028717041
100562,70.6986541748047
100563,63.5709609985352
100564,67.9465484619141
100565,46.7202911376953
100566,128.923522949219
100567,115.951759338379
