"id","average_daily_rate"
99507,136.976067563047
99508,95.1652716127644
99509,42.2489871913936
99510,34.0260252507278
99511,93.4166205874883
99512,133.291130791232
99513,73.8637268718993
99514,136.8895335014
99515,76.4455738282477
99516,102.952593786326
99517,88.8023895186691
99518,104.302988761232
99519,112.225672352789
99520,69.8271282243637
99521,140.526459306423
99522,85.3928918205282
99523,96.2794022890583
99524,55.1456069977317
99525,120.692404500099
99526,102.884954202947
99527,121.375763252159
99528,140.388551727057
99529,179.602438322631
99530,200.198941822865
99531,146.056886468505
99532,92.9703698410275
99533,121.087991544549
99534,102.030977496949
99535,184.391190625593
99536,86.6882215889719
99537,91.0102183869787
99538,84.4685375408858
99539,73.1679073522184
99540,88.58634752914
99541,80.7530195553424
99542,110.326699370949
99543,106.177512892705
99544,67.3920835041053
99545,118.073147994085
99546,92.0063594967258
99547,93.6694705295673
99548,81.5809147742544
99549,124.235872025348
99550,156.797793834765
99551,100.228953116242
99552,76.0240916023565
99553,132.443423282869
99554,79.8315381349936
99555,171.797862056995
99556,56.829859820453
99557,223.724742714137
99558,67.159132110623
99559,150.194922356906
99560,65.7278526325069
99561,56.1580373759574
99562,83.5288514212149
99563,148.036410674711
99564,125.444808162795
99565,59.0946707578372
99566,7.83572995440311
99567,117.644930107764
99568,75.4068039624777
99569,94.3594419983482
99570,77.7342927582952
99571,83.5842147861665
99572,93.6968240487921
99573,163.838921204286
99574,57.1590766367973
99575,57.643541138143
99576,101.875195258169
99577,84.9566176277973
99578,138.561559922748
99579,117.679033237775
99580,35.1047563256541
99581,91.7618010011141
99582,179.029957825781
99583,114.582555696386
99584,82.850431663543
99585,69.183015456919
99586,80.8165168999236
99587,64.8279985663758
99588,68.017745032021
99589,180.02949363016
99590,74.8725856304399
99591,87.1373289064958
99592,88.2734579646752
99593,83.8653209972359
99594,88.5621920121869
99595,69.2784023679954
99596,67.8083343804611
99597,52.1397056561229
99598,216.048949711409
99599,203.06082701036
99600,112.706189284214
99601,111.964303154685
99602,96.9008203439469
99603,67.0962097146029
99604,115.650470864006
99605,57.643541138143
99606,64.7865334155891
99607,77.0741334569344
99608,20.4484868820016
99609,70.1478271329912
99610,153.762196996658
99611,90.1529079450312
99612,81.1576326423411
99613,124.06776603274
99614,76.9137779014217
99615,86.655604160088
99616,65.9585700432355
99617,76.5728707917853
99618,124.305899984044
99619,124.032275406847
99620,120.361840351353
99621,109.815629780368
99622,153.148666180846
99623,172.205415499257
99624,125.195060038791
99625,67.1640413099223
99626,188.557973658921
99627,185.273449348757
99628,112.076835998703
99629,129.937735689115
99630,60.7733545968367
99631,147.871690391547
99632,91.0034304653071
99633,59.5114155971805
99634,86.6548383846205
99635,164.190777148208
99636,74.6207928555126
99637,103.436889285684
99638,99.0187916105543
99639,88.0877705720514
99640,122.767134465786
99641,-1.39222745521114
99642,62.8289505136648
99643,98.5355306767188
99644,65.2974177676508
99645,166.742721421961
99646,68.7897588228764
99647,127.822718358427
99648,69.8017237674322
99649,75.3026099795634
99650,40.9434985628184
99651,102.434228834872
99652,53.0545935956541
99653,154.837138093542
99654,80.961963492322
99655,76.0835837520867
99656,111.695017087885
99657,92.2905387205788
99658,100.127039762697
99659,87.983355555317
99660,120.917393579632
99661,90.1529079450312
99662,114.664944352269
99663,74.8446290814757
99664,112.914755568746
99665,35.2217228738331
99666,95.157452554332
99667,85.1502683453718
99668,70.2760663641613
99669,119.275851528464
99670,68.7380366427346
99671,112.005033651442
99672,19.7775835066532
99673,104.853139436203
99674,48.2960258065545
99675,105.159357362655
99676,94.2257764630536
99677,138.185418317153
99678,108.72453955236
99679,82.6204767578106
99680,75.8436924241755
99681,100.869200792327
99682,68.3851832839215
99683,30.5882612288037
99684,102.502950687749
99685,95.4093390987498
99686,86.6823845287674
99687,156.637584909802
99688,59.844306009556
99689,44.2294562712847
99690,84.3472341688327
99691,43.1605936480646
99692,67.0862894178592
99693,117.110894460892
99694,148.661713616563
99695,68.2636915654766
99696,77.354770818877
99697,76.1697534767355
99698,147.595383123471
99699,56.3790338841389
99700,87.7999270630936
99701,63.7331457744474
99702,36.478389833204
99703,58.9728673499779
99704,-4.66475047714036
99705,148.393982429017
99706,61.5582250547209
99707,111.563682663167
99708,91.6771594674461
99709,89.0061765338815
99710,61.4588198560123
99711,96.8250417681941
99712,41.7953417944704
99713,115.471515950852
99714,144.244975659905
99715,167.060043208463
99716,70.0007411460473
99717,75.0423808833266
99718,57.6487232686132
99719,29.42188776642
99720,119.299801989485
99721,60.666393104176
99722,128.133077325272
99723,47.9290863766098
99724,29.8439158070605
99725,120.601278863434
99726,108.426797853129
99727,85.4317125591721
99728,122.228341839103
99729,62.912217951537
99730,202.161215528264
99731,73.641904246079
99732,93.4350540456981
99733,81.5939122480959
99734,104.375975724578
99735,124.390670502591
99736,12.9706659536836
99737,71.0024473876163
99738,208.559391845648
99739,66.121641638489
99740,99.9110118327816
99741,38.4963814775247
99742,116.057498822831
99743,123.451323735113
99744,144.449046548276
99745,94.4767202874868
99746,102.282661934905
99747,89.6087007291694
99748,72.9294968459917
99749,95.844804173351
99750,67.3920835041053
99751,89.6827574635926
99752,58.1022909771456
99753,87.7922239461318
99754,64.774566132793
99755,96.1748539685071
99756,164.824471812268
99757,143.748127091332
99758,106.665940239112
99759,79.1552286441431
99760,66.6870922377331
99761,117.302054253359
99762,70.3738316486063
99763,133.545423435802
99764,100.770335150892
99765,79.0822082397479
99766,31.7663910283703
99767,139.158407628571
99768,102.346532612868
99769,35.0879341732598
99770,105.381047899656
99771,147.214330292801
99772,144.883820756237
99773,51.4024617397979
99774,68.8907604250924
99775,88.3291771135753
99776,85.6142451796759
99777,202.307384091251
99778,112.745347775035
99779,63.2479693991087
99780,56.8413212305644
99781,83.309423199284
99782,131.095088517666
99783,136.01266235614
99784,152.659136967065
99785,54.1050442280651
99786,74.8805317090026
99787,58.1022909771456
99788,76.3903687236244
99789,43.1314933974143
99790,10.3928194247124
99791,49.1678408362892
99792,100.803180197349
99793,135.158430295007
99794,57.5520847223474
99795,182.781813516668
99796,123.717828496783
99797,106.717023355165
99798,-16.9338866618301
99799,70.2555598895113
99800,60.1577160270794
99801,67.0507731771611
99802,125.426525886088
99803,80.8374395540829
99804,49.3510453718008
99805,129.238720547837
99806,38.3871272867662
99807,139.453471021118
99808,70.1423692802243
99809,23.9482848180941
99810,104.821967934027
99811,132.925051890996
99812,95.1441719761448
99813,158.164524591087
99814,74.0469820441647
99815,101.642249118191
99816,103.834133306089
99817,17.5746983832708
99818,181.871033685058
99819,35.9135712221211
99820,179.53162868901
99821,109.034543206467
99822,70.577209965339
99823,135.56407555916
99824,79.8629277690291
99825,71.1072765275665
99826,180.136721089598
99827,67.9222688965158
99828,161.393122067269
99829,78.855027129402
99830,100.949316119407
99831,74.3414011758961
99832,108.004619797434
99833,147.795431200917
99834,186.809228488131
99835,100.142973587252
99836,147.461738665477
99837,66.0614751028566
99838,56.9993475173836
99839,111.588103111205
99840,96.4311281951758
99841,121.359483845601
99842,134.835667715292
99843,122.525210822058
99844,30.8574074104691
99845,68.5381072271195
99846,172.960966812342
99847,95.9631482167939
99848,100.122120725537
99849,94.0507166928526
99850,74.7221546746175
99851,104.828155176222
99852,67.9666845152798
99853,88.9061543845926
99854,80.8828829616486
99855,60.797708818981
99856,111.003646701049
99857,95.369154140957
99858,94.831059630286
99859,82.1904273529033
99860,118.469844803003
99861,229.982910004959
99862,89.838334292826
99863,80.5658102915697
99864,80.1711766291213
99865,186.033603213327
99866,98.5540183131177
99867,80.1295123954293
99868,129.866324408381
99869,106.258652644641
99870,82.5888354857026
99871,72.8758874487901
99872,82.4045860909958
99873,181.137450978127
99874,70.9335292815534
99875,62.8793984064836
99876,109.638178620028
99877,20.5215232319829
99878,91.56766672362
99879,68.8418427508134
99880,87.5265253812076
99881,89.7484477369365
99882,88.0479320081546
99883,54.0932692000152
99884,148.812211079892
99885,108.578378175015
99886,112.472450649106
99887,123.162778216682
99888,56.9136140678394
99889,92.8467114584054
99890,77.084712655828
99891,85.3359292583933
99892,45.5968664778301
99893,78.5444651448434
99894,90.1705317265032
99895,84.725604377304
99896,102.844086450176
99897,104.413900631004
99898,166.934422654377
99899,60.1465543355891
99900,78.1891802421205
99901,47.9830593902062
99902,111.285412135244
99903,117.876023803493
99904,74.617571713695
99905,85.2134206382736
99906,99.4051718089894
99907,81.7039520965225
99908,128.34715979802
99909,81.4149555907338
99910,48.3588733037347
99911,77.9548719608843
99912,97.8832680077566
99913,136.395012748958
99914,35.5448265195062
99915,113.298731126628
99916,117.557662528857
99917,120.301121646953
99918,70.604076152079
99919,83.8312024976501
99920,217.769914103745
99921,140.187288345343
99922,129.369930456551
99923,96.6399116658095
99924,94.796325505833
99925,84.8444693285367
99926,95.1299913480082
99927,158.134514680654
99928,72.1902114179532
99929,46.4965709765086
99930,51.1599457429085
99931,208.93601413113
99932,108.576552635134
99933,62.6979355174487
99934,152.517396248589
99935,40.5232505968452
99936,125.16915752766
99937,127.143968522736
99938,197.597585236927
99939,123.88597776327
99940,66.6542074981992
99941,126.549187371387
99942,114.453716158734
99943,57.1878050934324
99944,107.092563914098
99945,177.934198623687
99946,68.390891519258
99947,102.2943695713
99948,124.280487798646
99949,94.1102211298968
99950,115.969078072768
99951,33.7987894973981
99952,76.8437029545006
99953,84.1206204080609
99954,170.358138675417
99955,80.8375394190916
99956,103.593627021768
99957,99.1080223878979
99958,173.886242185165
99959,292.68641610306
99960,45.38182318661
99961,134.829508362617
99962,201.114484501886
99963,45.7712159394712
99964,85.2226247083416
99965,131.116691931752
99966,104.032643875758
99967,135.115262901036
99968,141.674490025816
99969,97.6713975254707
99970,94.0405001113164
99971,63.2318163384411
99972,191.812890522521
99973,159.071031658445
99974,54.8294960293013
99975,137.096376701566
99976,104.157160819688
99977,161.785975750792
99978,24.126574017411
99979,132.678776814956
99980,112.255480241103
99981,92.6792709040181
99982,72.1810670548499
99983,71.1984238017962
99984,117.168538896163
99985,94.402404786866
99986,152.446309517755
99987,48.9450488228088
99988,113.465051541086
99989,83.4245927600857
99990,45.7263828701507
99991,79.0422950363201
99992,123.710389871962
99993,162.808108778054
99994,109.213866417856
99995,125.312587024667
99996,86.1401884703458
99997,67.9666845152798
99998,72.9564700965792
99999,55.7247326629092
100000,114.235756216998
100001,70.2477369982778
100002,86.5514206332847
100003,67.5209312969356
100004,135.752107352137
100005,99.9041836168541
100006,87.2849884392528
100007,60.5569363139481
100008,170.002793513735
100009,191.269496249815
100010,219.718441380658
100011,95.6959912879504
100012,176.747087532862
100013,79.5592780120043
100014,128.791494383979
100015,72.150138995076
100016,120.194865420041
100017,97.7825264316118
100018,197.380859364821
100019,2.76649488060123
100020,99.1450675170912
100021,95.1976264987064
100022,44.1347474319721
100023,116.239326482475
100024,107.303659064741
100025,46.714995629718
100026,37.0847203728641
100027,67.0504623700734
100028,104.515152261153
100029,127.016077985276
100030,100.152012202169
100031,134.046269548823
100032,74.2568422123871
100033,177.396989676014
100034,60.1642498736269
100035,140.977572355094
100036,170.501187616391
100037,59.7871730477078
100038,45.3477970307053
100039,42.1381144090363
100040,51.4517639840768
100041,29.4489938160861
100042,95.9492430263596
100043,61.2368034194022
100044,79.8170431650491
100045,74.9859443793369
100046,110.863859437109
100047,51.6300115481736
100048,58.467882431115
100049,107.049182600464
100050,6.00231911994254
100051,66.8501137490851
100052,197.802305187563
100053,173.613879719211
100054,55.2023921889588
100055,80.6554953852773
100056,65.1614645588574
100057,134.640401183913
100058,60.1577160270794
100059,93.4664733857153
100060,138.052868615958
100061,88.8078780159688
100062,59.9239039391614
100063,205.073735448579
100064,38.6907107522089
100065,61.1997528424839
100066,140.091065568027
100067,140.482088221549
100068,132.360442795895
100069,97.2343503190112
100070,119.792494181249
100071,84.7161215939269
100072,139.675466750777
100073,70.1406994151119
100074,81.9629289198504
100075,108.402468299523
100076,168.75766707854
100077,76.0878565717421
100078,75.9600312391896
100079,97.9587600754308
100080,110.316331968687
100081,69.9690126391918
100082,83.4484738864674
100083,42.9016473540592
100084,117.458804733893
100085,159.918301968123
100086,112.937764550991
100087,72.1722520658071
100088,138.223559495936
100089,100.684996751219
100090,62.0754745141721
100091,183.319985841933
100092,77.0665720739025
100093,55.8540711362375
100094,80.4183437020586
100095,137.80646509923
100096,58.1022909771456
100097,92.8896808678286
100098,97.5889668418695
100099,85.070762847154
100100,111.841888167428
100101,39.419843423139
100102,105.182149032296
100103,135.02638170684
100104,57.5425374189773
100105,176.496382682741
100106,102.485322694526
100107,230.551614732453
100108,123.195182362464
100109,109.724705154021
100110,111.394218344197
100111,82.1745603938127
100112,101.718243788707
100113,126.050151282314
100114,150.563981455569
100115,125.317477610576
100116,85.4907952691487
100117,182.428133843704
100118,86.0650475623867
100119,160.730733707986
100120,116.168315299534
100121,146.166687331999
100122,171.726567111034
100123,99.5137861473735
100124,129.669571705721
100125,212.276018619167
100126,107.96786382264
100127,84.4043910577512
100128,90.4985404934729
100129,138.613296927488
100130,92.4603027800369
100131,141.979097929288
100132,113.72748561271
100133,45.4706586692538
100134,122.67381257495
100135,56.2290837279237
100136,118.631620951087
100137,79.1552286441431
100138,97.3875671513477
100139,72.139320786516
100140,60.0047548658055
100141,37.346410002661
100142,118.082309501079
100143,98.3329833015642
100144,123.922910627423
100145,119.933584780505
100146,160.124767485003
100147,103.211869732396
100148,64.8492087852562
100149,123.840124205459
100150,55.3578270073466
100151,68.9243022012662
100152,40.6750684123272
100153,130.136827066025
100154,211.422372023649
100155,82.5532993550006
100156,223.242588667053
100157,66.0101247022407
100158,40.3983247001452
100159,90.6272885116608
100160,125.137681288345
100161,125.848967008736
100162,84.8361805097789
100163,80.466337681897
100164,46.8315161926955
100165,35.0393467168738
100166,113.874735050693
100167,110.202172139408
100168,112.269608530547
100169,65.2864682583547
100170,21.7833850752173
100171,84.6481637749497
100172,81.3231351726857
100173,100.506416626809
100174,86.3596215460877
100175,146.729956936864
100176,123.744749996806
100177,33.8232841977519
100178,65.4919903046628
100179,73.115165982125
100180,59.4359758824227
100181,46.6845619413049
100182,91.5540452818404
100183,83.843039942969
100184,71.8746318165694
100185,152.904471964906
100186,99.6204189980291
100187,212.123743754988
100188,113.844612965119
100189,166.843669880882
100190,154.023264426996
100191,157.723958142994
100192,91.6075655870553
100193,114.337742330403
100194,142.267979023095
100195,221.155742913907
100196,264.625450917526
100197,41.1651239368506
100198,68.095140757428
100199,150.080410569398
100200,81.9778520540183
100201,127.166244959186
100202,107.30158969632
100203,114.843888957533
100204,41.8235174661544
100205,107.941101692373
100206,70.2477369982778
100207,89.4256569921538
100208,83.6726004527047
100209,67.2709823299771
100210,104.147989999494
100211,37.6368768523811
100212,102.019019955187
100213,127.235326220114
100214,56.0984368360385
100215,115.471515950852
100216,123.16042462033
100217,54.0530694020072
100218,158.97525777828
100219,122.226888140673
100220,119.623270653274
100221,114.011962266705
100222,184.772267931382
100223,82.7987103924271
100224,161.738972407213
100225,63.9400893420863
100226,52.1628912651529
100227,164.824471812268
100228,43.4415868248469
100229,239.829957158422
100230,50.7191387943537
100231,159.377203128385
100232,67.6159497015667
100233,91.3601181801305
100234,175.337940884514
100235,89.9263419354742
100236,67.9372634503441
100237,80.7919967459853
100238,117.114597982574
100239,69.8310938530191
100240,94.8245805001741
100241,83.9355549543112
100242,111.005895293836
100243,165.125351861481
100244,118.612440613822
100245,30.9464590516496
100246,63.0591802566196
100247,72.2681419481263
100248,108.858505758606
100249,69.9195558454063
100250,41.1473456223574
100251,167.382553473025
100252,89.4701635689391
100253,79.1767873205589
100254,88.604523251715
100255,147.331577218892
100256,109.41765965337
100257,89.7340982083434
100258,72.8627051873601
100259,103.489033222767
100260,87.055835997282
100261,92.6495488643255
100262,147.111575209961
100263,65.1480174852576
100264,127.496559358345
100265,48.210405032028
100266,86.8399120122422
100267,122.767134465786
100268,122.922200142373
100269,84.4662624802032
100270,104.551293271876
100271,42.9899408890342
100272,22.7692860145069
100273,96.8581288191774
100274,159.94445845081
100275,109.294915946854
100276,31.0532074190869
100277,135.205490464282
100278,127.191341406925
100279,112.177129423857
100280,125.15221543741
100281,87.9389731725328
100282,224.691575261935
100283,106.411947814908
100284,98.4323103549382
100285,79.8472227795195
100286,91.1284950856257
100287,81.2790319464724
100288,66.6863005144355
100289,81.6878951435583
100290,79.1351185825203
100291,91.8308350658887
100292,135.274090304841
100293,73.5800442033262
100294,106.59287480663
100295,87.9817031850197
100296,80.987419989804
100297,178.444655297411
100298,81.7031556869025
100299,119.852941371843
100300,35.362941306741
100301,101.343135946539
100302,99.2127946740353
100303,132.088834060719
100304,63.5389282114372
100305,215.822403924236
100306,72.5927487186209
100307,111.10084149512
100308,63.2318163384411
100309,163.780387834452
100310,91.6275343384379
100311,131.709081699273
100312,56.8278738307575
100313,90.4705823801352
100314,81.8480823864211
100315,77.6231490342491
100316,62.1083490478134
100317,104.829185185399
100318,74.8725856304399
100319,50.70765680105
100320,119.806244281032
100321,55.3378191216449
100322,86.8399120122422
100323,111.33273046745
100324,86.8910569827043
100325,56.8350965863831
100326,97.5204745187713
100327,96.5308801459452
100328,27.5559322136966
100329,168.35361871482
100330,124.162038722809
100331,117.029924017763
100332,98.8518170837006
100333,52.1010805110452
100334,78.7035669480075
100335,92.167596912581
100336,69.6761791310711
100337,158.962434082241
100338,156.414851354709
100339,90.7930259159427
100340,100.218993859384
100341,124.202188890796
100342,77.9305102376695
100343,72.7969098574327
100344,190.360714184382
100345,99.6427004591811
100346,79.8732430607997
100347,220.911084387485
100348,68.8572450526225
100349,157.754361211518
100350,199.104862107246
100351,99.0214700246907
100352,55.4735363683784
100353,89.6808307298663
100354,75.0024448270387
100355,81.0362356712943
100356,82.9620626058542
100357,83.1281096175412
100358,198.702043583406
100359,212.613958245575
100360,43.379391926561
100361,69.4459102574426
100362,246.597426513495
100363,99.4871062669779
100364,211.862636067243
100365,100.982667404388
100366,65.8468975054093
100367,93.9664795010039
100368,94.8295311679542
100369,173.808697391344
100370,148.471171418283
100371,78.8205014806148
100372,56.6091193439293
100373,92.5416699294965
100374,104.756926225092
100375,95.3348400834714
100376,56.8513093441031
100377,76.6405064255023
100378,153.848084386154
100379,106.641578453426
100380,104.486686347414
100381,116.539544832871
100382,73.9612507522287
100383,86.4435126384658
100384,82.9620626058542
100385,79.109395327987
100386,62.5389796093163
100387,58.8544202573055
100388,120.172890226557
100389,180.760535536457
100390,108.906835967752
100391,-7.73416315926796
100392,84.8488467459723
100393,65.3219679334934
100394,67.8560953535148
100395,142.418193945559
100396,68.1460473075757
100397,106.391343833983
100398,219.223888108191
100399,72.7218920241592
100400,45.0154951382492
100401,60.6036845204715
100402,103.323844830502
100403,65.1486368198463
100404,79.1607101812615
100405,140.832521085454
100406,148.273617009614
100407,154.268432010599
100408,94.8453939599709
100409,190.193700422822
100410,125.152075265642
100411,100.521985013558
100412,170.540268337575
100413,74.8725856304399
100414,218.973588835683
100415,104.832320333234
100416,77.64365023648
100417,136.955850621782
100418,143.241597792216
100419,167.165218231289
100420,19.6081946338795
100421,158.465137386881
100422,97.9045184345409
100423,102.098876278719
100424,81.0213720101393
100425,85.8928324917987
100426,78.9345326512317
100427,165.542869738088
100428,70.1625749910844
100429,88.5611341102563
100430,133.099557973861
100431,164.851015566826
100432,115.077397581567
100433,124.611811279576
100434,96.1188115004146
100435,124.486729490119
100436,113.643289499296
100437,90.9544823887992
100438,148.93117567379
100439,102.411900104269
100440,130.283377492099
100441,1.77210670234285
100442,177.943866848057
100443,101.728334576051
100444,62.8360001968581
100445,63.2318163384411
100446,224.04782148942
100447,129.895800583845
100448,106.651296233631
100449,59.8388527007625
100450,77.9171369678705
100451,84.9893817113788
100452,138.206534047234
100453,0.594330489351691
100454,62.8070717832604
100455,66.8318745594247
100456,98.6213706181399
100457,72.7218920241592
100458,101.482496010305
100459,58.4403133338879
100460,133.455113161401
100461,87.1632796568684
100462,74.0078663454814
100463,82.3136993197844
100464,137.853602877334
100465,99.1777187204429
100466,90.6819640661902
100467,144.746637671827
100468,93.5023433645012
100469,66.8276690068315
100470,72.0910027516591
100471,157.49319457388
100472,123.926656910213
100473,99.0400945149952
100474,90.5558443040735
100475,48.6617861824309
100476,136.342022992902
100477,77.4725395418981
100478,87.622667462635
100479,128.987626957443
100480,112.268250197137
100481,59.5071196994226
100482,104.786909233309
100483,100.310015331523
100484,130.437087416321
100485,116.254774953365
100486,93.2243249100847
100487,170.265545880944
100488,255.838310194457
100489,45.3574718237054
100490,67.3930135816826
100491,156.732221179068
100492,85.1703792750654
100493,99.1212162708784
100494,120.200402690693
100495,103.903682385352
100496,74.4201500583966
100497,159.398857224396
100498,115.168106427153
100499,118.231654606546
100500,72.1810670548499
100501,220.985951625765
100502,166.49176631516
100503,116.654680347143
100504,96.280902401307
100505,72.2931525689292
100506,96.91522531132
100507,114.158199430756
100508,51.3111165521865
100509,86.1474352769719
100510,106.651296233631
100511,76.0683964526454
100512,118.290033500588
100513,90.8272701633626
100514,37.2079169312974
100515,122.903821329931
100516,115.19332561028
100517,125.177896368753
100518,166.972887577845
100519,155.812608642924
100520,60.2112938042104
100521,50.1438451656418
100522,98.6156429724811
100523,1.67734327487022
100524,135.063772436164
100525,134.152997525113
100526,70.8821252273813
100527,86.8556963204961
100528,114.895550513402
100529,122.762856426728
100530,60.2796908497543
100531,90.6359836280683
100532,83.6111874466474
100533,-5.29673919571265
100534,181.421928534572
100535,183.55630695558
100536,105.151766912312
100537,110.097129882608
100538,80.4808560645665
100539,69.2411471485253
100540,211.428496326673
100541,62.9767415323915
100542,114.83806543438
100543,114.221384962501
100544,70.9899079168607
100545,133.064669559539
100546,95.7616752665427
100547,77.3609251446932
100548,74.6519207215175
100549,104.483938874564
100550,203.695142633403
100551,135.199761849647
100552,43.5973976108234
100553,85.3124913528475
100554,52.1439267012275
100555,65.8613578167305
100556,76.0507041915781
100557,63.2036654784731
100558,104.916363599494
100559,118.601640489269
100560,76.7679277876229
100561,61.6798148235315
100562,77.1463237680684
100563,58.9965283554253
100564,72.9914518936878
100565,61.6205694378565
100566,124.83543351177
100567,114.910144386818
100568,116.335686166521
100569,95.1565760980203
100570,72.1835268354648
100571,88.3303601631148
100572,104.829440624374
100573,160.162201740128
100574,117.555823146718
100575,204.372906480233
100576,69.8997200274655
100577,203.858778788356
100578,59.448202419887
100579,113.169804299056
100580,87.2833393360766
100581,88.5233283753945
100582,32.0442781367845
100583,105.141759067183
100584,119.462445015114
100585,85.1676806762196
100586,101.327279922281
100587,50.5698797951777
100588,86.1392358700605
100589,81.0795624915262
100590,153.68363529949
100591,98.2747504371348
100592,114.842231559143
100593,55.4625009545894
100594,132.274590865228
100595,35.7823598865357
100596,77.1712787817545
100597,57.1088623464612
100598,166.838593188169
100599,159.734148038551
100600,174.87863949883
100601,46.5329583633125
100602,114.596620891785
100603,119.674719555882
100604,72.6629818035382
100605,74.8483611782413
100606,88.5146534124116
100607,160.467592640985
100608,75.577563110934
100609,57.7703253589648
100610,66.5768403681954
100611,90.1597493538034
100612,47.2310501220718
100613,76.9419721557901
100614,112.464403231432
100615,102.173856106714
100616,120.827738173067
100617,150.046616214087
100618,241.244036303669
100619,52.737651787757
100620,96.8277090762244
100621,112.60070481492
100622,104.832320333234
100623,307.886413078424
100624,24.8162343567489
100625,22.0580953538615
100626,61.1097786863177
100627,65.4740093452514
100628,88.9479131480136
100629,71.224097520045
100630,102.28620863674
100631,32.4651145548777
100632,57.1088623464612
100633,72.046012086284
100634,103.732272945201
100635,72.0090701956978
100636,65.1953156517657
100637,63.7736122687882
100638,98.9619010313132
100639,175.748665531726
100640,176.104099210715
100641,154.837138093542
100642,89.838334292826
100643,57.9682742162967
100644,73.4193429508383
100645,98.7264981529882
100646,264.80489297982
100647,77.9737205905279
100648,150.110251823262
100649,69.5835335288347
100650,141.781346628846
100651,124.455255045476
100652,103.825459881459
100653,121.554328876211
100654,72.7156133360294
100655,209.293963924383
100656,69.8326698359288
100657,133.058726466278
100658,84.140954917613
100659,55.1472962861851
100660,122.173111852524
100661,37.8519621873286
100662,30.456282260427
100663,90.824237982411
100664,100.153540542142
100665,75.1179986822499
100666,90.6793922507627
100667,86.3247184032683
100668,44.3972517031281
100669,72.4832182713795
100670,116.660259832849
100671,131.44264417359
100672,97.3383858373667
100673,143.406893397305
100674,60.9289873579011
100675,210.399775482484
100676,71.1138305916252
100677,159.247444014497
100678,157.500814590031
100679,131.234216242109
100680,78.9910524786273
100681,83.8471227875359
100682,112.838056539869
100683,107.605646045674
100684,123.794135089896
100685,105.76233628686
100686,55.5279392632374
100687,123.776751031214
100688,66.3210553404194
100689,130.277086785326
100690,125.268097862185
100691,109.640441263528
100692,78.1241261065342
100693,166.695249268259
100694,174.937006858997
100695,110.77985465104
100696,213.689936527536
100697,62.4843114995857
100698,71.510786298349
100699,22.3934362117304
100700,134.351996548506
100701,40.4539788661432
100702,99.8720417700988
100703,94.1719416284617
100704,88.3408653823884
100705,68.6452340099887
100706,61.7671950258074
100707,31.1532765329857
100708,67.3920835041053
100709,52.1915273819746
100710,87.7510752872748
100711,73.4830230083718
100712,113.737395437489
100713,61.6852528324604
100714,126.133163124468
100715,88.3731646406981
100716,68.72968411558
100717,81.0811247161685
100718,64.3709220166373
100719,96.1174017844478
100720,104.379354515634
100721,115.151100065167
100722,175.297134565805
100723,76.5941604487132
100724,89.8304589974718
100725,161.329854003386
100726,78.5049753303354
100727,158.891744546662
100728,131.126797424928
100729,52.7177602819247
100730,198.020286640826
100731,101.269432598467
100732,185.597870676879
100733,80.5902252691117
100734,29.5725611700399
100735,118.828259330646
100736,70.1612453870074
100737,56.9132083769641
100738,92.9846436457999
100739,124.198855616747
100740,116.335434793234
100741,225.856378166071
100742,75.8093219121328
100743,71.704777314108
100744,81.1461753687709
100745,90.1529079450312
100746,34.8980563956263
100747,75.4872509169521
100748,91.4888072759275
100749,98.1091926996836
100750,31.0624709259999
100751,106.658462892896
100752,60.1814456821087
100753,306.243547170447
100754,85.0840621685706
100755,92.6057259220355
100756,71.3986361047957
100757,111.119387123209
100758,177.190737097995
100759,82.3569122368403
100760,146.140150027021
100761,105.400641913163
100762,116.696982117277
100763,72.2805975873504
100764,165.659576074426
100765,103.829805592014
100766,47.0583608720305
100767,83.705737732519
100768,115.337110261227
100769,153.159522462926
100770,112.752752799689
100771,56.3963784312783
100772,139.70999534292
100773,96.1257068336256
100774,117.840262204899
100775,141.46728663099
100776,83.267627606715
100777,117.189935080287
100778,132.564911290081
100779,213.335484041735
100780,81.1392977482625
100781,57.643541138143
100782,81.1054570788584
100783,91.0296196924717
100784,71.4747623964837
100785,68.3147509050584
100786,98.4976638568869
100787,41.2971334175636
100788,109.123323722405
100789,83.4477933634879
100790,90.8916066203471
100791,61.4415918862753
100792,141.215404009089
100793,165.100679056623
100794,115.668470880705
100795,204.976916886585
100796,42.0472003602273
100797,139.359918049936
100798,145.104674009281
100799,116.15433299613
100800,55.4730610520415
100801,119.231060427601
100802,87.2936473726246
100803,92.0288510638632
100804,68.4320210791503
100805,87.3963497672231
100806,66.40636062138
100807,64.0396803628214
100808,191.417874903876
100809,127.01163752455
100810,90.6524109034612
100811,71.0474316327957
100812,115.152689131763
100813,114.071112117273
100814,118.457195465742
100815,147.909952717588
100816,56.8482574022333
100817,119.901736628733
100818,101.295886497237
100819,91.4089571130202
100820,90.4441202361835
100821,137.707990264251
100822,145.980372598883
100823,84.2876702001933
100824,122.34826375242
100825,90.7733127928077
100826,140.205556271878
100827,134.542505961476
100828,110.256542320286
100829,134.695511117311
100830,63.4916882268159
100831,95.8122879868453
100832,66.8265101311498
100833,99.5317919991435
100834,80.4294401023796
100835,89.8263410101162
100836,80.8460811712471
100837,113.443600733583
100838,103.158205363085
