"id","average_daily_rate"
102463,97.8363167980721
102464,59.2262198141778
102465,125.24478324559
102466,96.803947214822
102467,58.7638886031533
102468,133.928411032692
102469,105.4671819347
102470,41.814982212753
102471,83.0715399479005
102472,88.7393309866088
102473,88.8464773667578
102474,65.76585722953
102475,118.317610148464
102476,81.9754565562836
102477,151.009071854327
102478,115.076624951593
102479,109.082525059012
102480,72.9439894053032
102481,47.9318796267145
102482,93.4828484677957
102483,83.5685960688814
102484,73.4988020033015
102485,110.640501127532
102486,85.0225023454266
102487,140.604970605347
102488,61.4491073699902
102489,113.203262089085
102490,81.0298413003433
102491,106.070001755223
102492,48.5682325569622
102493,69.7479388355447
102494,98.7100941915021
102495,99.947515190818
102496,93.3620687205334
102497,113.562930644302
102498,83.6108283285134
102499,116.176783241891
102500,126.087776686283
102501,102.634146599521
102502,92.4255809118777
102503,30.9610281448293
102504,93.1060598234521
102505,65.3933033568399
102506,80.3611997483711
102507,195.568805414891
102508,52.4141374119818
102509,111.920540631297
102510,67.5374206341301
102511,121.113220473167
102512,55.4982212393312
102513,157.632048919144
102514,81.6592670304595
102515,72.2226469312553
102516,19.3067239118559
102517,53.6725237210775
102518,131.608922658057
102519,137.214723274091
102520,220.55579206802
102521,24.656274963628
102522,107.725319776489
102523,194.789053084018
102524,60.0047137892275
102525,129.14140924489
102526,129.037118739409
102527,81.4508632857096
102528,100.939863163971
102529,115.202587526844
102530,109.771802107179
102531,109.592539308313
102532,209.866233601292
102533,110.256200694665
102534,65.8832761558921
102535,3.33360032814052
102536,80.9029734765308
102537,45.3746480993099
102538,43.9843951712164
102539,137.886515848405
102540,213.711150969313
102541,88.6214425142638
102542,87.275322386402
102543,105.489219697775
102544,87.8161726557171
102545,187.057339211824
102546,152.407392226446
102547,48.1355643565382
102548,31.8000207849247
102549,79.194631378065
102550,115.65680850395
102551,51.4083754104107
102552,110.939464796079
102553,130.409705422273
102554,52.4848686162034
102555,218.654628520111
102556,34.2893077812045
102557,95.9948395689864
102558,91.6201318450411
102559,217.918515064725
102560,107.035264652475
102561,119.540052111179
102562,75.7760389785011
102563,127.012156495212
102564,73.6540955807174
102565,135.448907469654
102566,67.0190411477275
102567,106.562879650148
102568,137.297514826351
102569,45.4308072572926
102570,75.4133738243845
102571,47.330816046629
102572,-22.6798961796863
102573,48.9676276790376
102574,129.781663805517
102575,144.816484248702
102576,78.0259687483328
102577,10.7463160487422
102578,132.555896464276
102579,122.111219598239
102580,48.8185849992776
102581,81.5580617414956
102582,89.7497153183396
102583,177.383002145428
102584,111.075564099067
102585,134.95722071663
102586,97.1325763691847
102587,153.969925118057
102588,72.8677083216648
102589,98.7948942457051
102590,84.8884185601428
102591,118.880683161389
102592,182.101824057481
102593,82.5273993504478
102594,78.1346579817587
102595,191.360282055949
102596,72.9439894053032
102597,97.3693932148385
102598,57.763698101167
102599,92.0360091293448
102600,86.1935028532548
102601,22.215020426202
102602,104.022237890573
102603,50.4716060878787
102604,68.0064273787966
102605,117.058944062044
102606,72.0127513810964
102607,-28.6509722100051
102608,125.585834371638
102609,93.1975991115517
102610,65.7129177148835
102611,137.340679657395
102612,105.696469421964
102613,120.117897375671
102614,117.081506409655
102615,43.5150832807987
102616,122.013633247833
102617,66.338928386731
102618,75.2105234436534
102619,93.4828484677957
102620,87.1707295709633
102621,80.2165787383902
102622,57.8748378002209
102623,98.2380052470672
102624,175.281652947985
102625,97.8989470796961
102626,48.7209821903149
102627,104.382876795223
102628,135.145619564983
102629,104.122595222787
102630,183.497381876893
102631,105.75265255205
102632,90.9127022954328
102633,91.238497344344
102634,245.113968443821
102635,107.371764440954
102636,89.050037905243
102637,131.74470157245
102638,109.594437521359
102639,78.7859344518928
102640,78.3426396607616
102641,111.815629064117
102642,66.4924879451396
102643,138.523917707762
102644,88.3940615455772
102645,94.9801548713852
102646,106.742598867905
102647,96.9744099487225
102648,147.040428162742
102649,110.336456679477
102650,105.911562007551
102651,182.258049045837
102652,111.90084666403
102653,126.408432897848
102654,182.386026080121
102655,96.131067580152
102656,78.4804829155642
102657,70.3449467901494
102658,20.3657852165655
102659,83.8623052187035
102660,58.2182992805181
102661,108.998187409169
102662,57.9623382753542
102663,99.8210905744765
102664,121.7263512016
102665,197.850244677128
102666,31.1876527850405
102667,74.6698743341363
102668,117.411055754592
102669,123.456937222003
102670,139.489800386418
102671,68.4378193817964
102672,209.15178578577
102673,125.488371985998
102674,76.218110768763
102675,44.8234818333278
102676,74.776990136263
102677,183.818472773287
102678,43.8810435890531
102679,56.4195753205128
102680,108.67883466873
102681,98.6337913722421
102682,30.9273428980998
102683,121.395012394395
102684,103.335172078854
102685,110.194719347336
102686,43.1257675271753
102687,125.821946793923
102688,118.913479387333
102689,146.500456627025
102690,154.734308116386
102691,8.02858067056138
102692,123.107466418417
102693,102.582403776139
102694,139.164992565385
102695,55.4280386861746
102696,36.3672506409232
102697,146.087132733583
102698,108.971100335134
102699,146.928139983575
102700,111.407931651618
102701,63.7791138594376
102702,60.8061141005074
102703,95.6407912206978
102704,165.070512906866
102705,92.0635479789062
102706,104.283277437963
102707,96.3529309538255
102708,101.241497187621
102709,147.752491314537
102710,140.625407003415
102711,117.646320350153
102712,87.9433925004671
102713,115.864092749258
102714,97.7271446653155
102715,79.9682334850074
102716,77.7754683190281
102717,99.1667165205301
102718,76.3200546420526
102719,77.8460540397728
102720,135.898611763097
102721,105.964050687778
102722,42.0491754633118
102723,139.519399455165
102724,89.7723535457781
102725,89.5126162969347
102726,99.8552922656261
102727,98.6337913722421
102728,96.9655860928872
102729,108.972005365539
102730,79.2135471421575
102731,51.488680656124
102732,110.662025912122
102733,54.258264819004
102734,128.336165289992
102735,81.4773604642926
102736,135.103441265933
102737,116.221350675914
102738,75.015102347837
102739,96.0205363116602
102740,107.178676547603
102741,90.631512577573
102742,104.200707407
102743,65.7582413913628
102744,94.0813093101857
102745,85.2965747200748
102746,69.6870851279227
102747,77.0531591992883
102748,63.6249931748485
102749,205.271874847012
102750,86.7182680785312
102751,90.1402785868699
102752,99.4171232053233
102753,68.9724964101971
102754,134.615431506913
102755,132.639533263336
102756,86.6586303053726
102757,107.567540228591
102758,146.265421578083
102759,158.66895828199
102760,48.1202317843862
102761,94.6011603102804
102762,80.8185551580785
102763,73.912396620691
102764,57.7340526471957
102765,65.0313855136124
102766,95.1682762657729
102767,138.820474175635
102768,102.825006726487
102769,64.7714201303976
102770,87.9872948913063
102771,103.636473393444
102772,119.267766146376
102773,166.637560562693
102774,113.029340384914
102775,94.002627334922
102776,209.451791954034
102777,123.843571987171
102778,110.049774660786
102779,125.254308180538
102780,200.459954449513
102781,69.1858023643323
102782,85.1936157815142
102783,102.877863625873
102784,90.2828691027066
102785,102.2875021143
102786,144.573985196901
102787,151.84722922972
102788,106.1172438393
102789,160.9244678396
102790,105.537921017529
102791,89.0286609106968
102792,99.082607528559
102793,106.528981681993
102794,168.880162672924
102795,70.7570649686063
102796,111.033172694796
102797,97.509279600129
102798,106.955931909076
102799,218.163297423217
102800,77.6644364768321
102801,107.478335528834
102802,89.0637238714216
102803,92.6929664961854
102804,113.406520010995
102805,207.488742703626
102806,87.6498875675795
102807,83.485548931607
102808,162.31485181923
102809,41.2239160396635
102810,34.7210562681847
102811,82.396175914498
102812,102.706485717954
102813,61.315055359912
102814,96.6424591229744
102815,101.779822145585
102816,120.776310410246
102817,142.5533830755
102818,68.6109691217612
102819,107.591506260215
102820,145.371563778277
102821,88.8701488178213
102822,106.016453609697
102823,123.428417273743
102824,102.028602185808
102825,86.5039390786285
102826,60.1233250588953
102827,100.398954414261
102828,117.552351411466
102829,95.1826822062158
102830,141.576605310568
102831,107.047672201197
102832,84.6183345723448
102833,112.725678495524
102834,149.252822820892
102835,60.3915962924791
102836,116.027018732303
102837,88.6823071320015
102838,80.8285735685292
102839,101.865955267601
102840,114.624125077447
102841,180.083515283163
102842,98.9067865752486
102843,53.3167630576411
102844,73.8753940577927
102845,17.0869268786208
102846,81.9625527602908
102847,97.5049604267464
102848,129.1648941628
102849,77.6644364768321
102850,102.701326389358
102851,108.253050670196
102852,142.706426865214
102853,146.972565124852
102854,134.04424423998
102855,174.403591446087
102856,103.016239924415
102857,98.217902936286
102858,80.1339653353724
102859,176.036396077799
102860,122.045320063233
102861,96.8368839340891
102862,129.61607953255
102863,111.955083675019
102864,121.433178318294
102865,86.6610001756242
102866,157.905957185826
102867,93.109332579142
102868,61.9542718788168
102869,106.585398197787
102870,86.9750814072755
102871,79.5897587128603
102872,84.3287461441968
102873,97.1286245724461
102874,90.1409134996621
102875,44.4027548638714
102876,37.1028063189979
102877,75.3795641051459
102878,122.589809681378
102879,71.3953058921577
102880,114.788650656646
102881,97.2331353488798
102882,74.6259575270777
102883,211.197701073178
102884,69.7479388355447
102885,121.072506348567
102886,112.796854539575
102887,51.4868357273353
102888,99.4013489443559
102889,68.3260791771312
102890,120.505205077489
102891,120.344833136479
102892,34.6279285139056
102893,70.580439394991
102894,177.889235408888
102895,124.183749791762
102896,35.739349249952
102897,101.490832992421
102898,45.8947763545786
102899,70.8410063750045
102900,73.646076455675
102901,101.904277939779
102902,118.313620574842
102903,104.898875217019
102904,244.926053418356
102905,107.103641627426
102906,26.9449669110542
102907,46.8139748885624
102908,53.810744149584
102909,106.236365463218
102910,80.0414618073228
102911,67.437279573946
102912,133.187169139705
102913,104.432353096985
102914,94.5155975094248
102915,76.3798841025676
102916,111.28186191
102917,65.3029675945949
102918,256.799864875017
102919,21.4946662150319
102920,84.4286562416398
102921,114.772508918618
102922,87.6848399683908
102923,256.715272993815
102924,84.6654461138481
102925,55.4982212393312
102926,82.4891112561087
102927,115.908776509686
102928,79.6219331556908
102929,62.9843021398345
102930,133.319745637166
102931,101.788822017548
102932,63.3897715265113
102933,93.9299484497987
102934,101.31933867869
102935,44.5780332135735
102936,80.7697357972841
102937,93.3407553901269
102938,84.9936554298171
102939,60.1233250588953
102940,80.6623874033983
102941,96.4374142113825
102942,96.7297648967765
102943,92.4311399033887
102944,123.820232608688
102945,-12.117355822276
102946,81.261655928971
102947,64.0873788444878
102948,165.122823413446
102949,114.151764589848
102950,124.476480748243
102951,77.7769584046541
102952,114.268573597651
102953,92.9630943542351
102954,39.1991838323449
102955,104.975447950763
102956,229.508812947384
102957,72.0819104777754
102958,96.0028561902545
102959,97.7999070690794
102960,87.8168097026235
102961,105.426565169781
102962,62.9334926388648
102963,148.572395413214
102964,56.8056282073026
102965,78.7665101651246
102966,33.568051115266
102967,98.2931081648292
102968,115.96902658146
102969,110.941504191233
102970,70.2629552777027
102971,209.125145653903
102972,99.3691469945397
102973,81.3185282459702
102974,116.490615335158
102975,123.42612996563
102976,103.579036319802
102977,212.541131763763
102978,113.159163436533
102979,117.412943862085
102980,109.22122522938
102981,158.720733855591
102982,91.7625643973281
102983,113.406944475215
102984,85.7462601917656
102985,115.208775573329
102986,114.981647426163
102987,84.7376141311166
102988,106.588091765785
102989,79.0714398409206
102990,45.4588257615325
102991,146.090114870211
102992,44.9548201715276
102993,95.1289244930671
102994,112.615530558191
102995,123.828884273903
102996,118.533803156292
102997,86.4004652922886
102998,108.710769712225
102999,103.226774205702
103000,83.3596904538683
103001,114.224797791128
103002,82.6705836424603
103003,30.4142320687525
103004,119.73762777891
103005,65.4203062192977
103006,141.630160870439
103007,191.755844137125
103008,65.7215724666431
103009,130.398084297563
103010,105.701094652953
103011,171.062543936361
103012,138.351856697595
103013,73.3205963393138
103014,89.3517035782527
103015,74.720962678045
103016,278.049718076787
103017,87.1101462367334
103018,87.2565016778501
103019,114.398422479179
103020,111.194496831088
103021,108.000217508138
103022,79.9017182234263
103023,65.4485959237698
103024,71.160953289048
103025,108.5007409967
103026,104.097182321446
103027,41.3213006622798
103028,129.703360402824
103029,46.9639594510665
103030,102.75019376809
103031,115.500730888066
103032,87.4527441361004
103033,109.312104965513
103034,165.322308178932
103035,44.3438767282901
103036,167.246541188816
103037,221.028788792206
103038,99.2476012153912
103039,77.8354321357699
103040,105.558126822286
103041,109.445144769155
103042,197.204432289014
103043,148.697993143635
103044,133.373937062156
103045,62.2210357196442
103046,122.399888524665
103047,36.5067314942354
103048,99.0473164587956
103049,35.3508521015095
103050,109.668084323921
103051,157.127959829787
103052,112.867898146158
103053,97.8993635101774
103054,63.6972262289345
103055,101.419364975766
103056,81.5187437946415
103057,70.2189752603101
103058,94.4428029765636
103059,72.1253034337066
103060,119.407698145925
103061,72.7890809160528
103062,96.0147802329985
103063,249.499883417389
103064,139.975289981104
103065,84.7513103086113
103066,203.017483765355
103067,71.8135260911798
103068,147.934954571221
103069,86.6394140648479
103070,80.0917206951372
103071,161.460228115073
103072,0.169483817333127
103073,111.616902943434
103074,163.163070488842
103075,81.3516110767494
103076,69.3677744146937
103077,70.6073260504626
103078,39.4593267738961
103079,54.4463308559824
103080,86.2640091675653
103081,105.878287892305
103082,106.4786468556
103083,58.5703684583535
103084,156.748398056223
103085,42.0268967331326
103086,74.0725127662728
103087,170.686183293966
103088,79.017865584585
103089,64.3927496891637
103090,76.8672664263466
103091,76.1060667385269
103092,138.853136644682
103093,29.1480629509024
103094,178.671349855104
103095,108.894710913421
103096,181.721423750304
103097,88.1491378029976
103098,163.876981513955
103099,94.9657556916513
103100,125.709927418627
103101,75.4525676123696
103102,66.9514825235324
103103,117.857518981077
103104,156.885513371053
103105,82.0384063459849
103106,115.79289954856
103107,90.9895688943115
103108,195.534338808442
103109,65.7107653940219
103110,254.15971457669
103111,76.9235220499975
103112,71.9943787032479
103113,109.973268150617
103114,101.984647492507
103115,85.0870426828591
103116,116.556708243203
103117,106.470473927184
103118,110.944997041198
103119,69.3677744146937
103120,136.079552969501
103121,118.476054732803
103122,122.69230527774
103123,74.9471294911842
103124,143.135969721507
103125,91.5137902568
103126,57.2460522193071
103127,58.7175103931111
103128,130.580366615802
103129,84.0426568484103
103130,65.8643759943032
103131,65.3595751160068
103132,52.5089491683623
103133,101.804003424579
103134,177.628413654104
103135,133.700190546557
103136,40.7825695400084
103137,135.602962815895
103138,78.2532679911778
103139,123.046215171161
103140,60.3174826894171
103141,89.5770310401087
103142,148.878107389375
103143,85.2207095093948
103144,84.9700447282901
103145,111.877939825918
103146,218.342003815664
103147,91.7397927471649
103148,99.6700886634756
103149,64.3359554595581
103150,111.440535062664
103151,30.8414407383936
103152,83.1022210284726
103153,81.4022826405338
103154,52.1039452763424
103155,103.966998057521
103156,112.731958795901
103157,96.4621053031837
103158,116.256647318339
103159,75.3395747999562
103160,66.1877378110281
103161,87.9433925004671
103162,68.150786999535
103163,53.8000375672
103164,147.891431152009
103165,150.837112360348
103166,50.5882463235187
103167,116.857213150339
103168,99.3616797368505
103169,124.107638020999
103170,90.4445674355372
103171,68.171892303106
103172,85.8546062545633
103173,65.8832761558921
103174,93.5346559359856
103175,153.593323250538
103176,224.274225226993
103177,102.028602185808
103178,114.731850122627
103179,69.4157815792723
103180,93.9059959328973
103181,172.639530531685
103182,111.536078160835
103183,131.608922658057
103184,84.1096282609107
103185,100.729273244116
103186,103.842425107519
103187,104.126208985259
103188,66.0650155102523
103189,79.7407456902989
103190,46.2241873098556
103191,76.1927011996627
103192,104.939169232465
103193,183.252291930228
103194,90.2436602523792
103195,88.9126509551019
103196,96.5969794186028
103197,85.7492718238742
103198,96.8698566254862
103199,89.1684051949869
103200,96.803947214822
103201,115.383082363687
103202,117.332725520242
103203,123.903424787831
103204,88.4942486783544
103205,60.9698704686709
103206,76.6999913549326
103207,47.4167617978423
103208,85.2092089070341
103209,70.7675759193286
103210,65.022292342902
103211,59.4863991329612
103212,133.416162965397
103213,115.170630176874
103214,73.907539562349
103215,50.6345855100856
103216,143.311898488432
103217,77.2300805036503
103218,79.9256674688798
103219,92.4551484488334
103220,63.7567435796252
103221,75.00658923855
103222,105.550000191216
103223,128.942185615589
103224,139.423744347747
103225,83.5669008902356
103226,54.3945084378574
103227,54.0730209085166
103228,146.920964371052
103229,95.2220372990728
103230,149.678361133905
103231,90.9947901450186
103232,81.6521678544578
103233,77.4275635784508
103234,122.69230527774
103235,84.6279032183404
103236,104.742613474628
103237,40.5529597284966
103238,86.5379623624171
103239,166.982577734826
103240,81.886406843343
103241,139.611454198783
103242,78.518062609426
103243,157.936828274068
103244,128.869524870369
103245,73.4427845277023
103246,64.4566334921064
103247,93.7969761666325
103248,67.9003583408847
103249,107.964630252241
103250,86.03017368536
103251,93.3954508573714
103252,166.134010553177
103253,93.1680173254153
103254,135.732425548035
103255,95.122580272485
103256,108.231320602381
103257,83.8141866083488
103258,89.0203950921481
103259,103.406927011771
103260,74.1929677237616
103261,42.5495663105436
103262,33.9269341540511
103263,71.8203470698967
103264,116.850176966666
103265,79.3561002300882
103266,89.8568824303955
103267,92.1408634454808
103268,76.3809707548763
103269,79.194631378065
103270,188.047237207105
103271,99.2893157547622
103272,134.261378225405
103273,110.019345688292
103274,71.0973188815246
103275,101.7503328396
103276,28.797149705401
103277,61.6711164139285
103278,94.2304244766872
103279,93.6252923557219
103280,87.0491087497149
103281,179.018184624758
103282,95.1795174040744
103283,68.0988722229583
103284,139.277269441733
103285,103.547812107217
103286,81.7188405532254
103287,63.7029711076508
103288,86.9094046947531
103289,89.4347128652341
103290,51.1581241492515
103291,117.225526830129
103292,81.6951497247455
103293,76.5620059616827
103294,68.1676900762254
103295,132.795703301055
103296,106.898181962789
103297,129.071571382678
103298,81.4949395995926
103299,101.494676822389
103300,75.4133738243845
103301,87.8861914306436
103302,134.872886082755
103303,92.910685395651
103304,100.311962629886
103305,145.924796692227
103306,45.0368182661751
103307,111.644026517933
103308,94.2201957440633
103309,87.9207068282792
103310,103.827191373104
103311,120.395059893912
103312,148.536026762334
103313,100.028189540385
103314,70.4077767008946
103315,78.9178485248893
103316,130.381350729008
103317,40.5529597284966
103318,164.519406413155
103319,82.5973633947627
103320,67.2638261842827
103321,96.9382223751257
103322,95.8281004960857
103323,17.5669313181478
103324,97.6089027041279
103325,92.5490417899634
103326,54.7601476790038
103327,83.5646594867401
103328,26.8626079786149
103329,106.471079490618
103330,198.843490255658
103331,143.022709325422
103332,26.3996993008238
103333,78.1059774306611
103334,186.094085079242
103335,53.8897276406277
103336,108.081573052721
103337,90.1970262013141
103338,52.1037838153884
103339,87.8035688899381
103340,171.8183467072
103341,101.668243808493
103342,60.3547281650786
103343,62.2263633368344
103344,110.856223334807
103345,113.976762534838
103346,48.2825474495154
103347,27.2884882937945
103348,46.5469160102873
103349,95.5514155432121
103350,92.022350206278
103351,124.925083088897
103352,59.1855740328698
103353,98.5738916554952
103354,67.5914225354364
103355,85.0875085929382
103356,93.7013456442631
103357,49.9958113628769
103358,149.720062070921
103359,74.3667756062691
103360,97.8008918552548
103361,132.920041877765
103362,89.5529619395739
103363,165.271494707589
103364,51.0419850026899
103365,112.745028433487
103366,134.77600788427
103367,68.3031480087673
103368,127.959162813336
103369,67.8951314604847
103370,120.977269448223
103371,114.710000851044
103372,102.078636055293
103373,129.43848832196
103374,76.8525768553228
103375,79.9180415787957
103376,188.217181271844
103377,31.3566165121669
103378,76.8254834153118
103379,119.209991394046
103380,104.021905396527
103381,95.9864514321426
103382,105.938450497546
103383,90.2229189434149
103384,72.7128951272549
103385,107.305572897445
103386,170.935374517987
103387,99.7633615668255
103388,92.7108688549367
103389,84.7629393509043
103390,53.7056789349515
103391,108.176654668462
103392,79.1435116794092
103393,60.9089357984456
103394,110.424187748676
103395,83.9240260393779
103396,92.0439503584586
103397,104.529257271545
103398,110.782962471204
103399,117.907874907456
103400,72.3213425295898
103401,93.3717495020729
103402,100.476584932289
103403,77.1872916730901
103404,89.6895958100216
103405,84.9488650950747
103406,75.6886592500724
103407,50.4945041055038
103408,27.1789883747359
103409,103.353290127263
103410,80.9739472005404
103411,92.5009011343155
103412,138.88047612688
103413,109.980614918603
103414,82.8520416014973
103415,140.5843881751
103416,61.2088787987677
103417,96.0982415161833
103418,67.351932677667
103419,129.187409624676
103420,144.416391372405
103421,82.0684448739277
103422,108.757360573262
103423,98.3312491957185
103424,127.637332888157
103425,71.339342741211
103426,103.81520911733
103427,94.3901629926597
103428,91.8696122897676
103429,126.463147518071
103430,121.694176694977
103431,79.8380350919663
103432,87.6666619414009
103433,102.984868854474
103434,98.7860091820648
103435,113.623557970092
103436,183.431539469937
103437,24.3811524279852
103438,142.74102657111
103439,95.3709345727703
103440,111.47071195427
103441,91.1649644322771
103442,83.2256976810905
103443,177.090897844311
103444,93.1673455844569
103445,27.9234776006073
103446,47.7695214842592
103447,93.6680186197216
103448,72.9439894053032
103449,127.904153273258
103450,104.136159516418
103451,79.8605581433936
103452,92.5406207634872
103453,86.558325063835
103454,99.3517888084942
103455,112.101487239734
103456,29.3160896810755
103457,76.0182758026205
103458,120.727655643936
103459,48.9120548790594
103460,106.563151122174
103461,107.770647937631
103462,64.0835836115404
103463,94.0116290663616
103464,74.5299032635814
103465,102.618416755022
103466,89.4570167404424
103467,148.261182716015
103468,86.6610001756242
103469,110.458610449382
103470,96.8272421601214
103471,167.390029889774
103472,77.4081600729559
103473,107.197759881895
103474,66.1141558812067
103475,78.578811030193
103476,122.205019966976
103477,109.570670778789
103478,100.441862253619
103479,66.4080951431317
103480,79.2883686364027
103481,97.5234150047042
103482,86.3422542227931
103483,91.2606707725284
103484,168.796917676621
103485,86.2610375935023
103486,110.028346444514
103487,126.442508630816
103488,112.751287971605
103489,63.3251633999722
103490,69.3677744146937
103491,75.3488968492001
103492,92.8529960732143
103493,113.719073270737
103494,99.2605625189309
103495,80.8465287285168
103496,132.577349120871
103497,124.682954914712
103498,59.2211064604931
103499,98.7962446738895
103500,68.6563901973445
103501,88.361447552721
103502,72.8273124072473
103503,66.7463794438975
103504,208.023666467612
103505,92.4598932972126
103506,80.0695583116147
103507,167.173809595773
103508,108.643770253235
103509,110.617529819101
103510,93.4828484677957
103511,83.7208750043307
103512,120.076592514563
103513,96.5115671964865
103514,77.8793691761755
103515,99.8022545142275
103516,143.335968582936
103517,169.746939277143
103518,136.142593929977
103519,85.6946793969944
103520,91.2017331360522
103521,87.7690614746629
103522,58.5546574905049
103523,10.4120070735243
103524,-31.2270602248046
103525,104.500429020637
103526,116.563226335168
103527,55.198284915019
103528,-7.80835825868738
103529,102.448635065994
103530,55.489336175691
103531,118.591642861012
103532,78.1024088569707
103533,84.2985608500543
103534,130.30792868213
103535,64.227255583139
103536,126.46893438637
103537,95.4251078102183
103538,124.670850772928
103539,75.5599760400612
103540,64.5883889499608
103541,32.9346096946866
103542,107.491124817151
103543,103.885473904024
103544,126.673654398492
103545,81.1696119008966
103546,121.990254354137
103547,131.342664217793
103548,99.3681947557208
103549,97.6070048516447
103550,113.822612148134
103551,73.7607616850639
103552,40.1921991375954
103553,105.163748782474
103554,77.2158297049411
103555,79.5419540879357
103556,106.680422780223
103557,98.9226263657678
103558,60.2657939021427
103559,83.3763164341306
103560,85.872222998633
103561,182.823258170569
103562,118.468990369124
103563,100.78914548524
103564,27.1789883747359
103565,82.490798022938
103566,100.626156641907
103567,75.5133985470511
103568,40.5529597284966
103569,75.9342782504858
103570,79.5630700693227
103571,105.594142962748
103572,104.207070917068
103573,92.7621641634447
103574,114.5135642984
103575,150.85840315633
103576,86.6929946773682
103577,146.552147493424
103578,171.11668832617
103579,72.5107574453118
103580,81.4508632857096
103581,109.797189469085
103582,102.288516537262
103583,68.1949548327851
103584,100.657121737705
103585,122.687868186726
103586,35.0715334400905
103587,106.890457765735
103588,106.794777676108
103589,75.6822956350806
103590,71.8177359335458
103591,104.746933476645
103592,103.790899906379
103593,108.887314838552
103594,97.0681690120828
103595,45.3258740152805
103596,178.746559995205
103597,127.80037721474
103598,121.944750119585
103599,137.154588674955
103600,110.69497096751
103601,157.938121601168
103602,41.393398203298
103603,90.2347751887389
103604,105.565666598621
103605,86.315590516573
103606,69.9596501265542
103607,186.52143927033
103608,90.2686388526693
103609,145.054815099701
103610,171.258272996841
103611,84.7547048655949
103612,70.0796383150683
103613,62.7609036855655
103614,106.785502388537
103615,20.6745431954214
103616,127.937984864394
103617,81.3570493830899
103618,104.277384543706
103619,81.9509843407911
103620,118.673448476164
103621,108.104631379659
103622,85.2074401913346
103623,169.683005368429
103624,175.142214642217
103625,104.89944258433
103626,116.113603476714
103627,104.033676560841
103628,124.182279361721
103629,54.2181769865352
103630,145.06245784995
103631,128.796926049072
103632,81.811644900264
103633,149.168926269455
103634,105.749402850698
103635,154.443229213149
103636,113.075870506086
103637,76.8794591029004
103638,199.556789350703
103639,125.842058318709
103640,102.372560960033
103641,120.194595367135
103642,211.83770386669
103643,133.387411804484
103644,70.420292243253
103645,94.1287308885221
103646,111.91630452482
103647,153.332736107892
103648,98.2178855650055
103649,160.271080510946
103650,76.1092155727783
103651,180.040029162521
103652,167.78777526489
103653,83.6343910432795
103654,158.869188030812
103655,83.8867533195318
103656,76.0509362958932
103657,99.7120826603854
103658,122.214641382209
103659,135.544095903192
103660,83.6947699516745
103661,137.151792226819
103662,119.484276229565
103663,151.647832692531
103664,86.7039917235938
103665,64.8612583752592
103666,59.1937945720182
103667,76.8063857120116
103668,105.660442910645
103669,201.297929668113
103670,97.758505594022
103671,122.542381174589
103672,106.680058716761
103673,99.2970059411567
103674,290.358426292632
103675,184.003594403708
103676,124.898187228062
103677,168.888991757604
103678,110.987134082365
103679,123.100472678856
103680,54.9997670224688
103681,161.840590586731
103682,145.937206321161
103683,51.1325244454722
103684,50.7482783647197
103685,68.022507932846
103686,48.2825474495154
103687,90.2498278844189
103688,62.9272208274997
103689,111.44792831144
103690,87.0735090492744
103691,148.099444727655
103692,102.254689940133
103693,50.1000504438288
103694,69.8779974374077
103695,73.8523272935666
103696,140.818297028028
103697,83.2678775459928
103698,89.7606741254392
103699,88.7706109702404
103700,102.631493190536
103701,161.444779960389
103702,116.77181207406
103703,104.848729245475
103704,148.758729776356
103705,167.341859911604
103706,61.637438914481
103707,140.42888492938
103708,96.9198601371192
103709,98.1720053225908
103710,67.5351170000942
103711,79.6417128504018
103712,108.037473275995
103713,137.020448213328
103714,78.601907329285
103715,105.900435028043
103716,148.020022276624
103717,76.3739371586616
103718,60.1293354396606
103719,110.370109550837
103720,102.499252166907
103721,40.8836809034614
103722,98.8582115758175
103723,106.857128005168
103724,136.346820534416
103725,104.852385309417
103726,140.948815742245
103727,190.368231122361
103728,61.1643586360555
103729,114.424244256064
103730,100.202288770866
103731,81.5953258608119
103732,93.9408389683758
103733,169.880418697494
103734,167.218537359444
103735,120.673186556869
103736,76.749634891684
103737,46.5469160102873
103738,73.0590637431206
103739,161.263622453694
103740,136.239863974646
103741,87.0378101759064
103742,55.2675208532953
103743,151.643615948175
103744,64.509587090011
103745,116.302238131623
103746,56.2374217580185
103747,116.392444509067
103748,64.0900794147465
103749,111.646931391172
103750,75.9679510948522
103751,98.8010180320647
103752,88.7744529747302
103753,86.2640091675653
103754,77.9290760464673
103755,145.626741149833
103756,123.721153653477
103757,102.79324531557
103758,118.663688085431
103759,64.7808530890268
103760,75.5133985470511
103761,133.113025535554
103762,110.412983624482
103763,91.1886849579563
103764,89.2062205120098
103765,76.5419463395772
103766,142.250968458146
103767,110.687639928682
103768,86.0049442903493
103769,221.711429860741
103770,111.669169414332
103771,71.3188427350235
103772,95.1948474318587
103773,98.6871512425828
103774,64.8174589910548
103775,56.2354403831457
103776,79.194631378065
103777,211.221843165556
103778,106.327854979152
103779,117.784117358813
103780,100.442642609002
103781,94.2745958197455
103782,132.762303035573
103783,141.222407121808
103784,84.0338902893971
103785,36.5305960921877
103786,54.7510436311207
103787,86.1209665628673
103788,68.3442773945101
103789,98.952185068355
103790,38.2988081174653
103791,135.544135724031
103792,114.524953233651
103793,87.8564817539239
103794,101.393559557165
103795,77.8143521284501
